# Result_no_control/output_current_12.csv run at 2000-01-01 14:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE384,0.000000,-0.448249,0.000000,-0.538315,31.527330,1.246998
LINE385,0.000000,3.330977,0.000000,1.627487,0.000000,1.472917
LINE386,33.672092,-0.840531,0.000000,3.293941,0.000000,1.646090
LINE387,34.158139,-0.836998,0.000000,3.404625,0.000000,1.590492
LINE388,0.000000,-1.267484,33.589720,3.314427,0.000000,4.529713
LINE389,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE390,244.694910,-0.829600,275.772797,3.317561,222.390985,1.245786
LINE391,0.000000,-0.465623,0.000000,-0.540844,31.527330,1.246998
LINE392,0.000000,3.331013,0.000000,1.618045,0.000000,1.476467
LINE393,0.000000,3.757099,33.589720,3.314427,0.000000,4.682319
LINE394,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE395,0.000000,1.527859,0.000000,0.294418,63.248541,1.247162
LINE396,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE397,0.000000,-0.233868,0.000000,-0.759067,31.527330,1.246998
LINE398,0.000000,3.459252,0.000000,1.480149,0.000000,1.487981
LINE399,0.000000,4.167186,33.589720,3.314427,0.000000,-0.522684
LINE400,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE401,0.000000,1.653128,0.000000,0.302545,63.248541,1.247162
LINE402,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE403,0.000000,3.444144,0.000000,-1.223659,31.527330,1.246998
LINE404,0.000000,3.985313,0.000000,1.813039,0.000000,1.496528
LINE405,0.000000,0.953085,33.589720,3.314427,0.000000,4.040788
LINE406,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE407,0.000000,1.652456,0.000000,0.230870,63.248541,1.247162
LINE408,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE409,0.000000,0.386933,0.000000,3.240500,0.000000,1.672697
LINE410,0.000000,3.893752,0.000000,-0.032175,31.527330,1.246998
LINE411,0.000000,3.255958,0.000000,2.280911,0.000000,1.433099
LINE412,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE413,0.000000,1.519118,0.000000,0.214312,63.248541,1.247162
LINE414,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE415,0.000000,0.182326,0.000000,3.225390,0.000000,1.657597
LINE416,0.000000,3.114216,0.000000,-0.451057,31.527330,1.246998
LINE417,0.000000,3.263965,0.000000,2.528267,0.000000,1.369266
LINE418,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE419,0.000000,1.350569,0.000000,0.149317,63.248541,1.247162
LINE420,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE421,0.000000,0.159726,0.000000,3.259014,0.000000,1.907624
LINE422,0.000000,3.519247,0.000000,-0.078012,31.527330,1.246998
LINE423,0.000000,3.305888,0.000000,2.574813,0.000000,1.444525
LINE424,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE425,0.000000,-0.201681,0.000000,3.001958,0.000000,4.587237
LINE426,0.000000,1.249852,0.000000,0.143606,63.248541,1.247162
LINE427,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE428,0.000000,-0.028051,0.000000,3.379325,0.000000,1.787255
LINE429,0.000000,2.843866,0.000000,0.089347,31.527330,1.246998
LINE430,0.000000,3.252043,0.000000,2.633241,0.000000,1.438104
LINE431,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE432,0.000000,3.297506,0.000000,-1.193993,0.000000,0.258342
LINE433,0.000000,1.210654,0.000000,0.143985,63.248541,1.247162
LINE434,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE435,0.000000,-0.015365,0.000000,3.409089,0.000000,1.751704
LINE436,0.000000,0.658951,0.000000,0.149268,31.527330,1.246998
LINE437,0.000000,3.342850,0.000000,2.515717,0.000000,1.440363
LINE438,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE439,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE440,0.000000,1.222563,0.000000,0.145519,63.248541,1.247162
LINE441,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE442,0.000000,-0.190325,0.000000,3.595513,0.000000,1.845993
LINE443,0.000000,3.043750,0.000000,2.784513,31.527330,1.246998
LINE444,0.000000,3.378377,0.000000,2.427585,0.000000,1.394008
LINE445,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE446,0.000000,2.997281,0.000000,-0.201681,0.000000,-0.216139
LINE447,0.000000,1.379088,0.000000,0.133035,63.248541,1.247162
LINE448,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE449,0.000000,-0.018530,0.000000,3.726892,0.000000,1.743670
LINE450,0.000000,2.325458,0.000000,3.631255,31.527330,1.246998
LINE451,0.000000,3.428228,0.000000,2.471319,0.000000,1.429373
LINE452,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE453,0.000000,1.353492,0.000000,4.690895,0.000000,4.549467
LINE454,0.000000,1.197095,0.000000,0.125875,63.248541,1.247162
LINE455,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE456,0.000000,-0.113633,0.000000,3.670857,0.000000,2.237866
LINE457,0.000000,4.618979,0.000000,1.556616,31.527330,1.246998
LINE458,0.000000,3.287136,0.000000,2.411083,0.000000,1.417032
LINE459,141.630603,-0.821633,103.517144,3.309472,31.237946,1.247590
LINE460,0.000000,4.172642,0.000000,4.172642,0.000000,1.087324
LINE461,35.103892,-0.825677,0.000000,2.876776,0.000000,-1.442087
LINE462,0.000000,1.295669,0.000000,0.141065,63.248541,1.247162
LINE463,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE464,0.000000,-0.662160,0.000000,3.789729,0.000000,1.869023
LINE465,0.000000,3.446827,0.000000,2.495052,0.000000,1.423397
LINE466,141.630603,-0.821633,103.517144,3.309472,31.237946,1.247590
LINE467,0.000000,4.508023,0.000000,4.543337,0.000000,1.169872
LINE468,0.000000,-1.089631,0.000000,2.877727,0.000000,4.703549
LINE469,35.103892,-0.825677,0.000000,2.903010,0.000000,-1.473612
LINE470,0.000000,1.343576,0.000000,0.130698,63.248541,1.247162
LINE471,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE472,0.000000,-0.448820,0.000000,3.890168,0.000000,2.270909
LINE473,0.000000,3.458548,0.000000,2.387000,0.000000,1.418092
LINE474,141.630603,-0.821633,103.517144,3.309472,31.237946,1.247590
LINE475,0.000000,0.896302,0.000000,2.389360,0.000000,4.645671
LINE476,35.103892,-0.825677,0.000000,2.659767,0.000000,-1.388488
LINE477,0.000000,1.318895,0.000000,0.144976,63.248541,1.247162
LINE478,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE479,0.000000,-1.094427,0.000000,4.458072,0.000000,2.003602
LINE480,0.000000,3.566162,0.000000,2.481428,0.000000,1.438295
LINE481,70.896043,-0.820604,103.517144,3.309472,31.237946,1.247590
LINE482,0.000000,1.408438,0.000000,4.564272,0.000000,4.598223
LINE483,70.734636,-0.822665,0.000000,0.971121,0.000000,-1.532793
LINE484,35.103892,-0.825677,0.000000,2.305172,0.000000,-1.523534
LINE485,0.000000,1.358140,0.000000,0.124244,63.248541,1.247162
LINE486,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE487,0.000000,-0.701391,0.000000,-1.504205,0.000000,2.045015
LINE488,0.000000,3.893510,0.000000,3.075970,0.000000,1.476492
LINE489,70.896043,-0.820604,103.517144,3.309472,31.237946,1.247590
LINE490,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE491,35.363457,-0.822692,0.000000,0.948698,0.000000,-1.531879
LINE492,35.371179,-0.822638,0.000000,2.850756,0.000000,-1.550229
LINE493,35.103892,-0.825677,0.000000,2.452010,0.000000,-1.436321
LINE494,0.000000,1.491197,0.000000,0.138317,63.248541,1.247162
LINE495,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE496,0.000000,-0.872719,0.000000,-1.468475,0.000000,1.996604
LINE497,0.000000,3.563695,0.000000,2.615100,0.000000,1.524435
LINE498,70.896043,-0.820604,103.517144,3.309472,31.237946,1.247590
LINE499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE500,35.363457,-0.822692,0.000000,0.713100,0.000000,4.687757
LINE501,35.371179,-0.822638,0.000000,3.840408,0.000000,1.549043
LINE502,35.103892,-0.825677,0.000000,2.195200,0.000000,-1.434549
LINE503,0.000000,2.226155,0.000000,0.048986,63.248541,1.247162
LINE504,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE505,0.000000,-1.027335,0.000000,-1.336762,0.000000,1.995337
LINE506,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE507,70.896043,-0.820604,103.517144,3.309472,31.237946,1.247590
LINE508,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE509,35.363457,-0.822692,0.000000,1.254265,0.000000,1.521871
LINE510,35.103892,-0.825677,0.000000,2.432705,0.000000,-1.332502
LINE511,0.000000,2.361839,0.000000,0.044616,63.248541,1.247162
LINE512,0.000000,2.783031,33.836148,3.317606,0.000000,4.671624
LINE513,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE514,0.000000,-1.183189,0.000000,-1.293142,0.000000,1.794054
LINE515,0.000000,1.024898,103.517144,3.309472,31.237946,1.247590
LINE516,0.000000,4.604185,0.000000,4.604185,0.000000,1.518867
LINE517,70.896043,-0.820604,0.000000,3.977018,0.000000,1.470621
LINE518,35.363457,-0.822692,0.000000,0.643496,0.000000,4.460147
LINE519,35.103892,-0.825677,0.000000,2.677912,0.000000,-1.435082
LINE520,0.000000,2.596046,0.000000,-0.006424,63.248541,1.247162
LINE521,0.000000,4.648729,33.836148,3.317606,0.000000,4.640662
LINE522,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE523,0.000000,-0.573749,0.000000,4.000715,0.000000,1.802418
LINE524,0.000000,1.008885,103.517144,3.309472,31.237946,1.247590
LINE525,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE526,70.896043,-0.820604,0.000000,3.963696,0.000000,1.470804
LINE527,35.363457,-0.822692,0.000000,0.422015,0.000000,4.702900
LINE528,35.103892,-0.825677,0.000000,2.820315,0.000000,0.546335
LINE529,0.000000,0.489457,0.000000,-0.014670,63.248541,1.247162
LINE530,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE531,0.000000,-0.709168,0.000000,4.056143,0.000000,1.806775
LINE532,0.000000,1.018407,103.517144,3.309472,31.237946,1.247590
LINE533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE534,70.896043,-0.820604,0.000000,3.991286,0.000000,1.470627
LINE535,35.363457,-0.822692,0.000000,2.338764,0.000000,4.656714
LINE536,35.103892,-0.825677,0.000000,2.894965,0.000000,1.226699
LINE537,0.000000,3.992255,0.000000,3.169759,31.634568,1.247242
LINE538,0.000000,-1.435035,0.000000,-1.435035,31.613973,1.247081
LINE539,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE540,0.000000,-0.658278,0.000000,4.322883,0.000000,1.797937
LINE541,0.000000,0.997189,103.517144,3.309472,31.237946,1.247590
LINE542,0.000000,2.609386,0.000000,0.616341,0.000000,-1.558713
LINE543,70.896043,-0.820604,0.000000,3.920720,0.000000,1.474245
LINE544,35.363457,-0.822692,0.000000,4.169776,0.000000,-1.474099
LINE545,35.103892,-0.825677,0.000000,2.969859,0.000000,1.239060
LINE546,0.000000,-1.135900,0.000000,3.198790,31.634568,1.247242
LINE547,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE548,0.000000,-0.121823,0.000000,-1.375631,0.000000,1.561297
LINE549,0.000000,0.941224,103.517144,3.309472,31.237946,1.247590
LINE550,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE551,35.447064,-0.820610,0.000000,4.025783,0.000000,1.490934
LINE552,35.448979,-0.820597,0.000000,0.201760,0.000000,4.692416
LINE553,35.363457,-0.822692,0.000000,-0.548914,0.000000,1.646077
LINE554,35.103892,-0.825677,0.000000,2.916912,0.000000,1.004886
LINE555,0.000000,0.570761,0.000000,-0.859043,31.634568,1.247242
LINE556,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE557,0.000000,1.178796,0.000000,1.178796,0.000000,3.797853
LINE558,0.000000,0.970839,103.517144,3.309472,31.237946,1.247590
LINE559,0.000000,0.183183,0.000000,3.493513,0.000000,0.895621
LINE560,35.447064,-0.820610,0.000000,3.614388,0.000000,1.482477
LINE561,35.448979,-0.820597,0.000000,0.885958,0.000000,1.484343
LINE562,35.363457,-0.822692,0.000000,2.975599,0.000000,2.661337
LINE563,35.103892,-0.825677,0.000000,2.756551,0.000000,1.203777
LINE564,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE565,0.000000,3.029453,0.000000,3.029453,0.000000,-1.296056
LINE566,0.000000,0.660351,34.485790,3.309545,31.237946,1.247590
LINE567,0.000000,-0.540275,0.000000,3.986893,0.000000,4.411331
LINE568,0.000000,3.309048,69.031354,3.309436,0.000000,1.742641
LINE569,35.447064,-0.820610,0.000000,3.567121,0.000000,1.499303
LINE570,35.103892,-0.825677,0.000000,2.671017,0.000000,-0.847474
LINE571,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE572,0.000000,0.856571,34.485790,3.309545,31.237946,1.247590
LINE573,0.000000,-1.233783,0.000000,2.370699,0.000000,1.289696
LINE574,0.000000,3.313562,69.031354,3.309436,0.000000,1.735162
LINE575,35.447064,-0.820610,0.000000,3.509299,0.000000,1.549863
LINE576,35.103892,-0.825677,0.000000,2.198685,0.000000,1.273575
LINE577,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE578,0.000000,2.611978,34.485790,3.309545,31.237946,1.247590
LINE579,0.000000,-0.176531,0.000000,-0.176531,0.000000,4.237756
LINE580,0.000000,1.255895,0.000000,-0.905723,0.000000,-1.515622
LINE581,0.000000,3.247803,69.031354,3.309436,0.000000,1.650199
LINE582,35.447064,-0.820610,0.000000,3.554494,0.000000,1.478561
LINE583,35.103892,-0.825677,0.000000,2.931563,0.000000,1.433058
LINE584,0.000000,1.881981,33.904610,3.317725,0.000000,1.605534
LINE585,244.694910,-0.829600,208.032040,3.317526,159.142528,1.245239
LINE586,0.000000,2.833352,34.485790,3.309545,31.237946,1.247590
LINE587,0.000000,-1.431836,0.000000,-0.047916,0.000000,4.569619
LINE588,0.000000,0.848322,0.000000,-1.244112,0.000000,-1.452917
LINE589,0.000000,3.152477,69.031354,3.309436,0.000000,1.724778
LINE590,35.447064,-0.820610,0.000000,3.987582,0.000000,4.673754
LINE591,35.103892,-0.825677,0.000000,3.103482,0.000000,-1.460400
LINE592,0.000000,1.712719,33.904610,3.317725,0.000000,1.607986
LINE593,244.694910,-0.829600,208.032040,3.317526,159.142528,1.245239
LINE594,0.000000,-1.018234,34.485790,3.309545,0.000000,-1.378240
LINE595,0.000000,3.771633,0.000000,3.098234,31.237946,1.247590
LINE596,0.000000,0.925338,0.000000,4.105710,0.000000,-1.335900
LINE597,0.000000,3.124385,69.031354,3.309436,0.000000,1.741883
LINE598,35.447064,-0.820610,0.000000,3.125568,0.000000,1.584038
LINE599,35.103892,-0.825677,0.000000,2.876153,0.000000,-1.291317
LINE600,0.000000,2.615869,33.904610,3.317725,0.000000,1.609258
LINE601,0.000000,3.033081,0.000000,0.298022,31.678463,1.245577
LINE602,244.694910,-0.829600,208.032040,3.317526,127.464067,1.245155
LINE603,0.000000,4.412103,34.485790,3.309545,0.000000,-1.452270
LINE604,0.000000,3.555473,0.000000,0.955459,0.000000,1.267139
LINE605,0.000000,3.264817,0.000000,0.392399,0.000000,-0.815617
LINE606,0.000000,-1.140646,0.000000,2.999672,31.237946,1.247590
LINE607,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE608,0.000000,0.802961,0.000000,3.529772,0.000000,-1.400855
LINE609,0.000000,3.123605,69.031354,3.309436,0.000000,1.745588
LINE610,35.447064,-0.820610,0.000000,1.240104,0.000000,-1.546346
LINE611,35.103892,-0.825677,0.000000,2.456803,0.000000,1.440279
LINE612,0.000000,3.272363,33.904610,3.317725,0.000000,1.603594
LINE613,0.000000,2.172871,0.000000,2.687017,31.678463,1.245577
LINE614,244.694910,-0.829600,208.032040,3.317526,127.464067,1.245155
LINE615,0.000000,-0.678245,34.485790,3.309545,0.000000,-1.544064
LINE616,0.000000,1.464724,0.000000,1.424280,0.000000,4.442990
LINE617,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE618,0.000000,-0.376371,0.000000,4.102594,31.237946,1.247590
LINE619,0.000000,1.065738,0.000000,3.934527,0.000000,-1.453639
LINE620,0.000000,3.101273,69.031354,3.309436,0.000000,1.730035
LINE621,35.103892,-0.825677,0.000000,0.311279,0.000000,-1.532528
LINE622,0.000000,3.116708,33.904610,3.317725,0.000000,1.617216
LINE623,0.000000,-0.235736,34.038894,3.316718,0.000000,4.615983
LINE624,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE625,0.000000,-0.733488,34.485790,3.309545,0.000000,-1.519558
LINE626,0.000000,0.223048,0.000000,3.662754,0.000000,4.322719
LINE627,0.000000,3.111314,69.031354,3.309436,0.000000,1.843269
LINE628,35.103892,-0.825677,0.000000,3.032466,0.000000,2.273578
LINE629,0.000000,3.078437,33.904610,3.317725,0.000000,1.627274
LINE630,0.000000,0.148208,34.038894,3.316718,0.000000,2.203781
LINE631,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE632,0.000000,-0.852917,34.485790,3.309545,0.000000,-1.560348
LINE633,0.000000,0.599305,0.000000,3.578581,0.000000,4.347138
LINE634,0.000000,3.080351,69.031354,3.309436,0.000000,1.768223
LINE635,0.000000,3.057323,33.904610,3.317725,0.000000,1.626509
LINE636,0.000000,-0.321341,34.038894,3.316718,0.000000,1.770772
LINE637,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE638,0.000000,0.000000,34.485790,3.309545,0.000000,0.000000
LINE639,0.000000,0.643246,0.000000,4.078052,0.000000,4.349066
LINE640,0.000000,3.046411,69.031354,3.309436,0.000000,1.763258
LINE641,0.000000,3.119295,33.904610,3.317725,0.000000,1.626747
LINE642,0.000000,-0.105898,34.038894,3.316718,0.000000,4.181978
LINE643,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE644,0.000000,-0.268107,0.000000,-1.179076,0.000000,3.154897
LINE645,0.000000,3.080932,69.031354,3.309436,0.000000,1.753970
LINE646,0.000000,3.037169,33.904610,3.317725,0.000000,1.634557
LINE647,0.000000,-0.038162,34.038894,3.316718,0.000000,3.773920
LINE648,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE649,0.000000,3.069481,0.000000,1.381146,0.000000,2.541480
LINE650,0.000000,2.804294,69.031354,3.309436,0.000000,4.406256
LINE651,0.000000,3.309402,33.904610,3.317725,0.000000,1.638453
LINE652,0.000000,-0.087753,34.038894,3.316718,0.000000,4.531970
LINE653,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE654,0.000000,4.050976,0.000000,0.702043,0.000000,3.716288
LINE655,0.000000,2.965189,34.517830,3.309451,0.000000,1.648830
LINE656,0.000000,-0.745025,34.513524,3.309420,0.000000,1.527872
LINE657,0.000000,3.234004,33.904610,3.317725,0.000000,1.648675
LINE658,0.000000,-0.030366,34.038894,3.316718,0.000000,4.604791
LINE659,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE660,0.000000,4.046176,0.000000,2.330870,0.000000,-1.447255
LINE661,0.000000,2.009164,34.517830,3.309451,0.000000,1.719833
LINE662,0.000000,-1.320563,34.513524,3.309420,0.000000,1.606440
LINE663,0.000000,3.490594,33.904610,3.317725,0.000000,1.645960
LINE664,0.000000,0.003927,34.038894,3.316718,0.000000,-1.479018
LINE665,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE666,0.000000,3.870420,0.000000,0.946480,0.000000,4.639615
LINE667,0.000000,0.769810,34.517830,3.309451,0.000000,4.613190
LINE668,0.000000,-0.043015,34.513524,3.309420,0.000000,4.127253
LINE669,0.000000,3.687018,33.904610,3.317725,0.000000,1.646794
LINE670,0.000000,0.403912,34.038894,3.316718,0.000000,0.245345
LINE671,104.521764,-0.832194,0.000000,1.189154,0.000000,-1.553454
LINE672,140.173761,-0.827666,173.993160,3.317684,127.464067,1.245155
LINE673,0.000000,3.903133,0.000000,2.815033,0.000000,4.410990
LINE674,0.000000,-0.774283,34.517830,3.309451,0.000000,1.537541
LINE675,0.000000,2.772654,34.513524,3.309420,0.000000,4.642395
LINE676,0.000000,3.945125,33.904610,3.317725,0.000000,1.637674
LINE677,0.000000,0.728690,34.038894,3.316718,0.000000,0.230033
LINE678,104.521764,-0.832194,0.000000,1.497159,0.000000,-1.549531
LINE679,140.173761,-0.827666,173.993160,3.317684,127.464067,1.245155
LINE680,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE681,0.000000,3.557556,34.517830,3.309451,0.000000,1.533404
LINE682,0.000000,3.917764,33.904610,3.317725,0.000000,1.693474
LINE683,0.000000,-1.551821,34.038894,3.316718,0.000000,1.450780
LINE684,104.521764,-0.832194,0.000000,1.631892,0.000000,-1.523078
LINE685,140.173761,-0.827666,173.993160,3.317684,127.464067,1.245155
LINE686,0.000000,3.892766,33.904610,3.317725,0.000000,1.723498
LINE687,0.000000,-1.497354,34.038894,3.316718,0.000000,1.594321
LINE688,104.521764,-0.832194,0.000000,1.376181,0.000000,-1.544118
LINE689,0.000000,0.039883,0.000000,3.359148,63.581781,1.245908
LINE690,140.173761,-0.827666,173.993160,3.317684,63.882321,1.244406
LINE691,0.000000,4.029874,33.904610,3.317725,0.000000,1.709123
LINE692,104.521764,-0.832194,0.000000,1.306181,0.000000,-1.518359
LINE693,0.000000,0.081440,0.000000,3.350603,31.793124,1.245925
LINE694,0.000000,0.337835,0.000000,3.687471,31.788657,1.245891
LINE695,0.000000,-0.749088,34.271256,3.316416,0.000000,1.365159
LINE696,140.173761,-0.827666,139.721938,3.317995,63.882321,1.244406
LINE697,0.000000,3.499767,33.904610,3.317725,0.000000,1.711852
LINE698,104.521764,-0.832194,0.000000,1.197058,0.000000,-1.543477
LINE699,0.000000,0.107161,0.000000,3.293431,31.793124,1.245925
LINE700,0.000000,1.489746,0.000000,4.663228,31.788657,1.245891
LINE701,0.000000,0.538089,34.271256,3.316416,0.000000,1.708921
LINE702,140.173761,-0.827666,139.721938,3.317995,63.882321,1.244406
LINE703,0.000000,3.441084,33.904610,3.317725,0.000000,1.738278
LINE704,104.521764,-0.832194,0.000000,1.115409,0.000000,-1.546008
LINE705,0.000000,0.072909,0.000000,3.419353,31.793124,1.245925
LINE706,140.173761,-0.827666,139.721938,3.317995,63.882321,1.244406
LINE707,0.000000,2.930823,0.000000,2.390691,0.000000,2.333373
LINE708,0.000000,3.511224,33.904610,3.317725,0.000000,1.738367
LINE709,104.521764,-0.832194,0.000000,1.077489,0.000000,-1.540588
LINE710,0.000000,-0.155863,0.000000,3.441972,31.793124,1.245925
LINE711,70.323478,-0.825280,139.721938,3.317995,63.882321,1.244406
LINE712,69.850685,-0.830069,0.000000,3.192345,0.000000,-1.534803
LINE713,0.000000,2.821118,0.000000,1.818796,0.000000,2.733094
LINE714,0.000000,3.223940,33.904610,3.317725,0.000000,1.799514
LINE715,104.521764,-0.832194,0.000000,1.088943,0.000000,-1.541144
LINE716,0.000000,0.236063,0.000000,3.989858,31.793124,1.245925
LINE717,70.323478,-0.825280,139.721938,3.317995,63.882321,1.244406
LINE718,69.850685,-0.830069,0.000000,3.210143,0.000000,-1.535101
LINE719,0.000000,2.783881,0.000000,2.437461,0.000000,2.257700
LINE720,0.000000,3.809156,33.904610,3.317725,0.000000,1.732415
LINE721,104.521764,-0.832194,0.000000,1.067542,0.000000,-1.539083
LINE722,0.000000,1.975627,0.000000,0.731212,31.793124,1.245925
LINE723,70.323478,-0.825280,70.278149,3.318130,63.882321,1.244406
LINE724,0.000000,0.106926,69.443790,3.317859,0.000000,1.526004
LINE725,69.850685,-0.830069,0.000000,3.087387,0.000000,-1.502885
LINE726,0.000000,2.738079,0.000000,1.890598,0.000000,2.370745
LINE727,0.000000,4.670049,33.904610,3.317725,0.000000,1.806045
LINE728,104.521764,-0.832194,0.000000,1.053821,0.000000,-1.547358
LINE729,0.000000,2.803991,0.000000,3.627905,31.793124,1.245925
LINE730,70.323478,-0.825280,70.278149,3.318130,63.882321,1.244406
LINE731,0.000000,0.099073,69.443790,3.317859,0.000000,1.525015
LINE732,69.850685,-0.830069,0.000000,3.212874,0.000000,-1.513486
LINE733,0.000000,2.850903,0.000000,1.951922,0.000000,3.387923
LINE734,0.000000,4.199925,33.904610,3.317725,0.000000,1.718598
LINE735,104.521764,-0.832194,0.000000,0.976362,0.000000,-1.546294
LINE736,0.000000,0.604603,0.000000,3.434217,31.793124,1.245925
LINE737,70.323478,-0.825280,70.278149,3.318130,63.882321,1.244406
LINE738,0.000000,0.104143,69.443790,3.317859,0.000000,1.526328
LINE739,69.850685,-0.830069,0.000000,3.076625,0.000000,-1.480498
LINE740,0.000000,2.784434,0.000000,1.912300,0.000000,2.547331
LINE741,0.000000,4.588934,33.904610,3.317725,0.000000,1.662930
LINE742,104.521764,-0.832194,0.000000,0.978303,0.000000,-1.557436
LINE743,0.000000,-0.665356,0.000000,-1.333191,31.793124,1.245925
LINE744,70.323478,-0.825280,70.278149,3.318130,63.882321,1.244406
LINE745,0.000000,3.044730,34.725197,3.317883,0.000000,1.619950
LINE746,0.000000,0.069802,34.718593,3.317836,0.000000,1.526381
LINE747,69.850685,-0.830069,0.000000,3.150576,0.000000,-1.324087
LINE748,0.000000,2.456635,0.000000,1.595309,0.000000,2.879404
LINE749,0.000000,4.280126,33.904610,3.317725,0.000000,1.630952
LINE750,104.521764,-0.832194,0.000000,0.916915,0.000000,-1.557606
LINE751,0.000000,0.141729,0.000000,4.303470,31.793124,1.245925
LINE752,70.323478,-0.825280,70.278149,3.318130,0.000000,-1.542558
LINE753,0.000000,-0.804292,0.000000,3.400579,63.882321,1.244406
LINE754,0.000000,2.502430,34.725197,3.317883,0.000000,1.343176
LINE755,0.000000,0.391281,34.718593,3.317836,0.000000,1.533975
LINE756,69.850685,-0.830069,0.000000,3.113949,0.000000,-1.399368
LINE757,0.000000,2.696249,0.000000,1.919889,0.000000,2.332562
LINE758,0.000000,3.486555,33.904610,3.317725,0.000000,1.682357
LINE759,104.521764,-0.832194,0.000000,0.893806,0.000000,-1.562275
LINE760,0.000000,1.646459,0.000000,4.549116,31.793124,1.245925
LINE761,70.323478,-0.825280,70.278149,3.318130,0.000000,-1.518231
LINE762,0.000000,-0.802498,0.000000,3.399721,63.882321,1.244406
LINE763,0.000000,-0.409930,34.718593,3.317836,0.000000,1.557781
LINE764,69.850685,-0.830069,0.000000,3.100886,0.000000,-1.247869
LINE765,0.000000,2.484272,0.000000,1.589762,0.000000,4.395033
LINE766,0.000000,-0.801299,33.904610,3.317725,0.000000,1.623020
LINE767,104.521764,-0.832194,0.000000,1.026616,0.000000,-1.557697
LINE768,0.000000,-0.410988,0.000000,-1.519141,31.793124,1.245925
LINE769,70.323478,-0.825280,70.278149,3.318130,0.000000,-1.543941
LINE770,0.000000,-0.057755,0.000000,3.347219,31.944861,1.244435
LINE771,0.000000,-0.852527,0.000000,3.439375,31.937460,1.244378
LINE772,0.000000,2.462837,34.718593,3.317836,0.000000,1.606204
