# Result_no_control/output_current_15.csv run at 2000-01-01 15:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE383,266.973238,-0.828114,300.300512,3.314508,239.754519,1.245243
LINE384,0.000000,-1.109636,0.000000,3.536654,33.969719,1.246581
LINE385,0.000000,4.150706,0.000000,0.965265,0.000000,-1.524839
LINE386,36.586535,-0.840286,0.000000,3.247704,0.000000,-1.540408
LINE387,37.172388,-0.836376,0.000000,-0.015054,0.000000,2.210391
LINE388,0.000000,3.570860,36.473040,3.311111,0.000000,-1.505938
LINE389,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE390,266.973238,-0.828114,300.300512,3.314508,239.754519,1.245243
LINE391,0.000000,-1.072352,0.000000,3.540671,33.969719,1.246581
LINE392,0.000000,4.197203,0.000000,1.162100,0.000000,-1.528549
LINE393,0.000000,3.152066,36.473040,3.311111,0.000000,1.475718
LINE394,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE395,0.000000,-0.380389,0.000000,0.270388,68.165120,1.246755
LINE396,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE397,0.000000,-1.153349,0.000000,3.568877,33.969719,1.246581
LINE398,0.000000,4.165843,0.000000,1.475541,0.000000,-1.532325
LINE399,0.000000,-0.909195,36.473040,3.311111,0.000000,1.201452
LINE400,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE401,0.000000,-0.427969,0.000000,0.201123,68.165120,1.246755
LINE402,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE403,0.000000,4.425338,0.000000,3.352398,33.969719,1.246581
LINE404,0.000000,4.641431,0.000000,2.967925,0.000000,-1.547416
LINE405,0.000000,1.400324,36.473040,3.311111,0.000000,1.399062
LINE406,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE407,0.000000,-0.471848,0.000000,0.473451,68.165120,1.246755
LINE408,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE409,0.000000,-0.850378,0.000000,3.103029,0.000000,1.654712
LINE410,0.000000,3.590741,0.000000,3.306607,33.969719,1.246581
LINE411,0.000000,4.641978,0.000000,2.559152,0.000000,-1.432472
LINE412,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE413,0.000000,-0.241226,0.000000,0.551748,68.165120,1.246755
LINE414,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE415,0.000000,-0.818940,0.000000,3.142491,0.000000,1.700966
LINE416,0.000000,3.987450,0.000000,3.217178,33.969719,1.246581
LINE417,0.000000,4.635325,0.000000,1.495697,0.000000,-1.515719
LINE418,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE419,0.000000,-0.152382,0.000000,1.040411,68.165120,1.246755
LINE420,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE421,0.000000,-0.914659,0.000000,2.981563,0.000000,1.670463
LINE422,0.000000,3.172588,0.000000,3.132172,33.969719,1.246581
LINE423,0.000000,4.301646,0.000000,2.530840,0.000000,-1.492862
LINE424,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE425,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE426,0.000000,-0.118171,0.000000,0.781000,68.165120,1.246755
LINE427,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE428,0.000000,-0.808823,0.000000,3.021556,0.000000,1.674114
LINE429,0.000000,2.963293,0.000000,2.880148,33.969719,1.246581
LINE430,0.000000,4.361128,0.000000,2.485674,0.000000,-1.480279
LINE431,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE432,0.000000,4.618512,0.000000,1.384739,0.000000,4.604758
LINE433,0.000000,-0.120502,0.000000,0.889874,68.165120,1.246755
LINE434,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE435,0.000000,-0.821384,0.000000,2.980388,0.000000,1.649437
LINE436,0.000000,3.893278,0.000000,3.865845,33.969719,1.246581
LINE437,0.000000,4.649689,0.000000,2.573004,0.000000,-1.518909
LINE438,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE439,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE440,0.000000,-0.082014,0.000000,1.045887,68.165120,1.246755
LINE441,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE442,0.000000,-0.825563,0.000000,2.921912,0.000000,1.732941
LINE443,0.000000,3.680181,0.000000,-1.327229,33.969719,1.246581
LINE444,0.000000,4.409403,0.000000,2.729308,0.000000,-1.385236
LINE445,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE446,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE447,0.000000,-0.132315,0.000000,0.869992,68.165120,1.246755
LINE448,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE449,0.000000,-0.687770,0.000000,2.899230,0.000000,1.741901
LINE450,0.000000,1.759811,0.000000,2.844714,33.969719,1.246581
LINE451,0.000000,4.375927,0.000000,2.589454,0.000000,-1.331863
LINE452,193.074987,-0.820258,112.713532,3.305593,33.626143,1.247286
LINE453,0.000000,2.375107,0.000000,0.213007,0.000000,-1.445176
LINE454,0.000000,-0.171067,0.000000,0.930457,68.165120,1.246755
LINE455,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE456,0.000000,-0.548010,0.000000,2.920014,0.000000,1.678204
LINE457,0.000000,-0.653105,0.000000,-0.109166,33.969719,1.246581
LINE458,0.000000,4.396696,0.000000,1.947482,0.000000,-1.376159
LINE459,154.756036,-0.819367,112.713532,3.305593,33.626143,1.247286
LINE460,0.000000,0.314559,0.000000,3.422958,0.000000,4.572207
LINE461,38.319260,-0.823856,0.000000,0.720718,0.000000,1.582570
LINE462,0.000000,-0.181773,0.000000,0.952023,68.165120,1.246755
LINE463,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE464,0.000000,-0.587783,0.000000,3.109409,0.000000,1.609017
LINE465,0.000000,4.391826,0.000000,1.803526,0.000000,-1.417637
LINE466,154.756036,-0.819367,112.713532,3.305593,33.626143,1.247286
LINE467,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE468,0.000000,-0.142881,0.000000,2.939912,0.000000,2.892047
LINE469,38.319260,-0.823856,0.000000,0.737886,0.000000,1.617171
LINE470,0.000000,-0.112922,0.000000,0.939295,68.165120,1.246755
LINE471,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE472,0.000000,-0.662397,0.000000,2.916475,0.000000,1.539318
LINE473,0.000000,4.324198,0.000000,1.980640,0.000000,-1.459907
LINE474,154.756036,-0.819367,112.713532,3.305593,33.626143,1.247286
LINE475,0.000000,1.724457,0.000000,4.453548,0.000000,0.520500
LINE476,38.319260,-0.823856,0.000000,0.763272,0.000000,1.573286
LINE477,0.000000,-0.156901,0.000000,0.938008,68.165120,1.246755
LINE478,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE479,0.000000,-0.818266,0.000000,2.792290,0.000000,1.498210
LINE480,0.000000,4.685043,0.000000,2.600072,0.000000,-0.124759
LINE481,77.476489,-0.818225,112.713532,3.305593,33.626143,1.247286
LINE482,0.000000,2.879308,0.000000,2.879308,0.000000,1.775254
LINE483,77.279648,-0.820511,0.000000,0.656173,0.000000,4.706018
LINE484,38.319260,-0.823856,0.000000,0.864787,0.000000,1.546954
LINE485,0.000000,-0.111828,0.000000,0.676322,68.165120,1.246755
LINE486,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE487,0.000000,-0.823129,0.000000,2.884968,0.000000,1.414552
LINE488,0.000000,-0.854459,0.000000,3.051373,0.000000,0.444379
LINE489,77.476489,-0.818225,112.713532,3.305593,33.626143,1.247286
LINE490,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE491,38.635124,-0.820541,0.000000,0.627452,0.000000,4.702788
LINE492,38.644524,-0.820481,0.000000,0.999928,0.000000,-0.859555
LINE493,38.319260,-0.823856,0.000000,0.844467,0.000000,1.583736
LINE494,0.000000,0.110090,0.000000,0.231077,68.165120,1.246755
LINE495,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE496,0.000000,-1.020786,0.000000,2.919584,0.000000,1.456470
LINE497,0.000000,3.518540,0.000000,0.870147,0.000000,-1.553202
LINE498,77.476489,-0.818225,112.713532,3.305593,33.626143,1.247286
LINE499,0.000000,-0.201681,0.000000,3.002953,0.000000,3.349978
LINE500,38.635124,-0.820541,0.000000,0.572712,0.000000,4.700312
LINE501,38.644524,-0.820481,0.000000,-0.914653,0.000000,-1.478122
LINE502,38.319260,-0.823856,0.000000,0.691420,0.000000,1.580019
LINE503,0.000000,-0.577663,0.000000,0.511918,68.165120,1.246755
LINE504,266.973238,-0.828114,300.300512,3.314508,171.589508,1.244642
LINE505,0.000000,-1.045138,0.000000,2.921332,0.000000,1.441289
LINE506,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE507,77.476489,-0.818225,112.713532,3.305593,33.626143,1.247286
LINE508,0.000000,1.570887,0.000000,4.059639,0.000000,-0.723827
LINE509,38.635124,-0.820541,0.000000,0.349736,0.000000,4.709899
LINE510,38.319260,-0.823856,0.000000,0.706766,0.000000,1.585333
LINE511,0.000000,1.448512,0.000000,1.464417,68.165120,1.246755
LINE512,0.000000,2.436362,36.771070,3.314588,0.000000,1.528796
LINE513,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE514,0.000000,-1.526602,0.000000,2.789748,0.000000,1.316796
LINE515,0.000000,1.421058,112.713532,3.305593,33.626143,1.247286
LINE516,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE517,77.476489,-0.818225,0.000000,3.920476,0.000000,-1.475909
LINE518,38.635124,-0.820541,0.000000,0.814324,0.000000,-1.561872
LINE519,38.319260,-0.823856,0.000000,0.588810,0.000000,1.615308
LINE520,0.000000,2.137776,0.000000,0.361520,68.165120,1.246755
LINE521,0.000000,-0.681536,36.771070,3.314588,0.000000,1.451866
LINE522,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE523,0.000000,-1.477977,0.000000,2.845672,0.000000,1.404126
LINE524,0.000000,1.451351,112.713532,3.305593,33.626143,1.247286
LINE525,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE526,77.476489,-0.818225,0.000000,3.515294,0.000000,-1.473485
LINE527,38.635124,-0.820541,0.000000,1.220898,0.000000,-1.556985
LINE528,38.319260,-0.823856,0.000000,0.547218,0.000000,1.652233
LINE529,0.000000,4.191814,0.000000,1.639334,68.165120,1.246755
LINE530,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE531,0.000000,4.101535,0.000000,3.252621,0.000000,1.186101
LINE532,0.000000,1.468339,112.713532,3.305593,33.626143,1.247286
LINE533,0.000000,2.939912,0.000000,-0.138471,0.000000,0.160875
LINE534,77.476489,-0.818225,0.000000,3.327025,0.000000,-1.476214
LINE535,38.635124,-0.820541,0.000000,0.288390,0.000000,-1.542160
LINE536,38.319260,-0.823856,0.000000,1.635633,0.000000,1.661835
LINE537,0.000000,0.149324,0.000000,3.447148,34.094591,1.246842
LINE538,0.000000,-0.376437,0.000000,0.829654,34.070529,1.246668
LINE539,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE540,0.000000,2.645426,0.000000,3.457488,0.000000,1.028362
LINE541,0.000000,1.416438,112.713532,3.305593,33.626143,1.247286
LINE542,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE543,77.476489,-0.818225,0.000000,3.529377,0.000000,-1.467276
LINE544,38.635124,-0.820541,0.000000,2.506681,0.000000,2.039806
LINE545,38.319260,-0.823856,0.000000,1.930506,0.000000,1.671946
LINE546,0.000000,-0.268107,0.000000,3.202448,34.094591,1.246842
LINE547,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE548,0.000000,4.626011,0.000000,2.574116,0.000000,1.028871
LINE549,0.000000,1.474235,112.713532,3.305593,33.626143,1.247286
LINE550,0.000000,4.495429,0.000000,4.495429,0.000000,1.032106
LINE551,38.737078,-0.818233,0.000000,3.824102,0.000000,-1.472045
LINE552,38.739411,-0.818218,0.000000,2.161743,0.000000,-0.451711
LINE553,38.635124,-0.820541,0.000000,2.484220,0.000000,1.609697
LINE554,38.319260,-0.823856,0.000000,2.156102,0.000000,1.641983
LINE555,0.000000,-1.417760,0.000000,-0.937007,34.094591,1.246842
LINE556,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE557,0.000000,2.498355,0.000000,0.590390,0.000000,1.271632
LINE558,0.000000,1.464492,112.713532,3.305593,33.626143,1.247286
LINE559,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE560,38.737078,-0.818233,0.000000,-0.169024,0.000000,-1.441253
LINE561,38.739411,-0.818218,0.000000,0.442972,0.000000,1.557424
LINE562,38.635124,-0.820541,0.000000,0.266579,0.000000,1.176692
LINE563,38.319260,-0.823856,0.000000,2.431714,0.000000,1.640308
LINE564,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE565,0.000000,2.908688,0.000000,2.908688,0.000000,0.910055
LINE566,0.000000,2.128308,37.547277,3.305672,33.626143,1.247286
LINE567,0.000000,3.919109,0.000000,1.625291,0.000000,-0.581422
LINE568,0.000000,0.757087,75.166255,3.305553,0.000000,4.539189
LINE569,38.737078,-0.818233,0.000000,3.614764,0.000000,-1.320672
LINE570,38.319260,-0.823856,0.000000,1.235954,0.000000,4.634133
LINE571,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE572,0.000000,2.244704,37.547277,3.305672,33.626143,1.247286
LINE573,0.000000,4.417232,0.000000,1.453933,0.000000,-1.470276
LINE574,0.000000,0.777750,75.166255,3.305553,0.000000,4.579423
LINE575,38.737078,-0.818233,0.000000,-0.887723,0.000000,1.657384
LINE576,38.319260,-0.823856,0.000000,2.298229,0.000000,4.653753
LINE577,266.973238,-0.828114,263.529443,3.314497,171.589508,1.244642
LINE578,0.000000,2.587652,37.547277,3.305672,33.626143,1.247286
LINE579,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE580,0.000000,2.227619,0.000000,3.309455,0.000000,4.433129
LINE581,0.000000,0.771716,75.166255,3.305553,0.000000,4.565789
LINE582,38.737078,-0.818233,0.000000,0.702072,0.000000,1.622011
LINE583,38.319260,-0.823856,0.000000,2.339457,0.000000,1.388117
LINE584,0.000000,0.415830,36.853249,3.314715,0.000000,4.671393
LINE585,266.973238,-0.828114,226.676195,3.314461,171.589508,1.244642
LINE586,0.000000,2.762586,37.547277,3.305672,33.626143,1.247286
LINE587,0.000000,1.617302,0.000000,1.617302,0.000000,-1.187661
LINE588,0.000000,1.963224,0.000000,3.360517,0.000000,4.477152
LINE589,0.000000,0.950270,75.166255,3.305553,0.000000,4.564092
LINE590,38.737078,-0.818233,0.000000,3.359200,0.000000,4.403246
LINE591,38.319260,-0.823856,0.000000,2.028298,0.000000,1.529846
LINE592,0.000000,0.401409,36.853249,3.314715,0.000000,4.659915
LINE593,266.973238,-0.828114,226.676195,3.314461,171.589508,1.244642
LINE594,0.000000,0.313286,37.547277,3.305672,0.000000,2.337644
LINE595,0.000000,3.679096,0.000000,0.053342,33.626143,1.247286
LINE596,0.000000,2.124684,0.000000,3.466023,0.000000,4.409521
LINE597,0.000000,0.918547,75.166255,3.305553,0.000000,4.549168
LINE598,38.737078,-0.818233,0.000000,3.187024,0.000000,1.556249
LINE599,38.319260,-0.823856,0.000000,3.010882,0.000000,1.488339
LINE600,0.000000,0.346850,36.853249,3.314715,0.000000,4.658574
LINE601,0.000000,3.076257,0.000000,-0.988397,34.143943,1.245025
LINE602,266.973238,-0.828114,226.676195,3.314461,137.445568,1.244547
LINE603,0.000000,1.454138,37.547277,3.305672,0.000000,3.743333
LINE604,0.000000,4.548740,0.000000,4.548740,0.000000,1.509080
LINE605,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE606,0.000000,3.439348,0.000000,3.535970,33.626143,1.247286
LINE607,0.000000,-0.075248,0.000000,2.992017,0.000000,-0.062284
LINE608,0.000000,1.778331,0.000000,3.644589,0.000000,4.341943
LINE609,0.000000,0.897320,75.166255,3.305553,0.000000,4.536436
LINE610,38.737078,-0.818233,0.000000,3.524476,0.000000,1.413134
LINE611,38.319260,-0.823856,0.000000,2.768505,0.000000,-1.372024
LINE612,0.000000,0.264512,36.853249,3.314715,0.000000,4.600825
LINE613,0.000000,1.222175,0.000000,1.222175,34.143943,1.245025
LINE614,266.973238,-0.828114,226.676195,3.314461,137.445568,1.244547
LINE615,0.000000,-0.531166,37.547277,3.305672,0.000000,-1.513960
LINE616,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE617,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE618,0.000000,1.431869,0.000000,1.431869,33.626143,1.247286
LINE619,0.000000,1.515956,0.000000,3.761641,0.000000,4.331387
LINE620,0.000000,0.906575,75.166255,3.305553,0.000000,4.534609
LINE621,38.319260,-0.823856,0.000000,0.413692,0.000000,-1.543970
LINE622,0.000000,0.425062,36.853249,3.314715,0.000000,4.552123
LINE623,0.000000,1.326209,37.014796,3.313591,0.000000,4.625107
LINE624,266.973238,-0.828114,189.661416,3.314631,137.445568,1.244547
LINE625,0.000000,-0.479929,37.547277,3.305672,0.000000,-1.415514
LINE626,0.000000,1.658949,0.000000,3.999340,0.000000,4.456836
LINE627,0.000000,0.989842,75.166255,3.305553,0.000000,4.501431
LINE628,38.319260,-0.823856,0.000000,-1.195969,0.000000,1.811700
LINE629,0.000000,0.374356,36.853249,3.314715,0.000000,4.635696
LINE630,0.000000,1.676567,37.014796,3.313591,0.000000,4.606737
LINE631,266.973238,-0.828114,189.661416,3.314631,137.445568,1.244547
LINE632,0.000000,-0.531166,37.547277,3.305672,0.000000,-0.067519
LINE633,0.000000,1.555482,0.000000,3.550801,0.000000,4.556674
LINE634,0.000000,0.971305,75.166255,3.305553,0.000000,4.577324
LINE635,0.000000,0.296848,36.853249,3.314715,0.000000,4.658840
LINE636,0.000000,0.713151,37.014796,3.313591,0.000000,4.707797
LINE637,266.973238,-0.828114,189.661416,3.314631,137.445568,1.244547
LINE638,0.000000,0.000000,37.547277,3.305672,0.000000,3.074074
LINE639,0.000000,1.617546,0.000000,3.897777,0.000000,4.170753
LINE640,0.000000,0.956365,75.166255,3.305553,0.000000,4.567704
LINE641,0.000000,0.261426,36.853249,3.314715,0.000000,4.664148
LINE642,0.000000,0.154018,37.014796,3.313591,0.000000,4.633546
LINE643,266.973238,-0.828114,189.661416,3.314631,137.445568,1.244547
LINE644,0.000000,2.869640,0.000000,3.614499,0.000000,4.491527
LINE645,0.000000,0.966439,75.166255,3.305553,0.000000,4.537439
LINE646,0.000000,0.287790,36.853249,3.314715,0.000000,4.659374
LINE647,0.000000,0.016649,37.014796,3.313591,0.000000,4.606636
LINE648,266.973238,-0.828114,189.661416,3.314631,137.445568,1.244547
LINE649,0.000000,2.917274,0.000000,0.541883,0.000000,-1.486533
LINE650,0.000000,1.022582,75.166255,3.305553,0.000000,4.606305
LINE651,0.000000,0.283599,36.853249,3.314715,0.000000,4.686639
LINE652,0.000000,0.304744,37.014796,3.313591,0.000000,4.623186
LINE653,266.973238,-0.828114,189.661416,3.314631,137.445568,1.244547
LINE654,0.000000,3.295156,0.000000,-0.066231,0.000000,4.639835
LINE655,0.000000,1.494229,37.585722,3.305570,0.000000,3.233521
LINE656,0.000000,-0.893008,37.580533,3.305536,0.000000,1.551734
LINE657,0.000000,0.306050,36.853249,3.314715,0.000000,4.584664
LINE658,0.000000,0.014574,37.014796,3.313591,0.000000,4.616534
LINE659,266.973238,-0.828114,189.661416,3.314631,137.445568,1.244547
LINE660,0.000000,3.754604,0.000000,3.754604,0.000000,-1.569376
LINE661,0.000000,1.847692,37.585722,3.305570,0.000000,4.484281
LINE662,0.000000,-0.312447,37.580533,3.305536,0.000000,4.649010
LINE663,0.000000,0.306065,36.853249,3.314715,0.000000,4.557717
LINE664,0.000000,2.851404,37.014796,3.313591,0.000000,4.682556
LINE665,266.973238,-0.828114,189.661416,3.314631,137.445568,1.244547
LINE666,0.000000,3.067928,0.000000,-0.186149,0.000000,4.342106
LINE667,0.000000,2.688356,37.585722,3.305570,0.000000,4.503605
LINE668,0.000000,-0.230684,37.580533,3.305536,0.000000,4.464279
LINE669,0.000000,0.279676,36.853249,3.314715,0.000000,4.356496
LINE670,0.000000,-1.195758,37.014796,3.313591,0.000000,-1.521014
LINE671,113.995104,-0.831002,0.000000,-0.447102,0.000000,4.660728
LINE672,152.978964,-0.825962,189.661416,3.314631,137.445568,1.244547
LINE673,0.000000,1.879290,0.000000,4.447003,0.000000,-1.179611
LINE674,0.000000,-0.722382,37.585722,3.305570,0.000000,1.549147
LINE675,0.000000,3.915392,37.580533,3.305536,0.000000,4.617924
LINE676,0.000000,0.312035,36.853249,3.314715,0.000000,1.809044
LINE677,0.000000,-0.917093,37.014796,3.313591,0.000000,-1.498800
LINE678,113.995104,-0.831002,0.000000,-0.419986,0.000000,4.645595
LINE679,152.978964,-0.825962,189.661416,3.314631,137.445568,1.244547
LINE680,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE681,0.000000,-0.942946,37.585722,3.305570,0.000000,4.610214
LINE682,0.000000,0.389156,36.853249,3.314715,0.000000,4.619447
LINE683,0.000000,-0.317560,37.014796,3.313591,0.000000,1.709850
LINE684,113.995104,-0.831002,0.000000,-0.563364,0.000000,4.655115
LINE685,152.978964,-0.825962,189.661416,3.314631,137.445568,1.244547
LINE686,0.000000,0.501476,36.853249,3.314715,0.000000,4.661389
LINE687,0.000000,2.749844,37.014796,3.313591,0.000000,1.528318
LINE688,113.995104,-0.831002,0.000000,-0.495434,0.000000,4.650639
LINE689,0.000000,2.274011,0.000000,3.093044,68.548764,1.245381
LINE690,152.978964,-0.825962,189.661416,3.314631,68.896852,1.243718
LINE691,0.000000,0.461056,36.853249,3.314715,0.000000,4.647395
LINE692,113.995104,-0.831002,0.000000,-0.411402,0.000000,4.652644
LINE693,0.000000,2.571647,0.000000,3.086259,34.276995,1.245400
LINE694,0.000000,-0.206996,0.000000,3.577374,34.271769,1.245362
LINE695,0.000000,-0.468807,37.294760,3.313242,0.000000,1.509158
LINE696,152.978964,-0.825962,152.366700,3.314971,68.896852,1.243718
LINE697,0.000000,0.596575,36.853249,3.314715,0.000000,4.655113
LINE698,113.995104,-0.831002,0.000000,-0.309367,0.000000,4.645369
LINE699,0.000000,2.784867,0.000000,3.067608,34.276995,1.245400
LINE700,0.000000,1.015772,0.000000,0.238902,34.271769,1.245362
LINE701,0.000000,-0.584062,37.294760,3.313242,0.000000,1.556981
LINE702,152.978964,-0.825962,152.366700,3.314971,68.896852,1.243718
LINE703,0.000000,0.607047,36.853249,3.314715,0.000000,4.635064
LINE704,113.995104,-0.831002,0.000000,-0.204080,0.000000,4.657776
LINE705,0.000000,3.168649,0.000000,3.134718,34.276995,1.245400
LINE706,152.978964,-0.825962,152.366700,3.314971,68.896852,1.243718
LINE707,0.000000,2.301642,0.000000,0.947972,0.000000,-1.110414
LINE708,0.000000,0.607159,36.853249,3.314715,0.000000,4.632760
LINE709,113.995104,-0.831002,0.000000,-0.198562,0.000000,4.652823
LINE710,0.000000,-0.982550,0.000000,3.131125,34.276995,1.245400
LINE711,76.776770,-0.823308,152.366700,3.314971,68.896852,1.243718
LINE712,76.202737,-0.828636,0.000000,-0.111123,0.000000,4.622961
LINE713,0.000000,2.277323,0.000000,0.944659,0.000000,-0.999204
LINE714,0.000000,0.526630,36.853249,3.314715,0.000000,4.552810
LINE715,113.995104,-0.831002,0.000000,-0.201540,0.000000,4.651356
LINE716,0.000000,3.552012,0.000000,3.062418,34.276995,1.245400
LINE717,76.776770,-0.823308,152.366700,3.314971,68.896852,1.243718
LINE718,76.202737,-0.828636,0.000000,-0.104196,0.000000,4.631019
LINE719,0.000000,2.140748,0.000000,1.056684,0.000000,-1.136858
LINE720,0.000000,0.591102,36.853249,3.314715,0.000000,4.488073
LINE721,113.995104,-0.831002,0.000000,-0.216935,0.000000,4.652197
LINE722,0.000000,3.418992,0.000000,2.233108,34.276995,1.245400
LINE723,76.776770,-0.823308,76.688744,3.315116,68.896852,1.243718
LINE724,0.000000,-0.162876,75.677958,3.314823,0.000000,1.542512
LINE725,76.202737,-0.828636,0.000000,-0.171488,0.000000,4.632701
LINE726,0.000000,2.278309,0.000000,0.817982,0.000000,-1.221074
LINE727,0.000000,1.075660,36.853249,3.314715,0.000000,-1.568716
LINE728,113.995104,-0.831002,0.000000,-0.181896,0.000000,4.643225
LINE729,0.000000,2.946256,0.000000,2.490969,34.276995,1.245400
LINE730,76.776770,-0.823308,76.688744,3.315116,68.896852,1.243718
LINE731,0.000000,-0.158834,75.677958,3.314823,0.000000,1.541907
LINE732,76.202737,-0.828636,0.000000,-0.262190,0.000000,3.915165
LINE733,0.000000,2.405576,0.000000,1.115736,0.000000,-1.309236
LINE734,0.000000,0.825614,36.853249,3.314715,0.000000,4.687232
LINE735,113.995104,-0.831002,0.000000,-0.125722,0.000000,4.641110
LINE736,0.000000,2.792709,0.000000,1.357015,34.276995,1.245400
LINE737,76.776770,-0.823308,76.688744,3.315116,68.896852,1.243718
LINE738,0.000000,-0.184188,75.677958,3.314823,0.000000,1.538640
LINE739,76.202737,-0.828636,0.000000,-0.219190,0.000000,2.826865
LINE740,0.000000,2.458573,0.000000,1.127379,0.000000,-1.339785
LINE741,0.000000,1.163361,36.853249,3.314715,0.000000,4.678529
LINE742,113.995104,-0.831002,0.000000,-0.164297,0.000000,4.632214
LINE743,0.000000,3.551196,0.000000,-0.246475,34.276995,1.245400
LINE744,76.776770,-0.823308,76.688744,3.315116,68.896852,1.243718
LINE745,0.000000,1.835566,37.842968,3.314849,0.000000,1.242613
LINE746,0.000000,-0.233424,37.834990,3.314797,0.000000,1.536835
LINE747,76.202737,-0.828636,0.000000,-0.406103,0.000000,4.522555
LINE748,0.000000,2.470255,0.000000,1.421443,0.000000,-1.343123
LINE749,0.000000,1.588155,36.853249,3.314715,0.000000,4.667976
LINE750,113.995104,-0.831002,0.000000,-0.187974,0.000000,4.622703
LINE751,0.000000,-1.260485,0.000000,-0.628785,34.276995,1.245400
LINE752,76.776770,-0.823308,76.688744,3.315116,0.000000,-1.568423
LINE753,0.000000,-0.286406,0.000000,3.521124,68.896852,1.243718
LINE754,0.000000,3.283713,37.842968,3.314849,0.000000,-1.097384
LINE755,0.000000,-0.271403,37.834990,3.314797,0.000000,1.511068
LINE756,76.202737,-0.828636,0.000000,-0.288986,0.000000,4.216296
LINE757,0.000000,2.232567,0.000000,1.091533,0.000000,-1.511602
LINE758,0.000000,2.662248,36.853249,3.314715,0.000000,-1.551533
LINE759,113.995104,-0.831002,0.000000,-0.171005,0.000000,4.630593
LINE760,0.000000,1.728347,0.000000,0.353572,34.276995,1.245400
LINE761,76.776770,-0.823308,76.688744,3.315116,0.000000,4.710045
LINE762,0.000000,-0.287696,0.000000,3.523027,68.896852,1.243718
LINE763,0.000000,-0.096345,37.834990,3.314797,0.000000,1.512498
LINE764,76.202737,-0.828636,0.000000,-0.362191,0.000000,1.755769
LINE765,0.000000,2.542081,0.000000,0.841798,0.000000,-1.531635
LINE766,0.000000,2.875706,36.853249,3.314715,0.000000,-1.566383
LINE767,113.995104,-0.831002,0.000000,-0.164602,0.000000,4.610176
LINE768,0.000000,0.155126,0.000000,3.129221,34.276995,1.245400
LINE769,76.776770,-0.823308,76.688744,3.315116,0.000000,4.693560
LINE770,0.000000,-0.279537,0.000000,3.258355,34.452758,1.243749
