# Result_no_control/output_current_11_30.csv run at 2000-01-01 11:30:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE385,0.000000,1.738805,0.000000,1.877907,0.000000,1.558297
LINE386,26.789395,-0.840955,0.000000,1.563250,0.000000,4.679203
LINE387,27.083076,-0.838259,0.000000,2.833588,0.000000,1.482764
LINE388,0.000000,2.921632,26.753904,3.321895,0.000000,2.098643
LINE389,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE390,192.924146,-0.832722,218.275556,3.324390,179.823722,1.247160
LINE391,0.000000,-0.008486,0.000000,3.388704,25.529389,1.248089
LINE392,0.000000,1.676215,0.000000,1.983894,0.000000,1.559255
LINE393,0.000000,3.039434,26.753904,3.321895,0.000000,1.726042
LINE394,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE395,0.000000,0.726152,0.000000,0.057483,51.184823,1.248224
LINE396,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE397,0.000000,0.068103,0.000000,3.159231,25.529389,1.248089
LINE398,0.000000,1.650862,0.000000,1.789548,0.000000,1.560403
LINE399,0.000000,-1.505100,26.753904,3.321895,0.000000,1.735333
LINE400,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE401,0.000000,0.676843,0.000000,0.058697,51.184823,1.248224
LINE402,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE403,0.000000,0.485240,0.000000,3.691719,25.529389,1.248089
LINE404,0.000000,1.466259,0.000000,2.772298,0.000000,1.566114
LINE405,0.000000,1.369659,26.753904,3.321895,0.000000,4.614525
LINE406,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE407,0.000000,0.883592,0.000000,0.042766,51.184823,1.248224
LINE408,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE409,0.000000,-1.339377,0.000000,3.743473,0.000000,2.089419
LINE410,0.000000,0.704643,0.000000,0.062872,25.529389,1.248089
LINE411,0.000000,2.651987,0.000000,2.094753,0.000000,1.465684
LINE412,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE413,0.000000,0.469242,0.000000,0.032686,51.184823,1.248224
LINE414,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE415,0.000000,-1.156099,0.000000,3.798093,0.000000,2.119656
LINE416,0.000000,0.747825,0.000000,-0.806439,25.529389,1.248089
LINE417,0.000000,2.426850,0.000000,2.201732,0.000000,-1.221092
LINE418,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE419,0.000000,0.096542,0.000000,-0.067495,51.184823,1.248224
LINE420,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE421,0.000000,-1.119147,0.000000,3.778670,0.000000,2.135094
LINE422,0.000000,1.590323,0.000000,0.032926,25.529389,1.248089
LINE423,0.000000,1.986480,0.000000,2.290889,0.000000,-1.129176
LINE424,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE425,0.000000,0.413960,0.000000,0.413960,0.000000,3.706418
LINE426,0.000000,0.274890,0.000000,-0.093805,51.184823,1.248224
LINE427,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE428,0.000000,-0.914279,0.000000,3.796301,0.000000,1.969019
LINE429,0.000000,1.619774,0.000000,-0.104513,25.529389,1.248089
LINE430,0.000000,2.167412,0.000000,2.325225,0.000000,-1.044904
LINE431,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE432,0.000000,3.215831,0.000000,0.489824,0.000000,4.240981
LINE433,0.000000,0.225364,0.000000,-0.116656,51.184823,1.248224
LINE434,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE435,0.000000,-0.726078,0.000000,3.804508,0.000000,2.012824
LINE436,0.000000,1.606386,0.000000,3.839349,25.529389,1.248089
LINE437,0.000000,2.171904,0.000000,2.352211,0.000000,1.068618
LINE438,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE439,0.000000,-0.281299,0.000000,2.638796,0.000000,-0.615743
LINE440,0.000000,0.234744,0.000000,-0.104335,51.184823,1.248224
LINE441,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE442,0.000000,-0.438063,0.000000,3.810765,0.000000,1.932986
LINE443,0.000000,1.775919,0.000000,0.369173,25.529389,1.248089
LINE444,0.000000,2.408480,0.000000,2.380031,0.000000,1.400638
LINE445,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE446,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE447,0.000000,0.321217,0.000000,-0.090915,51.184823,1.248224
LINE448,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE449,0.000000,-0.526026,0.000000,3.756353,0.000000,2.006500
LINE450,0.000000,-0.533341,0.000000,2.594030,25.529389,1.248089
LINE451,0.000000,2.552466,0.000000,2.609848,0.000000,1.289300
LINE452,138.953814,-0.827148,81.939232,3.318164,25.348949,1.248467
LINE453,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE454,0.000000,0.282727,0.000000,-0.064756,51.184823,1.248224
LINE455,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE456,0.000000,-0.678140,0.000000,3.513557,0.000000,2.098600
LINE457,0.000000,2.726729,0.000000,2.726729,25.529389,1.248089
LINE458,0.000000,2.359474,0.000000,2.513774,0.000000,1.127089
LINE459,111.306870,-0.826538,81.939232,3.318164,25.348949,1.248467
LINE460,0.000000,0.170745,0.000000,2.438466,0.000000,-1.491191
LINE461,27.647048,-0.829604,0.000000,0.317802,0.000000,-1.540080
LINE462,0.000000,0.265769,0.000000,-0.081210,51.184823,1.248224
LINE463,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE464,0.000000,2.704379,0.000000,3.332103,0.000000,2.101499
LINE465,0.000000,2.184840,0.000000,2.557923,0.000000,-1.101908
LINE466,111.306870,-0.826538,81.939232,3.318164,25.348949,1.248467
LINE467,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE468,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE469,27.647048,-0.829604,0.000000,0.428688,0.000000,-1.552418
LINE470,0.000000,0.464958,0.000000,-0.025597,51.184823,1.248224
LINE471,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE472,0.000000,1.903947,0.000000,3.397365,0.000000,2.227957
LINE473,0.000000,2.219000,0.000000,2.432709,0.000000,-0.285116
LINE474,111.306870,-0.826538,81.939232,3.318164,25.348949,1.248467
LINE475,0.000000,4.414683,0.000000,3.469430,0.000000,1.245070
LINE476,27.647048,-0.829604,0.000000,0.643706,0.000000,-1.546951
LINE477,0.000000,0.599995,0.000000,-0.078268,51.184823,1.248224
LINE478,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE479,0.000000,1.945545,0.000000,3.172119,0.000000,2.207359
LINE480,0.000000,2.276805,0.000000,2.607268,0.000000,-0.582355
LINE481,55.701015,-0.825756,81.939232,3.318164,25.348949,1.248467
LINE482,0.000000,3.345364,0.000000,-0.459579,0.000000,1.593805
LINE483,55.605890,-0.827321,0.000000,-0.026193,0.000000,-1.550025
LINE484,27.647048,-0.829604,0.000000,0.707275,0.000000,-1.543635
LINE485,0.000000,0.854691,0.000000,0.012412,51.184823,1.248224
LINE486,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE487,0.000000,1.984222,0.000000,3.172766,0.000000,2.075676
LINE488,0.000000,3.559079,0.000000,2.823520,0.000000,1.422082
LINE489,55.701015,-0.825756,81.939232,3.318164,25.348949,1.248467
LINE490,0.000000,2.939912,0.000000,-0.137525,0.000000,0.029384
LINE491,27.800662,-0.827341,0.000000,-0.039629,0.000000,-1.569541
LINE492,27.805228,-0.827301,0.000000,3.956270,0.000000,-1.553265
LINE493,27.647048,-0.829604,0.000000,0.707229,0.000000,-1.562456
LINE494,0.000000,1.356450,0.000000,0.083364,51.184823,1.248224
LINE495,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE496,0.000000,2.022820,0.000000,3.071946,0.000000,2.155187
LINE497,0.000000,2.587437,0.000000,2.816847,0.000000,-1.506908
LINE498,55.701015,-0.825756,81.939232,3.318164,25.348949,1.248467
LINE499,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE500,27.800662,-0.827341,0.000000,-0.009913,0.000000,4.696057
LINE501,27.805228,-0.827301,0.000000,-0.060562,0.000000,-1.560677
LINE502,27.647048,-0.829604,0.000000,0.705371,0.000000,-1.559103
LINE503,0.000000,1.188954,0.000000,0.334306,51.184823,1.248224
LINE504,192.924146,-0.832722,218.275556,3.324390,128.638940,1.246737
LINE505,0.000000,2.120190,0.000000,3.072886,0.000000,2.303866
LINE506,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE507,55.701015,-0.825756,81.939232,3.318164,25.348949,1.248467
LINE508,0.000000,-0.619155,0.000000,3.508462,0.000000,1.759436
LINE509,27.800662,-0.827341,0.000000,0.063814,0.000000,4.691352
LINE510,27.647048,-0.829604,0.000000,0.593738,0.000000,-1.565605
LINE511,0.000000,2.732027,0.000000,0.126054,51.184823,1.248224
LINE512,0.000000,4.051263,26.901555,3.324383,0.000000,-1.488419
LINE513,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE514,0.000000,2.310961,0.000000,3.051589,0.000000,2.275784
LINE515,0.000000,0.466439,81.939232,3.318164,25.348949,1.248467
LINE516,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE517,55.701015,-0.825756,0.000000,3.600625,0.000000,0.961498
LINE518,27.800662,-0.827341,0.000000,0.215880,0.000000,4.707519
LINE519,27.647048,-0.829604,0.000000,0.574686,0.000000,4.698597
LINE520,0.000000,1.643203,0.000000,0.051417,51.184823,1.248224
LINE521,0.000000,1.114169,26.901555,3.324383,0.000000,-1.545221
LINE522,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE523,0.000000,1.967984,0.000000,3.304031,0.000000,2.141795
LINE524,0.000000,0.464374,81.939232,3.318164,25.348949,1.248467
LINE525,0.000000,2.483416,0.000000,2.483416,0.000000,-1.258692
LINE526,55.701015,-0.825756,0.000000,3.619418,0.000000,0.950598
LINE527,27.800662,-0.827341,0.000000,0.125941,0.000000,-1.544759
LINE528,27.647048,-0.829604,0.000000,1.521033,0.000000,4.612720
LINE529,0.000000,2.836485,0.000000,0.394629,51.184823,1.248224
LINE530,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE531,0.000000,-1.231756,0.000000,3.300245,0.000000,2.663952
LINE532,0.000000,0.463331,81.939232,3.318164,25.348949,1.248467
LINE533,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE534,55.701015,-0.825756,0.000000,3.583001,0.000000,0.933938
LINE535,27.800662,-0.827341,0.000000,-0.108193,0.000000,-1.547900
LINE536,27.647048,-0.829604,0.000000,2.969006,0.000000,4.629489
LINE537,0.000000,0.145798,0.000000,3.245096,25.599055,1.248288
LINE538,0.000000,3.303060,0.000000,3.303060,25.585768,1.248160
LINE539,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE540,0.000000,1.611337,0.000000,2.801060,0.000000,-0.953547
LINE541,0.000000,0.447457,81.939232,3.318164,25.348949,1.248467
LINE542,0.000000,-0.578473,0.000000,0.640484,0.000000,-1.461731
LINE543,55.701015,-0.825756,0.000000,3.635209,0.000000,1.010369
LINE544,27.800662,-0.827341,0.000000,-0.301132,0.000000,-1.536109
LINE545,27.647048,-0.829604,0.000000,2.957415,0.000000,4.585529
LINE546,0.000000,2.700639,0.000000,2.700639,25.599055,1.248288
LINE547,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE548,0.000000,2.266093,0.000000,1.801350,0.000000,4.651959
LINE549,0.000000,0.456286,81.939232,3.318164,25.348949,1.248467
LINE550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE551,27.849942,-0.825761,0.000000,3.905905,0.000000,1.232857
LINE552,27.851073,-0.825751,0.000000,0.768765,0.000000,-1.407993
LINE553,27.800662,-0.827341,0.000000,3.429134,0.000000,1.568444
LINE554,27.647048,-0.829604,0.000000,3.012485,0.000000,4.611715
LINE555,0.000000,3.913115,0.000000,3.264148,25.599055,1.248288
LINE556,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE557,0.000000,2.126369,0.000000,2.185756,0.000000,4.284915
LINE558,0.000000,0.448201,81.939232,3.318164,25.348949,1.248467
LINE559,0.000000,0.159796,0.000000,-1.417114,0.000000,4.264071
LINE560,27.849942,-0.825761,0.000000,-0.873125,0.000000,0.674995
LINE561,27.851073,-0.825751,0.000000,1.095968,0.000000,1.467672
LINE562,27.800662,-0.827341,0.000000,0.268241,0.000000,-1.567014
LINE563,27.647048,-0.829604,0.000000,3.426199,0.000000,1.792525
LINE564,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE565,0.000000,3.748782,0.000000,-1.398956,0.000000,1.430868
LINE566,0.000000,0.413062,27.300929,3.318222,25.348949,1.248467
LINE567,0.000000,1.519663,0.000000,1.794768,0.000000,0.953697
LINE568,0.000000,0.882048,54.638303,3.318134,0.000000,-1.406587
LINE569,27.849942,-0.825761,0.000000,3.973330,0.000000,1.457337
LINE570,27.647048,-0.829604,0.000000,2.104324,0.000000,4.622567
LINE571,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE572,0.000000,0.292618,27.300929,3.318222,25.348949,1.248467
LINE573,0.000000,1.245564,0.000000,2.236063,0.000000,1.426744
LINE574,0.000000,0.734032,54.638303,3.318134,0.000000,-1.535938
LINE575,27.849942,-0.825761,0.000000,3.444827,0.000000,1.582094
LINE576,27.647048,-0.829604,0.000000,0.712415,0.000000,1.604175
LINE577,192.924146,-0.832722,191.374001,3.324391,128.638940,1.246737
LINE578,0.000000,-0.303602,27.300929,3.318222,25.348949,1.248467
LINE579,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE580,0.000000,0.242262,0.000000,0.851992,0.000000,1.418878
LINE581,0.000000,1.789964,54.638303,3.318134,0.000000,-1.457527
LINE582,27.849942,-0.825761,0.000000,4.703396,0.000000,1.595710
LINE583,27.647048,-0.829604,0.000000,2.959680,0.000000,1.449441
LINE584,0.000000,4.485154,26.943254,3.324479,0.000000,1.566184
LINE585,192.924146,-0.832722,164.430747,3.324376,128.638940,1.246737
LINE586,0.000000,-0.794303,27.300929,3.318222,25.348949,1.248467
LINE587,0.000000,4.601333,0.000000,1.183823,0.000000,4.657460
LINE588,0.000000,0.156567,0.000000,1.013589,0.000000,1.361282
LINE589,0.000000,1.874438,54.638303,3.318134,0.000000,-1.531928
LINE590,27.849942,-0.825761,0.000000,0.008925,0.000000,1.687269
LINE591,27.647048,-0.829604,0.000000,3.438232,0.000000,-1.512067
LINE592,0.000000,4.484577,26.943254,3.324479,0.000000,1.562562
LINE593,192.924146,-0.832722,164.430747,3.324376,128.638940,1.246737
LINE594,0.000000,-1.398421,27.300929,3.318222,0.000000,1.223537
LINE595,0.000000,2.820875,0.000000,2.820875,25.348949,1.248467
LINE596,0.000000,0.117804,0.000000,1.042051,0.000000,1.542529
LINE597,0.000000,1.973137,54.638303,3.318134,0.000000,-1.546771
LINE598,27.849942,-0.825761,0.000000,-0.855039,0.000000,4.620301
LINE599,27.647048,-0.829604,0.000000,3.173045,0.000000,4.347138
LINE600,0.000000,4.557008,26.943254,3.324479,0.000000,1.577215
LINE601,0.000000,2.862198,0.000000,0.047524,25.629538,1.246979
LINE602,192.924146,-0.832722,164.430747,3.324376,103.009403,1.246676
LINE603,0.000000,3.682307,27.300929,3.318222,0.000000,1.629941
LINE604,0.000000,-1.074169,0.000000,2.922556,0.000000,4.589044
LINE605,0.000000,-0.404473,0.000000,1.691276,0.000000,2.292796
LINE606,0.000000,1.516233,0.000000,4.610886,25.348949,1.248467
LINE607,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE608,0.000000,-0.005521,0.000000,1.579029,0.000000,1.440984
LINE609,0.000000,2.122584,54.638303,3.318134,0.000000,-1.538232
LINE610,27.849942,-0.825761,0.000000,3.688959,0.000000,4.655326
LINE611,27.647048,-0.829604,0.000000,-0.335791,0.000000,-1.539685
LINE612,0.000000,4.564863,26.943254,3.324479,0.000000,1.549083
LINE613,0.000000,2.852542,0.000000,0.072281,25.629538,1.246979
LINE614,192.924146,-0.832722,164.430747,3.324376,103.009403,1.246676
LINE615,0.000000,-1.174667,27.300929,3.318222,0.000000,1.556353
LINE616,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE617,0.000000,4.516097,0.000000,4.516097,0.000000,1.099389
LINE618,0.000000,2.407537,0.000000,3.725923,25.348949,1.248467
LINE619,0.000000,-0.103408,0.000000,1.002398,0.000000,1.086298
LINE620,0.000000,1.909252,54.638303,3.318134,0.000000,-1.531149
LINE621,27.647048,-0.829604,0.000000,4.409532,0.000000,1.664448
LINE622,0.000000,4.253029,26.943254,3.324479,0.000000,1.538669
LINE623,0.000000,3.843336,27.024638,3.323726,0.000000,4.457893
LINE624,192.924146,-0.832722,137.406116,3.324504,103.009403,1.246676
LINE625,0.000000,-1.050312,27.300929,3.318222,0.000000,1.563102
LINE626,0.000000,-0.044959,0.000000,2.486026,0.000000,1.019528
LINE627,0.000000,1.917311,54.638303,3.318134,0.000000,-1.521334
LINE628,27.647048,-0.829604,0.000000,1.537097,0.000000,-1.504306
LINE629,0.000000,4.077608,26.943254,3.324479,0.000000,1.417130
LINE630,0.000000,3.603812,27.024638,3.323726,0.000000,4.510666
LINE631,192.924146,-0.832722,137.406116,3.324504,103.009403,1.246676
LINE632,0.000000,-0.531166,27.300929,3.318222,0.000000,1.596755
LINE633,0.000000,-0.032897,0.000000,1.325231,0.000000,0.647997
LINE634,0.000000,1.967472,54.638303,3.318134,0.000000,-1.567102
LINE635,0.000000,4.144279,26.943254,3.324479,0.000000,1.484301
LINE636,0.000000,4.649727,27.024638,3.323726,0.000000,4.329914
LINE637,192.924146,-0.832722,137.406116,3.324504,103.009403,1.246676
LINE638,0.000000,0.000000,27.300929,3.318222,0.000000,-0.067519
LINE639,0.000000,0.216330,0.000000,2.821680,0.000000,1.073341
LINE640,0.000000,1.741851,54.638303,3.318134,0.000000,-1.560767
LINE641,0.000000,4.057208,26.943254,3.324479,0.000000,1.506986
LINE642,0.000000,4.315551,27.024638,3.323726,0.000000,1.649683
LINE643,192.924146,-0.832722,137.406116,3.324504,103.009403,1.246676
LINE644,0.000000,-0.246099,0.000000,1.304937,0.000000,-1.307406
LINE645,0.000000,2.100515,54.638303,3.318134,0.000000,4.693679
LINE646,0.000000,4.095752,26.943254,3.324479,0.000000,1.505508
LINE647,0.000000,4.069700,27.024638,3.323726,0.000000,1.669437
LINE648,192.924146,-0.832722,137.406116,3.324504,103.009403,1.246676
LINE649,0.000000,1.215782,0.000000,0.272090,0.000000,-1.148871
LINE650,0.000000,2.422490,54.638303,3.318134,0.000000,4.673861
LINE651,0.000000,4.053480,26.943254,3.324479,0.000000,1.481967
LINE652,0.000000,3.570371,27.024638,3.323726,0.000000,1.712002
LINE653,192.924146,-0.832722,137.406116,3.324504,103.009403,1.246676
LINE654,0.000000,1.298585,0.000000,0.229058,0.000000,4.222713
LINE655,0.000000,2.700559,27.320451,3.318146,0.000000,4.592075
LINE656,0.000000,-0.514470,27.317852,3.318123,0.000000,1.546880
LINE657,0.000000,4.098672,26.943254,3.324479,0.000000,1.433295
LINE658,0.000000,3.498552,27.024638,3.323726,0.000000,1.664038
LINE659,192.924146,-0.832722,137.406116,3.324504,103.009403,1.246676
LINE660,0.000000,-0.119803,0.000000,0.099195,0.000000,1.138641
LINE661,0.000000,2.817539,27.320451,3.318146,0.000000,4.518815
LINE662,0.000000,0.559265,27.317852,3.318123,0.000000,1.524895
LINE663,0.000000,4.171370,26.943254,3.324479,0.000000,1.452503
LINE664,0.000000,4.167453,27.024638,3.323726,0.000000,1.605668
LINE665,192.924146,-0.832722,137.406116,3.324504,103.009403,1.246676
LINE666,0.000000,1.953696,0.000000,0.059361,0.000000,1.359468
LINE667,0.000000,3.310548,27.320451,3.318146,0.000000,4.629746
LINE668,0.000000,0.030915,27.317852,3.318123,0.000000,1.712993
LINE669,0.000000,4.217578,26.943254,3.324479,0.000000,1.499968
LINE670,0.000000,3.675992,27.024638,3.323726,0.000000,1.522404
LINE671,82.475168,-0.834676,0.000000,-0.335382,0.000000,1.819542
LINE672,110.449252,-0.831263,137.406116,3.324504,103.009403,1.246676
LINE673,0.000000,-1.188226,0.000000,-0.677451,0.000000,1.097522
LINE674,0.000000,-0.317082,27.320451,3.318146,0.000000,0.765135
LINE675,0.000000,0.160882,27.317852,3.318123,0.000000,1.864707
LINE676,0.000000,4.485369,26.943254,3.324479,0.000000,1.535338
LINE677,0.000000,-0.097513,27.024638,3.323726,0.000000,1.547619
LINE678,82.475168,-0.834676,0.000000,-0.421534,0.000000,1.910273
LINE679,110.449252,-0.831263,137.406116,3.324504,103.009403,1.246676
LINE680,0.000000,-0.141069,0.000000,2.939912,0.000000,2.757629
LINE681,0.000000,-0.475091,27.320451,3.318146,0.000000,-1.569509
LINE682,0.000000,4.228832,26.943254,3.324479,0.000000,1.542955
LINE683,0.000000,0.501069,27.024638,3.323726,0.000000,2.072862
LINE684,82.475168,-0.834676,0.000000,-0.518408,0.000000,1.641940
LINE685,110.449252,-0.831263,137.406116,3.324504,103.009403,1.246676
LINE686,0.000000,4.139260,26.943254,3.324479,0.000000,1.501282
LINE687,0.000000,3.017896,27.024638,3.323726,0.000000,1.616998
LINE688,82.475168,-0.834676,0.000000,0.139679,0.000000,1.619319
LINE689,0.000000,0.860388,0.000000,3.067676,51.406142,1.247248
LINE690,110.449252,-0.831263,137.406116,3.324504,51.603278,1.246107
LINE691,0.000000,4.194817,26.943254,3.324479,0.000000,1.487912
LINE692,82.475168,-0.834676,0.000000,2.509730,0.000000,1.594205
LINE693,0.000000,1.073685,0.000000,3.062291,25.704508,1.247262
LINE694,0.000000,4.643336,0.000000,3.274907,25.701634,1.247235
LINE695,0.000000,-1.224263,27.164991,3.323517,0.000000,-1.474593
LINE696,110.449252,-0.831263,110.241141,3.324747,51.603278,1.246107
LINE697,0.000000,4.198292,26.943254,3.324479,0.000000,1.445538
LINE698,82.475168,-0.834676,0.000000,-0.013470,0.000000,2.164149
LINE699,0.000000,1.857023,0.000000,2.982891,25.704508,1.247262
LINE700,0.000000,3.849963,0.000000,1.230777,25.701634,1.247235
LINE701,0.000000,2.616329,27.164991,3.323517,0.000000,4.657111
LINE702,110.449252,-0.831263,110.241141,3.324747,51.603278,1.246107
LINE703,0.000000,4.135429,26.943254,3.324479,0.000000,1.443500
LINE704,82.475168,-0.834676,0.000000,0.207936,0.000000,2.056821
LINE705,0.000000,1.287094,0.000000,3.038934,25.704508,1.247262
LINE706,110.449252,-0.831263,110.241141,3.324747,51.603278,1.246107
LINE707,0.000000,2.434908,0.000000,0.457003,0.000000,4.594731
LINE708,0.000000,4.133703,26.943254,3.324479,0.000000,1.440532
LINE709,82.475168,-0.834676,0.000000,0.165486,0.000000,2.314578
LINE710,0.000000,0.115126,0.000000,3.194809,25.704508,1.247262
LINE711,55.365330,-0.829460,110.241141,3.324747,51.603278,1.246107
LINE712,55.084103,-0.833075,0.000000,0.583196,0.000000,1.625704
LINE713,0.000000,2.516942,0.000000,0.606186,0.000000,4.553209
LINE714,0.000000,4.103395,26.943254,3.324479,0.000000,1.342655
LINE715,82.475168,-0.834676,0.000000,0.163240,0.000000,2.177537
LINE716,0.000000,0.768526,0.000000,3.297426,25.704508,1.247262
LINE717,55.365330,-0.829460,110.241141,3.324747,51.603278,1.246107
LINE718,55.084103,-0.833075,0.000000,0.562320,0.000000,1.626197
LINE719,0.000000,2.332681,0.000000,0.571650,0.000000,3.593568
LINE720,0.000000,4.092930,26.943254,3.324479,0.000000,1.510425
LINE721,82.475168,-0.834676,0.000000,0.150695,0.000000,2.235891
LINE722,0.000000,1.437825,0.000000,2.828371,25.704508,1.247262
LINE723,55.365330,-0.829460,55.369543,3.324854,51.603278,1.246107
LINE724,0.000000,-0.185716,54.871599,3.324639,0.000000,1.650136
LINE725,55.084103,-0.833075,0.000000,0.787262,0.000000,1.614315
LINE726,0.000000,2.484252,0.000000,0.623129,0.000000,4.373850
LINE727,0.000000,4.178910,26.943254,3.324479,0.000000,1.419765
LINE728,82.475168,-0.834676,0.000000,0.126024,0.000000,2.233610
LINE729,0.000000,2.392532,0.000000,3.285038,25.704508,1.247262
LINE730,55.365330,-0.829460,55.369543,3.324854,51.603278,1.246107
LINE731,0.000000,-0.181208,54.871599,3.324639,0.000000,1.657148
LINE732,55.084103,-0.833075,0.000000,0.541187,0.000000,1.596897
LINE733,0.000000,2.156984,0.000000,0.716611,0.000000,4.072560
LINE734,0.000000,4.373134,26.943254,3.324479,0.000000,0.773964
LINE735,82.475168,-0.834676,0.000000,0.101534,0.000000,2.014425
LINE736,0.000000,2.033240,0.000000,0.770024,25.704508,1.247262
LINE737,55.365330,-0.829460,55.369543,3.324854,51.603278,1.246107
LINE738,0.000000,-0.173023,54.871599,3.324639,0.000000,1.656760
LINE739,55.084103,-0.833075,0.000000,0.850470,0.000000,1.600222
LINE740,0.000000,2.260956,0.000000,0.611533,0.000000,3.960832
LINE741,0.000000,-1.440637,26.943254,3.324479,0.000000,1.459682
LINE742,82.475168,-0.834676,0.000000,0.108319,0.000000,3.780583
LINE743,0.000000,2.200596,0.000000,1.324071,25.704508,1.247262
LINE744,55.365330,-0.829460,55.369543,3.324854,51.603278,1.246107
LINE745,0.000000,4.077567,27.437783,3.324657,0.000000,-1.561641
LINE746,0.000000,-0.319753,27.433817,3.324621,0.000000,1.552397
LINE747,55.084103,-0.833075,0.000000,0.355684,0.000000,1.608866
LINE748,0.000000,2.417112,0.000000,0.594436,0.000000,4.001624
LINE749,0.000000,4.234035,26.943254,3.324479,0.000000,4.488467
LINE750,82.475168,-0.834676,0.000000,0.194737,0.000000,4.380432
LINE751,0.000000,2.967600,0.000000,1.807375,25.704508,1.247262
LINE752,55.365330,-0.829460,55.369543,3.324854,0.000000,1.599812
LINE753,0.000000,-0.399339,0.000000,-1.570223,51.603278,1.246107
LINE754,0.000000,3.765621,27.437783,3.324657,0.000000,-1.476083
LINE755,0.000000,-0.045540,27.433817,3.324621,0.000000,1.546079
LINE756,55.084103,-0.833075,0.000000,0.461503,0.000000,1.620199
LINE757,0.000000,2.434083,0.000000,0.518706,0.000000,4.084210
LINE758,0.000000,2.754191,26.943254,3.324479,0.000000,-1.565792
LINE759,82.475168,-0.834676,0.000000,0.213279,0.000000,4.370582
LINE760,0.000000,2.934252,0.000000,0.031682,25.704508,1.247262
LINE761,55.365330,-0.829460,55.369543,3.324854,0.000000,1.679575
LINE762,0.000000,-0.401041,0.000000,-1.562436,51.603278,1.246107
LINE763,0.000000,0.074769,27.433817,3.324621,0.000000,4.580376
LINE764,55.084103,-0.833075,0.000000,0.347211,0.000000,1.616267
LINE765,0.000000,2.290156,0.000000,0.556856,0.000000,4.080003
LINE766,0.000000,1.194203,26.943254,3.324479,0.000000,1.559424
LINE767,82.475168,-0.834676,0.000000,0.276679,0.000000,4.523316
LINE768,0.000000,-0.394214,0.000000,-1.560831,25.704508,1.247262
LINE769,55.365330,-0.829460,55.369543,3.324854,0.000000,1.764706
LINE770,0.000000,0.241654,0.000000,3.270152,25.804013,1.246129
LINE771,0.000000,-0.427262,0.000000,4.694722,25.799265,1.246084
LINE772,0.000000,-0.081276,27.433817,3.324621,0.000000,-0.780707
LINE773,55.084103,-0.833075,0.000000,0.432727,0.000000,1.604973
