# Result_no_control/output_current_13.csv run at 2000-01-01 13:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE385,0.000000,2.657110,0.000000,0.442336,0.000000,-1.203231
LINE386,30.855025,-0.840730,0.000000,3.922064,0.000000,4.687680
LINE387,31.255295,-0.837548,0.000000,3.394134,0.000000,-1.542673
LINE388,0.000000,-1.424892,30.795674,3.317541,0.000000,1.603849
LINE389,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE390,223.369341,-0.830941,252.165729,3.320416,205.216178,1.246335
LINE391,0.000000,0.023669,0.000000,3.593796,29.109178,1.247428
LINE392,0.000000,2.688094,0.000000,0.436386,0.000000,-1.161630
LINE393,0.000000,4.074351,30.795674,3.317541,0.000000,1.504878
LINE394,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE395,0.000000,2.546837,0.000000,0.074199,58.383117,1.247581
LINE396,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE397,0.000000,0.008016,0.000000,3.361263,29.109178,1.247428
LINE398,0.000000,2.751627,0.000000,0.535368,0.000000,-1.199745
LINE399,0.000000,0.233897,30.795674,3.317541,0.000000,1.488698
LINE400,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE401,0.000000,2.564541,0.000000,0.065925,58.383117,1.247581
LINE402,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE403,0.000000,0.370121,0.000000,3.910510,29.109178,1.247428
LINE404,0.000000,2.444746,0.000000,0.375930,0.000000,1.096092
LINE405,0.000000,2.440397,30.795674,3.317541,0.000000,1.310815
LINE406,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE407,0.000000,2.667894,0.000000,0.105645,58.383117,1.247581
LINE408,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE409,0.000000,-1.177300,0.000000,3.487538,0.000000,0.933967
LINE410,0.000000,2.637093,0.000000,1.409246,29.109178,1.247428
LINE411,0.000000,2.487433,0.000000,0.669800,0.000000,1.207902
LINE412,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE413,0.000000,2.584131,0.000000,0.127681,58.383117,1.247581
LINE414,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE415,0.000000,-1.111596,0.000000,3.488546,0.000000,0.937060
LINE416,0.000000,2.058882,0.000000,2.743364,29.109178,1.247428
LINE417,0.000000,2.685107,0.000000,-0.084477,0.000000,-1.283277
LINE418,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE419,0.000000,2.851644,0.000000,0.114432,58.383117,1.247581
LINE420,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE421,0.000000,-1.391570,0.000000,3.491229,0.000000,1.107606
LINE422,0.000000,2.176642,0.000000,0.835595,29.109178,1.247428
LINE423,0.000000,2.638070,0.000000,-0.300811,0.000000,-0.156536
LINE424,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE425,0.000000,1.405211,0.000000,1.183618,0.000000,4.323490
LINE426,0.000000,2.775877,0.000000,0.097150,58.383117,1.247581
LINE427,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE428,0.000000,-0.774655,0.000000,3.417642,0.000000,1.269130
LINE429,0.000000,2.247290,0.000000,0.613425,29.109178,1.247428
LINE430,0.000000,2.628232,0.000000,-0.443504,0.000000,-0.153047
LINE431,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE432,0.000000,4.547150,0.000000,1.427978,0.000000,1.499919
LINE433,0.000000,2.813540,0.000000,0.086175,58.383117,1.247581
LINE434,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE435,0.000000,-1.256458,0.000000,3.518563,0.000000,1.176303
LINE436,0.000000,2.315966,0.000000,-0.287941,29.109178,1.247428
LINE437,0.000000,2.683073,0.000000,-1.039704,0.000000,-0.103873
LINE438,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE439,0.000000,-0.023846,0.000000,-0.023846,0.000000,1.719619
LINE440,0.000000,2.807485,0.000000,0.096870,58.383117,1.247581
LINE441,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE442,0.000000,-1.492535,0.000000,3.516413,0.000000,1.019809
LINE443,0.000000,1.713619,0.000000,3.854745,29.109178,1.247428
LINE444,0.000000,2.892475,0.000000,-0.639557,0.000000,-1.449792
LINE445,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE446,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE447,0.000000,2.745465,0.000000,0.100629,58.383117,1.247581
LINE448,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE449,0.000000,4.220130,0.000000,3.523576,0.000000,0.660210
LINE450,0.000000,2.061365,0.000000,2.957862,29.109178,1.247428
LINE451,0.000000,2.818942,0.000000,-0.393374,0.000000,-1.131150
LINE452,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE453,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE454,0.000000,2.681043,0.000000,0.068587,58.383117,1.247581
LINE455,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE456,0.000000,-1.552834,0.000000,3.367046,0.000000,-0.517466
LINE457,0.000000,1.284611,0.000000,-1.529414,29.109178,1.247428
LINE458,0.000000,2.937087,0.000000,-0.152574,0.000000,-1.504034
LINE459,129.110888,-0.823713,94.660426,3.313104,28.867615,1.247924
LINE460,0.000000,4.242030,0.000000,-0.784226,0.000000,4.347800
LINE461,32.029818,-0.827345,0.000000,0.386671,0.000000,1.842551
LINE462,0.000000,2.642622,0.000000,0.061419,58.383117,1.247581
LINE463,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE464,0.000000,-0.891527,0.000000,3.400598,0.000000,0.909480
LINE465,0.000000,2.923618,0.000000,-0.065245,0.000000,-1.557511
LINE466,129.110888,-0.823713,94.660426,3.313104,28.867615,1.247924
LINE467,0.000000,1.945803,0.000000,4.300326,0.000000,1.072929
LINE468,0.000000,1.875219,0.000000,-0.461386,0.000000,0.839835
LINE469,32.029818,-0.827345,0.000000,0.352038,0.000000,1.783054
LINE470,0.000000,2.645848,0.000000,0.056921,58.383117,1.247581
LINE471,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE472,0.000000,-0.109356,0.000000,3.147869,0.000000,-0.500552
LINE473,0.000000,2.939976,0.000000,0.138578,0.000000,-1.531378
LINE474,129.110888,-0.823713,94.660426,3.313104,28.867615,1.247924
LINE475,0.000000,1.213655,0.000000,4.637627,0.000000,1.657141
LINE476,32.029818,-0.827345,0.000000,0.461990,0.000000,1.565632
LINE477,0.000000,2.589452,0.000000,0.090449,58.383117,1.247581
LINE478,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE479,0.000000,0.452104,0.000000,3.037770,0.000000,-0.506447
LINE480,0.000000,3.064231,0.000000,0.374335,0.000000,-1.558876
LINE481,64.621230,-0.822788,94.660426,3.313104,28.867615,1.247924
LINE482,0.000000,-1.225193,0.000000,4.660207,0.000000,1.676863
LINE483,64.489714,-0.824640,0.000000,0.054991,0.000000,-1.558957
LINE484,32.029818,-0.827345,0.000000,0.330763,0.000000,1.618626
LINE485,0.000000,2.572343,0.000000,0.098230,58.383117,1.247581
LINE486,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE487,0.000000,0.034744,0.000000,3.029007,0.000000,0.143757
LINE488,0.000000,3.546792,0.000000,4.664430,0.000000,1.553887
LINE489,64.621230,-0.822788,94.660426,3.313104,28.867615,1.247924
LINE490,0.000000,0.420907,0.000000,2.249495,0.000000,1.388310
LINE491,32.241706,-0.824664,0.000000,0.070084,0.000000,-1.557138
LINE492,32.248008,-0.824616,0.000000,-0.532017,0.000000,1.891629
LINE493,32.029818,-0.827345,0.000000,0.620206,0.000000,4.630182
LINE494,0.000000,2.234769,0.000000,0.077471,58.383117,1.247581
LINE495,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE496,0.000000,0.469800,0.000000,2.973015,0.000000,-0.470162
LINE497,0.000000,3.051761,0.000000,-0.050030,0.000000,4.698624
LINE498,64.621230,-0.822788,94.660426,3.313104,28.867615,1.247924
LINE499,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE500,32.241706,-0.824664,0.000000,0.097383,0.000000,-1.547473
LINE501,32.248008,-0.824616,0.000000,0.277733,0.000000,4.629106
LINE502,32.029818,-0.827345,0.000000,0.589258,0.000000,1.538983
LINE503,0.000000,2.903573,0.000000,0.213410,58.383117,1.247581
LINE504,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE505,0.000000,0.747801,0.000000,2.896753,0.000000,-0.463870
LINE506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE507,64.621230,-0.822788,94.660426,3.313104,28.867615,1.247924
LINE508,0.000000,2.414945,0.000000,-0.366639,0.000000,1.678829
LINE509,32.241706,-0.824664,0.000000,0.091833,0.000000,-1.544313
LINE510,32.029818,-0.827345,0.000000,1.188013,0.000000,-0.214161
LINE511,0.000000,3.028576,0.000000,0.172394,58.383117,1.247581
LINE512,0.000000,1.575394,30.997926,3.320436,0.000000,4.562034
LINE513,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE514,0.000000,1.212235,0.000000,2.869205,0.000000,-0.687331
LINE515,0.000000,1.762367,94.660426,3.313104,28.867615,1.247924
LINE516,0.000000,4.663162,0.000000,1.154148,0.000000,1.700330
LINE517,64.621230,-0.822788,0.000000,4.354945,0.000000,1.393537
LINE518,32.241706,-0.824664,0.000000,0.189956,0.000000,-1.545283
LINE519,32.029818,-0.827345,0.000000,1.884764,0.000000,1.456767
LINE520,0.000000,2.324790,0.000000,0.282609,58.383117,1.247581
LINE521,0.000000,1.815466,30.997926,3.320436,0.000000,4.709016
LINE522,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE523,0.000000,0.263046,0.000000,2.977234,0.000000,-0.553763
LINE524,0.000000,1.774016,94.660426,3.313104,28.867615,1.247924
LINE525,0.000000,1.544609,0.000000,2.012617,0.000000,-1.408388
LINE526,64.621230,-0.822788,0.000000,4.359025,0.000000,1.396742
LINE527,32.241706,-0.824664,0.000000,0.208539,0.000000,-1.550819
LINE528,32.029818,-0.827345,0.000000,3.104166,0.000000,1.465346
LINE529,0.000000,3.610140,0.000000,0.321601,58.383117,1.247581
LINE530,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE531,0.000000,0.517062,0.000000,3.669969,0.000000,-0.159965
LINE532,0.000000,1.761719,94.660426,3.313104,28.867615,1.247924
LINE533,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE534,64.621230,-0.822788,0.000000,4.336120,0.000000,1.399054
LINE535,32.241706,-0.824664,0.000000,0.123098,0.000000,-1.560820
LINE536,32.029818,-0.827345,0.000000,3.359315,0.000000,1.556910
LINE537,0.000000,4.306687,0.000000,3.082973,29.200281,1.247654
LINE538,0.000000,4.627784,0.000000,1.520591,29.182837,1.247507
LINE539,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE540,0.000000,0.186431,0.000000,3.355957,0.000000,-0.066219
LINE541,0.000000,1.760123,94.660426,3.313104,28.867615,1.247924
LINE542,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE543,64.621230,-0.822788,0.000000,4.355804,0.000000,1.385831
LINE544,32.241706,-0.824664,0.000000,4.221953,0.000000,4.687332
LINE545,32.029818,-0.827345,0.000000,3.343006,0.000000,1.544540
LINE546,0.000000,-0.886472,0.000000,3.707767,29.200281,1.247654
LINE547,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE548,0.000000,0.859093,0.000000,3.256248,0.000000,0.472977
LINE549,0.000000,1.771119,94.660426,3.313104,28.867615,1.247924
LINE550,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE551,32.309834,-0.822794,0.000000,3.945190,0.000000,1.425867
LINE552,32.311396,-0.822782,0.000000,1.784034,0.000000,-1.568974
LINE553,32.241706,-0.824664,0.000000,0.248400,0.000000,-1.542963
LINE554,32.029818,-0.827345,0.000000,3.342749,0.000000,1.523026
LINE555,0.000000,4.604986,0.000000,2.627445,29.200281,1.247654
LINE556,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE557,0.000000,1.975824,0.000000,2.975449,0.000000,0.883607
LINE558,0.000000,1.770981,94.660426,3.313104,28.867615,1.247924
LINE559,0.000000,-0.295870,0.000000,0.614926,0.000000,2.014956
LINE560,32.309834,-0.822794,0.000000,4.007275,0.000000,1.445671
LINE561,32.311396,-0.822782,0.000000,2.316134,0.000000,4.624360
LINE562,32.241706,-0.824664,0.000000,2.814690,0.000000,2.055187
LINE563,32.029818,-0.827345,0.000000,3.481860,0.000000,1.495790
LINE564,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE565,0.000000,-1.168132,0.000000,4.631943,0.000000,1.973698
LINE566,0.000000,1.664732,31.537000,3.313171,28.867615,1.247924
LINE567,0.000000,-0.334056,0.000000,3.037115,0.000000,-1.195771
LINE568,0.000000,2.314546,63.123426,3.313071,0.000000,4.662549
LINE569,32.309834,-0.822794,0.000000,3.905920,0.000000,1.420631
LINE570,32.029818,-0.827345,0.000000,3.204639,0.000000,1.324324
LINE571,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE572,0.000000,1.729803,31.537000,3.313171,28.867615,1.247924
LINE573,0.000000,-1.135995,0.000000,-0.305631,0.000000,1.573405
LINE574,0.000000,2.241564,63.123426,3.313071,0.000000,4.662960
LINE575,32.309834,-0.822794,0.000000,3.598253,0.000000,1.368291
LINE576,32.029818,-0.827345,0.000000,2.990695,0.000000,1.262963
LINE577,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE578,0.000000,3.568794,31.537000,3.313171,28.867615,1.247924
LINE579,0.000000,-0.135824,0.000000,2.939912,0.000000,-0.045558
LINE580,0.000000,1.634034,0.000000,0.746932,0.000000,0.649074
LINE581,0.000000,2.167017,63.123426,3.313071,0.000000,4.659449
LINE582,32.309834,-0.822794,0.000000,4.078083,0.000000,0.446932
LINE583,32.029818,-0.827345,0.000000,3.061251,0.000000,1.393293
LINE584,0.000000,-0.084817,31.054507,3.320545,0.000000,1.575796
LINE585,223.369341,-0.830941,190.113296,3.320391,146.833124,1.245839
LINE586,0.000000,3.943346,31.537000,3.313171,28.867615,1.247924
LINE587,0.000000,1.427978,0.000000,1.427978,0.000000,1.778572
LINE588,0.000000,1.587341,0.000000,0.668446,0.000000,1.316683
LINE589,0.000000,2.160520,63.123426,3.313071,0.000000,4.662033
LINE590,32.309834,-0.822794,0.000000,4.438602,0.000000,-1.471467
LINE591,32.029818,-0.827345,0.000000,4.193790,0.000000,1.108578
LINE592,0.000000,-0.111520,31.054507,3.320545,0.000000,1.574579
LINE593,223.369341,-0.830941,190.113296,3.320391,146.833124,1.245839
LINE594,0.000000,-0.417587,31.537000,3.313171,0.000000,1.403531
LINE595,0.000000,3.967241,0.000000,-1.336005,28.867615,1.247924
LINE596,0.000000,1.674468,0.000000,0.066965,0.000000,1.705614
LINE597,0.000000,2.154808,63.123426,3.313071,0.000000,4.656150
LINE598,32.309834,-0.822794,0.000000,4.007177,0.000000,1.559426
LINE599,32.029818,-0.827345,0.000000,3.965153,0.000000,1.392933
LINE600,0.000000,-0.206562,31.054507,3.320545,0.000000,1.576651
LINE601,0.000000,2.867926,0.000000,1.552908,29.238697,1.246136
LINE602,223.369341,-0.830941,190.113296,3.320391,117.594429,1.245765
LINE603,0.000000,0.396209,31.537000,3.313171,0.000000,1.446865
LINE604,0.000000,4.538347,0.000000,1.462592,0.000000,1.076585
LINE605,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE606,0.000000,-0.791597,0.000000,3.255420,28.867615,1.247924
LINE607,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE608,0.000000,1.710429,0.000000,-0.320824,0.000000,1.155165
LINE609,0.000000,2.150462,63.123426,3.313071,0.000000,4.655434
LINE610,32.309834,-0.822794,0.000000,2.774314,0.000000,1.538423
LINE611,32.029818,-0.827345,0.000000,-0.541827,0.000000,1.468315
LINE612,0.000000,-0.100089,31.054507,3.320545,0.000000,1.561629
LINE613,0.000000,-0.268594,0.000000,3.287840,29.238697,1.246136
LINE614,223.369341,-0.830941,190.113296,3.320391,117.594429,1.245765
LINE615,0.000000,-0.655521,31.537000,3.313171,0.000000,1.639921
LINE616,0.000000,3.695026,0.000000,-0.557009,0.000000,-1.106088
LINE617,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE618,0.000000,4.199971,0.000000,0.015705,28.867615,1.247924
LINE619,0.000000,1.903327,0.000000,-0.979364,0.000000,-1.499363
LINE620,0.000000,2.188178,63.123426,3.313071,0.000000,4.654960
LINE621,32.029818,-0.827345,0.000000,3.968197,0.000000,1.439697
LINE622,0.000000,-0.088991,31.054507,3.320545,0.000000,1.574816
LINE623,0.000000,-0.966497,31.165253,3.319646,0.000000,1.780559
LINE624,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE625,0.000000,-0.678245,31.537000,3.313171,0.000000,1.650639
LINE626,0.000000,2.199304,0.000000,-0.613633,0.000000,-0.055095
LINE627,0.000000,2.223229,63.123426,3.313071,0.000000,4.661215
LINE628,32.029818,-0.827345,0.000000,0.596987,0.000000,1.577580
LINE629,0.000000,0.052871,31.054507,3.320545,0.000000,1.587286
LINE630,0.000000,-0.560336,31.165253,3.319646,0.000000,4.338836
LINE631,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE632,0.000000,-0.067519,31.537000,3.313171,0.000000,3.074074
LINE633,0.000000,2.117627,0.000000,-0.352172,0.000000,4.683026
LINE634,0.000000,2.058948,63.123426,3.313071,0.000000,4.659492
LINE635,0.000000,-0.093309,31.054507,3.320545,0.000000,1.591077
LINE636,0.000000,-0.065401,31.165253,3.319646,0.000000,1.766996
LINE637,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE638,0.000000,0.000000,31.537000,3.313171,0.000000,3.074074
LINE639,0.000000,0.933924,0.000000,-0.424694,0.000000,-1.431887
LINE640,0.000000,2.094368,63.123426,3.313071,0.000000,4.652243
LINE641,0.000000,-0.128600,31.054507,3.320545,0.000000,1.592035
LINE642,0.000000,0.048352,31.165253,3.319646,0.000000,1.663974
LINE643,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE644,0.000000,-0.265257,0.000000,-0.714007,0.000000,2.378774
LINE645,0.000000,2.147179,63.123426,3.313071,0.000000,4.648396
LINE646,0.000000,-0.248741,31.054507,3.320545,0.000000,1.598658
LINE647,0.000000,0.212009,31.165253,3.319646,0.000000,1.663743
LINE648,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE649,0.000000,3.594870,0.000000,0.177041,0.000000,4.659746
LINE650,0.000000,2.095869,63.123426,3.313071,0.000000,4.658846
LINE651,0.000000,-0.195555,31.054507,3.320545,0.000000,1.595274
LINE652,0.000000,0.485379,31.165253,3.319646,0.000000,1.671682
LINE653,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE654,0.000000,-1.395642,0.000000,-1.560420,0.000000,4.045805
LINE655,0.000000,2.700355,31.563486,3.313085,0.000000,4.696371
LINE656,0.000000,0.035014,31.559940,3.313057,0.000000,1.670176
LINE657,0.000000,-0.440026,31.054507,3.320545,0.000000,1.597360
LINE658,0.000000,0.350937,31.165253,3.319646,0.000000,2.302070
LINE659,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE660,0.000000,4.205923,0.000000,-1.521211,0.000000,1.347634
LINE661,0.000000,2.853400,31.563486,3.313085,0.000000,1.952099
LINE662,0.000000,2.347807,31.559940,3.313057,0.000000,4.585037
LINE663,0.000000,-0.316244,31.054507,3.320545,0.000000,1.609043
LINE664,0.000000,-0.201143,31.165253,3.319646,0.000000,2.201313
LINE665,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE666,0.000000,-0.512888,0.000000,-1.433824,0.000000,1.921377
LINE667,0.000000,-0.915084,31.563486,3.313085,0.000000,1.070602
LINE668,0.000000,2.856420,31.559940,3.313057,0.000000,1.844797
LINE669,0.000000,-0.434809,31.054507,3.320545,0.000000,1.605162
LINE670,0.000000,-0.592900,31.165253,3.319646,0.000000,1.613124
LINE671,95.445510,-0.833264,0.000000,-0.353387,0.000000,1.578439
LINE672,127.924281,-0.829207,158.948053,3.320537,117.594429,1.245765
LINE673,0.000000,3.380360,0.000000,3.967286,0.000000,2.248709
LINE674,0.000000,1.128355,31.563486,3.313085,0.000000,1.675672
LINE675,0.000000,3.213149,31.559940,3.313057,0.000000,-1.359049
LINE676,0.000000,-0.530729,31.054507,3.320545,0.000000,1.591064
LINE677,0.000000,3.905014,31.165253,3.319646,0.000000,4.592674
LINE678,95.445510,-0.833264,0.000000,-0.323655,0.000000,1.585931
LINE679,127.924281,-0.829207,158.948053,3.320537,117.594429,1.245765
LINE680,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE681,0.000000,-0.855696,31.563486,3.313085,0.000000,1.446591
LINE682,0.000000,-0.384222,31.054507,3.320545,0.000000,1.596100
LINE683,0.000000,1.043071,31.165253,3.319646,0.000000,1.588030
LINE684,95.445510,-0.833264,0.000000,-0.327317,0.000000,1.590711
LINE685,127.924281,-0.829207,158.948053,3.320537,117.594429,1.245765
LINE686,0.000000,-0.377414,31.054507,3.320545,0.000000,1.597447
LINE687,0.000000,1.539642,31.165253,3.319646,0.000000,4.662636
LINE688,95.445510,-0.833264,0.000000,-0.396976,0.000000,1.616508
LINE689,0.000000,-0.644285,0.000000,0.710225,58.669002,1.246442
LINE690,127.924281,-0.829207,158.948053,3.320537,58.925453,1.245091
LINE691,0.000000,-0.422836,31.054507,3.320545,0.000000,1.596025
LINE692,95.445510,-0.833264,0.000000,-0.638208,0.000000,1.508789
LINE693,0.000000,-0.603102,0.000000,0.671447,29.336391,1.246458
LINE694,0.000000,0.038116,0.000000,4.496676,29.332611,1.246426
LINE695,0.000000,-0.372065,31.356617,3.319385,0.000000,0.717746
LINE696,127.924281,-0.829207,127.591462,3.320820,58.925453,1.245091
LINE697,0.000000,-0.449023,31.054507,3.320545,0.000000,1.589487
LINE698,95.445510,-0.833264,0.000000,-0.544027,0.000000,1.516319
LINE699,0.000000,-0.808770,0.000000,0.686482,29.336391,1.246458
LINE700,0.000000,-0.409723,0.000000,0.858227,29.332611,1.246426
LINE701,0.000000,3.254490,31.356617,3.319385,0.000000,1.451297
LINE702,127.924281,-0.829207,127.591462,3.320820,58.925453,1.245091
LINE703,0.000000,-0.390394,31.054507,3.320545,0.000000,1.596048
LINE704,95.445510,-0.833264,0.000000,-0.202225,0.000000,1.196121
LINE705,0.000000,-0.682941,0.000000,0.765140,29.336391,1.246458
LINE706,127.924281,-0.829207,127.591462,3.320820,58.925453,1.245091
LINE707,0.000000,2.923137,0.000000,0.591967,0.000000,-1.557022
LINE708,0.000000,-0.377264,31.054507,3.320545,0.000000,1.595635
LINE709,95.445510,-0.833264,0.000000,-0.242902,0.000000,1.235255
LINE710,0.000000,-0.373814,0.000000,1.260074,29.336391,1.246458
LINE711,64.155674,-0.827067,127.591462,3.320820,58.925453,1.245091
LINE712,63.768901,-0.831361,0.000000,-1.471741,0.000000,1.693985
LINE713,0.000000,2.989557,0.000000,0.146928,0.000000,-1.385507
LINE714,0.000000,-0.226465,31.054507,3.320545,0.000000,1.614080
LINE715,95.445510,-0.833264,0.000000,-0.257046,0.000000,1.286133
LINE716,0.000000,-0.369819,0.000000,1.305666,29.336391,1.246458
LINE717,64.155674,-0.827067,127.591462,3.320820,58.925453,1.245091
LINE718,63.768901,-0.831361,0.000000,-1.416063,0.000000,1.691424
LINE719,0.000000,2.810494,0.000000,0.307296,0.000000,-1.446606
LINE720,0.000000,-0.413860,31.054507,3.320545,0.000000,1.586291
LINE721,95.445510,-0.833264,0.000000,-0.238265,0.000000,1.231604
LINE722,0.000000,0.258023,0.000000,0.883992,29.336391,1.246458
LINE723,64.155674,-0.827067,64.137568,3.320944,58.925453,1.245091
LINE724,0.000000,-0.940239,63.453895,3.320696,0.000000,1.470865
LINE725,63.768901,-0.831361,0.000000,4.459442,0.000000,1.652026
LINE726,0.000000,2.747262,0.000000,0.327240,0.000000,-1.145043
LINE727,0.000000,0.027420,31.054507,3.320545,0.000000,1.583385
LINE728,95.445510,-0.833264,0.000000,-0.213029,0.000000,1.173503
LINE729,0.000000,0.402371,0.000000,1.129210,29.336391,1.246458
LINE730,64.155674,-0.827067,64.137568,3.320944,58.925453,1.245091
LINE731,0.000000,-0.925116,63.453895,3.320696,0.000000,1.470251
LINE732,63.768901,-0.831361,0.000000,-1.504433,0.000000,1.649346
LINE733,0.000000,2.598501,0.000000,0.598376,0.000000,-1.370752
LINE734,0.000000,-0.094831,31.054507,3.320545,0.000000,1.555968
LINE735,95.445510,-0.833264,0.000000,-0.181776,0.000000,0.872781
LINE736,0.000000,1.923331,0.000000,1.141292,29.336391,1.246458
LINE737,64.155674,-0.827067,64.137568,3.320944,58.925453,1.245091
LINE738,0.000000,-0.963745,63.453895,3.320696,0.000000,1.468240
LINE739,63.768901,-0.831361,0.000000,-1.343757,0.000000,1.666912
LINE740,0.000000,2.777294,0.000000,0.069404,0.000000,-1.378928
LINE741,0.000000,-0.010563,31.054507,3.320545,0.000000,1.615405
LINE742,95.445510,-0.833264,0.000000,-0.160698,0.000000,-0.960113
LINE743,0.000000,0.346469,0.000000,3.223295,29.336391,1.246458
LINE744,64.155674,-0.827067,64.137568,3.320944,58.925453,1.245091
LINE745,0.000000,3.691615,31.729660,3.320717,0.000000,1.321027
LINE746,0.000000,-0.880818,31.724235,3.320674,0.000000,1.480853
LINE747,63.768901,-0.831361,0.000000,-1.095723,0.000000,1.671222
LINE748,0.000000,2.599102,0.000000,0.078119,0.000000,-1.159256
LINE749,0.000000,-0.016890,31.054507,3.320545,0.000000,1.517475
LINE750,95.445510,-0.833264,0.000000,-0.114391,0.000000,-1.532972
LINE751,0.000000,1.095915,0.000000,2.977997,29.336391,1.246458
LINE752,64.155674,-0.827067,64.137568,3.320944,0.000000,1.480634
LINE753,0.000000,-0.659306,0.000000,3.357439,58.925453,1.245091
LINE754,0.000000,2.852672,31.729660,3.320717,0.000000,1.790549
LINE755,0.000000,-0.150108,31.724235,3.320674,0.000000,1.529556
LINE756,63.768901,-0.831361,0.000000,-1.083031,0.000000,1.682646
LINE757,0.000000,2.566855,0.000000,0.050087,0.000000,-1.109385
LINE758,0.000000,1.613626,31.054507,3.320545,0.000000,4.642137
LINE759,95.445510,-0.833264,0.000000,-0.043740,0.000000,-1.418289
LINE760,0.000000,3.828855,0.000000,0.731742,29.336391,1.246458
LINE761,64.155674,-0.827067,64.137568,3.320944,0.000000,1.479675
LINE762,0.000000,-0.661320,0.000000,3.356716,58.925453,1.245091
LINE763,0.000000,0.214238,31.724235,3.320674,0.000000,1.553030
LINE764,63.768901,-0.831361,0.000000,-1.265591,0.000000,1.682501
LINE765,0.000000,2.860542,0.000000,0.125399,0.000000,-1.349928
LINE766,0.000000,-0.155902,31.054507,3.320545,0.000000,1.588266
LINE767,95.445510,-0.833264,0.000000,-0.077868,0.000000,-0.793342
LINE768,0.000000,3.469634,0.000000,3.263321,29.336391,1.246458
LINE769,64.155674,-0.827067,64.137568,3.320944,0.000000,1.470522
LINE770,0.000000,-0.313164,0.000000,3.107894,29.465854,1.245118
LINE771,0.000000,-0.620321,0.000000,3.391877,29.459599,1.245065
