# Result_no_control/output_voltage_09.csv run at 2000-01-01 09:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,229.336437,-0.519238,232.446888,3.644926,241.467465,1.567244
Bus384,231.156907,-0.523149,233.231375,3.647942,240.467455,1.566208
Bus385,231.431939,-0.523351,233.607230,3.647847,240.511936,1.566513
Bus386,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus387,232.214620,-0.523622,234.628344,3.648045,241.478613,1.566035
Bus388,230.370264,-0.521644,233.598396,3.646655,241.197179,1.566820
Bus389,229.876416,-0.520162,232.472538,3.645923,241.335258,1.566971
Bus390,229.278701,-0.519137,232.415920,3.644849,241.481761,1.567272
Bus391,231.150931,-0.523145,233.223242,3.647945,240.461577,1.566207
Bus392,231.432147,-0.523355,233.607996,3.647850,240.441086,1.566586
Bus393,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus394,229.876461,-0.520162,232.468564,3.645927,241.335269,1.566971
Bus395,229.194933,-0.518990,232.370988,3.644737,241.502503,1.567312
Bus396,231.151466,-0.523156,233.225209,3.647953,240.279585,1.566393
Bus397,231.036010,-0.522960,233.055250,3.647911,240.410730,1.566137
Bus398,231.432168,-0.523355,233.608074,3.647850,240.433874,1.566593
Bus399,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus400,229.876615,-0.520162,232.454691,3.645942,241.335308,1.566970
Bus401,229.132831,-0.518882,232.337679,3.644654,241.517881,1.567341
Bus402,231.151515,-0.523157,233.225389,3.647953,240.262911,1.566410
Bus403,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus404,231.432183,-0.523356,233.608128,3.647850,240.428841,1.566598
Bus405,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus406,229.877562,-0.520158,232.369881,3.646032,241.335543,1.566965
Bus407,229.072927,-0.518777,232.305548,3.644573,241.532716,1.567370
Bus408,231.151543,-0.523158,233.225491,3.647954,240.253431,1.566420
Bus409,230.813327,-0.522601,232.729697,3.647845,240.312199,1.566002
Bus410,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus411,231.432198,-0.523356,233.608185,3.647850,240.423628,1.566604
Bus412,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus413,229.014302,-0.518674,232.274104,3.644495,241.547235,1.567398
Bus414,231.151562,-0.523158,233.225561,3.647954,240.246995,1.566427
Bus415,230.575160,-0.522216,232.381461,3.647775,240.206806,1.565857
Bus416,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus417,231.432263,-0.523357,233.608421,3.647851,240.401734,1.566626
Bus418,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus419,228.943799,-0.518551,232.236288,3.644400,241.564697,1.567432
Bus420,231.151593,-0.523159,233.225674,3.647954,240.236505,1.566438
Bus421,230.525325,-0.522136,232.308589,3.647760,240.184752,1.565826
Bus422,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus423,231.432278,-0.523358,233.608479,3.647851,240.396388,1.566632
Bus424,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus425,228.825727,-0.518344,232.172959,3.644242,241.593943,1.567488
Bus426,228.943799,-0.518551,232.236288,3.644400,241.564697,1.567432
Bus427,231.151695,-0.523161,233.226051,3.647956,240.201636,1.566473
Bus428,230.512588,-0.522115,232.289963,3.647756,240.179115,1.565819
Bus429,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus430,231.432293,-0.523358,233.608534,3.647852,240.391289,1.566637
Bus431,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus432,228.427554,-0.517643,231.959399,3.643707,241.692593,1.567678
Bus433,228.825727,-0.518344,232.172959,3.644242,241.593943,1.567488
Bus434,231.151809,-0.523163,233.226470,3.647958,240.162816,1.566513
Bus435,230.505915,-0.522104,232.280206,3.647754,240.176162,1.565815
Bus436,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus437,231.432308,-0.523358,233.608589,3.647852,240.386217,1.566642
Bus438,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus439,227.864570,-0.516649,231.657453,3.642948,241.832138,1.567947
Bus440,228.427554,-0.517643,231.959399,3.643707,241.692593,1.567678
Bus441,231.151874,-0.523165,233.226706,3.647958,240.140984,1.566536
Bus442,230.500384,-0.522095,232.272117,3.647753,240.173714,1.565811
Bus443,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus444,231.432325,-0.523359,233.608652,3.647852,240.380400,1.566648
Bus445,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus446,227.460736,-0.515932,231.440871,3.642403,241.932280,1.568140
Bus447,227.864570,-0.516649,231.657453,3.642948,241.832138,1.567947
Bus448,231.151934,-0.523166,233.226928,3.647959,240.120476,1.566557
Bus449,230.495901,-0.522088,232.265561,3.647751,240.171730,1.565809
Bus450,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus451,231.432384,-0.523360,233.608869,3.647853,240.360308,1.566669
Bus452,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus453,227.338236,-0.515714,231.375174,3.642237,241.962665,1.568198
Bus454,227.460736,-0.515932,231.440871,3.642403,241.932280,1.568140
Bus455,231.151991,-0.523167,233.227139,3.647960,240.100909,1.566577
Bus456,230.489048,-0.522077,232.255541,3.647749,240.168698,1.565804
Bus457,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus458,231.432672,-0.523366,233.609927,3.647857,240.262401,1.566770
Bus459,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus460,227.068215,-0.515160,231.170387,3.641920,242.022250,1.568253
Bus461,227.338236,-0.515714,231.375174,3.642237,241.962665,1.568198
Bus462,227.250949,-0.515620,231.375475,3.642232,241.963610,1.568202
Bus463,231.152086,-0.523169,233.227487,3.647962,240.068783,1.566610
Bus464,230.482871,-0.522067,232.246507,3.647748,240.165964,1.565801
Bus465,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus466,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus467,226.768291,-0.514543,230.942886,3.641568,242.088453,1.568314
Bus468,227.068215,-0.515160,231.170387,3.641920,242.022250,1.568253
Bus469,227.068215,-0.515160,231.170387,3.641920,242.022250,1.568253
Bus470,227.238202,-0.515606,231.375519,3.642231,241.963748,1.568202
Bus471,231.152152,-0.523170,233.227728,3.647962,240.046408,1.566633
Bus472,230.476991,-0.522057,232.237910,3.647746,240.163362,1.565797
Bus473,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus474,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus475,226.658406,-0.514316,230.859526,3.641439,242.112713,1.568337
Bus476,226.768291,-0.514543,230.942886,3.641568,242.088453,1.568314
Bus477,227.231251,-0.515598,231.375543,3.642230,241.963823,1.568203
Bus478,231.152198,-0.523171,233.227898,3.647963,240.030686,1.566649
Bus479,230.470368,-0.522047,232.228224,3.647744,240.160431,1.565793
Bus480,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus481,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus482,226.585916,-0.513995,230.665052,3.641468,242.111633,1.568180
Bus483,226.658406,-0.514316,230.859526,3.641439,242.112713,1.568337
Bus484,226.169671,-0.513784,230.861229,3.641409,242.117998,1.568357
Bus485,227.226542,-0.515593,231.375559,3.642230,241.963874,1.568203
Bus486,231.152220,-0.523172,233.227979,3.647963,240.023174,1.566657
Bus487,230.463371,-0.522035,232.217993,3.647742,240.157334,1.565789
Bus488,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus489,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus490,226.482062,-0.513535,230.386324,3.641509,242.110096,1.567954
Bus491,226.585916,-0.513995,230.665052,3.641468,242.111633,1.568180
Bus492,226.155930,-0.513769,230.861277,3.641408,242.118147,1.568357
Bus493,226.072833,-0.513678,230.861567,3.641403,242.119045,1.568361
Bus494,227.219391,-0.515585,231.375584,3.642230,241.963952,1.568203
Bus495,231.152234,-0.523172,233.228031,3.647964,240.018415,1.566662
Bus496,230.448074,-0.522011,232.195622,3.647737,240.150564,1.565779
Bus497,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus498,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus499,226.418707,-0.513254,230.216227,3.641534,242.109164,1.567817
Bus500,226.482062,-0.513535,230.386324,3.641509,242.110096,1.567954
Bus501,226.150122,-0.513762,230.861297,3.641408,242.118210,1.568357
Bus502,226.010869,-0.513610,230.861783,3.641399,242.119716,1.568363
Bus503,227.208537,-0.515574,231.375622,3.642229,241.964069,1.568204
Bus504,231.152243,-0.523172,233.228066,3.647964,240.015198,1.566665
Bus505,230.101158,-0.521448,231.688254,3.647634,239.997023,1.565568
Bus506,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus507,231.431369,-0.523338,233.605135,3.647838,240.705803,1.566314
Bus508,226.407798,-0.513206,230.186934,3.641538,242.109004,1.567793
Bus509,226.418707,-0.513254,230.216227,3.641534,242.109164,1.567817
Bus510,226.146710,-0.513759,230.861309,3.641407,242.118247,1.568358
Bus511,227.200837,-0.515565,231.375648,3.642228,241.964153,1.568204
Bus512,231.152256,-0.523173,233.228114,3.647964,240.010710,1.566670
Bus513,230.102596,-0.521443,231.559039,3.647772,239.997388,1.565560
Bus514,230.043135,-0.521379,231.623937,3.647608,239.972162,1.565561
Bus515,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus516,226.443433,-0.513140,230.100559,3.641673,242.087299,1.567646
Bus517,226.407798,-0.513206,230.186934,3.641538,242.109004,1.567793
Bus518,226.182491,-0.512960,230.187722,3.641524,242.111437,1.567803
Bus519,226.143569,-0.513755,230.861320,3.641407,242.118280,1.568358
Bus520,227.195576,-0.515560,231.375666,3.642228,241.964210,1.568204
Bus521,231.152267,-0.523173,233.228151,3.647964,240.007285,1.566673
Bus522,230.103863,-0.521438,231.445093,3.647893,239.997711,1.565554
Bus523,230.011834,-0.521342,231.589239,3.647594,239.958751,1.565557
Bus524,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus525,226.469664,-0.513091,230.036980,3.641772,242.071325,1.567538
Bus526,226.443433,-0.513140,230.100559,3.641673,242.087299,1.567646
Bus527,226.049359,-0.512815,230.188188,3.641516,242.112875,1.567808
Bus528,226.140771,-0.513752,230.861330,3.641407,242.118311,1.568358
Bus529,227.191419,-0.515555,231.375681,3.642228,241.964255,1.568204
Bus530,231.152338,-0.523174,233.228415,3.647965,239.982842,1.566698
Bus531,230.007159,-0.521337,231.584058,3.647592,239.956748,1.565557
Bus532,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus533,226.505380,-0.513025,229.950420,3.641908,242.049580,1.567391
Bus534,226.469664,-0.513091,230.036980,3.641772,242.071325,1.567538
Bus535,225.943876,-0.512700,230.188557,3.641509,242.114014,1.567812
Bus536,226.137868,-0.513749,230.861340,3.641407,242.118342,1.568358
Bus537,227.178090,-0.515541,231.375727,3.642227,241.964399,1.568205
Bus538,231.152465,-0.523177,233.228881,3.647967,239.939746,1.566743
Bus539,231.152706,-0.523182,233.229767,3.647970,239.857740,1.566827
Bus540,230.003591,-0.521332,231.580102,3.647590,239.955219,1.565556
Bus541,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus542,226.530655,-0.512979,229.889168,3.642003,242.034196,1.567287
Bus543,226.505380,-0.513025,229.950420,3.641908,242.049580,1.567391
Bus544,225.900290,-0.512652,230.188710,3.641507,242.114484,1.567814
Bus545,226.129105,-0.513739,230.861371,3.641406,242.118437,1.568358
Bus546,227.070280,-0.515423,231.376098,3.642220,241.965567,1.568209
Bus547,231.152605,-0.523180,233.229395,3.647969,239.892158,1.566792
Bus548,230.000253,-0.521328,231.576403,3.647589,239.953789,1.565556
Bus549,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus550,226.601340,-0.512848,229.717886,3.642272,241.991186,1.566995
Bus551,226.530655,-0.512979,229.889168,3.642003,242.034196,1.567287
Bus552,225.893433,-0.512645,230.188734,3.641506,242.114558,1.567815
Bus553,225.810088,-0.512553,230.189026,3.641501,242.115458,1.567818
Bus554,226.120275,-0.513730,230.861401,3.641406,242.118532,1.568359
Bus555,227.064912,-0.515418,231.376117,3.642220,241.965625,1.568210
Bus556,231.152984,-0.523188,233.230789,3.647975,239.763171,1.566924
Bus557,229.996695,-0.521324,231.572458,3.647587,239.952264,1.565555
Bus558,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus559,226.652525,-0.512754,229.593870,3.642466,241.960056,1.566783
Bus560,226.601340,-0.512848,229.717886,3.642272,241.991186,1.566995
Bus561,225.890910,-0.512642,230.188743,3.641506,242.114585,1.567815
Bus562,225.741851,-0.512479,230.189265,3.641497,242.116195,1.567821
Bus563,226.037765,-0.513640,230.861689,3.641401,242.119425,1.568362
Bus564,227.060676,-0.515413,231.376132,3.642220,241.965671,1.568210
Bus565,229.993545,-0.521321,231.568967,3.647586,239.950915,1.565555
Bus566,230.980570,-0.522870,232.974203,3.647895,240.386200,1.566103
Bus567,226.656902,-0.512759,229.586807,3.642490,241.951300,1.566774
Bus568,226.652525,-0.512754,229.593870,3.642466,241.960056,1.566783
Bus569,226.654559,-0.512746,229.413082,3.642660,241.960552,1.566773
Bus570,225.887152,-0.512638,230.188756,3.641506,242.114626,1.567815
Bus571,227.055887,-0.515408,231.376148,3.642219,241.965723,1.568210
Bus572,229.990324,-0.521317,231.565396,3.647584,239.949535,1.565555
Bus573,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus574,226.656902,-0.512759,229.586807,3.642490,241.951300,1.566774
Bus575,226.654816,-0.512745,229.390228,3.642685,241.960615,1.566771
Bus576,225.884890,-0.512635,230.188764,3.641506,242.114650,1.567815
Bus577,227.051624,-0.515403,231.376163,3.642219,241.965769,1.568210
Bus578,229.973700,-0.521297,231.546968,3.647577,239.942412,1.565553
Bus579,226.686037,-0.512796,229.539798,3.642644,241.893023,1.566710
Bus580,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus581,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus582,226.655006,-0.512745,229.373363,3.642703,241.960661,1.566770
Bus583,225.882161,-0.512632,230.188773,3.641505,242.114680,1.567815
Bus584,227.046718,-0.515398,231.376180,3.642219,241.965822,1.568210
Bus585,229.974924,-0.521292,231.436967,3.647694,239.942723,1.565546
Bus586,229.934936,-0.521266,231.515685,3.647555,239.926270,1.565564
Bus587,226.705729,-0.512822,229.508029,3.642748,241.853634,1.566667
Bus588,226.686037,-0.512796,229.539798,3.642644,241.893023,1.566710
Bus589,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus590,226.655190,-0.512744,229.356953,3.642721,241.960707,1.566769
Bus591,225.879765,-0.512630,230.188782,3.641505,242.114706,1.567815
Bus592,227.041688,-0.515392,231.376197,3.642219,241.965876,1.568210
Bus593,229.974995,-0.521292,231.430628,3.647701,239.942741,1.565546
Bus594,229.749699,-0.521115,231.366194,3.647448,239.849133,1.565619
Bus595,226.737150,-0.512702,229.415952,3.642838,241.861990,1.566499
Bus596,226.706683,-0.512842,229.511401,3.642762,241.843280,1.566676
Bus597,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus598,226.656924,-0.512738,229.202812,3.642887,241.961130,1.566760
Bus599,225.864086,-0.512613,230.188837,3.641504,242.114875,1.567816
Bus600,227.035641,-0.515386,231.376218,3.642218,241.965942,1.568211
Bus601,229.975030,-0.521292,231.427444,3.647704,239.942750,1.565546
Bus602,229.750295,-0.521128,231.368418,3.647457,239.643465,1.565830
Bus603,229.527596,-0.520848,231.175127,3.647260,239.804346,1.565650
Bus604,226.765173,-0.512596,229.333840,3.642919,241.869447,1.566349
Bus605,226.737150,-0.512702,229.415952,3.642838,241.861990,1.566499
Bus606,226.737150,-0.512702,229.415952,3.642838,241.861990,1.566499
Bus607,226.707408,-0.512858,229.514192,3.642773,241.583737,1.566941
Bus608,226.706683,-0.512842,229.511401,3.642762,241.843280,1.566676
Bus609,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus610,226.657732,-0.512735,229.131075,3.642964,241.961327,1.566756
Bus611,225.748483,-0.512486,230.189241,3.641497,242.116124,1.567821
Bus612,227.031851,-0.515382,231.376231,3.642218,241.965983,1.568211
Bus613,229.975060,-0.521292,231.424774,3.647707,239.942758,1.565545
Bus614,229.750609,-0.521135,231.369591,3.647461,239.534937,1.565942
Bus615,229.314875,-0.520592,230.992126,3.647081,239.761448,1.565680
Bus616,226.765173,-0.512596,229.234680,3.643029,241.869447,1.566349
Bus617,226.765173,-0.512596,229.333840,3.642919,241.869447,1.566349
Bus618,226.765173,-0.512596,229.333840,3.642919,241.869447,1.566349
Bus619,226.707578,-0.512862,229.514849,3.642776,241.522651,1.567004
Bus620,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus621,226.658110,-0.512733,229.097406,3.643000,241.961419,1.566754
Bus622,227.015560,-0.515364,231.376287,3.642217,241.966159,1.568212
Bus623,229.975084,-0.521292,231.422597,3.647710,239.942764,1.565545
Bus624,229.315299,-0.520591,230.954098,3.647121,239.761555,1.565678
Bus625,229.250612,-0.520537,230.953486,3.647020,239.748201,1.565713
Bus626,226.765173,-0.512596,229.099606,3.643179,241.869447,1.566349
Bus627,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus628,226.658363,-0.512732,229.074949,3.643024,241.961481,1.566752
Bus629,226.946880,-0.515289,231.376524,3.642213,241.966903,1.568214
Bus630,229.975122,-0.521292,231.419180,3.647713,239.942774,1.565545
Bus631,229.315403,-0.520590,230.944774,3.647131,239.761581,1.565678
Bus632,229.235827,-0.520524,230.944596,3.647007,239.745154,1.565720
Bus633,226.765173,-0.512596,229.059988,3.643224,241.869447,1.566349
Bus634,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus635,226.658749,-0.512731,229.040616,3.643061,241.961575,1.566750
Bus636,229.975213,-0.521291,231.411031,3.647722,239.942797,1.565545
Bus637,229.315474,-0.520590,230.938371,3.647138,239.761599,1.565677
Bus638,229.228490,-0.520518,230.940185,3.647000,239.743642,1.565724
Bus639,226.765173,-0.512596,228.928863,3.643370,241.869447,1.566349
Bus640,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus641,226.659504,-0.512728,228.973566,3.643134,241.961759,1.566746
Bus642,229.975275,-0.521291,231.405394,3.647728,239.942813,1.565544
Bus643,229.315573,-0.520590,230.929495,3.647147,239.761624,1.565677
Bus644,229.220427,-0.520511,230.935337,3.646992,239.741980,1.565728
Bus645,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus646,226.659712,-0.512727,228.955031,3.643154,241.961810,1.566745
Bus647,229.975355,-0.521291,231.398226,3.647736,239.942833,1.565544
Bus648,229.315807,-0.520589,230.908448,3.647170,239.761684,1.565675
Bus649,229.211124,-0.520503,230.929743,3.646983,239.740062,1.565733
Bus650,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus651,226.659773,-0.512727,228.949651,3.643159,241.961825,1.566745
Bus652,229.975403,-0.521291,231.393871,3.647740,239.942845,1.565544
Bus653,229.315985,-0.520588,230.892449,3.647187,239.761729,1.565674
Bus654,229.201719,-0.520495,230.924088,3.646975,239.738124,1.565737
Bus655,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus656,226.659799,-0.512727,228.947317,3.643162,241.961831,1.566745
Bus657,226.659912,-0.512726,228.937255,3.643173,241.961859,1.566744
Bus658,229.975447,-0.521290,231.389940,3.647744,239.942856,1.565543
Bus659,229.316110,-0.520588,230.881218,3.647199,239.761760,1.565674
Bus660,229.191293,-0.520486,230.917819,3.646965,239.735974,1.565743
Bus661,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus662,226.659824,-0.512727,228.945132,3.643164,241.961837,1.566745
Bus663,226.660096,-0.512726,228.920898,3.643190,241.961903,1.566743
Bus664,229.975521,-0.521290,231.383310,3.647751,239.942875,1.565543
Bus665,229.316241,-0.520587,230.869452,3.647212,239.761794,1.565673
Bus666,229.176130,-0.520473,230.908703,3.646951,239.732849,1.565750
Bus667,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus668,226.659849,-0.512727,228.942882,3.643167,241.961843,1.566745
Bus669,226.660861,-0.512723,228.852943,3.643264,241.962090,1.566739
Bus670,229.975594,-0.521290,231.376791,3.647758,239.942893,1.565542
Bus671,229.316349,-0.520587,230.859792,3.647222,239.761821,1.565672
Bus672,229.142152,-0.520437,230.908816,3.646949,239.733218,1.565752
Bus673,229.159758,-0.520456,230.880920,3.646960,239.715794,1.565739
Bus674,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus675,226.660032,-0.512726,228.926613,3.643184,241.961888,1.566744
Bus676,226.661186,-0.512722,228.824084,3.643295,241.962169,1.566738
Bus677,229.975628,-0.521290,231.373707,3.647762,239.942902,1.565542
Bus678,229.316527,-0.520586,230.843799,3.647239,239.761866,1.565671
Bus679,229.121748,-0.520415,230.908884,3.646947,239.733439,1.565753
Bus680,229.056087,-0.520347,230.704997,3.647021,239.607798,1.565665
Bus681,226.657939,-0.512761,229.585135,3.642495,241.949227,1.566772
Bus682,226.661365,-0.512721,228.808143,3.643312,241.962213,1.566737
Bus683,229.975666,-0.521290,231.370320,3.647765,239.942912,1.565542
Bus684,229.317103,-0.520584,230.792113,3.647294,239.762012,1.565668
Bus685,229.102821,-0.520394,230.908947,3.646946,239.733644,1.565753
Bus686,228.981881,-0.520269,230.579072,3.647064,239.530495,1.565611
Bus687,229.975702,-0.521290,231.367068,3.647769,239.942921,1.565542
Bus688,229.318448,-0.520579,230.671345,3.647424,239.762352,1.565661
Bus689,229.084353,-0.520375,230.909008,3.646945,239.733844,1.565754
Bus690,228.982939,-0.520292,230.583029,3.647080,239.164219,1.565989
Bus691,228.750073,-0.519639,230.149280,3.646906,239.517972,1.565311
Bus692,229.975745,-0.521289,231.363147,3.647773,239.942932,1.565542
Bus693,229.070500,-0.520360,230.909054,3.646944,239.733994,1.565755
Bus694,228.982988,-0.520293,230.583214,3.647081,239.147095,1.566007
Bus695,228.983077,-0.520295,230.583545,3.647082,239.116416,1.566038
Bus696,228.752546,-0.519630,229.927534,3.647144,239.518598,1.565298
Bus697,228.694070,-0.519537,230.082409,3.646856,239.513298,1.565290
Bus698,229.975815,-0.521289,231.356893,3.647780,239.942950,1.565541
Bus699,229.048495,-0.520336,230.909127,3.646943,239.734233,1.565756
Bus700,228.983004,-0.520294,230.583272,3.647081,239.141736,1.566012
Bus701,228.983358,-0.520301,230.584598,3.647086,239.019036,1.566139
Bus702,228.753978,-0.519624,229.799077,3.647282,239.518961,1.565290
Bus703,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus704,229.976005,-0.521288,231.339775,3.647798,239.942998,1.565540
Bus705,229.011394,-0.520296,230.909251,3.646940,239.734635,1.565757
Bus706,228.983014,-0.520294,230.583309,3.647081,239.138291,1.566016
Bus707,228.324135,-0.518723,229.643411,3.646686,239.480032,1.565232
Bus708,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus709,229.976259,-0.521287,231.316995,3.647822,239.943063,1.565539
Bus710,228.733409,-0.519998,230.910176,3.646923,239.737649,1.565769
Bus711,228.983020,-0.520294,230.583332,3.647081,239.136213,1.566018
Bus712,228.263056,-0.518275,229.238181,3.647029,239.367263,1.564851
Bus713,228.137794,-0.518522,229.644035,3.646675,239.482049,1.565240
Bus714,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus715,229.976283,-0.521287,231.314825,3.647825,239.943069,1.565539
Bus716,228.505374,-0.519752,230.910935,3.646909,239.740121,1.565778
Bus717,228.983026,-0.520294,230.583354,3.647081,239.134112,1.566020
Bus718,228.200063,-0.517812,228.819967,3.647384,239.250910,1.564457
Bus719,228.117846,-0.518500,229.644101,3.646673,239.482265,1.565241
Bus720,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus721,229.976302,-0.521287,231.313109,3.647826,239.943074,1.565539
Bus722,228.433127,-0.519674,230.911175,3.646905,239.740904,1.565781
Bus723,228.983031,-0.520294,230.583374,3.647081,239.132236,1.566022
Bus724,228.136036,-0.517762,228.755303,3.647424,239.191618,1.564496
Bus725,228.204977,-0.517793,228.379550,3.647859,239.252164,1.564430
Bus726,228.110230,-0.518492,229.644127,3.646673,239.482347,1.565241
Bus727,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus728,229.976321,-0.521287,231.311442,3.647828,239.943078,1.565539
Bus729,228.367357,-0.519603,230.911394,3.646901,239.741617,1.565784
Bus730,228.983037,-0.520294,230.583397,3.647081,239.130123,1.566024
Bus731,228.049033,-0.517694,228.667435,3.647479,239.111049,1.564548
Bus732,228.205636,-0.517791,228.320475,3.647923,239.252333,1.564427
Bus733,228.102173,-0.518483,229.644154,3.646672,239.482435,1.565241
Bus734,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus735,229.976340,-0.521287,231.309657,3.647830,239.943083,1.565538
Bus736,228.331536,-0.519564,230.911513,3.646898,239.742006,1.565785
Bus737,228.983042,-0.520295,230.583416,3.647081,239.128429,1.566026
Bus738,227.947172,-0.517615,228.564559,3.647543,239.016720,1.564610
Bus739,228.205983,-0.517790,228.289439,3.647957,239.252421,1.564425
Bus740,228.095487,-0.518476,229.644176,3.646672,239.482507,1.565242
Bus741,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus742,229.976359,-0.521287,231.308007,3.647832,239.943088,1.565538
Bus743,228.302927,-0.519533,230.911609,3.646897,239.742316,1.565786
Bus744,228.983048,-0.520295,230.583438,3.647081,239.126398,1.566028
Bus745,227.865383,-0.517551,228.481955,3.647595,238.940979,1.564660
Bus746,228.206965,-0.517786,228.201366,3.648052,239.252672,1.564419
Bus747,228.206015,-0.517789,228.286565,3.647960,239.252429,1.564425
Bus748,228.087569,-0.518467,229.644203,3.646672,239.482593,1.565242
Bus749,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus750,229.976376,-0.521287,231.306451,3.647833,239.943093,1.565538
Bus751,228.278532,-0.519507,230.911690,3.646895,239.742580,1.565787
Bus752,228.983055,-0.520295,230.583461,3.647082,239.124209,1.566030
Bus753,227.830301,-0.517430,228.434753,3.647546,238.963284,1.564631
Bus754,227.866140,-0.517568,228.484845,3.647606,238.673826,1.564936
Bus755,228.207764,-0.517783,228.129775,3.648130,239.252876,1.564415
Bus756,228.206038,-0.517789,228.284486,3.647962,239.252435,1.564424
Bus757,228.079847,-0.518459,229.644229,3.646671,239.482676,1.565242
Bus758,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus759,229.976400,-0.521287,231.304288,3.647836,239.943099,1.565538
Bus760,228.249905,-0.519476,230.911785,3.646893,239.742891,1.565789
Bus761,228.983066,-0.520295,230.583504,3.647082,239.120215,1.566034
Bus762,227.781938,-0.517263,228.369676,3.647478,238.994036,1.564591
Bus763,227.866773,-0.517582,228.487261,3.647616,238.450535,1.565167
Bus764,228.206057,-0.517789,228.282732,3.647964,239.252440,1.564424
Bus765,228.069231,-0.518447,229.644264,3.646670,239.482791,1.565243
Bus766,228.592364,-0.519314,229.961733,3.646810,239.504153,1.565274
Bus767,229.976430,-0.521287,231.301637,3.647839,239.943106,1.565538
Bus768,228.223747,-0.519448,230.911872,3.646892,239.743175,1.565790
