# Result_no_control/output_current_08.csv run at 2000-01-01 13:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE385,0.000000,2.422972,0.000000,0.290531,0.000000,1.597272
LINE386,30.855025,-0.840730,0.000000,3.514881,0.000000,1.604384
LINE387,31.255295,-0.837548,0.000000,-0.306070,0.000000,1.645709
LINE388,0.000000,3.072692,30.795674,3.317541,0.000000,-1.511159
LINE389,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE390,223.369341,-0.830941,252.165729,3.320416,205.216178,1.246335
LINE391,0.000000,0.136025,0.000000,2.851379,29.109178,1.247428
LINE392,0.000000,2.396200,0.000000,0.465771,0.000000,1.595813
LINE393,0.000000,3.067543,30.795674,3.317541,0.000000,-1.552745
LINE394,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE395,0.000000,0.728241,0.000000,2.260311,58.383117,1.247581
LINE396,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE397,0.000000,0.213803,0.000000,2.698789,29.109178,1.247428
LINE398,0.000000,2.302823,0.000000,0.241443,0.000000,1.602543
LINE399,0.000000,3.140094,30.795674,3.317541,0.000000,1.541742
LINE400,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE401,0.000000,0.803001,0.000000,1.206893,58.383117,1.247581
LINE402,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE403,0.000000,0.107927,0.000000,2.260571,29.109178,1.247428
LINE404,0.000000,2.620443,0.000000,-0.592286,0.000000,1.651777
LINE405,0.000000,2.643449,30.795674,3.317541,0.000000,4.447915
LINE406,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE407,0.000000,0.572262,0.000000,0.314504,58.383117,1.247581
LINE408,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE409,0.000000,-0.516495,0.000000,4.273641,0.000000,1.583034
LINE410,0.000000,0.571397,0.000000,1.204687,29.109178,1.247428
LINE411,0.000000,2.614565,0.000000,3.095938,0.000000,1.610127
LINE412,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE413,0.000000,0.648739,0.000000,1.730150,58.383117,1.247581
LINE414,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE415,0.000000,-0.625574,0.000000,4.345044,0.000000,1.588516
LINE416,0.000000,1.687223,0.000000,1.105939,29.109178,1.247428
LINE417,0.000000,2.932373,0.000000,2.769087,0.000000,1.587332
LINE418,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE419,0.000000,0.184112,0.000000,1.943199,58.383117,1.247581
LINE420,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE421,0.000000,-0.472160,0.000000,4.339115,0.000000,1.586298
LINE422,0.000000,2.805739,0.000000,0.958988,29.109178,1.247428
LINE423,0.000000,2.940562,0.000000,2.709290,0.000000,1.614430
LINE424,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE425,0.000000,3.345613,0.000000,0.341412,0.000000,3.731675
LINE426,0.000000,0.306908,0.000000,0.962374,58.383117,1.247581
LINE427,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE428,0.000000,-0.458870,0.000000,4.376139,0.000000,1.564021
LINE429,0.000000,0.371638,0.000000,0.706874,29.109178,1.247428
LINE430,0.000000,2.913099,0.000000,2.658021,0.000000,1.606340
LINE431,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE432,0.000000,-0.945396,0.000000,3.349591,0.000000,0.862587
LINE433,0.000000,0.274700,0.000000,1.088018,58.383117,1.247581
LINE434,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE435,0.000000,-0.393957,0.000000,4.318987,0.000000,1.554229
LINE436,0.000000,3.730259,0.000000,1.224087,29.109178,1.247428
LINE437,0.000000,2.773430,0.000000,2.624346,0.000000,1.603296
LINE438,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE439,0.000000,-0.891555,0.000000,-0.891555,0.000000,4.490683
LINE440,0.000000,0.452525,0.000000,0.881453,58.383117,1.247581
LINE441,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE442,0.000000,-0.396487,0.000000,4.367926,0.000000,1.546974
LINE443,0.000000,3.871912,0.000000,0.700366,29.109178,1.247428
LINE444,0.000000,3.145688,0.000000,2.078336,0.000000,1.610371
LINE445,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE446,0.000000,4.195412,0.000000,1.488147,0.000000,1.422499
LINE447,0.000000,0.429814,0.000000,1.769490,58.383117,1.247581
LINE448,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE449,0.000000,-0.556082,0.000000,4.291603,0.000000,1.543719
LINE450,0.000000,3.398522,0.000000,2.213852,29.109178,1.247428
LINE451,0.000000,3.216544,0.000000,2.173086,0.000000,1.599043
LINE452,161.140536,-0.824435,94.660426,3.313104,28.867615,1.247924
LINE453,0.000000,4.500104,0.000000,1.584473,0.000000,0.767041
LINE454,0.000000,0.313109,0.000000,2.119728,58.383117,1.247581
LINE455,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE456,0.000000,-0.540146,0.000000,4.236355,0.000000,1.511477
LINE457,0.000000,3.070041,0.000000,1.350073,29.109178,1.247428
LINE458,0.000000,2.891125,0.000000,1.750717,0.000000,1.594966
LINE459,129.110888,-0.823713,94.660426,3.313104,28.867615,1.247924
LINE460,0.000000,0.233483,0.000000,-1.310895,0.000000,3.677105
LINE461,32.029818,-0.827345,0.000000,0.256615,0.000000,-0.233641
LINE462,0.000000,0.577626,0.000000,1.552353,58.383117,1.247581
LINE463,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE464,0.000000,-0.474921,0.000000,4.168255,0.000000,1.578007
LINE465,0.000000,2.814393,0.000000,2.177851,0.000000,1.604453
LINE466,129.110888,-0.823713,94.660426,3.313104,28.867615,1.247924
LINE467,0.000000,-0.201681,0.000000,2.995132,0.000000,-0.192126
LINE468,0.000000,1.930424,0.000000,1.930424,0.000000,1.461342
LINE469,32.029818,-0.827345,0.000000,0.266483,0.000000,1.149217
LINE470,0.000000,0.850179,0.000000,1.814556,58.383117,1.247581
LINE471,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE472,0.000000,-0.643631,0.000000,4.307334,0.000000,1.612894
LINE473,0.000000,2.811860,0.000000,2.289403,0.000000,1.589196
LINE474,129.110888,-0.823713,94.660426,3.313104,28.867615,1.247924
LINE475,0.000000,1.097151,0.000000,3.720869,0.000000,-1.479959
LINE476,32.029818,-0.827345,0.000000,0.255595,0.000000,1.116248
LINE477,0.000000,0.851047,0.000000,1.969958,58.383117,1.247581
LINE478,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE479,0.000000,-0.499257,0.000000,4.062001,0.000000,1.690920
LINE480,0.000000,2.757230,0.000000,1.451525,0.000000,1.586022
LINE481,64.621230,-0.822788,94.660426,3.313104,28.867615,1.247924
LINE482,0.000000,-0.077183,0.000000,-0.077183,0.000000,0.036537
LINE483,64.489714,-0.824640,0.000000,0.911770,0.000000,-1.529450
LINE484,32.029818,-0.827345,0.000000,0.427787,0.000000,0.862475
LINE485,0.000000,1.800522,0.000000,1.063638,58.383117,1.247581
LINE486,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE487,0.000000,-0.380958,0.000000,4.017146,0.000000,1.600677
LINE488,0.000000,1.466439,0.000000,3.094341,0.000000,1.554416
LINE489,64.621230,-0.822788,94.660426,3.313104,28.867615,1.247924
LINE490,0.000000,4.384754,0.000000,2.881862,0.000000,1.609446
LINE491,32.241706,-0.824664,0.000000,0.892344,0.000000,-1.521857
LINE492,32.248008,-0.824616,0.000000,-0.314728,0.000000,1.603340
LINE493,32.029818,-0.827345,0.000000,0.430594,0.000000,-1.478466
LINE494,0.000000,1.834870,0.000000,1.273680,58.383117,1.247581
LINE495,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE496,0.000000,-0.264557,0.000000,3.970355,0.000000,1.643768
LINE497,0.000000,2.826727,0.000000,3.090140,0.000000,1.579606
LINE498,64.621230,-0.822788,94.660426,3.313104,28.867615,1.247924
LINE499,0.000000,3.026986,0.000000,-0.249774,0.000000,4.479250
LINE500,32.241706,-0.824664,0.000000,0.984969,0.000000,-1.538168
LINE501,32.248008,-0.824616,0.000000,-0.311678,0.000000,1.521794
LINE502,32.029818,-0.827345,0.000000,0.432356,0.000000,-1.495053
LINE503,0.000000,1.862394,0.000000,1.083775,58.383117,1.247581
LINE504,223.369341,-0.830941,252.165729,3.320416,146.833124,1.245839
LINE505,0.000000,0.212620,0.000000,4.133902,0.000000,1.594488
LINE506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE507,64.621230,-0.822788,94.660426,3.313104,28.867615,1.247924
LINE508,0.000000,-1.570706,0.000000,0.918046,0.000000,2.417765
LINE509,32.241706,-0.824664,0.000000,0.589548,0.000000,-1.480943
LINE510,32.029818,-0.827345,0.000000,0.366380,0.000000,-1.523861
LINE511,0.000000,1.345258,0.000000,1.345258,58.383117,1.247581
LINE512,0.000000,-1.117743,30.997926,3.320436,0.000000,1.467219
LINE513,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE514,0.000000,-0.055918,0.000000,3.901242,0.000000,1.680274
LINE515,0.000000,3.077446,94.660426,3.313104,28.867615,1.247924
LINE516,0.000000,3.056732,0.000000,3.056732,0.000000,3.364143
LINE517,64.621230,-0.822788,0.000000,4.361025,0.000000,1.390465
LINE518,32.241706,-0.824664,0.000000,0.813385,0.000000,-1.517383
LINE519,32.029818,-0.827345,0.000000,0.356017,0.000000,-1.519538
LINE520,0.000000,-0.063806,0.000000,-0.072743,58.383117,1.247581
LINE521,0.000000,2.034168,30.997926,3.320436,0.000000,-1.515751
LINE522,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE523,0.000000,-0.115326,0.000000,3.852271,0.000000,1.684876
LINE524,0.000000,3.062218,94.660426,3.313104,28.867615,1.247924
LINE525,0.000000,0.800240,0.000000,3.079598,0.000000,1.611782
LINE526,64.621230,-0.822788,0.000000,4.364313,0.000000,1.387579
LINE527,32.241706,-0.824664,0.000000,0.618367,0.000000,-1.440835
LINE528,32.029818,-0.827345,0.000000,0.302264,0.000000,-1.203134
LINE529,0.000000,0.903021,0.000000,0.471709,58.383117,1.247581
LINE530,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE531,0.000000,-0.845427,0.000000,3.820168,0.000000,1.597844
LINE532,0.000000,3.039429,94.660426,3.313104,28.867615,1.247924
LINE533,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE534,64.621230,-0.822788,0.000000,4.188841,0.000000,1.390293
LINE535,32.241706,-0.824664,0.000000,2.008614,0.000000,-0.662430
LINE536,32.029818,-0.827345,0.000000,1.081117,0.000000,-1.199665
LINE537,0.000000,0.386094,0.000000,3.935442,29.200281,1.247654
LINE538,0.000000,-0.087355,0.000000,-0.575924,29.182837,1.247507
LINE539,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE540,0.000000,-0.363122,0.000000,3.729059,0.000000,1.705516
LINE541,0.000000,3.037447,94.660426,3.313104,28.867615,1.247924
LINE542,0.000000,-1.256092,0.000000,-0.334437,0.000000,1.530013
LINE543,64.621230,-0.822788,0.000000,4.024177,0.000000,1.402269
LINE544,32.241706,-0.824664,0.000000,0.384764,0.000000,-1.334413
LINE545,32.029818,-0.827345,0.000000,1.300157,0.000000,-1.128237
LINE546,0.000000,0.239428,0.000000,3.625801,29.200281,1.247654
LINE547,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE548,0.000000,-1.024179,0.000000,3.870662,0.000000,1.714622
LINE549,0.000000,3.032634,94.660426,3.313104,28.867615,1.247924
LINE550,0.000000,1.452499,0.000000,4.536744,0.000000,1.481561
LINE551,32.309834,-0.822794,0.000000,4.022390,0.000000,1.461480
LINE552,32.311396,-0.822782,0.000000,0.153612,0.000000,-1.470644
LINE553,32.241706,-0.824664,0.000000,1.761268,0.000000,4.682514
LINE554,32.029818,-0.827345,0.000000,0.438618,0.000000,-1.093083
LINE555,0.000000,4.645059,0.000000,0.015319,29.200281,1.247654
LINE556,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE557,0.000000,2.868731,0.000000,0.658058,0.000000,2.381171
LINE558,0.000000,3.058478,94.660426,3.313104,28.867615,1.247924
LINE559,0.000000,1.552283,0.000000,1.552283,0.000000,1.383321
LINE560,32.309834,-0.822794,0.000000,3.299844,0.000000,1.310532
LINE561,32.311396,-0.822782,0.000000,0.198504,0.000000,-1.502196
LINE562,32.241706,-0.824664,0.000000,-0.207295,0.000000,2.043211
LINE563,32.029818,-0.827345,0.000000,1.328072,0.000000,1.511916
LINE564,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE565,0.000000,2.649642,0.000000,3.747269,0.000000,1.655306
LINE566,0.000000,3.243115,31.537000,3.313171,28.867615,1.247924
LINE567,0.000000,2.056860,0.000000,3.245491,0.000000,1.864935
LINE568,0.000000,1.385707,63.123426,3.313071,0.000000,-1.558796
LINE569,32.309834,-0.822794,0.000000,3.433662,0.000000,0.366917
LINE570,32.029818,-0.827345,0.000000,0.910497,0.000000,4.708571
LINE571,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE572,0.000000,3.542442,31.537000,3.313171,28.867615,1.247924
LINE573,0.000000,1.327507,0.000000,0.018255,0.000000,4.616339
LINE574,0.000000,1.423337,63.123426,3.313071,0.000000,-1.562887
LINE575,32.309834,-0.822794,0.000000,3.352125,0.000000,0.894954
LINE576,32.029818,-0.827345,0.000000,1.033168,0.000000,-1.516977
LINE577,223.369341,-0.830941,221.167802,3.320413,146.833124,1.245839
LINE578,0.000000,3.528121,31.537000,3.313171,28.867615,1.247924
LINE579,0.000000,2.472804,0.000000,2.472804,0.000000,-1.386016
LINE580,0.000000,3.285302,0.000000,-1.082651,0.000000,1.999615
LINE581,0.000000,1.753743,63.123426,3.313071,0.000000,-1.566134
LINE582,32.309834,-0.822794,0.000000,3.025570,0.000000,0.342506
LINE583,32.029818,-0.827345,0.000000,2.206162,0.000000,1.334632
LINE584,0.000000,-0.749695,31.054507,3.320545,0.000000,1.560934
LINE585,223.369341,-0.830941,190.113296,3.320391,146.833124,1.245839
LINE586,0.000000,3.717725,31.537000,3.313171,28.867615,1.247924
LINE587,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE588,0.000000,3.175992,0.000000,4.591813,0.000000,1.826340
LINE589,0.000000,1.812873,63.123426,3.313071,0.000000,4.712355
LINE590,32.309834,-0.822794,0.000000,2.951943,0.000000,-1.348865
LINE591,32.029818,-0.827345,0.000000,0.351615,0.000000,1.361773
LINE592,0.000000,-0.705664,31.054507,3.320545,0.000000,1.562192
LINE593,223.369341,-0.830941,190.113296,3.320391,146.833124,1.245839
LINE594,0.000000,-0.415083,31.537000,3.313171,0.000000,-1.563228
LINE595,0.000000,4.615684,0.000000,0.698411,28.867615,1.247924
LINE596,0.000000,4.591828,0.000000,4.591828,0.000000,1.787648
LINE597,0.000000,1.726203,63.123426,3.313071,0.000000,-1.567579
LINE598,32.309834,-0.822794,0.000000,3.350511,0.000000,1.813285
LINE599,32.029818,-0.827345,0.000000,0.417240,0.000000,1.554288
LINE600,0.000000,-0.700596,31.054507,3.320545,0.000000,1.562949
LINE601,0.000000,2.866519,0.000000,-0.976321,29.238697,1.246136
LINE602,223.369341,-0.830941,190.113296,3.320391,117.594429,1.245765
LINE603,0.000000,4.552335,31.537000,3.313171,0.000000,-1.481140
LINE604,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE605,0.000000,0.531912,0.000000,3.405207,0.000000,0.031059
LINE606,0.000000,-1.225423,0.000000,0.355032,28.867615,1.247924
LINE607,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE608,0.000000,4.411361,0.000000,-1.354032,0.000000,1.714226
LINE609,0.000000,1.765770,63.123426,3.313071,0.000000,-1.567339
LINE610,32.309834,-0.822794,0.000000,2.936090,0.000000,1.512067
LINE611,32.029818,-0.827345,0.000000,0.367359,0.000000,1.443052
LINE612,0.000000,-0.688009,31.054507,3.320545,0.000000,1.561597
LINE613,0.000000,3.893678,0.000000,3.331641,29.238697,1.246136
LINE614,223.369341,-0.830941,190.113296,3.320391,117.594429,1.245765
LINE615,0.000000,4.644870,31.537000,3.313171,0.000000,-1.531947
LINE616,0.000000,1.499602,0.000000,1.499602,0.000000,1.571457
LINE617,0.000000,1.440249,0.000000,1.440249,0.000000,1.742845
LINE618,0.000000,4.132997,0.000000,0.601424,28.867615,1.247924
LINE619,0.000000,4.234474,0.000000,-0.557156,0.000000,1.537131
LINE620,0.000000,1.844929,63.123426,3.313071,0.000000,-1.566075
LINE621,32.029818,-0.827345,0.000000,0.066624,0.000000,4.682313
LINE622,0.000000,-0.758899,31.054507,3.320545,0.000000,1.574908
LINE623,0.000000,1.605718,31.165253,3.319646,0.000000,1.773738
LINE624,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE625,0.000000,4.644870,31.537000,3.313171,0.000000,-1.501672
LINE626,0.000000,-0.501315,0.000000,3.447968,0.000000,1.494906
LINE627,0.000000,2.049176,63.123426,3.313071,0.000000,-1.561137
LINE628,32.029818,-0.827345,0.000000,1.295104,0.000000,1.578825
LINE629,0.000000,-0.686704,31.054507,3.320545,0.000000,1.567803
LINE630,0.000000,0.585097,31.165253,3.319646,0.000000,1.971819
LINE631,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE632,0.000000,4.644870,31.537000,3.313171,0.000000,-0.067519
LINE633,0.000000,-0.744801,0.000000,3.824697,0.000000,1.304102
LINE634,0.000000,1.767007,63.123426,3.313071,0.000000,-1.552437
LINE635,0.000000,-0.678377,31.054507,3.320545,0.000000,1.563867
LINE636,0.000000,2.043094,31.165253,3.319646,0.000000,1.878733
LINE637,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE638,0.000000,0.000000,31.537000,3.313171,0.000000,0.000000
LINE639,0.000000,-0.002074,0.000000,3.583430,0.000000,1.662892
LINE640,0.000000,1.806343,63.123426,3.313071,0.000000,-1.560919
LINE641,0.000000,-0.620038,31.054507,3.320545,0.000000,1.563172
LINE642,0.000000,0.408318,31.165253,3.319646,0.000000,1.681705
LINE643,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE644,0.000000,-1.077641,0.000000,3.292638,0.000000,1.560689
LINE645,0.000000,1.999704,63.123426,3.313071,0.000000,-1.562907
LINE646,0.000000,-0.637296,31.054507,3.320545,0.000000,1.565408
LINE647,0.000000,0.700828,31.165253,3.319646,0.000000,1.726226
LINE648,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE649,0.000000,-0.472844,0.000000,1.872665,0.000000,4.558183
LINE650,0.000000,1.981263,63.123426,3.313071,0.000000,4.706851
LINE651,0.000000,-0.652327,31.054507,3.320545,0.000000,1.562913
LINE652,0.000000,0.545885,31.165253,3.319646,0.000000,1.736016
LINE653,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE654,0.000000,-1.070288,0.000000,1.690174,0.000000,4.704707
LINE655,0.000000,2.509413,31.563486,3.313085,0.000000,-1.503287
LINE656,0.000000,-0.299587,31.559940,3.313057,0.000000,1.565054
LINE657,0.000000,-0.669832,31.054507,3.320545,0.000000,1.559197
LINE658,0.000000,0.085319,31.165253,3.319646,0.000000,1.768964
LINE659,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE660,0.000000,-0.978925,0.000000,2.248367,0.000000,4.590099
LINE661,0.000000,2.216140,31.563486,3.313085,0.000000,-1.564851
LINE662,0.000000,4.100685,31.559940,3.313057,0.000000,1.540499
LINE663,0.000000,-0.696136,31.054507,3.320545,0.000000,1.559872
LINE664,0.000000,-0.173316,31.165253,3.319646,0.000000,2.256060
LINE665,223.369341,-0.830941,158.948053,3.320537,117.594429,1.245765
LINE666,0.000000,-0.442742,0.000000,4.620427,0.000000,4.267080
LINE667,0.000000,2.726430,31.563486,3.313085,0.000000,-1.548246
LINE668,0.000000,-0.696650,31.559940,3.313057,0.000000,1.525909
LINE669,0.000000,-0.677213,31.054507,3.320545,0.000000,1.562560
LINE670,0.000000,4.003634,31.165253,3.319646,0.000000,-1.346613
LINE671,95.445510,-0.833264,0.000000,4.300682,0.000000,-1.551096
LINE672,127.924281,-0.829207,158.948053,3.320537,117.594429,1.245765
LINE673,0.000000,-1.073842,0.000000,3.463685,0.000000,-1.469844
LINE674,0.000000,-1.413567,31.563486,3.313085,0.000000,1.540701
LINE675,0.000000,3.718091,31.559940,3.313057,0.000000,1.619302
LINE676,0.000000,-0.770955,31.054507,3.320545,0.000000,1.559921
LINE677,0.000000,-1.381714,31.165253,3.319646,0.000000,1.042473
LINE678,95.445510,-0.833264,0.000000,4.196141,0.000000,-1.545104
LINE679,127.924281,-0.829207,158.948053,3.320537,117.594429,1.245765
LINE680,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE681,0.000000,2.914594,31.563486,3.313085,0.000000,1.622422
LINE682,0.000000,-0.698190,31.054507,3.320545,0.000000,1.556014
LINE683,0.000000,4.212487,31.165253,3.319646,0.000000,1.602334
LINE684,95.445510,-0.833264,0.000000,4.064930,0.000000,-1.562829
LINE685,127.924281,-0.829207,158.948053,3.320537,117.594429,1.245765
LINE686,0.000000,-0.842810,31.054507,3.320545,0.000000,1.558915
LINE687,0.000000,0.432470,31.165253,3.319646,0.000000,-1.487736
LINE688,95.445510,-0.833264,0.000000,3.911812,0.000000,-1.556438
LINE689,0.000000,2.259098,0.000000,-1.547012,58.669002,1.246442
LINE690,127.924281,-0.829207,158.948053,3.320537,58.925453,1.245091
LINE691,0.000000,-0.780482,31.054507,3.320545,0.000000,1.561790
LINE692,95.445510,-0.833264,0.000000,4.113157,0.000000,-1.543735
LINE693,0.000000,2.281811,0.000000,-1.549624,29.336391,1.246458
LINE694,0.000000,-0.398593,0.000000,4.541912,29.332611,1.246426
LINE695,0.000000,-0.706196,31.356617,3.319385,0.000000,1.450332
LINE696,127.924281,-0.829207,127.591462,3.320820,58.925453,1.245091
LINE697,0.000000,-0.869629,31.054507,3.320545,0.000000,1.562131
LINE698,95.445510,-0.833264,0.000000,4.233881,0.000000,-1.570159
LINE699,0.000000,2.316868,0.000000,4.709829,29.336391,1.246458
LINE700,0.000000,-0.524996,0.000000,-0.131014,29.332611,1.246426
LINE701,0.000000,2.561002,31.356617,3.319385,0.000000,1.605804
LINE702,127.924281,-0.829207,127.591462,3.320820,58.925453,1.245091
LINE703,0.000000,-0.873748,31.054507,3.320545,0.000000,1.568460
LINE704,95.445510,-0.833264,0.000000,4.400888,0.000000,-1.556714
LINE705,0.000000,2.224346,0.000000,4.345568,29.336391,1.246458
LINE706,127.924281,-0.829207,127.591462,3.320820,58.925453,1.245091
LINE707,0.000000,1.899792,0.000000,1.026383,0.000000,4.451354
LINE708,0.000000,-0.851073,31.054507,3.320545,0.000000,1.569322
LINE709,95.445510,-0.833264,0.000000,4.311733,0.000000,-1.566454
LINE710,0.000000,2.330721,0.000000,3.902112,29.336391,1.246458
LINE711,64.155674,-0.827067,127.591462,3.320820,58.925453,1.245091
LINE712,63.768901,-0.831361,0.000000,-0.204869,0.000000,-1.563857
LINE713,0.000000,2.039173,0.000000,0.888965,0.000000,4.420041
LINE714,0.000000,-0.874702,31.054507,3.320545,0.000000,1.578431
LINE715,95.445510,-0.833264,0.000000,4.292163,0.000000,-1.565587
LINE716,0.000000,2.630330,0.000000,3.918814,29.336391,1.246458
LINE717,64.155674,-0.827067,127.591462,3.320820,58.925453,1.245091
LINE718,63.768901,-0.831361,0.000000,-0.208438,0.000000,-1.563122
LINE719,0.000000,2.099804,0.000000,0.738312,0.000000,4.426843
LINE720,0.000000,-0.776790,31.054507,3.320545,0.000000,1.599278
LINE721,95.445510,-0.833264,0.000000,4.247448,0.000000,4.711799
LINE722,0.000000,2.360265,0.000000,-0.874880,29.336391,1.246458
LINE723,64.155674,-0.827067,64.137568,3.320944,58.925453,1.245091
LINE724,0.000000,4.275819,63.453895,3.320696,0.000000,1.611908
LINE725,63.768901,-0.831361,0.000000,-0.261142,0.000000,-1.552637
LINE726,0.000000,2.175851,0.000000,0.928012,0.000000,4.501594
LINE727,0.000000,-0.837140,31.054507,3.320545,0.000000,1.635253
LINE728,95.445510,-0.833264,0.000000,4.232291,0.000000,4.703902
LINE729,0.000000,2.534545,0.000000,0.180787,29.336391,1.246458
LINE730,64.155674,-0.827067,64.137568,3.320944,58.925453,1.245091
LINE731,0.000000,4.284080,63.453895,3.320696,0.000000,1.612088
LINE732,63.768901,-0.831361,0.000000,-0.401597,0.000000,-1.547069
LINE733,0.000000,2.524153,0.000000,0.845275,0.000000,4.516579
LINE734,0.000000,-0.855323,31.054507,3.320545,0.000000,1.614540
LINE735,95.445510,-0.833264,0.000000,4.355127,0.000000,4.696024
LINE736,0.000000,2.517432,0.000000,-0.084950,29.336391,1.246458
LINE737,64.155674,-0.827067,64.137568,3.320944,58.925453,1.245091
LINE738,0.000000,4.284184,63.453895,3.320696,0.000000,1.614219
LINE739,63.768901,-0.831361,0.000000,-0.342325,0.000000,-1.552498
LINE740,0.000000,2.695522,0.000000,0.613542,0.000000,4.535408
LINE741,0.000000,-0.529210,31.054507,3.320545,0.000000,1.606281
LINE742,95.445510,-0.833264,0.000000,4.425724,0.000000,4.681505
LINE743,0.000000,1.706447,0.000000,3.630055,29.336391,1.246458
LINE744,64.155674,-0.827067,64.137568,3.320944,58.925453,1.245091
LINE745,0.000000,-0.651732,31.729660,3.320717,0.000000,1.514558
LINE746,0.000000,4.420961,31.724235,3.320674,0.000000,1.585725
LINE747,63.768901,-0.831361,0.000000,-0.373204,0.000000,-1.549619
LINE748,0.000000,2.390445,0.000000,0.589897,0.000000,4.443736
LINE749,0.000000,-0.230558,31.054507,3.320545,0.000000,1.613369
LINE750,95.445510,-0.833264,0.000000,-1.488115,0.000000,4.705850
LINE751,0.000000,1.924098,0.000000,1.097304,29.336391,1.246458
LINE752,64.155674,-0.827067,64.137568,3.320944,0.000000,-0.697969
LINE753,0.000000,-0.246385,0.000000,3.686700,58.925453,1.245091
LINE754,0.000000,2.704281,31.729660,3.320717,0.000000,4.707954
LINE755,0.000000,-1.394593,31.724235,3.320674,0.000000,1.581851
LINE756,63.768901,-0.831361,0.000000,-0.461262,0.000000,-1.556133
LINE757,0.000000,2.730766,0.000000,0.719514,0.000000,4.475252
LINE758,0.000000,0.095655,31.054507,3.320545,0.000000,1.712724
LINE759,95.445510,-0.833264,0.000000,-1.466762,0.000000,4.703231
LINE760,0.000000,0.708983,0.000000,-0.148017,29.336391,1.246458
LINE761,64.155674,-0.827067,64.137568,3.320944,0.000000,-0.641871
LINE762,0.000000,-0.242629,0.000000,3.683026,58.925453,1.245091
LINE763,0.000000,4.119292,31.724235,3.320674,0.000000,1.620439
LINE764,63.768901,-0.831361,0.000000,-0.460190,0.000000,-1.552445
LINE765,0.000000,2.695662,0.000000,0.644840,0.000000,4.508315
LINE766,0.000000,-0.095303,31.054507,3.320545,0.000000,1.589220
LINE767,95.445510,-0.833264,0.000000,4.670883,0.000000,4.678050
LINE768,0.000000,-1.539430,0.000000,3.645805,29.336391,1.246458
LINE769,64.155674,-0.827067,64.137568,3.320944,0.000000,-0.540676
LINE770,0.000000,-0.777264,0.000000,2.594247,29.465854,1.245118
LINE771,0.000000,-0.299435,0.000000,3.545932,29.459599,1.245065
LINE772,0.000000,4.482593,31.724235,3.320674,0.000000,1.553500
