# Result_no_control/output_current_peak.csv run at 2000-01-01 18:03:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE384,0.000000,-0.769615,0.000000,3.397219,41.546852,1.245475
LINE385,0.000000,1.028748,0.000000,0.479755,0.000000,4.626829
LINE386,46.235335,-0.839153,0.000000,2.449041,0.000000,1.488252
LINE387,47.243013,-0.833877,0.000000,3.076584,0.000000,4.677704
LINE388,0.000000,2.163772,45.934324,3.299313,0.000000,4.703374
LINE389,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE390,342.541970,-0.822363,382.144064,3.303517,293.702503,1.243704
LINE391,0.000000,-0.796535,0.000000,3.405152,41.546852,1.245475
LINE392,0.000000,1.000076,0.000000,0.451239,0.000000,4.632463
LINE393,0.000000,1.033525,45.934324,3.299313,0.000000,-1.523623
LINE394,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE395,0.000000,2.843041,0.000000,0.040326,83.432432,1.245676
LINE396,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE397,0.000000,-1.016490,0.000000,3.438296,41.546852,1.245475
LINE398,0.000000,0.918063,0.000000,0.501678,0.000000,4.620891
LINE399,0.000000,-0.110479,45.934324,3.299313,0.000000,1.467276
LINE400,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE401,0.000000,2.858714,0.000000,0.057386,83.432432,1.245676
LINE402,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE403,0.000000,-0.848631,0.000000,3.443832,41.546852,1.245475
LINE404,0.000000,0.786459,0.000000,0.502233,0.000000,1.646121
LINE405,0.000000,-0.062045,45.934324,3.299313,0.000000,4.449993
LINE406,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE407,0.000000,2.812251,0.000000,0.031415,83.432432,1.245676
LINE408,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE409,0.000000,-1.233000,0.000000,3.772767,0.000000,2.323399
LINE410,0.000000,-1.491307,0.000000,3.759841,41.546852,1.245475
LINE411,0.000000,1.026304,0.000000,0.681863,0.000000,1.600596
LINE412,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE413,0.000000,2.716096,0.000000,0.126561,83.432432,1.245676
LINE414,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE415,0.000000,-1.303102,0.000000,3.867432,0.000000,2.373670
LINE416,0.000000,-0.975028,0.000000,3.625719,41.546852,1.245475
LINE417,0.000000,0.980342,0.000000,0.146828,0.000000,1.608604
LINE418,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE419,0.000000,2.792185,0.000000,0.001868,83.432432,1.245676
LINE420,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE421,0.000000,4.617211,0.000000,3.869273,0.000000,2.408734
LINE422,0.000000,-0.756332,0.000000,3.691904,41.546852,1.245475
LINE423,0.000000,1.117414,0.000000,0.212558,0.000000,1.601731
LINE424,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE426,0.000000,2.769687,0.000000,0.011693,83.432432,1.245676
LINE427,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE428,0.000000,-1.062953,0.000000,3.664726,0.000000,2.294198
LINE429,0.000000,3.166129,0.000000,-0.253634,41.546852,1.245475
LINE430,0.000000,1.002965,0.000000,0.194920,0.000000,1.598818
LINE431,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE432,0.000000,1.484225,0.000000,1.484225,0.000000,4.638585
LINE433,0.000000,2.756282,0.000000,-0.008955,83.432432,1.245676
LINE434,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE435,0.000000,-1.389477,0.000000,3.639424,0.000000,2.470985
LINE436,0.000000,3.173169,0.000000,-0.662451,41.546852,1.245475
LINE437,0.000000,0.904083,0.000000,0.251621,0.000000,1.604866
LINE438,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE440,0.000000,2.768761,0.000000,-0.035442,83.432432,1.245676
LINE441,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE442,0.000000,-1.405996,0.000000,3.605266,0.000000,2.726301
LINE443,0.000000,3.132787,0.000000,-0.102887,41.546852,1.245475
LINE444,0.000000,0.816020,0.000000,0.361558,0.000000,1.605017
LINE445,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE446,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE447,0.000000,2.795747,0.000000,-0.051169,83.432432,1.245676
LINE448,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE449,0.000000,4.600789,0.000000,3.452199,0.000000,2.988121
LINE450,0.000000,2.828806,0.000000,0.651582,41.546852,1.245475
LINE451,0.000000,0.631548,0.000000,0.185177,0.000000,1.622055
LINE452,248.941622,-0.812137,143.330413,3.291689,40.990222,1.246695
LINE453,0.000000,0.107298,0.000000,3.548429,0.000000,2.504633
LINE454,0.000000,2.763903,0.000000,-0.079498,83.432432,1.245676
LINE455,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE456,0.000000,3.598143,0.000000,3.330894,0.000000,2.430173
LINE457,0.000000,-0.356681,0.000000,0.117659,41.546852,1.245475
LINE458,0.000000,0.792544,0.000000,0.184172,0.000000,1.693801
LINE459,199.681761,-0.810926,143.330413,3.291689,40.990222,1.246695
LINE460,0.000000,0.616192,0.000000,2.625047,0.000000,-1.523502
LINE461,49.260601,-0.817045,0.000000,1.674282,0.000000,-1.418590
LINE462,0.000000,2.811580,0.000000,-0.050403,83.432432,1.245676
LINE463,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE464,0.000000,4.299233,0.000000,3.366956,0.000000,1.941789
LINE465,0.000000,0.846192,0.000000,0.273873,0.000000,1.741988
LINE466,199.681761,-0.810926,143.330413,3.291689,40.990222,1.246695
LINE467,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE468,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE469,49.260601,-0.817045,0.000000,1.771536,0.000000,-1.434250
LINE470,0.000000,2.731850,0.000000,-0.011060,83.432432,1.245676
LINE471,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE472,0.000000,4.555614,0.000000,3.519606,0.000000,2.136951
LINE473,0.000000,0.792600,0.000000,0.379505,0.000000,1.723924
LINE474,199.681761,-0.810926,143.330413,3.291689,40.990222,1.246695
LINE475,0.000000,-0.201681,0.000000,2.995720,0.000000,-0.197060
LINE476,49.260601,-0.817045,0.000000,1.465914,0.000000,-1.430974
LINE477,0.000000,2.727739,0.000000,-0.027296,83.432432,1.245676
LINE478,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE479,0.000000,-1.560790,0.000000,3.809547,0.000000,2.004652
LINE480,0.000000,1.123373,0.000000,0.155109,0.000000,3.257029
LINE481,100.018100,-0.809375,143.330413,3.291689,40.990222,1.246695
LINE482,0.000000,-0.263535,0.000000,2.046620,0.000000,1.589249
LINE483,99.663902,-0.812482,0.000000,0.099887,0.000000,4.663512
LINE484,49.260601,-0.817045,0.000000,1.831354,0.000000,-1.392245
LINE485,0.000000,2.649229,0.000000,0.020458,83.432432,1.245676
LINE486,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE487,0.000000,-0.954532,0.000000,3.664593,0.000000,1.831130
LINE488,0.000000,0.704802,0.000000,4.613587,0.000000,1.770158
LINE489,100.018100,-0.809375,143.330413,3.291689,40.990222,1.246695
LINE490,0.000000,2.991022,0.000000,-0.162116,0.000000,-1.539367
LINE491,49.823571,-0.812524,0.000000,0.088832,0.000000,4.662711
LINE492,49.840331,-0.812441,0.000000,-0.465348,0.000000,4.645623
LINE493,49.260601,-0.817045,0.000000,1.579968,0.000000,-1.432414
LINE494,0.000000,2.706759,0.000000,-0.143093,83.432432,1.245676
LINE495,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE496,0.000000,-0.810486,0.000000,3.905430,0.000000,2.044041
LINE497,0.000000,1.494716,0.000000,4.635443,0.000000,3.475515
LINE498,100.018100,-0.809375,143.330413,3.291689,40.990222,1.246695
LINE499,0.000000,0.708920,0.000000,-0.118400,0.000000,0.095435
LINE500,49.823571,-0.812524,0.000000,0.061377,0.000000,4.660457
LINE501,49.840331,-0.812441,0.000000,1.951320,0.000000,1.692055
LINE502,49.260601,-0.817045,0.000000,1.860148,0.000000,-1.412454
LINE503,0.000000,2.543161,0.000000,0.051247,83.432432,1.245676
LINE504,342.541970,-0.822363,382.144064,3.303517,210.270297,1.242922
LINE505,0.000000,-0.661897,0.000000,3.771422,0.000000,2.013261
LINE506,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE507,100.018100,-0.809375,143.330413,3.291689,40.990222,1.246695
LINE508,0.000000,1.742991,0.000000,4.358720,0.000000,1.366195
LINE509,49.823571,-0.812524,0.000000,0.030621,0.000000,4.634256
LINE510,49.260601,-0.817045,0.000000,2.051732,0.000000,-1.422100
LINE511,0.000000,2.701412,0.000000,0.174882,83.432432,1.245676
LINE512,0.000000,1.128816,46.451404,3.303787,0.000000,4.624020
LINE513,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE514,0.000000,-0.708341,0.000000,3.685577,0.000000,2.059152
LINE515,0.000000,1.367209,143.330413,3.291689,40.990222,1.246695
LINE516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE517,100.018100,-0.809375,0.000000,-0.149448,0.000000,1.257806
LINE518,49.823571,-0.812524,0.000000,0.252066,0.000000,4.648014
LINE519,49.260601,-0.817045,0.000000,2.205041,0.000000,-1.446155
LINE520,0.000000,-1.484105,0.000000,0.228934,83.432432,1.245676
LINE521,0.000000,1.747045,46.451404,3.303787,0.000000,1.522700
LINE522,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE523,0.000000,-0.304543,0.000000,3.872135,0.000000,2.035112
LINE524,0.000000,1.378942,143.330413,3.291689,40.990222,1.246695
LINE525,0.000000,3.544667,0.000000,3.544667,0.000000,1.368098
LINE526,100.018100,-0.809375,0.000000,-0.155672,0.000000,1.256385
LINE527,49.823571,-0.812524,0.000000,0.339336,0.000000,4.690119
LINE528,49.260601,-0.817045,0.000000,2.821924,0.000000,-1.372486
LINE529,0.000000,1.921093,0.000000,0.940414,83.432432,1.245676
LINE530,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE531,0.000000,-0.409761,0.000000,3.562438,0.000000,1.579521
LINE532,0.000000,1.391306,143.330413,3.291689,40.990222,1.246695
LINE533,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE534,100.018100,-0.809375,0.000000,-0.153223,0.000000,1.232974
LINE535,49.823571,-0.812524,0.000000,0.131226,0.000000,4.672543
LINE536,49.260601,-0.817045,0.000000,2.843539,0.000000,-1.406663
LINE537,0.000000,-0.354536,0.000000,3.633971,41.734552,1.245785
LINE538,0.000000,3.433553,0.000000,3.433553,41.697881,1.245568
LINE539,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE540,0.000000,-0.575238,0.000000,4.146244,0.000000,2.061050
LINE541,0.000000,1.376878,143.330413,3.291689,40.990222,1.246695
LINE542,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE543,100.018100,-0.809375,0.000000,-0.150623,0.000000,1.229324
LINE544,49.823571,-0.812524,0.000000,-1.049695,0.000000,1.830037
LINE545,49.260601,-0.817045,0.000000,2.859173,0.000000,-1.382761
LINE546,0.000000,4.308877,0.000000,2.590150,41.734552,1.245785
LINE547,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE548,0.000000,-0.525060,0.000000,4.301097,0.000000,1.801237
LINE549,0.000000,1.389436,143.330413,3.291689,40.990222,1.246695
LINE550,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE551,50.006964,-0.809385,0.000000,-0.340287,0.000000,1.344665
LINE552,50.011136,-0.809365,0.000000,2.634203,0.000000,1.494395
LINE553,49.823571,-0.812524,0.000000,-1.223541,0.000000,1.636075
LINE554,49.260601,-0.817045,0.000000,2.882300,0.000000,-1.370597
LINE555,0.000000,-0.236431,0.000000,-1.336935,41.734552,1.245785
LINE556,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE557,0.000000,0.555880,0.000000,0.266418,0.000000,4.118761
LINE558,0.000000,1.389447,143.330413,3.291689,40.990222,1.246695
LINE559,0.000000,-1.553981,0.000000,3.333008,0.000000,3.764559
LINE560,50.006964,-0.809385,0.000000,-0.087061,0.000000,1.388445
LINE561,50.011136,-0.809365,0.000000,2.829339,0.000000,1.483675
LINE562,49.823571,-0.812524,0.000000,0.222229,0.000000,4.345519
LINE563,49.260601,-0.817045,0.000000,2.823273,0.000000,-1.392558
LINE564,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE565,0.000000,1.757370,0.000000,1.757370,0.000000,-0.843265
LINE566,0.000000,1.401181,47.736605,3.291786,40.990222,1.246695
LINE567,0.000000,0.490493,0.000000,0.490493,0.000000,4.415502
LINE568,0.000000,-1.368461,95.593808,3.291640,0.000000,4.570861
LINE569,50.006964,-0.809385,0.000000,4.374646,0.000000,1.475081
LINE570,49.260601,-0.817045,0.000000,2.361825,0.000000,-1.526404
LINE571,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE572,0.000000,1.351993,47.736605,3.291786,40.990222,1.246695
LINE573,0.000000,-0.037570,0.000000,-0.037570,0.000000,-0.082565
LINE574,0.000000,-1.104064,95.593808,3.291640,0.000000,4.522093
LINE575,50.006964,-0.809385,0.000000,4.286503,0.000000,1.548121
LINE576,49.260601,-0.817045,0.000000,2.275240,0.000000,-1.507876
LINE577,342.541970,-0.822363,335.692662,3.303480,210.270297,1.242922
LINE578,0.000000,3.109409,47.736605,3.291786,40.990222,1.246695
LINE579,0.000000,-1.191721,0.000000,1.225628,0.000000,3.421495
LINE580,0.000000,1.445240,0.000000,-1.137759,0.000000,1.201656
LINE581,0.000000,3.058600,95.593808,3.291640,0.000000,4.622794
LINE582,50.006964,-0.809385,0.000000,0.165912,0.000000,1.415809
LINE583,49.260601,-0.817045,0.000000,2.781383,0.000000,-1.214067
LINE584,0.000000,-0.596242,46.590104,3.303938,0.000000,1.580736
LINE585,342.541970,-0.822363,289.102563,3.303406,210.270297,1.242922
LINE586,0.000000,2.848189,47.736605,3.291786,40.990222,1.246695
LINE587,0.000000,3.071035,0.000000,-0.510330,0.000000,-1.264222
LINE588,0.000000,1.525246,0.000000,-1.285884,0.000000,0.506407
LINE589,0.000000,2.844020,95.593808,3.291640,0.000000,4.656353
LINE590,50.006964,-0.809385,0.000000,2.822478,0.000000,1.576979
LINE591,49.260601,-0.817045,0.000000,2.821424,0.000000,-1.428991
LINE592,0.000000,-0.573064,46.590104,3.303938,0.000000,1.584029
LINE593,342.541970,-0.822363,289.102563,3.303406,210.270297,1.242922
LINE594,0.000000,4.069054,47.736605,3.291786,0.000000,4.524837
LINE595,0.000000,1.198552,0.000000,0.255256,40.990222,1.246695
LINE596,0.000000,1.407531,0.000000,-1.148338,0.000000,1.690590
LINE597,0.000000,2.934503,95.593808,3.291640,0.000000,4.647333
LINE598,50.006964,-0.809385,0.000000,2.599091,0.000000,3.821272
LINE599,49.260601,-0.817045,0.000000,2.684654,0.000000,1.441420
LINE600,0.000000,-0.593686,46.590104,3.303938,0.000000,1.566781
LINE601,0.000000,3.034618,0.000000,-0.057304,41.797727,1.243472
LINE602,342.541970,-0.822363,289.102563,3.303406,168.472578,1.242785
LINE603,0.000000,3.246909,47.736605,3.291786,0.000000,3.881670
LINE604,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE605,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE606,0.000000,-0.212288,0.000000,3.127706,40.990222,1.246695
LINE607,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE608,0.000000,1.369246,0.000000,4.638664,0.000000,1.589347
LINE609,0.000000,2.934093,95.593808,3.291640,0.000000,4.648017
LINE610,50.006964,-0.809385,0.000000,-0.866682,0.000000,1.937221
LINE611,49.260601,-0.817045,0.000000,2.156772,0.000000,1.386661
LINE612,0.000000,-0.602316,46.590104,3.303938,0.000000,1.541910
LINE613,0.000000,-1.277170,0.000000,0.883729,41.797727,1.243472
LINE614,342.541970,-0.822363,289.102563,3.303406,168.472578,1.242785
LINE615,0.000000,4.181223,47.736605,3.291786,0.000000,-0.067519
LINE616,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE617,0.000000,1.369116,0.000000,4.566983,0.000000,1.369116
LINE618,0.000000,-0.072605,0.000000,3.061667,40.990222,1.246695
LINE619,0.000000,1.450000,0.000000,-0.553480,0.000000,0.185928
LINE620,0.000000,3.038224,95.593808,3.291640,0.000000,4.653607
LINE621,49.260601,-0.817045,0.000000,-0.942514,0.000000,4.658097
LINE622,0.000000,-0.797891,46.590104,3.303938,0.000000,1.536460
LINE623,0.000000,0.015823,46.864902,3.302368,0.000000,4.704663
LINE624,342.541970,-0.822363,242.237692,3.303607,168.472578,1.242785
LINE625,0.000000,4.644870,47.736605,3.291786,0.000000,1.386622
LINE626,0.000000,1.052872,0.000000,-1.096199,0.000000,1.192261
LINE627,0.000000,3.183461,95.593808,3.291640,0.000000,4.651770
LINE628,49.260601,-0.817045,0.000000,2.952802,0.000000,1.499560
LINE629,0.000000,-0.740244,46.590104,3.303938,0.000000,1.514398
LINE630,0.000000,-0.076446,46.864902,3.302368,0.000000,4.697153
LINE631,342.541970,-0.822363,242.237692,3.303607,168.472578,1.242785
LINE632,0.000000,4.644870,47.736605,3.291786,0.000000,-0.067519
LINE633,0.000000,1.446853,0.000000,-0.338919,0.000000,1.807652
LINE634,0.000000,3.235412,95.593808,3.291640,0.000000,4.636051
LINE635,0.000000,-0.674486,46.590104,3.303938,0.000000,1.521541
LINE636,0.000000,-0.036902,46.864902,3.302368,0.000000,4.651052
LINE637,342.541970,-0.822363,242.237692,3.303607,168.472578,1.242785
LINE638,0.000000,0.000000,47.736605,3.291786,0.000000,3.074074
LINE639,0.000000,1.889153,0.000000,-0.473914,0.000000,2.084002
LINE640,0.000000,3.194882,95.593808,3.291640,0.000000,4.636090
LINE641,0.000000,-0.658908,46.590104,3.303938,0.000000,1.516365
LINE642,0.000000,-0.298139,46.864902,3.302368,0.000000,4.298223
LINE643,342.541970,-0.822363,242.237692,3.303607,168.472578,1.242785
LINE644,0.000000,1.957294,0.000000,3.316093,0.000000,2.030063
LINE645,0.000000,3.421026,95.593808,3.291640,0.000000,4.618459
LINE646,0.000000,-0.657596,46.590104,3.303938,0.000000,1.502424
LINE647,0.000000,-0.393414,46.864902,3.302368,0.000000,4.478927
LINE648,342.541970,-0.822363,242.237692,3.303607,168.472578,1.242785
LINE649,0.000000,2.134000,0.000000,0.085538,0.000000,4.296377
LINE650,0.000000,2.610863,95.593808,3.291640,0.000000,4.649198
LINE651,0.000000,-0.698602,46.590104,3.303938,0.000000,1.507145
LINE652,0.000000,-0.383563,46.864902,3.302368,0.000000,4.597258
LINE653,342.541970,-0.822363,242.237692,3.303607,168.472578,1.242785
LINE654,0.000000,1.809448,0.000000,1.556128,0.000000,4.195024
LINE655,0.000000,-1.009941,47.801340,3.291663,0.000000,4.629168
LINE656,0.000000,-0.705117,47.792468,3.291617,0.000000,1.663238
LINE657,0.000000,-0.743381,46.590104,3.303938,0.000000,1.510771
LINE658,0.000000,-0.559181,46.864902,3.302368,0.000000,4.594377
LINE659,342.541970,-0.822363,242.237692,3.303607,168.472578,1.242785
LINE660,0.000000,1.968729,0.000000,4.358698,0.000000,1.937063
LINE661,0.000000,0.134317,47.801340,3.291663,0.000000,4.697520
LINE662,0.000000,-0.382870,47.792468,3.291617,0.000000,2.571089
LINE663,0.000000,-0.700309,46.590104,3.303938,0.000000,1.519903
LINE664,0.000000,-0.942863,46.864902,3.302368,0.000000,-1.565063
LINE665,342.541970,-0.822363,242.237692,3.303607,168.472578,1.242785
LINE666,0.000000,1.728934,0.000000,-1.156845,0.000000,3.157632
LINE667,0.000000,1.036668,47.801340,3.291663,0.000000,0.977232
LINE668,0.000000,0.122610,47.792468,3.291617,0.000000,2.324926
LINE669,0.000000,-0.654229,46.590104,3.303938,0.000000,1.526336
LINE670,0.000000,-0.143432,46.864902,3.302368,0.000000,-0.556887
LINE671,146.056506,-0.826346,0.000000,2.989875,0.000000,-1.543535
LINE672,196.487483,-0.819403,242.237692,3.303607,168.472578,1.242785
LINE673,0.000000,1.792819,0.000000,-0.391160,0.000000,1.542829
LINE674,0.000000,-0.650646,47.801340,3.291663,0.000000,-1.277926
LINE675,0.000000,1.504614,47.792468,3.291617,0.000000,4.357086
LINE676,0.000000,-0.639946,46.590104,3.303938,0.000000,1.536056
LINE677,0.000000,-0.446011,46.864902,3.302368,0.000000,-1.540155
LINE678,146.056506,-0.826346,0.000000,2.956824,0.000000,-1.545218
LINE679,196.487483,-0.819403,242.237692,3.303607,168.472578,1.242785
LINE680,0.000000,2.784624,0.000000,3.696518,0.000000,0.164734
LINE681,0.000000,3.230088,47.801340,3.291663,0.000000,1.485699
LINE682,0.000000,-0.644544,46.590104,3.303938,0.000000,1.532570
LINE683,0.000000,-0.786387,46.864902,3.302368,0.000000,-1.511170
LINE684,146.056506,-0.826346,0.000000,3.017125,0.000000,-1.532338
LINE685,196.487483,-0.819403,242.237692,3.303607,168.472578,1.242785
LINE686,0.000000,-0.666768,46.590104,3.303938,0.000000,1.527564
LINE687,0.000000,3.850957,46.864902,3.302368,0.000000,4.648252
LINE688,146.056506,-0.826346,0.000000,2.989327,0.000000,-1.548019
LINE689,0.000000,3.628913,0.000000,2.799781,83.981186,1.243906
LINE690,196.487483,-0.819403,242.237692,3.303607,84.491498,1.241671
LINE691,0.000000,-0.715079,46.590104,3.303938,0.000000,1.520853
LINE692,146.056506,-0.826346,0.000000,2.953029,0.000000,-1.516257
LINE693,0.000000,3.624840,0.000000,2.823618,41.994586,1.243929
LINE694,0.000000,-0.961370,0.000000,3.653087,41.986600,1.243882
LINE695,0.000000,3.215656,47.343797,3.301820,0.000000,1.657923
LINE696,196.487483,-0.819403,194.893989,3.304042,84.491498,1.241671
LINE697,0.000000,-0.835787,46.590104,3.303938,0.000000,1.515977
LINE698,146.056506,-0.826346,0.000000,2.989685,0.000000,-1.519796
LINE699,0.000000,3.570025,0.000000,2.583549,41.994586,1.243929
LINE700,0.000000,2.640358,0.000000,-0.581218,41.986600,1.243882
LINE701,0.000000,2.623554,47.343797,3.301820,0.000000,1.280518
LINE702,196.487483,-0.819403,194.893989,3.304042,84.491498,1.241671
LINE703,0.000000,-0.806103,46.590104,3.303938,0.000000,1.521774
LINE704,146.056506,-0.826346,0.000000,2.890151,0.000000,-1.526015
LINE705,0.000000,3.647437,0.000000,2.802916,41.994586,1.243929
LINE706,196.487483,-0.819403,194.893989,3.304042,84.491498,1.241671
LINE707,0.000000,3.151438,0.000000,0.470350,0.000000,-0.522126
LINE708,0.000000,-0.830682,46.590104,3.303938,0.000000,1.525328
LINE709,146.056506,-0.826346,0.000000,2.927103,0.000000,-1.525048
LINE710,0.000000,3.890744,0.000000,3.100291,41.994586,1.243929
LINE711,98.751880,-0.815763,194.893989,3.304042,84.491498,1.241671
LINE712,97.736918,-0.823081,0.000000,2.705152,0.000000,1.629308
LINE713,0.000000,3.073881,0.000000,0.492310,0.000000,-1.459963
LINE714,0.000000,-0.898473,46.590104,3.303938,0.000000,1.535034
LINE715,146.056506,-0.826346,0.000000,2.927781,0.000000,-1.526046
LINE716,0.000000,3.597697,0.000000,3.312453,41.994586,1.243929
LINE717,98.751880,-0.815763,194.893989,3.304042,84.491498,1.241671
LINE718,97.736918,-0.823081,0.000000,2.724137,0.000000,1.620526
LINE719,0.000000,3.140466,0.000000,0.455210,0.000000,3.885238
LINE720,0.000000,-1.037175,46.590104,3.303938,0.000000,1.536698
LINE721,146.056506,-0.826346,0.000000,2.939746,0.000000,-1.526768
LINE722,0.000000,2.955278,0.000000,2.738697,41.994586,1.243929
LINE723,98.751880,-0.815763,98.328773,3.304217,84.491498,1.241671
LINE724,0.000000,-0.342575,96.565219,3.303863,0.000000,1.525338
LINE725,97.736918,-0.823081,0.000000,2.754164,0.000000,1.605086
LINE726,0.000000,3.258552,0.000000,0.471110,0.000000,3.529564
LINE727,0.000000,-0.557964,46.590104,3.303938,0.000000,1.544171
LINE728,146.056506,-0.826346,0.000000,2.963921,0.000000,-1.523037
LINE729,0.000000,3.289981,0.000000,1.767588,41.994586,1.243929
LINE730,98.751880,-0.815763,98.328773,3.304217,84.491498,1.241671
LINE731,0.000000,-0.340395,96.565219,3.303863,0.000000,1.527448
LINE732,97.736918,-0.823081,0.000000,3.042212,0.000000,1.562697
LINE733,0.000000,3.330711,0.000000,0.487505,0.000000,4.480218
LINE734,0.000000,-0.542778,46.590104,3.303938,0.000000,1.541919
LINE735,146.056506,-0.826346,0.000000,2.919212,0.000000,-1.537496
LINE736,0.000000,3.455185,0.000000,0.477804,41.994586,1.243929
LINE737,98.751880,-0.815763,98.328773,3.304217,84.491498,1.241671
LINE738,0.000000,-0.347990,96.565219,3.303863,0.000000,1.526635
LINE739,97.736918,-0.823081,0.000000,2.877658,0.000000,1.575070
LINE740,0.000000,3.530728,0.000000,0.426719,0.000000,-1.488586
LINE741,0.000000,-0.152347,46.590104,3.303938,0.000000,1.543043
LINE742,146.056506,-0.826346,0.000000,2.864199,0.000000,-1.546805
LINE743,0.000000,3.742715,0.000000,-0.193498,41.994586,1.243929
LINE744,98.751880,-0.815763,98.328773,3.304217,84.491498,1.241671
LINE745,0.000000,3.504644,48.289498,3.303899,0.000000,4.692930
LINE746,0.000000,-0.330257,48.275721,3.303828,0.000000,1.512371
LINE747,97.736918,-0.823081,0.000000,2.966248,0.000000,1.578263
LINE748,0.000000,3.064704,0.000000,0.356464,0.000000,-1.549257
LINE749,0.000000,-0.115177,46.590104,3.303938,0.000000,1.500380
LINE750,146.056506,-0.826346,0.000000,2.805519,0.000000,-1.536587
LINE751,0.000000,3.882496,0.000000,0.339597,41.994586,1.243929
LINE752,98.751880,-0.815763,98.328773,3.304217,0.000000,1.418132
LINE753,0.000000,-0.555152,0.000000,3.582700,84.491498,1.241671
LINE754,0.000000,3.166727,48.289498,3.303899,0.000000,4.693167
LINE755,0.000000,-0.640972,48.275721,3.303828,0.000000,1.460014
LINE756,97.736918,-0.823081,0.000000,2.923956,0.000000,1.580036
LINE757,0.000000,2.760356,0.000000,0.506125,0.000000,-1.492586
LINE758,0.000000,-0.798443,46.590104,3.303938,0.000000,-1.488427
LINE759,146.056506,-0.826346,0.000000,2.791174,0.000000,-1.524912
LINE760,0.000000,-0.197214,0.000000,-0.399623,41.994586,1.243929
LINE761,98.751880,-0.815763,98.328773,3.304217,0.000000,1.450645
LINE762,0.000000,-0.554853,0.000000,3.588549,84.491498,1.241671
LINE763,0.000000,-0.637306,48.275721,3.303828,0.000000,1.515195
LINE764,97.736918,-0.823081,0.000000,3.075236,0.000000,1.551773
LINE765,0.000000,2.516145,0.000000,0.357829,0.000000,4.592686
LINE766,0.000000,0.073355,46.590104,3.303938,0.000000,-1.357199
LINE767,146.056506,-0.826346,0.000000,2.807010,0.000000,-1.535054
LINE768,0.000000,-0.625338,0.000000,-0.872621,41.994586,1.243929
LINE769,98.751880,-0.815763,98.328773,3.304217,0.000000,1.468118
LINE770,0.000000,2.710791,0.000000,3.913359,42.252389,1.241710
