# Result_no_control/output_voltage_11_30.csv run at 2000-01-01 11:30:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,221.933594,-0.517435,226.165288,3.637952,238.489079,1.566329
Bus384,224.352398,-0.522715,227.182152,3.642045,237.174603,1.564907
Bus385,224.718106,-0.522999,227.680464,3.641927,237.229290,1.565312
Bus386,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus387,225.763217,-0.523395,229.033164,3.642232,238.470863,1.564683
Bus388,223.315105,-0.520698,227.675593,3.640321,238.122026,1.565739
Bus389,222.651240,-0.518692,226.197594,3.639308,238.312301,1.565957
Bus390,221.856866,-0.517298,226.124750,3.637846,238.508189,1.566367
Bus391,224.344452,-0.522709,227.171368,3.642048,237.167046,1.564904
Bus392,224.718374,-0.523005,227.681452,3.641931,237.137437,1.565408
Bus393,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus394,222.651299,-0.518691,226.192372,3.639314,238.312315,1.565957
Bus395,221.745542,-0.517099,226.065936,3.637693,238.535918,1.566422
Bus396,224.345141,-0.522725,227.173908,3.642058,236.930964,1.565150
Bus397,224.191860,-0.522457,226.949262,3.641998,237.102360,1.564811
Bus398,224.718402,-0.523006,227.681553,3.641932,237.128088,1.565417
Bus399,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus400,222.651503,-0.518691,226.174144,3.639334,238.312364,1.565956
Bus401,221.663015,-0.516951,226.022335,3.637579,238.556477,1.566462
Bus402,224.345204,-0.522726,227.174140,3.642059,236.909333,1.565172
Bus403,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus404,224.718421,-0.523006,227.681623,3.641932,237.121563,1.565424
Bus405,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus406,222.652755,-0.518686,226.062706,3.639455,238.312665,1.565949
Bus407,221.583409,-0.516808,225.980278,3.637469,238.576309,1.566502
Bus408,224.345240,-0.522727,227.174272,3.642060,236.897037,1.565185
Bus409,223.896193,-0.521966,226.518843,3.641902,236.977011,1.564629
Bus410,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus411,224.718440,-0.523006,227.681695,3.641932,237.114804,1.565431
Bus412,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus413,221.505503,-0.516668,225.939119,3.637362,238.595719,1.566540
Bus414,224.345264,-0.522727,227.174362,3.642060,236.888687,1.565194
Bus415,223.579984,-0.521439,226.058436,3.641799,236.842937,1.564435
Bus416,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus417,224.718523,-0.523008,227.682001,3.641933,237.086421,1.565461
Bus418,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus419,221.411815,-0.516500,225.889623,3.637232,238.619063,1.566586
Bus420,224.345304,-0.522728,227.174509,3.642061,236.875079,1.565208
Bus421,223.513821,-0.521328,225.962090,3.641778,236.814881,1.564394
Bus422,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus423,224.718544,-0.523009,227.682075,3.641934,237.079491,1.565468
Bus424,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus425,221.254918,-0.516218,225.806735,3.637016,238.658161,1.566663
Bus426,221.411815,-0.516500,225.889623,3.637232,238.619063,1.566586
Bus427,224.345436,-0.522731,227.174995,3.642063,236.829847,1.565255
Bus428,223.496911,-0.521300,225.937466,3.641772,236.807711,1.564384
Bus429,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus430,224.718563,-0.523009,227.682147,3.641934,237.072880,1.565475
Bus431,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus432,220.725849,-0.515264,225.527239,3.636284,238.790046,1.566923
Bus433,221.254918,-0.516218,225.806735,3.637016,238.658161,1.566663
Bus434,224.345582,-0.522734,227.175537,3.642065,236.779491,1.565307
Bus435,223.488052,-0.521285,225.924565,3.641769,236.803954,1.564378
Bus436,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus437,224.718582,-0.523009,227.682217,3.641934,237.066305,1.565482
Bus438,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus439,219.977880,-0.513906,225.132126,3.635246,238.976611,1.567290
Bus440,220.725849,-0.515264,225.527239,3.636284,238.790046,1.566923
Bus441,224.345665,-0.522736,227.175842,3.642066,236.751170,1.565337
Bus442,223.480709,-0.521273,225.913871,3.641767,236.800840,1.564374
Bus443,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus444,224.718604,-0.523010,227.682298,3.641935,237.058762,1.565489
Bus445,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus446,219.441421,-0.512926,224.848760,3.634498,239.110503,1.567553
Bus447,219.977880,-0.513906,225.132126,3.635246,238.976611,1.567290
Bus448,224.345743,-0.522738,227.176128,3.642067,236.724567,1.565365
Bus449,223.474757,-0.521263,225.905204,3.641765,236.798316,1.564370
Bus450,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus451,224.718680,-0.523012,227.682579,3.641936,237.032716,1.565517
Bus452,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus453,219.278701,-0.512628,224.762811,3.634271,239.151129,1.567633
Bus454,219.441421,-0.512926,224.848760,3.634498,239.110503,1.567553
Bus455,224.345817,-0.522739,227.176401,3.642068,236.699185,1.565391
Bus456,223.465659,-0.521248,225.891955,3.641762,236.794458,1.564365
Bus457,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus458,224.719051,-0.523020,227.683944,3.641941,236.905787,1.565649
Bus459,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus460,218.919851,-0.511870,224.494125,3.633836,239.231273,1.567710
Bus461,219.278701,-0.512628,224.762811,3.634271,239.151129,1.567633
Bus462,219.162942,-0.512498,224.763229,3.634264,239.152378,1.567638
Bus463,224.345938,-0.522742,227.176849,3.642070,236.657512,1.565435
Bus464,223.457458,-0.521234,225.880012,3.641759,236.790980,1.564360
Bus465,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus466,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus467,218.521301,-0.511024,224.195652,3.633351,239.320318,1.567796
Bus468,218.919851,-0.511870,224.494125,3.633836,239.231273,1.567710
Bus469,218.919851,-0.511870,224.494125,3.633836,239.231273,1.567710
Bus470,219.146037,-0.512479,224.763290,3.634263,239.152560,1.567638
Bus471,224.346023,-0.522744,227.177161,3.642072,236.628486,1.565465
Bus472,223.449652,-0.521221,225.868645,3.641757,236.787670,1.564355
Bus473,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus474,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus475,218.375292,-0.510713,224.086290,3.633173,239.352949,1.567827
Bus476,218.521301,-0.511024,224.195652,3.633351,239.320318,1.567796
Bus477,219.136820,-0.512469,224.763323,3.634262,239.152660,1.567639
Bus478,224.346082,-0.522745,227.177381,3.642072,236.608092,1.565486
Bus479,223.440859,-0.521207,225.855839,3.641754,236.783941,1.564349
Bus480,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus481,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus482,218.278906,-0.510274,223.829740,3.633208,239.352670,1.567618
Bus483,218.375292,-0.510713,224.086290,3.633173,239.352949,1.567827
Bus484,217.726133,-0.509980,224.088664,3.633132,239.359941,1.567854
Bus485,219.130576,-0.512462,224.763346,3.634262,239.152727,1.567639
Bus486,224.346111,-0.522746,227.177486,3.642073,236.598348,1.565496
Bus487,223.431570,-0.521191,225.842312,3.641751,236.780003,1.564344
Bus488,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus489,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus490,218.140837,-0.509644,223.462045,3.633259,239.352288,1.567317
Bus491,218.278906,-0.510274,223.829740,3.633208,239.352670,1.567618
Bus492,217.707882,-0.509959,224.088730,3.633130,239.360138,1.567855
Bus493,217.597509,-0.509834,224.089134,3.633123,239.361327,1.567859
Bus494,219.121091,-0.512451,224.763380,3.634261,239.152829,1.567640
Bus495,224.346129,-0.522746,227.177552,3.642073,236.592175,1.565503
Bus496,223.411261,-0.521157,225.812736,3.641744,236.771390,1.564331
Bus497,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus498,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus499,218.056621,-0.509260,223.237653,3.633289,239.352066,1.567134
Bus500,218.140837,-0.509644,223.462045,3.633259,239.352288,1.567317
Bus501,217.700168,-0.509950,224.088759,3.633130,239.360221,1.567855
Bus502,217.515207,-0.509740,224.089435,3.633118,239.362213,1.567863
Bus503,219.106697,-0.512435,224.763432,3.634261,239.152985,1.567640
Bus504,224.346141,-0.522747,227.177597,3.642073,236.588002,1.565507
Bus505,222.950712,-0.520386,225.141940,3.641593,236.576070,1.564047
Bus506,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus507,224.717373,-0.522983,227.677760,3.641916,237.480626,1.565051
Bus508,218.042121,-0.509193,223.199010,3.633295,239.352028,1.567103
Bus509,218.056621,-0.509260,223.237653,3.633289,239.352066,1.567134
Bus510,217.695636,-0.509945,224.088775,3.633130,239.360270,1.567855
Bus511,219.096485,-0.512423,224.763469,3.634260,239.153095,1.567641
Bus512,224.346158,-0.522747,227.177660,3.642074,236.582180,1.565513
Bus513,222.952615,-0.520379,224.971897,3.641779,236.576540,1.564037
Bus514,222.873703,-0.520291,225.056822,3.641556,236.544426,1.564038
Bus515,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus516,218.089468,-0.509104,223.084524,3.633477,239.323793,1.566905
Bus517,218.042121,-0.509193,223.199010,3.633295,239.352028,1.567103
Bus518,217.742712,-0.508855,223.200111,3.633276,239.355246,1.567115
Bus519,217.691464,-0.509940,224.088790,3.633129,239.360315,1.567855
Bus520,219.089508,-0.512415,224.763494,3.634259,239.153170,1.567641
Bus521,224.346171,-0.522747,227.177707,3.642074,236.577737,1.565518
Bus522,222.954294,-0.520372,224.821948,3.641944,236.576954,1.564028
Bus523,222.832160,-0.520240,225.010903,3.641536,236.527355,1.564033
Bus524,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus525,218.124321,-0.509038,223.000253,3.633612,239.303014,1.566760
Bus526,218.089468,-0.509104,223.084524,3.633477,239.323793,1.566905
Bus527,217.565797,-0.508654,223.200762,3.633264,239.357147,1.567123
Bus528,217.687748,-0.509936,224.088804,3.633129,239.360355,1.567856
Bus529,219.083995,-0.512409,224.763514,3.634259,239.153230,1.567641
Bus530,224.346264,-0.522749,227.178049,3.642075,236.546031,1.565551
Bus531,222.825956,-0.520232,225.004045,3.641533,236.524805,1.564032
Bus532,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus533,218.171776,-0.508948,222.885525,3.633796,239.274733,1.566562
Bus534,218.124321,-0.509038,223.000253,3.633612,239.303014,1.566760
Bus535,217.425625,-0.508495,223.201277,3.633256,239.358654,1.567128
Bus536,217.683893,-0.509932,224.088818,3.633129,239.360396,1.567856
Bus537,219.066319,-0.512389,224.763578,3.634258,239.153421,1.567642
Bus538,224.346427,-0.522753,227.178650,3.642078,236.490123,1.565609
Bus539,224.346737,-0.522760,227.179795,3.642082,236.383762,1.565720
Bus540,222.821220,-0.520226,224.998810,3.641530,236.522859,1.564031
Bus541,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus542,218.205359,-0.508884,222.804341,3.633925,239.254724,1.566422
Bus543,218.171776,-0.508948,222.885525,3.633796,239.274733,1.566562
Bus544,217.367706,-0.508430,223.201490,3.633252,239.359277,1.567131
Bus545,217.672254,-0.509918,224.088861,3.633128,239.360522,1.567856
Bus546,218.923347,-0.512228,224.764094,3.634249,239.154964,1.567648
Bus547,224.346607,-0.522757,227.179314,3.642080,236.428390,1.565674
Bus548,222.816791,-0.520221,224.993914,3.641528,236.521039,1.564031
Bus549,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus550,218.299280,-0.508707,222.577327,3.634289,239.198796,1.566029
Bus551,218.205359,-0.508884,222.804341,3.633925,239.254724,1.566422
Bus552,217.358595,-0.508419,223.201524,3.633251,239.359375,1.567131
Bus553,217.247842,-0.508294,223.201931,3.633244,239.360565,1.567136
Bus554,217.660525,-0.509905,224.088904,3.633127,239.360648,1.567857
Bus555,218.916227,-0.512220,224.764120,3.634248,239.155040,1.567648
Bus556,224.347095,-0.522768,227.181114,3.642088,236.261062,1.565849
Bus557,222.812067,-0.520215,224.988694,3.641526,236.519098,1.564030
Bus558,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus559,218.367292,-0.508579,222.412965,3.634553,239.158320,1.565745
Bus560,218.299280,-0.508707,222.577327,3.634289,239.198796,1.566029
Bus561,217.355242,-0.508416,223.201536,3.633251,239.359411,1.567131
Bus562,217.157167,-0.508190,223.202265,3.633238,239.361540,1.567140
Bus563,217.550938,-0.509781,224.089304,3.633121,239.361829,1.567861
Bus564,218.910609,-0.512214,224.764140,3.634248,239.155101,1.567648
Bus565,222.807888,-0.520210,224.984074,3.641524,236.517381,1.564030
Bus566,224.118248,-0.522334,226.842108,3.641975,237.071154,1.564766
Bus567,218.373068,-0.508586,222.403521,3.634585,239.146976,1.565732
Bus568,218.367292,-0.508579,222.412965,3.634553,239.158320,1.565745
Bus569,218.370006,-0.508568,222.174091,3.634818,239.158953,1.565731
Bus570,217.350247,-0.508410,223.201555,3.633251,239.359464,1.567132
Bus571,218.904258,-0.512207,224.764163,3.634248,239.155170,1.567649
Bus572,222.803613,-0.520205,224.979349,3.641522,236.515624,1.564029
Bus573,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus574,218.373068,-0.508586,222.403521,3.634585,239.146976,1.565732
Bus575,218.370349,-0.508567,222.143894,3.634851,239.159033,1.565729
Bus576,217.347242,-0.508406,223.201566,3.633251,239.359497,1.567132
Bus577,218.898606,-0.512200,224.764183,3.634247,239.155231,1.567649
Bus578,222.781549,-0.520178,224.954961,3.641511,236.506557,1.564026
Bus579,218.411514,-0.508635,222.340672,3.634793,239.071471,1.565645
Bus580,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus581,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus582,218.370602,-0.508566,222.121611,3.634876,239.159092,1.565728
Bus583,217.343616,-0.508402,223.201579,3.633250,239.359536,1.567132
Bus584,218.892100,-0.512193,224.764207,3.634247,239.155301,1.567649
Bus585,222.783170,-0.520171,224.810140,3.641670,236.506958,1.564017
Bus586,222.730110,-0.520134,224.913502,3.641480,236.485999,1.564041
Bus587,218.437499,-0.508669,222.298199,3.634934,239.020439,1.565586
Bus588,218.411514,-0.508635,222.340672,3.634793,239.071471,1.565645
Bus589,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus590,218.370848,-0.508565,222.099930,3.634900,239.159150,1.565726
Bus591,217.340432,-0.508399,223.201591,3.633250,239.359570,1.567132
Bus592,218.885429,-0.512185,224.764231,3.634247,239.155373,1.567649
Bus593,222.783263,-0.520171,224.801795,3.641679,236.506981,1.564017
Bus594,222.484301,-0.519925,224.715387,3.641330,236.387756,1.564114
Bus595,218.479422,-0.508507,222.176562,3.635057,239.031128,1.565361
Bus596,218.438702,-0.508696,222.302534,3.634953,239.007040,1.565599
Bus597,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus598,218.373162,-0.508557,221.896269,3.635126,239.159690,1.565714
Bus599,217.319598,-0.508375,223.201667,3.633249,239.359794,1.567133
Bus600,218.877411,-0.512176,224.764260,3.634246,239.155459,1.567650
Bus601,222.783310,-0.520171,224.797603,3.641684,236.506993,1.564017
Bus602,222.485064,-0.519942,224.718259,3.641342,236.120887,1.564393
Bus603,222.189774,-0.519558,224.462687,3.641070,236.331815,1.564156
Bus604,218.516814,-0.508363,222.068091,3.635167,239.040671,1.565161
Bus605,218.479422,-0.508507,222.176562,3.635057,239.031128,1.565361
Bus606,218.479422,-0.508507,222.176562,3.635057,239.031128,1.565361
Bus607,218.439616,-0.508718,222.306123,3.634968,238.671188,1.565946
Bus608,218.438702,-0.508696,222.302534,3.634953,239.007040,1.565599
Bus609,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus610,218.374239,-0.508553,221.801487,3.635231,239.159941,1.565708
Bus611,217.165982,-0.508200,223.202232,3.633239,239.361445,1.567139
Bus612,218.872384,-0.512171,224.764278,3.634246,239.155514,1.567650
Bus613,222.783350,-0.520171,224.794089,3.641688,236.507002,1.564017
Bus614,222.485467,-0.519951,224.719775,3.641348,235.980066,1.564540
Bus615,221.907698,-0.519206,224.220659,3.640821,236.278234,1.564196
Bus616,218.516814,-0.508363,221.937099,3.635317,239.040671,1.565161
Bus617,218.516814,-0.508363,222.068091,3.635167,239.040671,1.565161
Bus618,218.516814,-0.508363,222.068091,3.635167,239.040671,1.565161
Bus619,218.439831,-0.508723,222.306968,3.634972,238.592143,1.566027
Bus620,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus621,218.374744,-0.508551,221.757003,3.635281,239.160059,1.565706
Bus622,218.850780,-0.512146,224.764356,3.634244,239.155747,1.567651
Bus623,222.783382,-0.520171,224.791223,3.641691,236.507010,1.564016
Bus624,221.908259,-0.519204,224.170554,3.640876,236.278372,1.564193
Bus625,221.822482,-0.519130,224.169493,3.640738,236.261644,1.564240
Bus626,218.516814,-0.508363,221.758665,3.635522,239.040671,1.565161
Bus627,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus628,218.375081,-0.508549,221.727332,3.635314,239.160137,1.565704
Bus629,218.759701,-0.512043,224.764685,3.634239,239.156730,1.567655
Bus630,222.783432,-0.520170,224.786724,3.641696,236.507023,1.564016
Bus631,221.908397,-0.519203,224.158268,3.640890,236.278406,1.564192
Bus632,221.802877,-0.519112,224.157721,3.640719,236.257827,1.564249
Bus633,218.516814,-0.508363,221.706331,3.635583,239.040671,1.565161
Bus634,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus635,218.375597,-0.508548,221.681970,3.635364,239.160258,1.565701
Bus636,222.783552,-0.520170,224.775996,3.641708,236.507052,1.564015
Bus637,221.908492,-0.519203,224.149831,3.640899,236.278429,1.564192
Bus638,221.793148,-0.519103,224.151880,3.640709,236.255933,1.564254
Bus639,218.516814,-0.508363,221.533118,3.635782,239.040671,1.565161
Bus640,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus641,218.376603,-0.508544,221.593382,3.635463,239.160492,1.565696
Bus642,222.783635,-0.520170,224.768574,3.641716,236.507073,1.564015
Bus643,221.908623,-0.519203,224.138137,3.640912,236.278461,1.564191
Bus644,221.782457,-0.519094,224.145460,3.640699,236.253851,1.564260
Bus645,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus646,218.376881,-0.508543,221.568894,3.635490,239.160557,1.565694
Bus647,222.783741,-0.520169,224.759137,3.641726,236.507099,1.564014
Bus648,221.908934,-0.519201,224.110406,3.640942,236.278538,1.564189
Bus649,221.770120,-0.519083,224.138053,3.640687,236.251450,1.564266
Bus650,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus651,218.376962,-0.508542,221.561785,3.635498,239.160576,1.565694
Bus652,222.783805,-0.520169,224.753404,3.641732,236.507115,1.564014
Bus653,221.909170,-0.519201,224.089325,3.640965,236.278596,1.564188
Bus654,221.757649,-0.519071,224.130565,3.640675,236.249022,1.564273
Bus655,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus656,218.376997,-0.508542,221.558701,3.635502,239.160584,1.565694
Bus657,218.377148,-0.508542,221.545407,3.635516,239.160619,1.565693
Bus658,222.783863,-0.520169,224.748228,3.641738,236.507129,1.564014
Bus659,221.909336,-0.519200,224.074528,3.640982,236.278636,1.564187
Bus660,221.743824,-0.519059,224.122264,3.640661,236.246330,1.564280
Bus661,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus662,218.377030,-0.508542,221.555815,3.635505,239.160592,1.565694
Bus663,218.377394,-0.508541,221.523796,3.635540,239.160677,1.565692
Bus664,222.783961,-0.520168,224.739500,3.641748,236.507153,1.564013
Bus665,221.909510,-0.519199,224.059026,3.640999,236.278679,1.564186
Bus666,221.723718,-0.519041,224.110192,3.640641,236.242416,1.564290
Bus667,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus668,218.377064,-0.508542,221.552842,3.635508,239.160600,1.565693
Bus669,218.378414,-0.508537,221.434015,3.635641,239.160915,1.565686
Bus670,222.784057,-0.520168,224.730918,3.641757,236.507177,1.564013
Bus671,221.909652,-0.519199,224.046298,3.641013,236.278714,1.564185
Bus672,221.678723,-0.518991,224.110347,3.640639,236.242902,1.564292
Bus673,221.701961,-0.519017,224.073281,3.640654,236.220485,1.564274
Bus674,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus675,218.377308,-0.508541,221.531347,3.635532,239.160657,1.565692
Bus676,218.378847,-0.508535,221.395888,3.635683,239.161016,1.565684
Bus677,222.784102,-0.520168,224.726858,3.641762,236.507188,1.564012
Bus678,221.909888,-0.519198,224.025226,3.641036,236.278772,1.564184
Bus679,221.651704,-0.518961,224.110440,3.640637,236.243194,1.564293
Bus680,221.564195,-0.518864,223.839556,3.640731,236.081614,1.564172
Bus681,218.374436,-0.508588,222.401285,3.634592,239.144290,1.565729
Bus682,218.379087,-0.508534,221.374821,3.635707,239.161072,1.565683
Bus683,222.784152,-0.520168,224.722398,3.641766,236.507201,1.564012
Bus684,221.910652,-0.519195,223.957126,3.641111,236.278960,1.564180
Bus685,221.626640,-0.518934,224.110526,3.640635,236.243465,1.564294
Bus686,221.465585,-0.518754,223.672257,3.640786,235.982212,1.564100
Bus687,222.784200,-0.520168,224.718118,3.641771,236.507212,1.564012
Bus688,221.912436,-0.519188,223.798006,3.641287,236.279398,1.564170
Bus689,221.602184,-0.518906,224.110610,3.640634,236.243729,1.564295
Bus690,221.466939,-0.518785,223.677372,3.640808,235.506621,1.564597
Bus691,221.158506,-0.517893,223.103768,3.640565,235.968738,1.563696
Bus692,222.784258,-0.520167,224.712956,3.641777,236.507227,1.564012
Bus693,221.583841,-0.518886,224.110674,3.640633,236.243927,1.564296
Bus694,221.467002,-0.518787,223.677611,3.640809,235.484385,1.564620
Bus695,221.467115,-0.518789,223.678039,3.640810,235.444553,1.564662
Bus696,221.161790,-0.517881,222.811192,3.640889,235.969545,1.563678
Bus697,221.084294,-0.517753,223.015242,3.640496,235.963268,1.563668
Bus698,222.784350,-0.520167,224.704722,3.641786,236.507249,1.564011
Bus699,221.554702,-0.518854,224.110774,3.640631,236.244242,1.564297
Bus700,221.467022,-0.518787,223.677686,3.640809,235.477428,1.564628
Bus701,221.467475,-0.518797,223.679399,3.640816,235.318114,1.564795
Bus702,221.163692,-0.517873,222.641706,3.641077,235.970012,1.563668
Bus703,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus704,222.784602,-0.520166,224.682186,3.641811,236.507312,1.564010
Bus705,221.505572,-0.518800,224.110943,3.640628,236.244773,1.564299
Bus706,221.467034,-0.518787,223.677734,3.640809,235.472954,1.564632
Bus707,220.594059,-0.516636,222.434073,3.640257,235.923951,1.563588
Bus708,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus709,222.784938,-0.520165,224.652195,3.641844,236.507395,1.564008
Bus710,221.137470,-0.518391,224.112212,3.640604,236.248751,1.564314
Bus711,221.467042,-0.518787,223.677763,3.640809,235.470256,1.564635
Bus712,220.513063,-0.516019,221.896282,3.640719,235.779080,1.563071
Bus713,220.347193,-0.516360,222.434931,3.640241,235.926613,1.563598
Bus714,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus715,222.784970,-0.520165,224.649339,3.641847,236.507403,1.564008
Bus716,220.835516,-0.518055,224.113252,3.640585,236.252014,1.564327
Bus717,221.467050,-0.518788,223.677792,3.640809,235.467529,1.564638
Bus718,220.429554,-0.515382,221.341273,3.641198,235.629624,1.562537
Bus719,220.320766,-0.516331,222.435023,3.640240,235.926898,1.563599
Bus720,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus721,222.784995,-0.520165,224.647080,3.641849,236.507409,1.564008
Bus722,220.739852,-0.517948,224.113582,3.640579,236.253048,1.564331
Bus723,221.467057,-0.518788,223.677818,3.640809,235.465093,1.564641
Bus724,220.344419,-0.515311,221.255006,3.641250,235.553325,1.562587
Bus725,220.436101,-0.515358,220.758605,3.641847,235.631249,1.562501
Bus726,220.310676,-0.516319,222.435058,3.640239,235.927007,1.563600
Bus727,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus728,222.785020,-0.520164,224.644886,3.641852,236.507415,1.564007
Bus729,220.652764,-0.517851,224.113882,3.640573,236.253989,1.564335
Bus730,221.467065,-0.518788,223.677848,3.640810,235.462348,1.564644
Bus731,220.228736,-0.515214,221.137783,3.641322,235.449648,1.562656
Bus732,220.436979,-0.515354,220.680452,3.641935,235.631467,1.562496
Bus733,220.300003,-0.516307,222.435095,3.640238,235.927122,1.563600
Bus734,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus735,222.785046,-0.520164,224.642535,3.641854,236.507422,1.564007
Bus736,220.605333,-0.517798,224.114045,3.640570,236.254502,1.564337
Bus737,221.467071,-0.518788,223.677871,3.640810,235.460149,1.564646
Bus738,220.093297,-0.515100,221.000541,3.641406,235.328264,1.562736
Bus739,220.437441,-0.515352,220.639392,3.641981,235.631582,1.562494
Bus740,220.291145,-0.516297,222.435125,3.640238,235.927218,1.563600
Bus741,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus742,222.785070,-0.520164,224.640363,3.641857,236.507428,1.564007
Bus743,220.567451,-0.517756,224.114176,3.640568,236.254911,1.564338
Bus744,221.467078,-0.518788,223.677900,3.640810,235.457512,1.564649
Bus745,219.984547,-0.515009,220.890342,3.641473,235.230799,1.562801
Bus746,220.438750,-0.515347,220.522874,3.642111,235.631907,1.562487
Bus747,220.437483,-0.515352,220.635590,3.641985,235.631593,1.562494
Bus748,220.280655,-0.516286,222.435162,3.640237,235.927331,1.563601
Bus749,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus750,222.785093,-0.520164,224.638315,3.641859,236.507433,1.564007
Bus751,220.535150,-0.517720,224.114287,3.640566,236.255261,1.564340
Bus752,221.467086,-0.518789,223.677930,3.640810,235.454670,1.564652
Bus753,219.938165,-0.514844,220.828032,3.641406,235.260148,1.562762
Bus754,219.985511,-0.515032,220.894082,3.641489,234.883603,1.563165
Bus755,220.439814,-0.515343,220.428162,3.642217,235.632172,1.562481
Bus756,220.437514,-0.515352,220.632840,3.641988,235.631600,1.562493
Bus757,220.270425,-0.516274,222.435197,3.640236,235.927441,1.563601
Bus758,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus759,222.785125,-0.520164,224.635467,3.641862,236.507441,1.564007
Bus760,220.497244,-0.517677,224.114418,3.640563,236.255670,1.564341
Bus761,221.467101,-0.518789,223.677986,3.640810,235.449484,1.564657
Bus762,219.874227,-0.514616,220.742127,3.641313,235.300611,1.562709
Bus763,219.986317,-0.515051,220.897208,3.641502,234.593416,1.563470
Bus764,220.437540,-0.515352,220.630520,3.641991,235.631607,1.562493
Bus765,220.256361,-0.516259,222.435246,3.640236,235.927593,1.563602
Bus766,220.949506,-0.517447,222.855484,3.640431,235.952460,1.563646
Bus767,222.785164,-0.520164,224.631977,3.641866,236.507451,1.564007
Bus768,220.462608,-0.517639,224.114537,3.640561,236.256045,1.564343
