# Result_no_control/output_current_offpeak.csv run at 2000-01-01 00:01:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE388,0.000000,4.638774,0.000000,1.430761,0.000000,4.651977
LINE389,0.000000,2.547845,0.000000,3.372924,0.000000,4.416255
LINE390,0.000000,-0.286453,0.000000,3.064217,0.000000,2.438855
LINE391,0.000000,4.299383,0.000000,3.535702,0.000000,1.537937
LINE392,0.000000,2.019338,0.000000,-0.875538,0.000000,-1.541388
LINE393,0.000000,3.059207,0.000000,1.467078,0.000000,4.685049
LINE394,0.000000,2.558088,0.000000,3.327939,0.000000,4.419702
LINE395,0.000000,2.341614,0.000000,2.882601,0.000000,-1.564816
LINE396,0.000000,-0.542320,0.000000,3.050655,0.000000,2.273222
LINE397,0.000000,4.434596,0.000000,3.605610,0.000000,1.584281
LINE398,0.000000,1.508273,0.000000,-0.830725,0.000000,-1.540360
LINE399,0.000000,-0.315863,0.000000,3.511820,0.000000,0.919634
LINE400,0.000000,2.590580,0.000000,3.342042,0.000000,4.422968
LINE401,0.000000,2.454742,0.000000,2.845764,0.000000,-1.563214
LINE402,0.000000,-0.540509,0.000000,3.051896,0.000000,2.278056
LINE403,0.000000,4.185402,0.000000,3.527880,0.000000,1.505910
LINE404,0.000000,1.497663,0.000000,4.633452,0.000000,-1.530892
LINE405,0.000000,4.636770,0.000000,1.440696,0.000000,0.523618
LINE406,0.000000,2.580205,0.000000,3.271199,0.000000,4.427543
LINE407,0.000000,2.427328,0.000000,2.782877,0.000000,-1.557530
LINE408,0.000000,2.502035,0.000000,3.149348,0.000000,4.428727
LINE409,0.000000,-0.618828,0.000000,3.015385,0.000000,1.947182
LINE410,0.000000,3.088538,0.000000,2.609690,0.000000,1.441606
LINE411,0.000000,2.500898,0.000000,4.159137,0.000000,-1.543158
LINE412,0.000000,2.629888,0.000000,3.241790,0.000000,4.430510
LINE413,0.000000,2.448732,0.000000,2.768742,0.000000,-1.565542
LINE414,0.000000,2.502153,0.000000,3.150733,0.000000,4.431832
LINE415,0.000000,-0.616363,0.000000,3.006447,0.000000,1.939536
LINE416,0.000000,-0.156865,0.000000,4.448131,0.000000,-1.494895
LINE417,0.000000,1.987453,0.000000,3.844931,0.000000,-1.542664
LINE418,0.000000,2.598404,0.000000,3.235691,0.000000,4.433624
LINE419,0.000000,2.676497,0.000000,2.746181,0.000000,4.707360
LINE420,0.000000,2.486264,0.000000,3.140324,0.000000,4.441309
LINE421,0.000000,-0.733883,0.000000,3.098338,0.000000,1.985204
LINE422,0.000000,4.608218,0.000000,-0.061293,0.000000,4.710686
LINE423,0.000000,1.722900,0.000000,3.797498,0.000000,-1.530130
LINE424,0.000000,2.614258,0.000000,3.194684,0.000000,4.434185
LINE425,0.000000,3.552922,0.000000,0.140172,0.000000,2.032950
LINE426,0.000000,2.901919,0.000000,2.700187,0.000000,4.707202
LINE427,0.000000,2.468119,0.000000,3.126773,0.000000,4.474828
LINE428,0.000000,-0.697907,0.000000,3.182202,0.000000,1.963094
LINE429,0.000000,3.505405,0.000000,0.095495,0.000000,4.691003
LINE430,0.000000,1.707546,0.000000,3.788053,0.000000,-1.523659
LINE431,0.000000,2.620377,0.000000,3.186064,0.000000,4.439858
LINE432,0.000000,3.654569,0.000000,-1.276712,0.000000,2.003237
LINE433,0.000000,2.878638,0.000000,2.688786,0.000000,4.703416
LINE434,0.000000,2.552306,0.000000,3.185951,0.000000,4.484717
LINE435,0.000000,-0.561187,0.000000,3.162857,0.000000,1.944219
LINE436,0.000000,4.610954,0.000000,-0.521445,0.000000,4.625873
LINE437,0.000000,1.695990,0.000000,3.847727,0.000000,-1.506065
LINE438,0.000000,2.620901,0.000000,3.176759,0.000000,4.438844
LINE439,0.000000,-0.180622,0.000000,-0.370416,0.000000,4.626049
LINE440,0.000000,2.903584,0.000000,2.693165,0.000000,4.700413
LINE441,0.000000,2.548275,0.000000,3.282640,0.000000,4.487743
LINE442,0.000000,-0.386196,0.000000,3.245006,0.000000,2.963868
LINE443,0.000000,3.506927,0.000000,1.103361,0.000000,-1.550157
LINE444,0.000000,1.285998,0.000000,3.953413,0.000000,-1.538279
LINE445,0.000000,2.620492,0.000000,3.178136,0.000000,4.438345
LINE446,0.000000,0.949101,0.000000,-1.158795,0.000000,0.965185
LINE447,0.000000,2.922885,0.000000,2.672992,0.000000,4.678369
LINE448,0.000000,2.452856,0.000000,3.306033,0.000000,4.400106
LINE449,0.000000,-0.374834,0.000000,3.237307,0.000000,2.372340
LINE450,0.000000,-1.229642,0.000000,3.094293,0.000000,1.522780
LINE451,0.000000,1.358781,0.000000,3.886681,0.000000,-1.543437
LINE452,0.000000,2.602822,0.000000,3.189937,0.000000,4.431736
LINE453,0.000000,1.319513,0.000000,4.572971,0.000000,-1.534519
LINE454,0.000000,2.810013,0.000000,2.715542,0.000000,4.673753
LINE455,0.000000,2.563551,0.000000,3.381060,0.000000,4.225533
LINE456,0.000000,-0.058815,0.000000,3.276860,0.000000,3.220117
LINE457,0.000000,1.495139,0.000000,1.495139,0.000000,3.343700
LINE458,0.000000,1.703380,0.000000,4.311137,0.000000,-1.553828
LINE459,0.000000,2.527577,0.000000,3.207256,0.000000,4.473377
LINE460,0.000000,0.990482,0.000000,3.097028,0.000000,0.784476
LINE461,0.000000,2.817831,0.000000,0.200759,0.000000,1.559774
LINE462,0.000000,2.826383,0.000000,2.661068,0.000000,4.666594
LINE463,0.000000,2.499485,0.000000,3.397904,0.000000,4.216763
LINE464,0.000000,-0.367589,0.000000,3.292432,0.000000,3.363657
LINE465,0.000000,1.378895,0.000000,4.305893,0.000000,-1.558006
LINE466,0.000000,2.545957,0.000000,3.236452,0.000000,4.469517
LINE467,0.000000,-0.834297,0.000000,3.267844,0.000000,1.416735
LINE468,0.000000,3.098788,0.000000,0.676351,0.000000,1.877513
LINE469,0.000000,2.811880,0.000000,0.159053,0.000000,1.562327
LINE470,0.000000,2.744541,0.000000,2.619521,0.000000,4.672063
LINE471,0.000000,2.451394,0.000000,3.288548,0.000000,4.294403
LINE472,0.000000,-0.182771,0.000000,3.513160,0.000000,3.547230
LINE473,0.000000,1.325578,0.000000,4.476326,0.000000,-1.554414
LINE474,0.000000,2.540199,0.000000,3.251475,0.000000,4.466082
LINE475,0.000000,-0.309892,0.000000,2.448144,0.000000,1.391071
LINE476,0.000000,2.816102,0.000000,0.202710,0.000000,1.549541
LINE477,0.000000,2.881982,0.000000,2.612796,0.000000,4.681052
LINE478,0.000000,2.402316,0.000000,3.169085,0.000000,4.137120
LINE479,0.000000,-0.681661,0.000000,3.475286,0.000000,4.174933
LINE480,0.000000,1.495073,0.000000,4.634670,0.000000,-1.565611
LINE481,0.000000,2.551909,0.000000,3.310697,0.000000,4.383844
LINE482,0.000000,-0.775036,0.000000,3.373216,0.000000,1.894118
LINE483,0.000000,2.518431,0.000000,0.781132,0.000000,-1.538928
LINE484,0.000000,3.003972,0.000000,0.095077,0.000000,1.540853
LINE485,0.000000,2.768797,0.000000,2.596090,0.000000,4.664840
LINE486,0.000000,2.641484,0.000000,3.360011,0.000000,4.129717
LINE487,0.000000,-0.788743,0.000000,3.533997,0.000000,4.357189
LINE488,0.000000,1.484127,0.000000,4.257278,0.000000,4.661197
LINE489,0.000000,2.558745,0.000000,3.304445,0.000000,4.388307
LINE490,0.000000,2.458118,0.000000,2.890956,0.000000,2.829690
LINE491,0.000000,2.541329,0.000000,0.840753,0.000000,-1.539705
LINE492,0.000000,4.635221,0.000000,1.494985,0.000000,1.557755
LINE493,0.000000,3.144688,0.000000,0.258156,0.000000,1.557891
LINE494,0.000000,2.966146,0.000000,2.593734,0.000000,4.693930
LINE495,0.000000,2.707170,0.000000,3.303131,0.000000,4.095192
LINE496,0.000000,-0.598152,0.000000,3.561384,0.000000,4.184287
LINE497,0.000000,0.254959,0.000000,4.028562,0.000000,4.663641
LINE498,0.000000,2.531668,0.000000,3.300080,0.000000,4.390014
LINE499,0.000000,2.224217,0.000000,3.247869,0.000000,1.515959
LINE500,0.000000,2.745699,0.000000,0.735499,0.000000,-1.544620
LINE501,0.000000,3.513341,0.000000,4.668479,0.000000,4.686628
LINE502,0.000000,3.056875,0.000000,0.361124,0.000000,1.560819
LINE503,0.000000,2.595537,0.000000,2.271699,0.000000,4.687503
LINE504,0.000000,2.696012,0.000000,3.301732,0.000000,4.110127
LINE505,0.000000,-0.780630,0.000000,3.591483,0.000000,4.373781
LINE506,0.000000,2.608350,0.000000,1.467595,0.000000,4.452311
LINE507,0.000000,2.513564,0.000000,3.305266,0.000000,4.349865
LINE508,0.000000,1.342095,0.000000,1.342095,0.000000,4.137028
LINE509,0.000000,2.534346,0.000000,0.755492,0.000000,-1.531458
LINE510,0.000000,3.087001,0.000000,0.361333,0.000000,1.564049
LINE511,0.000000,2.591588,0.000000,2.261592,0.000000,4.648311
LINE512,0.000000,-0.102216,0.000000,0.385442,0.000000,1.742004
LINE513,0.000000,2.707430,0.000000,3.295959,0.000000,4.081959
LINE514,0.000000,-0.782696,0.000000,3.643815,0.000000,4.075214
LINE515,0.000000,2.900355,0.000000,3.220653,0.000000,4.318335
LINE516,0.000000,2.656360,0.000000,2.025958,0.000000,0.896657
LINE517,0.000000,0.787197,0.000000,-0.257953,0.000000,-1.523817
LINE518,0.000000,2.578178,0.000000,1.452053,0.000000,-1.526336
LINE519,0.000000,3.089598,0.000000,0.348908,0.000000,1.577294
LINE520,0.000000,1.467320,0.000000,2.596902,0.000000,4.670233
LINE521,0.000000,4.611716,0.000000,1.495478,0.000000,1.569768
LINE522,0.000000,2.689318,0.000000,3.292818,0.000000,4.086515
LINE523,0.000000,-0.601579,0.000000,3.593662,0.000000,3.138905
LINE524,0.000000,2.933086,0.000000,3.232483,0.000000,4.307639
LINE525,0.000000,0.774273,0.000000,3.159138,0.000000,-1.188679
LINE526,0.000000,0.783388,0.000000,-0.262004,0.000000,-1.518899
LINE527,0.000000,1.506568,0.000000,0.406994,0.000000,-1.518209
LINE528,0.000000,3.100717,0.000000,0.324091,0.000000,1.585349
LINE529,0.000000,2.588270,0.000000,3.867857,0.000000,4.554401
LINE530,0.000000,2.675130,0.000000,3.097048,0.000000,4.144310
LINE531,0.000000,-0.361300,0.000000,3.695576,0.000000,2.103426
LINE532,0.000000,2.980119,0.000000,3.217888,0.000000,4.316962
LINE533,0.000000,0.576318,0.000000,2.446846,0.000000,4.062721
LINE534,0.000000,0.813563,0.000000,-0.265343,0.000000,-1.529211
LINE535,0.000000,2.597598,0.000000,1.471323,0.000000,-1.472413
LINE536,0.000000,2.924658,0.000000,-0.082431,0.000000,1.588942
LINE537,0.000000,4.636383,0.000000,4.636754,0.000000,1.483822
LINE538,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE539,0.000000,2.935916,0.000000,3.319043,0.000000,3.975299
LINE540,0.000000,-0.766906,0.000000,3.597809,0.000000,1.385720
LINE541,0.000000,3.000758,0.000000,3.226658,0.000000,4.314201
LINE542,0.000000,1.161942,0.000000,0.320698,0.000000,2.738828
LINE543,0.000000,0.780172,0.000000,-0.279325,0.000000,-1.506780
LINE544,0.000000,0.367240,0.000000,0.908546,0.000000,1.520136
LINE545,0.000000,2.897327,0.000000,-0.089717,0.000000,1.589509
LINE546,0.000000,-0.526414,0.000000,4.626191,0.000000,2.959891
LINE547,0.000000,3.107702,0.000000,2.741264,0.000000,4.185107
LINE548,0.000000,0.513337,0.000000,3.456126,0.000000,0.882370
LINE549,0.000000,3.041211,0.000000,3.215740,0.000000,4.318338
LINE550,0.000000,2.955838,0.000000,-0.082707,0.000000,1.315039
LINE551,0.000000,0.620472,0.000000,-0.601900,0.000000,-1.425605
LINE552,0.000000,2.596171,0.000000,-0.149575,0.000000,4.410276
LINE553,0.000000,0.720549,0.000000,4.605678,0.000000,-1.544239
LINE554,0.000000,2.923229,0.000000,-0.286148,0.000000,1.585335
LINE555,0.000000,1.491410,0.000000,4.639028,0.000000,3.066247
LINE556,0.000000,3.109501,0.000000,2.377786,0.000000,3.395944
LINE557,0.000000,2.923177,0.000000,3.163887,0.000000,0.424534
LINE558,0.000000,3.041922,0.000000,3.226059,0.000000,4.316952
LINE559,0.000000,0.470341,0.000000,3.309330,0.000000,4.380519
LINE560,0.000000,0.580565,0.000000,-0.553071,0.000000,-0.095926
LINE561,0.000000,4.639380,0.000000,4.639380,0.000000,2.758186
LINE562,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE563,0.000000,2.666375,0.000000,-1.486277,0.000000,1.571291
LINE564,0.000000,3.306178,0.000000,2.498767,0.000000,1.735226
LINE565,0.000000,1.172891,0.000000,-0.949641,0.000000,1.748419
LINE566,0.000000,4.322708,0.000000,3.169056,0.000000,4.405539
LINE567,0.000000,-0.930356,0.000000,0.164877,0.000000,-1.100439
LINE568,0.000000,2.855154,0.000000,0.036760,0.000000,1.565094
LINE569,0.000000,-0.070694,0.000000,4.622655,0.000000,1.534622
LINE570,0.000000,2.618752,0.000000,2.090824,0.000000,1.569779
LINE571,0.000000,3.592717,0.000000,3.592717,0.000000,1.586023
LINE572,0.000000,0.892091,0.000000,3.166397,0.000000,4.425867
LINE573,0.000000,3.486544,0.000000,0.266231,0.000000,4.513939
LINE574,0.000000,2.833860,0.000000,0.069272,0.000000,1.566180
LINE575,0.000000,-0.313527,0.000000,4.610269,0.000000,2.826606
LINE576,0.000000,2.434161,0.000000,1.435959,0.000000,1.567631
LINE577,0.000000,3.550731,0.000000,3.435725,0.000000,1.640998
LINE578,0.000000,2.827035,0.000000,3.241044,0.000000,4.571877
LINE579,0.000000,0.078666,0.000000,3.247100,0.000000,4.580609
LINE580,0.000000,0.619989,0.000000,3.232600,0.000000,4.440141
LINE581,0.000000,2.782534,0.000000,0.303810,0.000000,1.568174
LINE582,0.000000,-0.194327,0.000000,4.020198,0.000000,2.043635
LINE583,0.000000,2.619804,0.000000,1.401573,0.000000,1.543194
LINE584,0.000000,-1.482073,0.000000,3.716436,0.000000,1.595355
LINE585,0.000000,3.331190,0.000000,3.257718,0.000000,4.225749
LINE586,0.000000,3.205322,0.000000,3.222340,0.000000,-1.544155
LINE587,0.000000,1.215715,0.000000,-1.168921,0.000000,3.403738
LINE588,0.000000,-0.348093,0.000000,2.955944,0.000000,4.404813
LINE589,0.000000,2.656929,0.000000,0.282680,0.000000,1.561129
LINE590,0.000000,0.726837,0.000000,-0.543575,0.000000,4.559028
LINE591,0.000000,2.614268,0.000000,1.454902,0.000000,1.478256
LINE592,0.000000,4.670811,0.000000,3.689917,0.000000,1.593443
LINE593,0.000000,3.350987,0.000000,3.229423,0.000000,4.170197
LINE594,0.000000,-0.216002,0.000000,3.440010,0.000000,1.859506
LINE595,0.000000,3.479017,0.000000,0.905580,0.000000,4.566499
LINE596,0.000000,0.215937,0.000000,3.070867,0.000000,4.416777
LINE597,0.000000,2.701443,0.000000,0.504211,0.000000,1.571495
LINE598,0.000000,2.992017,0.000000,4.635621,0.000000,1.466210
LINE599,0.000000,2.825691,0.000000,3.590031,0.000000,1.507496
LINE600,0.000000,-1.088190,0.000000,3.723081,0.000000,1.592865
LINE601,0.000000,3.238166,0.000000,0.375954,0.000000,1.538394
LINE602,0.000000,3.343377,0.000000,3.223879,0.000000,4.230571
LINE603,0.000000,0.134613,0.000000,3.532215,0.000000,1.673753
LINE604,0.000000,2.771363,0.000000,3.740280,0.000000,0.372818
LINE605,0.000000,2.196071,0.000000,-0.050439,0.000000,1.325625
LINE606,0.000000,4.621591,0.000000,-0.393050,0.000000,1.394180
LINE607,0.000000,-0.612544,0.000000,3.540625,0.000000,1.482700
LINE608,0.000000,0.399567,0.000000,3.454913,0.000000,4.300110
LINE609,0.000000,2.700182,0.000000,0.661946,0.000000,1.572806
LINE610,0.000000,4.622450,0.000000,-0.061304,0.000000,0.420117
LINE611,0.000000,3.058226,0.000000,0.393159,0.000000,-1.556970
LINE612,0.000000,-0.604125,0.000000,3.717247,0.000000,1.589559
LINE613,0.000000,2.607732,0.000000,-0.083201,0.000000,-0.153710
LINE614,0.000000,3.344842,0.000000,3.219445,0.000000,4.272189
LINE615,0.000000,0.032150,0.000000,3.319053,0.000000,1.575225
LINE616,0.000000,1.710782,0.000000,4.282336,0.000000,-0.907312
LINE617,0.000000,1.996854,0.000000,4.270130,0.000000,1.024296
LINE618,0.000000,-0.602551,0.000000,2.602469,0.000000,3.594782
LINE619,0.000000,0.077998,0.000000,-0.156858,0.000000,4.407656
LINE620,0.000000,2.647124,0.000000,0.540095,0.000000,1.573861
LINE621,0.000000,-0.064070,0.000000,0.425103,0.000000,-1.518564
LINE622,0.000000,-0.623075,0.000000,3.807418,0.000000,1.585814
LINE623,0.000000,2.948785,0.000000,-0.369902,0.000000,-1.549545
LINE624,0.000000,3.398904,0.000000,3.195244,0.000000,4.009043
LINE625,0.000000,0.056836,0.000000,3.684800,0.000000,1.567241
LINE626,0.000000,0.278077,0.000000,-1.558352,0.000000,3.945514
LINE627,0.000000,2.684084,0.000000,0.668934,0.000000,1.562259
LINE628,0.000000,1.480527,0.000000,3.540840,0.000000,3.428946
LINE629,0.000000,-1.347862,0.000000,3.914068,0.000000,1.577084
LINE630,0.000000,3.006005,0.000000,-0.381595,0.000000,-1.518599
LINE631,0.000000,3.369529,0.000000,3.180152,0.000000,4.236380
LINE632,0.000000,0.097630,0.000000,4.644870,0.000000,1.551840
LINE633,0.000000,0.643090,0.000000,0.331779,0.000000,4.462644
LINE634,0.000000,2.648144,0.000000,0.504424,0.000000,1.565519
LINE635,0.000000,-0.820486,0.000000,4.060947,0.000000,1.584800
LINE636,0.000000,2.595697,0.000000,3.070560,0.000000,-1.570347
LINE637,0.000000,3.382545,0.000000,3.198216,0.000000,3.171484
LINE638,0.000000,0.000000,0.000000,-0.067519,0.000000,1.607280
LINE639,0.000000,0.151443,0.000000,-1.349951,0.000000,4.374766
LINE640,0.000000,2.636064,0.000000,0.511164,0.000000,1.577004
LINE641,0.000000,-0.832309,0.000000,4.295619,0.000000,1.578011
LINE642,0.000000,2.410362,0.000000,3.869874,0.000000,4.707350
LINE643,0.000000,3.310098,0.000000,3.249059,0.000000,4.257972
LINE644,0.000000,-0.468727,0.000000,3.992938,0.000000,4.134849
LINE645,0.000000,2.635439,0.000000,0.401982,0.000000,1.570292
LINE646,0.000000,-0.780900,0.000000,4.095262,0.000000,1.582067
LINE647,0.000000,1.485139,0.000000,3.395731,0.000000,-1.506080
LINE648,0.000000,3.414911,0.000000,3.280882,0.000000,3.981161
LINE649,0.000000,1.669119,0.000000,0.195546,0.000000,4.620811
LINE650,0.000000,2.612351,0.000000,0.529772,0.000000,1.629189
LINE651,0.000000,-0.760060,0.000000,4.138454,0.000000,1.581437
LINE652,0.000000,1.481125,0.000000,2.585776,0.000000,4.680895
LINE653,0.000000,3.281887,0.000000,3.270137,0.000000,4.598197
LINE654,0.000000,3.060570,0.000000,0.225933,0.000000,4.642537
LINE655,0.000000,2.754913,0.000000,1.399038,0.000000,1.656328
LINE656,0.000000,0.246677,0.000000,4.036894,0.000000,1.558724
LINE657,0.000000,-0.711073,0.000000,4.458516,0.000000,1.579707
LINE658,0.000000,1.952245,0.000000,2.609701,0.000000,4.688824
LINE659,0.000000,3.250364,0.000000,3.098397,0.000000,1.668599
LINE660,0.000000,2.816631,0.000000,0.270479,0.000000,-1.435092
LINE661,0.000000,2.594868,0.000000,0.386454,0.000000,4.707161
LINE662,0.000000,0.177311,0.000000,3.511436,0.000000,4.708478
LINE663,0.000000,-0.741939,0.000000,4.096781,0.000000,1.577488
LINE664,0.000000,2.074033,0.000000,2.602980,0.000000,4.526968
LINE665,0.000000,3.169054,0.000000,3.140389,0.000000,1.637664
LINE666,0.000000,2.640423,0.000000,0.710452,0.000000,4.531398
LINE667,0.000000,1.524991,0.000000,-0.082299,0.000000,-0.214374
LINE668,0.000000,0.401490,0.000000,3.697042,0.000000,-1.489317
LINE669,0.000000,-0.673299,0.000000,4.207500,0.000000,1.575488
LINE670,0.000000,-0.061305,0.000000,2.225986,0.000000,4.662561
LINE671,0.000000,2.828534,0.000000,0.462828,0.000000,-1.569782
LINE672,0.000000,3.292170,0.000000,3.283602,0.000000,1.594762
LINE673,0.000000,4.683588,0.000000,0.006943,0.000000,1.147455
LINE674,0.000000,-0.539116,0.000000,4.622245,0.000000,1.482545
LINE675,0.000000,-0.149575,0.000000,3.066269,0.000000,3.220061
LINE676,0.000000,-0.767557,0.000000,3.983404,0.000000,1.578040
LINE677,0.000000,3.419470,0.000000,0.388931,0.000000,-0.146994
LINE678,0.000000,2.796866,0.000000,0.486727,0.000000,4.709414
LINE679,0.000000,3.399065,0.000000,3.264455,0.000000,1.588028
LINE680,0.000000,0.419433,0.000000,2.424607,0.000000,0.372017
LINE681,0.000000,0.388726,0.000000,3.430667,0.000000,-0.191108
LINE682,0.000000,-0.921511,0.000000,4.150461,0.000000,1.577599
LINE683,0.000000,3.524140,0.000000,1.466962,0.000000,4.704446
LINE684,0.000000,2.722608,0.000000,0.420706,0.000000,-1.566655
LINE685,0.000000,3.426208,0.000000,3.257437,0.000000,1.587027
LINE686,0.000000,-0.719779,0.000000,4.108668,0.000000,1.585384
LINE687,0.000000,1.496357,0.000000,4.634082,0.000000,-0.075346
LINE688,0.000000,2.599733,0.000000,0.394814,0.000000,-1.569246
LINE689,0.000000,0.314592,0.000000,3.602857,0.000000,4.665732
LINE690,0.000000,3.430234,0.000000,3.146759,0.000000,1.584603
LINE691,0.000000,-0.910867,0.000000,3.870841,0.000000,1.586668
LINE692,0.000000,2.664687,0.000000,0.320491,0.000000,-1.541667
LINE693,0.000000,0.355766,0.000000,3.589622,0.000000,4.678194
LINE694,0.000000,4.637566,0.000000,4.636533,0.000000,1.522077
LINE695,0.000000,4.612655,0.000000,-0.310930,0.000000,-0.025763
LINE696,0.000000,3.405369,0.000000,3.142910,0.000000,1.580440
LINE697,0.000000,-0.998511,0.000000,3.950443,0.000000,1.582435
LINE698,0.000000,2.732586,0.000000,0.346267,0.000000,4.712088
LINE699,0.000000,0.471907,0.000000,3.561655,0.000000,4.533632
LINE700,0.000000,0.613036,0.000000,3.851996,0.000000,2.676867
LINE701,0.000000,1.495949,0.000000,1.604446,0.000000,-1.554906
LINE702,0.000000,3.398035,0.000000,3.144057,0.000000,1.574906
LINE703,0.000000,-1.015912,0.000000,4.065806,0.000000,1.581343
LINE704,0.000000,2.671772,0.000000,0.350910,0.000000,-1.568628
LINE705,0.000000,0.564609,0.000000,3.579350,0.000000,3.104722
LINE706,0.000000,0.704057,0.000000,3.353603,0.000000,1.537517
LINE707,0.000000,3.251348,0.000000,0.846994,0.000000,1.259233
LINE708,0.000000,-1.019699,0.000000,4.074344,0.000000,1.580635
LINE709,0.000000,2.643741,0.000000,0.384201,0.000000,-1.570411
LINE710,0.000000,0.053227,0.000000,3.458261,0.000000,2.848908
LINE711,0.000000,-0.241697,0.000000,3.507296,0.000000,1.540269
LINE712,0.000000,2.755019,0.000000,2.658119,0.000000,4.689955
LINE713,0.000000,3.143321,0.000000,0.896641,0.000000,-0.646542
LINE714,0.000000,-0.981156,0.000000,3.671184,0.000000,1.572959
LINE715,0.000000,2.641778,0.000000,0.386320,0.000000,-1.570502
LINE716,0.000000,0.886779,0.000000,3.191598,0.000000,4.706261
LINE717,0.000000,-0.236025,0.000000,3.506485,0.000000,1.542264
LINE718,0.000000,2.754589,0.000000,2.695140,0.000000,4.686277
LINE719,0.000000,3.106315,0.000000,0.689620,0.000000,-0.774218
LINE720,0.000000,-1.111363,0.000000,4.251404,0.000000,1.572044
LINE721,0.000000,2.622588,0.000000,0.396429,0.000000,-1.570468
LINE722,0.000000,2.467962,0.000000,3.549497,0.000000,4.688971
LINE723,0.000000,-0.543779,0.000000,3.713416,0.000000,1.506334
LINE724,0.000000,0.003368,0.000000,3.181209,0.000000,1.585773
LINE725,0.000000,2.845064,0.000000,2.758280,0.000000,-1.535837
LINE726,0.000000,3.321996,0.000000,0.417204,0.000000,-0.862695
LINE727,0.000000,-1.190894,0.000000,-0.879790,0.000000,1.550380
LINE728,0.000000,2.624047,0.000000,0.387887,0.000000,-1.568538
LINE729,0.000000,2.387248,0.000000,-1.524599,0.000000,-1.515646
LINE730,0.000000,-0.513514,0.000000,3.703903,0.000000,1.505386
LINE731,0.000000,0.001297,0.000000,3.182460,0.000000,1.585965
LINE732,0.000000,2.921248,0.000000,2.939514,0.000000,-1.534686
LINE733,0.000000,3.144872,0.000000,0.944391,0.000000,-1.089668
LINE734,0.000000,-0.867294,0.000000,-0.540030,0.000000,1.593473
LINE735,0.000000,2.669336,0.000000,0.379223,0.000000,4.709965
LINE736,0.000000,2.599405,0.000000,3.094243,0.000000,-1.480800
LINE737,0.000000,-0.519779,0.000000,3.713733,0.000000,1.505071
LINE738,0.000000,-0.045545,0.000000,3.175244,0.000000,1.583600
LINE739,0.000000,2.990919,0.000000,2.936874,0.000000,-1.568289
LINE740,0.000000,3.149965,0.000000,1.927460,0.000000,-1.423625
LINE741,0.000000,-1.128845,0.000000,4.610442,0.000000,1.522532
LINE742,0.000000,2.677204,0.000000,0.395313,0.000000,-1.570345
LINE743,0.000000,2.075868,0.000000,3.878974,0.000000,-1.529737
LINE744,0.000000,-0.505283,0.000000,3.722746,0.000000,1.500625
LINE745,0.000000,4.635878,0.000000,2.992017,0.000000,1.484603
LINE746,0.000000,-0.105654,0.000000,3.172862,0.000000,1.564793
LINE747,0.000000,3.118876,0.000000,2.945026,0.000000,-1.562675
LINE748,0.000000,3.221185,0.000000,1.817449,0.000000,-0.798237
LINE749,0.000000,-0.962963,0.000000,3.002667,0.000000,-1.528214
LINE750,0.000000,2.682630,0.000000,0.477045,0.000000,4.712323
LINE751,0.000000,1.485809,0.000000,3.545918,0.000000,-0.914600
LINE752,0.000000,4.298173,0.000000,-1.439892,0.000000,1.513399
LINE753,0.000000,-0.185665,0.000000,3.437788,0.000000,1.479424
LINE754,0.000000,4.641458,0.000000,1.115771,0.000000,3.021708
LINE755,0.000000,-0.178195,0.000000,3.167579,0.000000,1.554497
LINE756,0.000000,3.057378,0.000000,3.014613,0.000000,-1.548718
LINE757,0.000000,3.037131,0.000000,1.448280,0.000000,-0.613941
LINE758,0.000000,-1.179023,0.000000,1.519562,0.000000,-1.523102
LINE759,0.000000,2.809615,0.000000,0.490824,0.000000,4.710692
LINE760,0.000000,1.483543,0.000000,2.603464,0.000000,-1.458354
LINE761,0.000000,4.319220,0.000000,-1.530213,0.000000,1.559446
LINE762,0.000000,-0.182010,0.000000,3.434700,0.000000,1.478764
LINE763,0.000000,3.121133,0.000000,2.914418,0.000000,1.602744
LINE764,0.000000,3.165900,0.000000,3.063542,0.000000,-1.525171
LINE765,0.000000,3.129561,0.000000,0.854222,0.000000,-0.868715
LINE766,0.000000,4.637495,0.000000,1.491525,0.000000,2.965306
LINE767,0.000000,2.852306,0.000000,0.519208,0.000000,-1.565957
LINE768,0.000000,-0.551190,0.000000,3.539757,0.000000,1.518987
LINE769,0.000000,4.141651,0.000000,-1.504609,0.000000,1.573446
LINE770,0.000000,2.590250,0.000000,4.652643,0.000000,3.025334
LINE771,0.000000,-0.279663,0.000000,3.420270,0.000000,1.509837
LINE772,0.000000,3.759142,0.000000,2.612982,0.000000,1.542244
LINE773,0.000000,3.062024,0.000000,3.063791,0.000000,-1.553228
LINE774,0.000000,3.042179,0.000000,1.144109,0.000000,-0.584200
LINE775,0.000000,1.493591,0.000000,4.636803,0.000000,1.597711
LINE776,0.000000,2.854754,0.000000,0.493651,0.000000,-1.561921
LINE777,0.000000,2.607462,0.000000,-0.083254,0.000000,-0.295266
LINE778,0.000000,4.117192,0.000000,-1.499672,0.000000,1.572908
