# Result_no_control/output_voltage_end.csv run at 2000-01-02 00:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,200.374263,-0.456201,133.706704,3.609707,227.136500,1.479942
Bus384,205.509360,-0.470609,137.291786,3.620523,224.193599,1.477801
Bus385,205.865369,-0.473158,139.952396,3.618930,224.102975,1.481347
Bus386,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus387,206.987759,-0.479079,147.222312,3.616898,226.311041,1.486759
Bus388,202.507029,-0.468042,140.391432,3.613679,225.967300,1.483441
Bus389,201.748763,-0.460366,134.218888,3.614299,226.661630,1.480275
Bus390,200.228249,-0.455744,133.520734,3.609448,227.188032,1.479898
Bus391,205.501635,-0.470554,137.234006,3.620560,224.181492,1.477740
Bus392,205.865568,-0.473173,139.954703,3.618944,223.899508,1.481571
Bus393,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus394,201.748983,-0.460365,134.200452,3.614333,226.661696,1.480274
Bus395,200.016459,-0.455080,133.250911,3.609070,227.262805,1.479835
Bus396,205.502112,-0.470591,137.239969,3.620595,223.657205,1.478314
Bus397,205.354974,-0.469189,136.117574,3.620881,224.123665,1.476481
Bus398,205.865589,-0.473174,139.954938,3.618945,223.878798,1.481593
Bus399,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus400,201.749754,-0.460362,134.136092,3.614451,226.661927,1.480270
Bus401,199.859500,-0.454587,133.050882,3.608789,227.318241,1.479788
Bus402,205.502156,-0.470595,137.240516,3.620598,223.609171,1.478367
Bus403,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus404,205.865603,-0.473175,139.955102,3.618946,223.864346,1.481609
Bus405,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus406,201.754464,-0.460346,133.742663,3.615176,226.663336,1.480245
Bus407,199.708133,-0.454110,132.857932,3.608517,227.371718,1.479742
Bus408,205.502181,-0.470597,137.240826,3.620600,223.581864,1.478397
Bus409,205.071849,-0.466539,133.954081,3.621519,224.012612,1.474040
Bus410,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus411,205.865617,-0.473176,139.955272,3.618947,223.849374,1.481626
Bus412,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus413,199.560035,-0.453643,132.669102,3.608250,227.424056,1.479698
Bus414,205.502197,-0.470598,137.241037,3.620601,223.563323,1.478417
Bus415,204.770594,-0.463697,131.639898,3.622225,223.895301,1.471427
Bus416,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus417,205.865679,-0.473181,139.955985,3.618951,223.786503,1.481695
Bus418,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus419,199.381982,-0.453081,132.442018,3.607928,227.487001,1.479644
Bus420,205.502225,-0.470600,137.241381,3.620603,223.533105,1.478450
Bus421,204.707763,-0.463101,131.155636,3.622376,223.870946,1.470880
Bus422,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus423,205.865694,-0.473182,139.956159,3.618952,223.771151,1.481712
Bus424,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus425,199.083919,-0.452136,132.061724,3.607387,227.592425,1.479555
Bus426,199.381982,-0.453081,132.442018,3.607928,227.487001,1.479644
Bus427,205.502316,-0.470607,137.242524,3.620610,223.432661,1.478561
Bus428,204.691716,-0.462948,131.031865,3.622415,223.864732,1.470740
Bus429,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus430,205.865709,-0.473183,139.956325,3.618953,223.756508,1.481728
Bus431,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus432,198.079890,-0.448930,130.779312,3.605536,227.948023,1.479253
Bus433,199.083919,-0.452136,132.061724,3.607387,227.592425,1.479555
Bus434,205.502418,-0.470615,137.243796,3.620618,223.320840,1.478684
Bus435,204.683311,-0.462868,130.967023,3.622435,223.861478,1.470666
Bus436,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus437,205.865723,-0.473184,139.956490,3.618954,223.741944,1.481744
Bus438,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus439,196.663316,-0.444338,128.966255,3.602857,228.451015,1.478829
Bus440,198.079890,-0.448930,130.779312,3.605536,227.948023,1.479253
Bus441,205.502475,-0.470620,137.244511,3.620622,223.257953,1.478753
Bus442,204.676344,-0.462802,130.913270,3.622452,223.858781,1.470606
Bus443,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus444,205.865739,-0.473185,139.956680,3.618955,223.725237,1.481763
Bus445,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus446,195.649429,-0.441003,127.665867,3.600887,228.811966,1.478526
Bus447,196.663316,-0.444338,128.966255,3.602857,228.451015,1.478829
Bus448,205.502529,-0.470624,137.245184,3.620626,223.198879,1.478818
Bus449,204.670699,-0.462749,130.869706,3.622466,223.856597,1.470556
Bus450,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus451,205.865796,-0.473189,139.957334,3.618959,223.667543,1.481826
Bus452,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus453,195.342249,-0.439984,127.271429,3.600281,228.921482,1.478434
Bus454,195.649429,-0.441003,127.665867,3.600887,228.811966,1.478526
Bus455,205.502580,-0.470628,137.245825,3.620630,223.142518,1.478880
Bus456,204.662070,-0.462667,130.803115,3.622487,223.853258,1.470481
Bus457,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus458,205.866072,-0.473209,139.960523,3.618978,223.386399,1.482137
Bus459,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus460,194.722844,-0.437287,126.057109,3.599428,229.167049,1.477710
Bus461,195.342249,-0.439984,127.271429,3.600281,228.921482,1.478434
Bus462,195.069739,-0.439641,127.272823,3.600252,228.923945,1.478448
Bus463,205.502664,-0.470635,137.246878,3.620636,223.049983,1.478982
Bus464,204.654293,-0.462593,130.743085,3.622506,223.850250,1.470413
Bus465,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus466,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus467,194.036329,-0.434271,124.708053,3.598460,229.440025,1.476909
Bus468,194.722844,-0.437287,126.057109,3.599428,229.167049,1.477710
Bus469,194.722844,-0.437287,126.057109,3.599428,229.167049,1.477710
Bus470,195.029945,-0.439591,127.273026,3.600247,228.924304,1.478450
Bus471,205.502723,-0.470639,137.247611,3.620640,222.985532,1.479053
Bus472,204.646892,-0.462522,130.685951,3.622524,223.847388,1.470349
Bus473,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus474,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus475,193.785200,-0.433160,124.213722,3.598100,229.540094,1.476615
Bus476,194.036329,-0.434271,124.708053,3.598460,229.440025,1.476909
Bus477,195.008246,-0.439564,127.273137,3.600245,228.924500,1.478451
Bus478,205.502764,-0.470642,137.248126,3.620643,222.940249,1.479104
Bus479,204.638556,-0.462443,130.621587,3.622544,223.844164,1.470276
Bus480,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus481,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus482,193.757965,-0.431386,123.083762,3.599038,229.616724,1.475203
Bus483,193.785200,-0.433160,124.213722,3.598100,229.540094,1.476615
Bus484,192.247055,-0.431204,124.221800,3.597930,229.553820,1.476693
Bus485,194.993547,-0.439545,127.273212,3.600243,228.924633,1.478451
Bus486,205.502784,-0.470644,137.248372,3.620645,222.918612,1.479127
Bus487,204.629752,-0.462359,130.553597,3.622565,223.840760,1.470199
Bus488,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus489,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus490,193.719993,-0.428844,121.464457,3.600414,229.727350,1.473180
Bus491,193.757965,-0.431386,123.083762,3.599038,229.616724,1.475203
Bus492,192.203824,-0.431148,124.222027,3.597925,229.554206,1.476695
Bus493,191.942299,-0.430812,124.223402,3.597896,229.556541,1.476709
Bus494,194.971220,-0.439517,127.273327,3.600241,228.924835,1.478453
Bus495,205.502797,-0.470645,137.248528,3.620646,222.904906,1.479143
Bus496,204.610506,-0.462176,130.404939,3.622612,223.833323,1.470031
Bus497,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus498,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus499,193.697435,-0.427292,120.476365,3.601272,229.795323,1.471947
Bus500,193.719993,-0.428844,121.464457,3.600414,229.727350,1.473180
Bus501,192.185552,-0.431125,124.222123,3.597923,229.554369,1.476696
Bus502,191.747305,-0.430561,124.224427,3.597875,229.558281,1.476718
Bus503,194.937337,-0.439474,127.273500,3.600237,228.925141,1.478454
Bus504,205.502805,-0.470646,137.248634,3.620646,222.895639,1.479153
Bus505,204.175855,-0.458013,127.033411,3.623707,223.666336,1.466216
Bus506,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus507,205.864822,-0.473118,139.946082,3.618893,224.659753,1.480736
Bus508,193.693598,-0.427025,120.306214,3.601421,229.807064,1.471734
Bus509,193.697435,-0.427292,120.476365,3.601272,229.795323,1.471947
Bus510,192.174815,-0.431111,124.222180,3.597922,229.554465,1.476697
Bus511,194.913298,-0.439444,127.273623,3.600235,228.925358,1.478455
Bus512,205.502817,-0.470647,137.248781,3.620647,222.882713,1.479167
Bus513,204.183405,-0.457986,126.398695,3.624936,223.668832,1.466176
Bus514,204.084643,-0.457460,126.582310,3.623791,223.632463,1.465761
Bus515,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus516,193.887974,-0.426540,119.813046,3.602539,229.784641,1.470837
Bus517,193.693598,-0.427025,120.306214,3.601421,229.807064,1.471734
Bus518,192.984638,-0.426127,120.309965,3.601341,229.813297,1.471770
Bus519,192.164935,-0.431098,124.222232,3.597921,229.554554,1.476697
Bus520,194.896875,-0.439423,127.273707,3.600233,228.925507,1.478456
Bus521,205.502826,-0.470647,137.248893,3.620648,222.872847,1.479178
Bus522,204.190064,-0.457963,125.839122,3.626030,223.671034,1.466141
Bus523,204.035463,-0.457161,126.338953,3.623837,223.614209,1.465515
Bus524,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus525,194.031088,-0.426184,119.450111,3.603368,229.768253,1.470177
Bus526,193.887974,-0.426540,119.813046,3.602539,229.784641,1.470837
Bus527,192.565773,-0.425594,120.312182,3.601293,229.816981,1.471792
Bus528,192.156132,-0.431087,124.222278,3.597920,229.554632,1.476698
Bus529,194.883897,-0.439407,127.273773,3.600232,228.925624,1.478457
Bus530,205.502890,-0.470652,137.249694,3.620653,222.802446,1.479256
Bus531,204.028120,-0.457117,126.302610,3.623844,223.611484,1.465479
Bus532,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus533,194.225976,-0.425700,118.956108,3.604504,229.746102,1.469277
Bus534,194.031088,-0.426184,119.450111,3.603368,229.768253,1.470177
Bus535,192.233926,-0.425169,120.313939,3.601255,229.819899,1.471809
Bus536,192.147000,-0.431075,124.222326,3.597919,229.554714,1.476698
Bus537,194.842287,-0.439354,127.273986,3.600227,228.926000,1.478459
Bus538,205.503003,-0.470661,137.251107,3.620661,222.678264,1.479393
Bus539,205.503217,-0.470678,137.253793,3.620677,222.442291,1.479655
Bus540,204.022515,-0.457083,126.274867,3.623849,223.609404,1.465451
Bus541,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus542,194.363918,-0.425358,118.606617,3.605314,229.730539,1.468641
Bus543,194.225976,-0.425700,118.956108,3.604504,229.746102,1.469277
Bus544,192.096815,-0.424993,120.314665,3.601240,229.821105,1.471816
Bus545,192.119432,-0.431040,124.222471,3.597916,229.554960,1.476700
Bus546,194.505748,-0.438928,127.275708,3.600191,228.929041,1.478476
Bus547,205.503128,-0.470671,137.252667,3.620670,222.541144,1.479545
Bus548,204.017273,-0.457051,126.248921,3.623854,223.607459,1.465424
Bus549,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus550,194.749798,-0.424405,117.629667,3.607604,229.687511,1.466861
Bus551,194.363918,-0.425358,118.606617,3.605314,229.730539,1.468641
Bus552,192.075245,-0.424966,120.314779,3.601237,229.821295,1.471817
Bus553,191.813059,-0.424629,120.316167,3.601207,229.823601,1.471830
Bus554,192.091650,-0.431004,124.222617,3.597913,229.555208,1.476701
Bus555,194.488990,-0.438907,127.275793,3.600189,228.929193,1.478477
Bus556,205.503468,-0.470697,137.256896,3.620695,222.169497,1.479958
Bus557,204.011683,-0.457017,126.221252,3.623859,223.605385,1.465396
Bus558,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus559,195.029323,-0.423717,116.922651,3.609287,229.656808,1.465571
Bus560,194.749798,-0.424405,117.629667,3.607604,229.687511,1.466861
Bus561,192.067308,-0.424955,120.314821,3.601236,229.821365,1.471817
Bus562,191.598413,-0.424352,120.317304,3.601183,229.825490,1.471841
Bus563,191.832082,-0.430670,124.223981,3.597884,229.557525,1.476714
Bus564,194.475767,-0.438890,127.275861,3.600188,228.929312,1.478478
Bus565,204.006737,-0.456987,126.196769,3.623863,223.603550,1.465372
Bus566,205.284355,-0.468530,135.578964,3.621038,224.095893,1.475874
Bus567,195.050056,-0.423708,116.876874,3.609457,229.636312,1.465494
Bus568,195.029323,-0.423717,116.922651,3.609287,229.656808,1.465571
Bus569,195.041327,-0.423676,115.941016,3.611300,229.660564,1.465510
Bus570,192.055486,-0.424940,120.314884,3.601235,229.821469,1.471818
Bus571,194.460818,-0.438871,127.275938,3.600186,228.929448,1.478478
Bus572,204.001678,-0.456956,126.171726,3.623868,223.601673,1.465346
Bus573,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus574,195.050056,-0.423708,116.876874,3.609457,229.636312,1.465494
Bus575,195.042844,-0.423671,115.816954,3.611557,229.661039,1.465503
Bus576,192.048372,-0.424931,120.314921,3.601234,229.821531,1.471818
Bus577,194.447513,-0.438854,127.276006,3.600184,228.929568,1.478479
Bus578,203.975572,-0.456798,126.042477,3.623892,223.591988,1.465216
Bus579,195.188051,-0.423652,116.572278,3.610591,229.499927,1.464980
Bus580,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus581,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus582,195.043964,-0.423667,115.725409,3.611747,229.661389,1.465497
Bus583,192.039788,-0.424920,120.314967,3.601233,229.821607,1.471819
Bus584,194.432200,-0.438835,127.276084,3.600183,228.929706,1.478480
Bus585,203.982075,-0.456775,125.495590,3.624953,223.594157,1.465181
Bus586,203.903818,-0.456511,125.805773,3.623889,223.565757,1.465017
Bus587,195.281320,-0.423614,116.366492,3.611361,229.407781,1.464632
Bus588,195.188051,-0.423652,116.572278,3.610591,229.499927,1.464980
Bus589,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus590,195.045054,-0.423664,115.636339,3.611932,229.661730,1.465492
Bus591,192.032251,-0.424910,120.315007,3.601232,229.821673,1.471819
Bus592,194.416498,-0.438815,127.276164,3.600181,228.929848,1.478481
Bus593,203.982450,-0.456773,125.464079,3.625014,223.594282,1.465179
Bus594,203.561161,-0.455139,124.674638,3.623873,223.440529,1.464064
Bus595,195.466541,-0.422970,115.868904,3.612301,229.469621,1.463695
Bus596,195.281521,-0.423682,116.376624,3.611433,229.378554,1.464661
Bus597,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus598,195.055289,-0.423629,114.799846,3.613684,229.664933,1.465440
Bus599,191.982932,-0.424847,120.315268,3.601227,229.822107,1.471822
Bus600,194.397625,-0.438791,127.276261,3.600179,228.930019,1.478481
Bus601,203.982638,-0.456773,125.448253,3.625045,223.594345,1.465178
Bus602,203.561437,-0.455182,124.681461,3.623916,222.849438,1.464717
Bus603,203.156420,-0.453224,123.297646,3.623548,223.425516,1.462843
Bus604,195.631786,-0.422397,115.425250,3.613147,229.524939,1.462859
Bus605,195.466541,-0.422970,115.868904,3.612301,229.469621,1.463695
Bus606,195.466541,-0.422970,115.868904,3.612301,229.469621,1.463695
Bus607,195.281532,-0.423737,116.384993,3.611491,228.645993,1.465450
Bus608,195.281521,-0.423682,116.376624,3.611433,229.378554,1.464661
Bus609,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus610,195.060053,-0.423613,114.410655,3.614509,229.666424,1.465416
Bus611,191.619314,-0.424379,120.317193,3.601185,229.825306,1.471840
Bus612,194.385792,-0.438776,127.276321,3.600178,228.930126,1.478482
Bus613,203.982796,-0.456772,125.434982,3.625071,223.594397,1.465178
Bus614,203.561583,-0.455204,124.685062,3.623938,222.537557,1.465063
Bus615,202.769452,-0.451382,121.978744,3.623231,223.411449,1.461674
Bus616,195.631786,-0.422397,114.889527,3.614314,229.524939,1.462859
Bus617,195.631786,-0.422397,115.425250,3.613147,229.524939,1.462859
Bus618,195.631786,-0.422397,115.425250,3.613147,229.524939,1.462859
Bus619,195.281535,-0.423750,116.386963,3.611504,228.473591,1.465636
Bus620,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus621,195.062289,-0.423606,114.228020,3.614898,229.667124,1.465405
Bus622,194.334942,-0.438711,127.276582,3.600172,228.930585,1.478485
Bus623,203.982924,-0.456772,125.424161,3.625092,223.594440,1.465177
Bus624,202.771778,-0.451374,121.783996,3.623620,223.412228,1.461662
Bus625,202.636416,-0.450950,121.673443,3.623050,223.399099,1.461474
Bus626,195.631786,-0.422397,114.160003,3.615921,229.524939,1.462859
Bus627,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus628,195.063780,-0.423601,114.106208,3.615158,229.667591,1.465397
Bus629,194.120572,-0.438439,127.277679,3.600149,228.932523,1.478495
Bus630,203.983126,-0.456771,125.407174,3.625125,223.594508,1.465176
Bus631,202.772349,-0.451372,121.736246,3.623716,223.412420,1.461659
Bus632,202.605814,-0.450850,121.603203,3.623008,223.396259,1.461427
Bus633,195.631786,-0.422397,113.946082,3.616396,229.524939,1.462859
Bus634,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus635,195.066060,-0.423593,113.919996,3.615557,229.668305,1.465386
Bus636,203.983608,-0.456769,125.366668,3.625204,223.594668,1.465173
Bus637,202.772740,-0.451371,121.703458,3.623782,223.412551,1.461656
Bus638,202.590629,-0.450800,121.568347,3.622987,223.394850,1.461405
Bus639,195.631786,-0.422397,113.238229,3.617982,229.524939,1.462859
Bus640,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus641,195.070513,-0.423578,113.556379,3.616339,229.669699,1.465364
Bus642,203.983941,-0.456768,125.338645,3.625259,223.594780,1.465171
Bus643,202.773283,-0.451369,121.658008,3.623873,223.412733,1.461654
Bus644,202.573942,-0.450746,121.530043,3.622964,223.393301,1.461379
Bus645,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus646,195.071744,-0.423574,113.455879,3.616556,229.670084,1.465357
Bus647,203.984365,-0.456767,125.303014,3.625329,223.594921,1.465169
Bus648,202.774570,-0.451364,121.550236,3.624090,223.413164,1.461647
Bus649,202.554688,-0.450683,121.485845,3.622938,223.391515,1.461350
Bus650,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus651,195.072101,-0.423572,113.426703,3.616619,229.670196,1.465356
Bus652,203.984622,-0.456766,125.281369,3.625371,223.595007,1.465168
Bus653,202.775549,-0.451361,121.468315,3.624255,223.413492,1.461642
Bus654,202.535225,-0.450620,121.441165,3.622911,223.389709,1.461321
Bus655,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus656,195.072256,-0.423572,113.414043,3.616647,229.670244,1.465355
Bus657,195.072924,-0.423570,113.359515,3.616765,229.670453,1.465351
Bus658,203.984855,-0.456765,125.261829,3.625409,223.595084,1.465167
Bus659,202.776236,-0.451358,121.410810,3.624371,223.413723,1.461638
Bus660,202.513648,-0.450550,121.391631,3.622882,223.387707,1.461289
Bus661,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus662,195.072401,-0.423571,113.402195,3.616672,229.670290,1.465354
Bus663,195.074010,-0.423566,113.270860,3.616957,229.670793,1.465346
Bus664,203.985247,-0.456764,125.228873,3.625474,223.595215,1.465164
Bus665,202.776956,-0.451356,121.350570,3.624492,223.413964,1.461634
Bus666,202.482273,-0.450447,121.319598,3.622839,223.384796,1.461241
Bus667,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus668,195.072551,-0.423571,113.389990,3.616699,229.670337,1.465353
Bus669,195.078522,-0.423551,112.902592,3.617759,229.672205,1.465323
Bus670,203.985632,-0.456762,125.196474,3.625537,223.595344,1.465162
Bus671,202.777547,-0.451354,121.301114,3.624592,223.414162,1.461631
Bus672,202.378039,-0.450323,121.320088,3.622827,223.385725,1.461247
Bus673,202.473656,-0.450230,121.109912,3.622996,223.355535,1.460985
Bus674,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus675,195.073632,-0.423567,113.301746,3.616890,229.670675,1.465348
Bus676,195.080438,-0.423544,112.746220,3.618102,229.672805,1.465314
Bus677,203.985814,-0.456762,125.181145,3.625567,223.595404,1.465161
Bus678,202.778525,-0.451350,121.219231,3.624757,223.414490,1.461626
Bus679,202.315448,-0.450248,121.320382,3.622820,223.386283,1.461250
Bus680,202.419315,-0.448851,119.782197,3.624004,223.170587,1.459358
Bus681,195.054965,-0.423706,116.866035,3.609497,229.631459,1.465475
Bus682,195.081502,-0.423541,112.659274,3.618291,229.673140,1.465308
Bus683,203.986015,-0.456761,125.164308,3.625600,223.595471,1.465160
Bus684,202.781687,-0.451339,120.954632,3.625294,223.415550,1.461609
Bus685,202.257386,-0.450178,121.320655,3.622813,223.386801,1.461253
Bus686,202.380655,-0.447864,118.831898,3.624740,223.038564,1.458193
Bus687,203.986207,-0.456760,125.148148,3.625632,223.595535,1.465159
Bus688,202.789074,-0.451313,120.336500,3.626557,223.418026,1.461570
Bus689,202.200735,-0.450111,121.320922,3.622806,223.387305,1.461256
Bus690,202.380955,-0.447941,118.844135,3.624820,221.983379,1.459359
Bus691,202.264383,-0.443683,115.897869,3.625450,223.263932,1.454403
Bus692,203.986439,-0.456759,125.128659,3.625670,223.595613,1.465158
Bus693,202.158243,-0.450060,121.321121,3.622802,223.387684,1.461258
Bus694,202.380969,-0.447944,118.844707,3.624823,221.934046,1.459414
Bus695,202.380994,-0.447951,118.845732,3.624830,221.845694,1.459512
Bus696,202.278693,-0.443633,114.703907,3.627979,223.268884,1.454328
Bus697,202.195585,-0.442972,115.408793,3.625427,223.295069,1.453852
Bus698,203.986808,-0.456758,125.097573,3.625731,223.595736,1.465156
Bus699,202.090744,-0.449979,121.321439,3.622794,223.388286,1.461262
Bus700,202.380974,-0.447945,118.844886,3.624824,221.918609,1.459431
Bus701,202.381074,-0.447971,118.848985,3.624851,221.565224,1.459825
Bus702,202.286984,-0.443604,114.012555,3.629468,223.271754,1.454284
Bus703,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus704,203.987820,-0.456754,125.012496,3.625898,223.596074,1.465151
Bus705,201.976939,-0.449842,121.321974,3.622781,223.389300,1.461268
Bus706,202.380977,-0.447946,118.845001,3.624825,221.908684,1.459442
Bus707,201.725862,-0.437809,112.195550,3.627202,223.493877,1.450530
Bus708,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus709,203.989167,-0.456750,124.899279,3.626120,223.596523,1.465144
Bus710,201.124331,-0.448813,121.325983,3.622683,223.396900,1.461312
Bus711,202.380978,-0.447947,118.845070,3.624826,221.902698,1.459449
Bus712,202.108297,-0.434233,109.315872,3.631843,223.463578,1.446392
Bus713,201.157920,-0.437119,112.198270,3.627132,223.498799,1.450560
Bus714,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus715,203.989295,-0.456749,124.888496,3.626142,223.596566,1.465143
Bus716,200.425036,-0.447963,121.329273,3.622603,223.403136,1.461349
Bus717,202.380980,-0.447947,118.845141,3.624826,221.896647,1.459456
Bus718,202.505711,-0.430557,106.346335,3.636896,223.436319,1.442120
Bus719,201.097126,-0.437045,112.198561,3.627124,223.499326,1.450563
Bus720,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus721,203.989397,-0.456749,124.879968,3.626158,223.596600,1.465142
Bus722,200.203506,-0.447693,121.330315,3.622578,223.405112,1.461360
Bus723,202.380982,-0.447947,118.845203,3.624827,221.891242,1.459462
Bus724,202.433017,-0.429884,105.761666,3.637738,223.329191,1.441586
Bus725,202.537074,-0.430447,103.720481,3.642906,223.448270,1.441957
Bus726,201.073915,-0.437017,112.198672,3.627121,223.499527,1.450565
Bus727,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus728,203.989495,-0.456748,124.871686,3.626175,223.596632,1.465142
Bus729,200.001843,-0.447446,121.331265,3.622555,223.406910,1.461371
Bus730,202.380983,-0.447948,118.845274,3.624827,221.885153,1.459468
Bus731,202.334384,-0.428969,104.967312,3.638896,223.183724,1.440859
Bus732,202.541282,-0.430432,103.368534,3.643735,223.449874,1.441935
Bus733,201.049362,-0.436987,112.198790,3.627118,223.499740,1.450566
Bus734,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus735,203.989601,-0.456748,124.862814,3.626192,223.596668,1.465141
Bus736,199.892012,-0.447311,121.331782,3.622542,223.407890,1.461376
Bus737,202.380985,-0.447948,118.845331,3.624827,221.880275,1.459474
Bus738,202.219120,-0.427896,104.037467,3.640275,223.013560,1.440006
Bus739,202.543492,-0.430424,103.183658,3.644173,223.450717,1.441923
Bus740,201.028985,-0.436962,112.198888,3.627116,223.499916,1.450567
Bus741,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus742,203.989698,-0.456748,124.854612,3.626208,223.596700,1.465141
Bus743,199.804297,-0.447203,121.332194,3.622532,223.408672,1.461381
Bus744,202.380986,-0.447949,118.845398,3.624828,221.874423,1.459480
Bus745,202.126736,-0.427034,103.290983,3.641400,222.877044,1.439321
Bus746,202.549768,-0.430402,102.658764,3.645424,223.453110,1.441890
Bus747,202.543697,-0.430424,103.166551,3.644213,223.450794,1.441922
Bus748,201.004854,-0.436933,112.199003,3.627113,223.500126,1.450568
Bus749,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus750,203.989790,-0.456747,124.846882,3.626224,223.596731,1.465140
Bus751,199.729504,-0.447111,121.332547,3.622524,223.409339,1.461385
Bus752,202.380988,-0.447949,118.845472,3.624828,221.868117,1.459487
Bus753,202.092865,-0.426390,102.961291,3.641443,222.971580,1.438921
Bus754,202.126511,-0.427090,103.300139,3.641463,222.107926,1.440169
Bus755,202.554870,-0.430385,102.232209,3.646451,223.455057,1.441864
Bus756,202.543845,-0.430423,103.154179,3.644243,223.450851,1.441921
Bus757,200.981320,-0.436904,112.199116,3.627110,223.500330,1.450569
Bus758,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus759,203.989918,-0.456747,124.836131,3.626245,223.596774,1.465140
Bus760,199.641735,-0.447003,121.332960,3.622514,223.410122,1.461389
Bus761,202.380991,-0.447950,118.845605,3.624829,221.856612,1.459500
Bus762,202.046304,-0.425502,102.506740,3.641504,223.101976,1.438369
Bus763,202.126324,-0.427137,103.307792,3.641517,221.465168,1.440883
Bus764,202.543970,-0.430423,103.143739,3.644268,223.450898,1.441921
Bus765,200.948967,-0.436865,112.199271,3.627106,223.500610,1.450571
Bus766,202.065927,-0.441555,114.525473,3.625905,223.349473,1.452939
Bus767,203.990075,-0.456746,124.822957,3.626271,223.596826,1.465139
Bus768,199.561539,-0.446905,121.333337,3.622504,223.410838,1.461394
