# Result_no_control/output_current_10.csv run at 2000-01-01 10:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE384,0.000000,3.357209,0.000000,3.518983,22.007768,1.248759
LINE385,0.000000,2.752934,0.000000,-1.100159,0.000000,-1.196911
LINE386,22.891370,-0.841110,0.000000,0.016295,0.000000,1.893025
LINE387,23.100520,-0.838857,0.000000,3.123328,0.000000,1.275066
LINE388,0.000000,4.489556,22.871002,3.325931,0.000000,4.643854
LINE389,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE390,164.071711,-0.834277,185.982243,3.328058,154.884575,1.247983
LINE391,0.000000,3.359398,0.000000,3.521163,22.007768,1.248759
LINE392,0.000000,2.736896,0.000000,-1.110136,0.000000,-0.663247
LINE393,0.000000,2.157930,22.871002,3.325931,0.000000,4.658901
LINE394,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE395,0.000000,0.613585,0.000000,0.025623,44.108640,1.248877
LINE396,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE397,0.000000,3.397202,0.000000,3.327620,22.007768,1.248759
LINE398,0.000000,2.751085,0.000000,-1.255753,0.000000,-0.844600
LINE399,0.000000,-1.078539,22.871002,3.325931,0.000000,1.769993
LINE400,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE401,0.000000,0.617351,0.000000,0.019081,44.108640,1.248877
LINE402,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE403,0.000000,3.113241,0.000000,3.537019,22.007768,1.248759
LINE404,0.000000,3.027265,0.000000,-1.359703,0.000000,-1.386920
LINE405,0.000000,0.101234,22.871002,3.325931,0.000000,-1.534979
LINE406,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE407,0.000000,1.406591,0.000000,-0.020620,44.108640,1.248877
LINE408,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE409,0.000000,-0.610381,0.000000,3.429254,0.000000,0.944829
LINE410,0.000000,2.646763,0.000000,3.697871,22.007768,1.248759
LINE411,0.000000,2.794947,0.000000,4.649820,0.000000,-1.478988
LINE412,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE413,0.000000,1.288795,0.000000,0.066217,44.108640,1.248877
LINE414,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE415,0.000000,-0.553872,0.000000,3.419614,0.000000,1.010116
LINE416,0.000000,2.958080,0.000000,3.734255,22.007768,1.248759
LINE417,0.000000,3.285635,0.000000,-0.855307,0.000000,0.770781
LINE418,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE419,0.000000,1.447952,0.000000,0.132984,44.108640,1.248877
LINE420,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE421,0.000000,-0.651254,0.000000,3.480568,0.000000,1.049470
LINE422,0.000000,2.819614,0.000000,3.489223,22.007768,1.248759
LINE423,0.000000,3.610968,0.000000,-0.767771,0.000000,1.585137
LINE424,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE425,0.000000,4.682475,0.000000,1.003513,0.000000,2.300891
LINE426,0.000000,1.375099,0.000000,0.130493,44.108640,1.248877
LINE427,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE428,0.000000,-0.587572,0.000000,3.577733,0.000000,1.125217
LINE429,0.000000,2.821111,0.000000,3.542208,22.007768,1.248759
LINE430,0.000000,3.722335,0.000000,-0.765479,0.000000,1.585027
LINE431,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE432,0.000000,3.678629,0.000000,-1.235940,0.000000,-0.608879
LINE433,0.000000,1.369108,0.000000,0.135266,44.108640,1.248877
LINE434,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE435,0.000000,-0.463235,0.000000,3.530383,0.000000,0.583875
LINE436,0.000000,2.821547,0.000000,3.299689,22.007768,1.248759
LINE437,0.000000,4.584445,0.000000,-0.864114,0.000000,1.587956
LINE438,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE439,0.000000,0.019430,0.000000,2.552277,0.000000,4.401921
LINE440,0.000000,1.381615,0.000000,0.166522,44.108640,1.248877
LINE441,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE442,0.000000,-0.225450,0.000000,3.431232,0.000000,-0.378906
LINE443,0.000000,3.064984,0.000000,0.853819,22.007768,1.248759
LINE444,0.000000,3.045897,0.000000,-0.741396,0.000000,1.616917
LINE445,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE446,0.000000,1.509870,0.000000,4.102169,0.000000,1.350627
LINE447,0.000000,1.367097,0.000000,0.154080,44.108640,1.248877
LINE448,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE449,0.000000,-0.067146,0.000000,3.389053,0.000000,-0.834297
LINE450,0.000000,2.254868,0.000000,-0.376340,22.007768,1.248759
LINE451,0.000000,3.633785,0.000000,-0.899184,0.000000,1.640816
LINE452,118.003237,-0.829575,69.813195,3.322834,21.877245,1.249045
LINE453,0.000000,3.038882,0.000000,-0.326849,0.000000,-1.259896
LINE454,0.000000,1.438939,0.000000,0.121162,44.108640,1.248877
LINE455,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE456,0.000000,-0.158232,0.000000,3.338716,0.000000,-0.712093
LINE457,0.000000,1.523363,0.000000,4.589534,22.007768,1.248759
LINE458,0.000000,3.452027,0.000000,-0.716809,0.000000,1.620578
LINE459,94.503879,-0.829067,69.813195,3.322834,21.877245,1.249045
LINE460,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE461,23.499420,-0.831620,0.000000,2.823441,0.000000,-1.543947
LINE462,0.000000,1.410150,0.000000,0.168992,44.108640,1.248877
LINE463,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE464,0.000000,-0.098238,0.000000,3.310976,0.000000,-0.173491
LINE465,0.000000,3.450164,0.000000,-0.699124,0.000000,1.630457
LINE466,94.503879,-0.829067,69.813195,3.322834,21.877245,1.249045
LINE467,0.000000,1.229407,0.000000,4.609749,0.000000,1.809923
LINE468,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE469,23.499420,-0.831620,0.000000,2.850924,0.000000,-1.543791
LINE470,0.000000,1.771765,0.000000,0.165408,44.108640,1.248877
LINE471,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE472,0.000000,-0.018819,0.000000,3.128903,0.000000,-0.133272
LINE473,0.000000,3.327958,0.000000,-0.652152,0.000000,1.711191
LINE474,94.503879,-0.829067,69.813195,3.322834,21.877245,1.249045
LINE475,0.000000,-1.365987,0.000000,-1.365987,0.000000,1.702463
LINE476,23.499420,-0.831620,0.000000,2.760664,0.000000,-1.555816
LINE477,0.000000,1.506043,0.000000,0.146134,44.108640,1.248877
LINE478,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE479,0.000000,0.103942,0.000000,3.209986,0.000000,-0.845759
LINE480,0.000000,3.518790,0.000000,-0.528043,0.000000,2.927795
LINE481,47.285395,-0.828415,69.813195,3.322834,21.877245,1.249045
LINE482,0.000000,4.557549,0.000000,1.411081,0.000000,4.359986
LINE483,47.218504,-0.829719,0.000000,0.291506,0.000000,-1.500884
LINE484,23.499420,-0.831620,0.000000,2.328940,0.000000,-1.547203
LINE485,0.000000,1.912994,0.000000,0.163598,44.108640,1.248877
LINE486,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE487,0.000000,-0.105638,0.000000,3.122105,0.000000,-0.724704
LINE488,0.000000,4.638575,0.000000,4.641206,0.000000,1.699500
LINE489,47.285395,-0.828415,69.813195,3.322834,21.877245,1.249045
LINE490,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE491,23.607644,-0.829736,0.000000,0.296010,0.000000,-1.500931
LINE492,23.610860,-0.829702,0.000000,1.295750,0.000000,4.657628
LINE493,23.499420,-0.831620,0.000000,2.617863,0.000000,-1.552430
LINE494,0.000000,1.996323,0.000000,0.069283,44.108640,1.248877
LINE495,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE496,0.000000,-0.071714,0.000000,3.125750,0.000000,-0.495379
LINE497,0.000000,3.517125,0.000000,-0.242319,0.000000,1.628842
LINE498,47.285395,-0.828415,69.813195,3.322834,21.877245,1.249045
LINE499,0.000000,2.014969,0.000000,3.513733,0.000000,-1.287026
LINE500,23.607644,-0.829736,0.000000,0.224314,0.000000,-1.510136
LINE501,23.610860,-0.829702,0.000000,3.244025,0.000000,4.534588
LINE502,23.499420,-0.831620,0.000000,2.086211,0.000000,-1.536381
LINE503,0.000000,2.344227,0.000000,0.408420,44.108640,1.248877
LINE504,164.071711,-0.834277,185.982243,3.328058,110.775959,1.247627
LINE505,0.000000,0.428520,0.000000,3.129783,0.000000,-0.500241
LINE506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE507,47.285395,-0.828415,69.813195,3.322834,21.877245,1.249045
LINE508,0.000000,2.956131,0.000000,-0.088393,0.000000,1.398367
LINE509,23.607644,-0.829736,0.000000,0.182185,0.000000,-1.524173
LINE510,23.499420,-0.831620,0.000000,2.224099,0.000000,-1.522182
LINE511,0.000000,2.268148,0.000000,0.424955,44.108640,1.248877
LINE512,0.000000,0.966474,22.975643,3.328036,0.000000,4.617629
LINE513,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE514,0.000000,0.395378,0.000000,3.087861,0.000000,-0.593310
LINE515,0.000000,-1.060094,69.813195,3.322834,21.877245,1.249045
LINE516,0.000000,1.449670,0.000000,4.464924,0.000000,-1.564356
LINE517,47.285395,-0.828415,0.000000,1.514363,0.000000,-1.529222
LINE518,23.607644,-0.829736,0.000000,0.418671,0.000000,-1.519340
LINE519,23.499420,-0.831620,0.000000,2.726172,0.000000,-1.488387
LINE520,0.000000,2.203923,0.000000,1.849442,44.108640,1.248877
LINE521,0.000000,3.785708,22.975643,3.328036,0.000000,1.635902
LINE522,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE523,0.000000,-0.217983,0.000000,3.090822,0.000000,-0.826989
LINE524,0.000000,-1.070326,69.813195,3.322834,21.877245,1.249045
LINE525,0.000000,-0.802292,0.000000,-0.802292,0.000000,4.443391
LINE526,47.285395,-0.828415,0.000000,1.572670,0.000000,-1.527304
LINE527,23.607644,-0.829736,0.000000,0.534264,0.000000,-1.534587
LINE528,23.499420,-0.831620,0.000000,3.259801,0.000000,-1.488441
LINE529,0.000000,-0.110520,0.000000,2.685547,44.108640,1.248877
LINE530,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE531,0.000000,-0.258339,0.000000,3.209566,0.000000,0.230300
LINE532,0.000000,-1.102460,69.813195,3.322834,21.877245,1.249045
LINE533,0.000000,2.412262,0.000000,0.159273,0.000000,-1.544888
LINE534,47.285395,-0.828415,0.000000,1.384055,0.000000,-1.530973
LINE535,23.607644,-0.829736,0.000000,0.413355,0.000000,-1.502341
LINE536,23.499420,-0.831620,0.000000,2.884658,0.000000,-1.485875
LINE537,0.000000,-0.649177,0.000000,3.870952,22.059210,1.248932
LINE538,0.000000,-0.348684,0.000000,-1.233564,22.049430,1.248822
LINE539,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE540,0.000000,0.225837,0.000000,3.221834,0.000000,-0.652015
LINE541,0.000000,-1.066960,69.813195,3.322834,21.877245,1.249045
LINE542,0.000000,4.371695,0.000000,4.047375,0.000000,3.888714
LINE543,47.285395,-0.828415,0.000000,2.015779,0.000000,-1.524269
LINE544,23.607644,-0.829736,0.000000,0.530277,0.000000,2.714348
LINE545,23.499420,-0.831620,0.000000,3.000346,0.000000,-1.479515
LINE546,0.000000,-0.751094,0.000000,3.671337,22.059210,1.248932
LINE547,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE548,0.000000,2.790379,0.000000,3.295925,0.000000,-0.778636
LINE549,0.000000,-1.060332,69.813195,3.322834,21.877245,1.249045
LINE550,0.000000,0.542238,0.000000,2.636668,0.000000,4.454594
LINE551,23.642300,-0.828419,0.000000,2.736042,0.000000,-1.527802
LINE552,23.643095,-0.828411,0.000000,0.364259,0.000000,4.690892
LINE553,23.607644,-0.829736,0.000000,2.004498,0.000000,1.876382
LINE554,23.499420,-0.831620,0.000000,3.112180,0.000000,-1.495004
LINE555,0.000000,1.165009,0.000000,1.434431,22.059210,1.248932
LINE556,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE557,0.000000,1.971970,0.000000,2.357975,0.000000,-0.387372
LINE558,0.000000,-1.054965,69.813195,3.322834,21.877245,1.249045
LINE559,0.000000,4.557400,0.000000,4.557400,0.000000,1.243046
LINE560,23.642300,-0.828419,0.000000,0.741206,0.000000,-1.544051
LINE561,23.643095,-0.828411,0.000000,3.107709,0.000000,-1.529890
LINE562,23.607644,-0.829736,0.000000,3.536003,0.000000,4.256257
LINE563,23.499420,-0.831620,0.000000,2.892779,0.000000,-1.488983
LINE564,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE565,0.000000,2.278855,0.000000,1.855601,0.000000,-1.528952
LINE566,0.000000,-1.132312,23.262379,3.322884,21.877245,1.249045
LINE567,0.000000,1.336269,0.000000,-1.383224,0.000000,1.884218
LINE568,0.000000,-0.745460,46.550816,3.322809,0.000000,-1.273500
LINE569,23.642300,-0.828419,0.000000,3.449772,0.000000,-1.529159
LINE570,23.499420,-0.831620,0.000000,1.802282,0.000000,-1.545508
LINE571,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE572,0.000000,-1.274937,23.262379,3.322884,21.877245,1.249045
LINE573,0.000000,1.870332,0.000000,-0.535952,0.000000,-1.401465
LINE574,0.000000,-0.744109,46.550816,3.322809,0.000000,-1.349377
LINE575,23.642300,-0.828419,0.000000,4.664249,0.000000,-1.569837
LINE576,23.499420,-0.831620,0.000000,1.997846,0.000000,-1.554555
LINE577,164.071711,-0.834277,163.006600,3.328061,110.775959,1.247627
LINE578,0.000000,1.122819,23.262379,3.322884,21.877245,1.249045
LINE579,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE580,0.000000,-1.466189,0.000000,3.513351,0.000000,1.514095
LINE581,0.000000,-0.836426,46.550816,3.322809,0.000000,-1.450372
LINE582,23.642300,-0.828419,0.000000,3.970723,0.000000,4.643960
LINE583,23.499420,-0.831620,0.000000,3.144565,0.000000,-1.519109
LINE584,0.000000,0.164500,23.005449,3.328118,0.000000,1.593626
LINE585,164.071711,-0.834277,140.001151,3.328052,110.775959,1.247627
LINE586,0.000000,0.764157,23.262379,3.322884,21.877245,1.249045
LINE587,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE588,0.000000,-1.455982,0.000000,3.515196,0.000000,1.501085
LINE589,0.000000,-0.683537,46.550816,3.322809,0.000000,-1.403961
LINE590,23.642300,-0.828419,0.000000,-1.005400,0.000000,-1.564886
LINE591,23.499420,-0.831620,0.000000,4.236773,0.000000,-1.512980
LINE592,0.000000,0.144178,23.005449,3.328118,0.000000,1.593639
LINE593,164.071711,-0.834277,140.001151,3.328052,110.775959,1.247627
LINE594,0.000000,-0.066907,23.262379,3.322884,0.000000,1.329073
LINE595,0.000000,1.708621,0.000000,0.194726,21.877245,1.249045
LINE596,0.000000,-1.133211,0.000000,3.474466,0.000000,1.506071
LINE597,0.000000,-0.745715,46.550816,3.322809,0.000000,-1.430618
LINE598,23.642300,-0.828419,0.000000,-0.648251,0.000000,1.542267
LINE599,23.499420,-0.831620,0.000000,3.140660,0.000000,-1.472665
LINE600,0.000000,0.118464,23.005449,3.328118,0.000000,1.598919
LINE601,0.000000,0.051973,0.000000,0.631094,22.082403,1.247823
LINE602,164.071711,-0.834277,140.001151,3.328052,88.693557,1.247578
LINE603,0.000000,0.416768,23.262379,3.322884,0.000000,1.427328
LINE604,0.000000,2.759978,0.000000,3.775352,0.000000,0.788418
LINE605,0.000000,0.382138,0.000000,3.311530,0.000000,-1.245683
LINE606,0.000000,2.787612,0.000000,2.330962,21.877245,1.249045
LINE607,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE608,0.000000,-1.025149,0.000000,3.948909,0.000000,1.414524
LINE609,0.000000,-0.774625,46.550816,3.322809,0.000000,-1.431806
LINE610,23.642300,-0.828419,0.000000,-0.211836,0.000000,4.702078
LINE611,23.499420,-0.831620,0.000000,2.643175,0.000000,-1.519566
LINE612,0.000000,-0.081398,23.005449,3.328118,0.000000,1.582071
LINE613,0.000000,-0.496451,0.000000,0.876944,22.082403,1.247823
LINE614,164.071711,-0.834277,140.001151,3.328052,88.693557,1.247578
LINE615,0.000000,-0.191874,23.262379,3.322884,0.000000,1.621859
LINE616,0.000000,1.352424,0.000000,4.566173,0.000000,-1.513099
LINE617,0.000000,2.747748,0.000000,-0.423516,0.000000,4.453970
LINE618,0.000000,0.995115,0.000000,0.545115,21.877245,1.249045
LINE619,0.000000,-1.186484,0.000000,-1.039934,0.000000,1.303754
LINE620,0.000000,-0.753509,46.550816,3.322809,0.000000,-1.432119
LINE621,23.499420,-0.831620,0.000000,4.021091,0.000000,4.622858
LINE622,0.000000,-0.067574,23.005449,3.328118,0.000000,1.570440
LINE623,0.000000,2.737351,23.063470,3.327495,0.000000,4.626364
LINE624,164.071711,-0.834277,116.937686,3.328161,88.693557,1.247578
LINE625,0.000000,-0.312497,23.262379,3.322884,0.000000,1.636853
LINE626,0.000000,-0.782512,0.000000,-0.517111,0.000000,1.252102
LINE627,0.000000,-0.771782,46.550816,3.322809,0.000000,-1.429191
LINE628,23.499420,-0.831620,0.000000,0.024643,0.000000,-1.544023
LINE629,0.000000,-0.010967,23.005449,3.328118,0.000000,1.571304
LINE630,0.000000,2.751888,23.063470,3.327495,0.000000,4.608919
LINE631,164.071711,-0.834277,116.937686,3.328161,88.693557,1.247578
LINE632,0.000000,-0.531166,23.262379,3.322884,0.000000,1.612220
LINE633,0.000000,-0.654841,0.000000,-0.759254,0.000000,1.442328
LINE634,0.000000,-0.781272,46.550816,3.322809,0.000000,-1.414673
LINE635,0.000000,-0.116907,23.005449,3.328118,0.000000,1.575627
LINE636,0.000000,3.085391,23.063470,3.327495,0.000000,4.659131
LINE637,164.071711,-0.834277,116.937686,3.328161,88.693557,1.247578
LINE638,0.000000,0.000000,23.262379,3.322884,0.000000,3.074074
LINE639,0.000000,-0.452304,0.000000,-1.335973,0.000000,1.670569
LINE640,0.000000,-0.733717,46.550816,3.322809,0.000000,-1.413597
LINE641,0.000000,-0.119309,23.005449,3.328118,0.000000,1.576707
LINE642,0.000000,4.291258,23.063470,3.327495,0.000000,2.142184
LINE643,164.071711,-0.834277,116.937686,3.328161,88.693557,1.247578
LINE644,0.000000,-0.866118,0.000000,4.669046,0.000000,-1.424826
LINE645,0.000000,-0.697527,46.550816,3.322809,0.000000,-1.402427
LINE646,0.000000,-0.052561,23.005449,3.328118,0.000000,1.582111
LINE647,0.000000,3.487153,23.063470,3.327495,0.000000,1.705211
LINE648,164.071711,-0.834277,116.937686,3.328161,88.693557,1.247578
LINE649,0.000000,0.867459,0.000000,0.437146,0.000000,3.322361
LINE650,0.000000,-0.539612,46.550816,3.322809,0.000000,-1.487922
LINE651,0.000000,-0.105548,23.005449,3.328118,0.000000,1.575109
LINE652,0.000000,3.617656,23.063470,3.327495,0.000000,1.614882
LINE653,164.071711,-0.834277,116.937686,3.328161,88.693557,1.247578
LINE654,0.000000,-0.624961,0.000000,0.132075,0.000000,4.673804
LINE655,0.000000,-0.492622,23.276332,3.322819,0.000000,-1.554861
LINE656,0.000000,-0.440828,23.274483,3.322799,0.000000,1.584610
LINE657,0.000000,-0.263513,23.005449,3.328118,0.000000,1.580401
LINE658,0.000000,3.896148,23.063470,3.327495,0.000000,1.477302
LINE659,164.071711,-0.834277,116.937686,3.328161,88.693557,1.247578
LINE660,0.000000,-0.370701,0.000000,0.547966,0.000000,-1.288622
LINE661,0.000000,3.164125,23.276332,3.322819,0.000000,-1.541075
LINE662,0.000000,0.140025,23.274483,3.322799,0.000000,1.599004
LINE663,0.000000,-0.209243,23.005449,3.328118,0.000000,1.583622
LINE664,0.000000,4.574153,23.063470,3.327495,0.000000,1.564485
LINE665,164.071711,-0.834277,116.937686,3.328161,88.693557,1.247578
LINE666,0.000000,-1.339506,0.000000,0.059340,0.000000,1.424945
LINE667,0.000000,0.400802,23.276332,3.322819,0.000000,1.556581
LINE668,0.000000,2.369255,23.274483,3.322799,0.000000,1.617031
LINE669,0.000000,-0.217788,23.005449,3.328118,0.000000,1.585348
LINE670,0.000000,1.144944,23.063470,3.327495,0.000000,1.548709
LINE671,70.170513,-0.835899,0.000000,0.888465,0.000000,-1.514610
LINE672,93.901358,-0.833066,116.937686,3.328161,88.693557,1.247578
LINE673,0.000000,-0.795373,0.000000,2.745819,0.000000,1.742191
LINE674,0.000000,-0.873977,23.276332,3.322819,0.000000,1.537733
LINE675,0.000000,2.681198,23.274483,3.322799,0.000000,1.532622
LINE676,0.000000,-0.274510,23.005449,3.328118,0.000000,1.587926
LINE677,0.000000,0.175810,23.063470,3.327495,0.000000,1.617807
LINE678,70.170513,-0.835899,0.000000,0.830945,0.000000,-1.507896
LINE679,93.901358,-0.833066,116.937686,3.328161,88.693557,1.247578
LINE680,0.000000,4.077014,0.000000,0.422328,0.000000,4.488246
LINE681,0.000000,-0.431243,23.276332,3.322819,0.000000,4.683231
LINE682,0.000000,-0.219365,23.005449,3.328118,0.000000,1.593829
LINE683,0.000000,2.767071,23.063470,3.327495,0.000000,1.490310
LINE684,70.170513,-0.835899,0.000000,1.677399,0.000000,-1.457431
LINE685,93.901358,-0.833066,116.937686,3.328161,88.693557,1.247578
LINE686,0.000000,-0.175027,23.005449,3.328118,0.000000,1.607925
LINE687,0.000000,3.506507,23.063470,3.327495,0.000000,1.574590
LINE688,70.170513,-0.835899,0.000000,1.835789,0.000000,-1.502117
LINE689,0.000000,-0.723595,0.000000,-0.822754,44.273715,1.248054
LINE690,93.901358,-0.833066,116.937686,3.328161,44.419852,1.247103
LINE691,0.000000,-0.125650,23.005449,3.328118,0.000000,1.595801
LINE692,70.170513,-0.835899,0.000000,1.431804,0.000000,-1.481568
LINE693,0.000000,-0.777291,0.000000,-0.796459,22.137913,1.248066
LINE694,0.000000,0.119218,0.000000,3.089208,22.135801,1.248042
LINE695,0.000000,3.803731,23.163354,3.327329,0.000000,1.639831
LINE696,93.901358,-0.833066,93.774342,3.328367,44.419852,1.247103
LINE697,0.000000,-0.190680,23.005449,3.328118,0.000000,1.595787
LINE698,70.170513,-0.835899,0.000000,1.035447,0.000000,-1.485308
LINE699,0.000000,-0.857867,0.000000,-0.797447,22.137913,1.248066
LINE700,0.000000,3.402929,0.000000,2.136328,22.135801,1.248042
LINE701,0.000000,2.778337,23.163354,3.327329,0.000000,1.602380
LINE702,93.901358,-0.833066,93.774342,3.328367,44.419852,1.247103
LINE703,0.000000,-0.106899,23.005449,3.328118,0.000000,1.597884
LINE704,70.170513,-0.835899,0.000000,0.835153,0.000000,-1.495421
LINE705,0.000000,-0.966947,0.000000,-0.733621,22.137913,1.248066
LINE706,93.901358,-0.833066,93.774342,3.328367,44.419852,1.247103
LINE707,0.000000,3.167936,0.000000,2.470805,0.000000,-1.552480
LINE708,0.000000,-0.104205,23.005449,3.328118,0.000000,1.602184
LINE709,70.170513,-0.835899,0.000000,0.829548,0.000000,-1.484349
LINE710,0.000000,-0.889917,0.000000,-0.583214,22.137913,1.248066
LINE711,47.050064,-0.831567,93.774342,3.328367,44.419852,1.247103
LINE712,46.851400,-0.834571,0.000000,-0.841788,0.000000,1.553865
LINE713,0.000000,3.023066,0.000000,0.753286,0.000000,-1.530437
LINE714,0.000000,-0.138872,23.005449,3.328118,0.000000,1.591697
LINE715,70.170513,-0.835899,0.000000,0.841964,0.000000,-1.485756
LINE716,0.000000,-0.591833,0.000000,-0.505475,22.137913,1.248066
LINE717,47.050064,-0.831567,93.774342,3.328367,44.419852,1.247103
LINE718,46.851400,-0.834571,0.000000,-0.800911,0.000000,1.563793
LINE719,0.000000,2.960189,0.000000,0.476588,0.000000,-1.498168
LINE720,0.000000,-0.150768,23.005449,3.328118,0.000000,1.569776
LINE721,70.170513,-0.835899,0.000000,0.862979,0.000000,-1.479149
LINE722,0.000000,-0.606303,0.000000,-0.188455,22.137913,1.248066
LINE723,47.050064,-0.831567,47.063232,3.328458,44.419852,1.247103
LINE724,0.000000,-1.228314,46.711110,3.328275,0.000000,1.580929
LINE725,46.851400,-0.834571,0.000000,-1.137458,0.000000,1.519260
LINE726,0.000000,3.353066,0.000000,0.539182,0.000000,4.613771
LINE727,0.000000,0.085826,23.005449,3.328118,0.000000,1.610135
LINE728,70.170513,-0.835899,0.000000,0.879813,0.000000,-1.485396
LINE729,0.000000,-0.335277,0.000000,-0.056032,22.137913,1.248066
LINE730,47.050064,-0.831567,47.063232,3.328458,44.419852,1.247103
LINE731,0.000000,-1.218437,46.711110,3.328275,0.000000,1.580940
LINE732,46.851400,-0.834571,0.000000,-1.316242,0.000000,1.543649
LINE733,0.000000,3.203761,0.000000,0.128073,0.000000,-1.546556
LINE734,0.000000,0.252632,23.005449,3.328118,0.000000,1.636979
LINE735,70.170513,-0.835899,0.000000,0.834574,0.000000,-1.491795
LINE736,0.000000,0.340115,0.000000,0.228942,22.137913,1.248066
LINE737,47.050064,-0.831567,47.063232,3.328458,44.419852,1.247103
LINE738,0.000000,-1.254594,46.711110,3.328275,0.000000,1.583750
LINE739,46.851400,-0.834571,0.000000,-1.342020,0.000000,1.566012
LINE740,0.000000,3.333207,0.000000,-0.306967,0.000000,4.588713
LINE741,0.000000,0.485282,23.005449,3.328118,0.000000,1.665977
LINE742,70.170513,-0.835899,0.000000,0.714000,0.000000,-1.482572
LINE743,0.000000,-0.231330,0.000000,1.873579,22.137913,1.248066
LINE744,47.050064,-0.831567,47.063232,3.328458,44.419852,1.247103
LINE745,0.000000,2.391310,23.356962,3.328290,0.000000,1.409674
LINE746,0.000000,-1.049618,23.354148,3.328260,0.000000,1.585486
LINE747,46.851400,-0.834571,0.000000,-1.370231,0.000000,1.559023
LINE748,0.000000,3.324526,0.000000,0.192076,0.000000,4.481689
LINE749,0.000000,0.795639,23.005449,3.328118,0.000000,1.657282
LINE750,70.170513,-0.835899,0.000000,0.623335,0.000000,-1.487403
LINE751,0.000000,-0.649744,0.000000,3.114214,22.137913,1.248066
LINE752,47.050064,-0.831567,47.063232,3.328458,0.000000,1.551339
LINE753,0.000000,-1.137653,0.000000,3.530849,44.419852,1.247103
LINE754,0.000000,3.374810,23.356962,3.328290,0.000000,1.590993
LINE755,0.000000,-1.253430,23.354148,3.328260,0.000000,1.591822
LINE756,46.851400,-0.834571,0.000000,-1.255058,0.000000,1.539505
LINE757,0.000000,3.351065,0.000000,-0.198238,0.000000,4.584033
LINE758,0.000000,2.295859,23.005449,3.328118,0.000000,1.721461
LINE759,70.170513,-0.835899,0.000000,0.678796,0.000000,-1.473500
LINE760,0.000000,-0.884208,0.000000,0.826951,22.137913,1.248066
LINE761,47.050064,-0.831567,47.063232,3.328458,0.000000,1.460958
LINE762,0.000000,-1.141692,0.000000,3.529549,44.419852,1.247103
LINE763,0.000000,-1.323784,23.354148,3.328260,0.000000,1.551984
LINE764,46.851400,-0.834571,0.000000,-1.474296,0.000000,1.545021
LINE765,0.000000,3.345774,0.000000,-0.014244,0.000000,4.605899
LINE766,0.000000,3.945162,23.005449,3.328118,0.000000,1.537727
LINE767,70.170513,-0.835899,0.000000,0.720876,0.000000,-1.489579
LINE768,0.000000,-0.574135,0.000000,2.003105,22.137913,1.248066
LINE769,47.050064,-0.831567,47.063232,3.328458,0.000000,1.424434
