# Result_no_control/output_current_11.csv run at 2000-01-01 11:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE385,0.000000,0.530444,0.000000,1.501987,0.000000,1.565969
LINE386,25.472607,-0.841014,0.000000,3.525682,0.000000,1.554706
LINE387,25.735871,-0.838470,0.000000,-0.290959,0.000000,4.371790
LINE388,0.000000,-1.354813,25.442952,3.323272,0.000000,-1.320097
LINE389,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE390,183.142112,-0.833263,207.344825,3.325643,171.460074,1.247435
LINE391,0.000000,-1.334599,0.000000,4.128292,24.349020,1.248311
LINE392,0.000000,0.261716,0.000000,1.532505,0.000000,1.561423
LINE393,0.000000,4.280713,25.442952,3.323272,0.000000,4.661152
LINE394,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE395,0.000000,3.090145,0.000000,0.488996,48.812475,1.248441
LINE396,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE397,0.000000,-1.238638,0.000000,4.412447,24.349020,1.248311
LINE398,0.000000,0.603327,0.000000,1.837731,0.000000,1.577394
LINE399,0.000000,2.901930,25.442952,3.323272,0.000000,-1.505217
LINE400,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE401,0.000000,3.030831,0.000000,0.464469,48.812475,1.248441
LINE402,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE403,0.000000,-1.499119,0.000000,-0.795408,24.349020,1.248311
LINE404,0.000000,-0.567211,0.000000,2.657021,0.000000,1.562005
LINE405,0.000000,4.230562,25.442952,3.323272,0.000000,-0.499444
LINE406,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE407,0.000000,2.911006,0.000000,0.347088,48.812475,1.248441
LINE408,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE409,0.000000,-0.702101,0.000000,3.524583,0.000000,1.017825
LINE410,0.000000,3.583468,0.000000,-1.392838,24.349020,1.248311
LINE411,0.000000,4.658687,0.000000,3.101254,0.000000,1.511408
LINE412,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE413,0.000000,2.918203,0.000000,0.337960,48.812475,1.248441
LINE414,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE415,0.000000,-0.677658,0.000000,3.509551,0.000000,1.124690
LINE416,0.000000,3.222506,0.000000,-1.264558,24.349020,1.248311
LINE417,0.000000,4.635743,0.000000,1.495004,0.000000,1.539927
LINE418,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE419,0.000000,2.990165,0.000000,0.493933,48.812475,1.248441
LINE420,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE421,0.000000,-0.799285,0.000000,3.459290,0.000000,0.915764
LINE422,0.000000,3.049916,0.000000,-0.447376,24.349020,1.248311
LINE423,0.000000,-0.987924,0.000000,-0.025523,0.000000,1.505552
LINE424,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE425,0.000000,4.583693,0.000000,2.940424,0.000000,4.118696
LINE426,0.000000,2.999129,0.000000,0.465416,48.812475,1.248441
LINE427,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE428,0.000000,-0.786939,0.000000,3.610843,0.000000,1.305641
LINE429,0.000000,2.601962,0.000000,-0.152137,24.349020,1.248311
LINE430,0.000000,-1.048004,0.000000,0.193153,0.000000,1.500607
LINE431,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE432,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE433,0.000000,2.971996,0.000000,0.452022,48.812475,1.248441
LINE434,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE435,0.000000,-0.667071,0.000000,3.592155,0.000000,1.201107
LINE436,0.000000,2.155667,0.000000,-0.749537,24.349020,1.248311
LINE437,0.000000,-0.886492,0.000000,3.565973,0.000000,1.515364
LINE438,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE439,0.000000,0.790476,0.000000,-0.443709,0.000000,-0.454796
LINE440,0.000000,2.983951,0.000000,0.404710,48.812475,1.248441
LINE441,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE442,0.000000,-0.622315,0.000000,3.683357,0.000000,1.337141
LINE443,0.000000,2.777890,0.000000,0.705738,24.349020,1.248311
LINE444,0.000000,-0.691037,0.000000,4.608753,0.000000,1.533447
LINE445,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE446,0.000000,-0.873546,0.000000,3.458424,0.000000,1.584409
LINE447,0.000000,2.999056,0.000000,0.430936,48.812475,1.248441
LINE448,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE449,0.000000,-0.724301,0.000000,3.764350,0.000000,1.258161
LINE450,0.000000,3.257009,0.000000,2.317964,24.349020,1.248311
LINE451,0.000000,-0.103685,0.000000,4.176466,0.000000,1.532714
LINE452,131.842906,-0.827986,77.835099,3.319760,24.186388,1.248656
LINE453,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE454,0.000000,3.080540,0.000000,0.406784,48.812475,1.248441
LINE455,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE456,0.000000,-0.705827,0.000000,3.872927,0.000000,1.420730
LINE457,0.000000,2.628876,0.000000,3.084084,24.349020,1.248311
LINE458,0.000000,-0.188175,0.000000,-0.928394,0.000000,1.546057
LINE459,105.602754,-0.827411,77.835099,3.319760,24.186388,1.248656
LINE460,0.000000,3.984716,0.000000,0.111571,0.000000,4.458046
LINE461,26.240240,-0.830300,0.000000,0.058152,0.000000,4.692897
LINE462,0.000000,3.007409,0.000000,0.470263,48.812475,1.248441
LINE463,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE464,0.000000,-0.772082,0.000000,4.015209,0.000000,1.198559
LINE465,0.000000,-0.583197,0.000000,-0.895407,0.000000,1.542717
LINE466,105.602754,-0.827411,77.835099,3.319760,24.186388,1.248656
LINE467,0.000000,0.996717,0.000000,-0.953540,0.000000,3.968953
LINE468,0.000000,3.373917,0.000000,0.992357,0.000000,4.540449
LINE469,26.240240,-0.830300,0.000000,0.036781,0.000000,4.689292
LINE470,0.000000,2.973181,0.000000,0.456811,48.812475,1.248441
LINE471,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE472,0.000000,-0.728796,0.000000,3.951589,0.000000,-0.356254
LINE473,0.000000,-1.287005,0.000000,-0.965246,0.000000,1.536718
LINE474,105.602754,-0.827411,77.835099,3.319760,24.186388,1.248656
LINE475,0.000000,1.685032,0.000000,4.274601,0.000000,-0.145406
LINE476,26.240240,-0.830300,0.000000,-0.022215,0.000000,4.701839
LINE477,0.000000,2.965279,0.000000,0.444072,48.812475,1.248441
LINE478,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE479,0.000000,-0.790572,0.000000,3.962355,0.000000,-0.018737
LINE480,0.000000,4.671756,0.000000,4.636507,0.000000,1.549189
LINE481,52.843841,-0.826674,77.835099,3.319760,24.186388,1.248656
LINE482,0.000000,4.588281,0.000000,4.588281,0.000000,1.356360
LINE483,52.758942,-0.828149,0.000000,1.640965,0.000000,1.265657
LINE484,26.240240,-0.830300,0.000000,0.019541,0.000000,-1.557107
LINE485,0.000000,2.937815,0.000000,0.536532,48.812475,1.248441
LINE486,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE487,0.000000,-0.632831,0.000000,3.805490,0.000000,4.477544
LINE488,0.000000,-0.545140,0.000000,3.854733,0.000000,1.556452
LINE489,52.843841,-0.826674,77.835099,3.319760,24.186388,1.248656
LINE490,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE491,26.377432,-0.828168,0.000000,1.650979,0.000000,1.184156
LINE492,26.381510,-0.828130,0.000000,-1.201158,0.000000,1.473147
LINE493,26.240240,-0.830300,0.000000,0.174103,0.000000,-1.540095
LINE494,0.000000,2.815886,0.000000,0.431640,48.812475,1.248441
LINE495,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE496,0.000000,-0.761083,0.000000,3.985795,0.000000,4.669384
LINE497,0.000000,-0.096462,0.000000,1.523427,0.000000,1.611710
LINE498,52.843841,-0.826674,77.835099,3.319760,24.186388,1.248656
LINE499,0.000000,3.446547,0.000000,1.720823,0.000000,-1.299161
LINE500,26.377432,-0.828168,0.000000,1.816360,0.000000,-1.568165
LINE501,26.381510,-0.828130,0.000000,3.899374,0.000000,-1.544726
LINE502,26.240240,-0.830300,0.000000,0.116533,0.000000,-1.532424
LINE503,0.000000,2.342410,0.000000,0.311555,48.812475,1.248441
LINE504,183.142112,-0.833263,207.344825,3.325643,122.647633,1.247034
LINE505,0.000000,-0.651957,0.000000,4.004720,0.000000,4.536024
LINE506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE507,52.843841,-0.826674,77.835099,3.319760,24.186388,1.248656
LINE508,0.000000,-1.207225,0.000000,1.290023,0.000000,1.998394
LINE509,26.377432,-0.828168,0.000000,1.615976,0.000000,1.542951
LINE510,26.240240,-0.830300,0.000000,0.088375,0.000000,-1.541545
LINE511,0.000000,2.668072,0.000000,0.268742,48.812475,1.248441
LINE512,0.000000,1.487020,25.575093,3.325631,0.000000,1.512725
LINE513,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE514,0.000000,-0.744922,0.000000,4.098838,0.000000,-1.555566
LINE515,0.000000,1.296853,77.835099,3.319760,24.186388,1.248656
LINE516,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE517,52.843841,-0.826674,0.000000,4.621932,0.000000,1.927611
LINE518,26.377432,-0.828168,0.000000,1.661798,0.000000,4.479711
LINE519,26.240240,-0.830300,0.000000,0.223460,0.000000,-1.527391
LINE520,0.000000,2.894335,0.000000,0.115437,48.812475,1.248441
LINE521,0.000000,0.832988,25.575093,3.325631,0.000000,1.540689
LINE522,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE523,0.000000,-0.820232,0.000000,4.229020,0.000000,4.408505
LINE524,0.000000,1.311046,77.835099,3.319760,24.186388,1.248656
LINE525,0.000000,4.113046,0.000000,0.407381,0.000000,4.347590
LINE526,52.843841,-0.826674,0.000000,4.538850,0.000000,1.927048
LINE527,26.377432,-0.828168,0.000000,1.277085,0.000000,1.640633
LINE528,26.240240,-0.830300,0.000000,0.161207,0.000000,-1.510942
LINE529,0.000000,2.009647,0.000000,0.709976,48.812475,1.248441
LINE530,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE531,0.000000,-0.255847,0.000000,3.586984,0.000000,-1.481588
LINE532,0.000000,1.279820,77.835099,3.319760,24.186388,1.248656
LINE533,0.000000,2.888080,0.000000,2.888080,0.000000,1.615058
LINE534,52.843841,-0.826674,0.000000,4.621600,0.000000,1.944068
LINE535,26.377432,-0.828168,0.000000,2.036927,0.000000,1.647257
LINE536,26.240240,-0.830300,0.000000,0.283940,0.000000,-1.491424
LINE537,0.000000,2.202397,0.000000,2.621046,24.412262,1.248502
LINE538,0.000000,1.597763,0.000000,-0.257034,24.400213,1.248380
LINE539,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE540,0.000000,-0.419194,0.000000,3.104619,0.000000,-0.219307
LINE541,0.000000,1.207136,77.835099,3.319760,24.186388,1.248656
LINE542,0.000000,3.589730,0.000000,3.589730,0.000000,0.823694
LINE543,52.843841,-0.826674,0.000000,4.372501,0.000000,1.913930
LINE544,26.377432,-0.828168,0.000000,-0.270335,0.000000,4.675368
LINE545,26.240240,-0.830300,0.000000,0.286256,0.000000,-1.484586
LINE546,0.000000,3.302885,0.000000,3.308463,24.412262,1.248502
LINE547,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE548,0.000000,0.193242,0.000000,3.347783,0.000000,0.561314
LINE549,0.000000,1.209312,77.835099,3.319760,24.186388,1.248656
LINE550,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE551,26.421416,-0.826678,0.000000,4.420585,0.000000,1.808293
LINE552,26.422425,-0.826669,0.000000,1.734429,0.000000,-1.507414
LINE553,26.377432,-0.828168,0.000000,-0.228880,0.000000,-1.511942
LINE554,26.240240,-0.830300,0.000000,0.439593,0.000000,-1.479059
LINE555,0.000000,3.868130,0.000000,1.588226,24.412262,1.248502
LINE556,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE557,0.000000,1.693706,0.000000,2.286353,0.000000,0.026118
LINE558,0.000000,1.212282,77.835099,3.319760,24.186388,1.248656
LINE559,0.000000,1.606083,0.000000,2.107007,0.000000,-0.929663
LINE560,26.421416,-0.826678,0.000000,4.700525,0.000000,1.699763
LINE561,26.422425,-0.826669,0.000000,-0.337361,0.000000,4.666093
LINE562,26.377432,-0.828168,0.000000,3.918148,0.000000,4.642411
LINE563,26.240240,-0.830300,0.000000,0.336551,0.000000,-1.510609
LINE564,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE566,0.000000,0.799966,25.934128,3.319815,24.186388,1.248656
LINE567,0.000000,2.603142,0.000000,-0.271974,0.000000,3.587096
LINE568,0.000000,1.993289,51.900971,3.319732,0.000000,1.742313
LINE569,26.421416,-0.826678,0.000000,-1.364617,0.000000,2.047100
LINE570,26.240240,-0.830300,0.000000,0.636811,0.000000,-1.494895
LINE571,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE572,0.000000,1.337610,25.934128,3.319815,24.186388,1.248656
LINE573,0.000000,0.442381,0.000000,3.419558,0.000000,1.835481
LINE574,0.000000,2.042048,51.900971,3.319732,0.000000,1.724153
LINE575,26.421416,-0.826678,0.000000,3.140217,0.000000,1.856646
LINE576,26.240240,-0.830300,0.000000,0.350996,0.000000,-1.486453
LINE577,183.142112,-0.833263,181.769732,3.325645,122.647633,1.247034
LINE578,0.000000,2.498400,25.934128,3.319815,24.186388,1.248656
LINE579,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE580,0.000000,1.091029,0.000000,3.257838,0.000000,1.466600
LINE581,0.000000,2.028603,51.900971,3.319732,0.000000,1.711218
LINE582,26.421416,-0.826678,0.000000,3.436857,0.000000,1.685964
LINE583,26.240240,-0.830300,0.000000,0.585802,0.000000,-0.597049
LINE584,0.000000,-0.314354,25.612522,3.325722,0.000000,1.630918
LINE585,183.142112,-0.833263,156.157211,3.325633,122.647633,1.247034
LINE586,0.000000,2.619137,25.934128,3.319815,24.186388,1.248656
LINE587,0.000000,4.066863,0.000000,3.385578,0.000000,1.617314
LINE588,0.000000,0.697987,0.000000,3.278302,0.000000,1.517902
LINE589,0.000000,2.203344,51.900971,3.319732,0.000000,1.719620
LINE590,26.421416,-0.826678,0.000000,0.006270,0.000000,1.651209
LINE591,26.240240,-0.830300,0.000000,0.946146,0.000000,-1.163449
LINE592,0.000000,-0.305863,25.612522,3.325722,0.000000,1.634642
LINE593,183.142112,-0.833263,156.157211,3.325633,122.647633,1.247034
LINE594,0.000000,4.003066,25.934128,3.319815,0.000000,1.236476
LINE595,0.000000,1.972468,0.000000,0.005974,24.186388,1.248656
LINE596,0.000000,0.211074,0.000000,3.320880,0.000000,1.367704
LINE597,0.000000,2.190613,51.900971,3.319732,0.000000,1.697353
LINE598,26.421416,-0.826678,0.000000,3.427889,0.000000,1.500612
LINE599,26.240240,-0.830300,0.000000,1.551497,0.000000,1.210476
LINE600,0.000000,-0.291433,25.612522,3.325722,0.000000,1.628082
LINE601,0.000000,-1.510015,0.000000,-0.359643,24.440230,1.247261
LINE602,183.142112,-0.833263,156.157211,3.325633,98.207404,1.246978
LINE603,0.000000,2.619380,25.934128,3.319815,0.000000,4.693139
LINE604,0.000000,-0.246022,0.000000,-0.246022,0.000000,4.557243
LINE605,0.000000,1.462128,0.000000,1.498546,0.000000,4.605759
LINE606,0.000000,4.477615,0.000000,1.658685,24.186388,1.248656
LINE607,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE608,0.000000,0.574834,0.000000,3.254442,0.000000,1.326485
LINE609,0.000000,2.202203,51.900971,3.319732,0.000000,1.693717
LINE610,26.421416,-0.826678,0.000000,2.894195,0.000000,1.548734
LINE611,26.240240,-0.830300,0.000000,1.329280,0.000000,1.493270
LINE612,0.000000,-0.299131,25.612522,3.325722,0.000000,1.631269
LINE613,0.000000,2.646615,0.000000,4.069485,24.440230,1.247261
LINE614,183.142112,-0.833263,156.157211,3.325633,98.207404,1.246978
LINE615,0.000000,3.537722,25.934128,3.319815,0.000000,-1.432296
LINE616,0.000000,3.677021,0.000000,-0.453873,0.000000,1.622820
LINE617,0.000000,2.311374,0.000000,-0.359210,0.000000,1.796095
LINE618,0.000000,3.849402,0.000000,0.016499,24.186388,1.248656
LINE619,0.000000,0.894216,0.000000,3.623613,0.000000,0.469499
LINE620,0.000000,2.221175,51.900971,3.319732,0.000000,1.690189
LINE621,26.240240,-0.830300,0.000000,0.530673,0.000000,4.644931
LINE622,0.000000,-0.396794,25.612522,3.325722,0.000000,1.639142
LINE623,0.000000,2.275382,25.685506,3.325014,0.000000,4.520418
LINE624,183.142112,-0.833263,130.471711,3.325754,98.207404,1.246978
LINE625,0.000000,-1.174667,25.934128,3.319815,0.000000,-1.376254
LINE626,0.000000,0.461745,0.000000,4.008786,0.000000,-0.935700
LINE627,0.000000,2.198121,51.900971,3.319732,0.000000,1.700270
LINE628,26.240240,-0.830300,0.000000,0.127547,0.000000,4.682367
LINE629,0.000000,-0.431307,25.612522,3.325722,0.000000,1.653307
LINE630,0.000000,2.065035,25.685506,3.325014,0.000000,4.320472
LINE631,183.142112,-0.833263,130.471711,3.325754,98.207404,1.246978
LINE632,0.000000,4.644870,25.934128,3.319815,0.000000,1.433081
LINE633,0.000000,1.008567,0.000000,4.553120,0.000000,-1.508731
LINE634,0.000000,2.231565,51.900971,3.319732,0.000000,1.713252
LINE635,0.000000,-0.511755,25.612522,3.325722,0.000000,1.639564
LINE636,0.000000,1.454906,25.685506,3.325014,0.000000,2.353991
LINE637,183.142112,-0.833263,130.471711,3.325754,98.207404,1.246978
LINE638,0.000000,0.000000,25.934128,3.319815,0.000000,-0.067519
LINE639,0.000000,1.613856,0.000000,-0.859691,0.000000,2.863325
LINE640,0.000000,2.211626,51.900971,3.319732,0.000000,1.716898
LINE641,0.000000,-0.501210,25.612522,3.325722,0.000000,1.636849
LINE642,0.000000,0.426912,25.685506,3.325014,0.000000,2.098125
LINE643,183.142112,-0.833263,130.471711,3.325754,98.207404,1.246978
LINE644,0.000000,1.018622,0.000000,-1.177196,0.000000,2.018760
LINE645,0.000000,2.280619,51.900971,3.319732,0.000000,1.718066
LINE646,0.000000,-0.520782,25.612522,3.325722,0.000000,1.645129
LINE647,0.000000,1.316797,25.685506,3.325014,0.000000,2.109671
LINE648,183.142112,-0.833263,130.471711,3.325754,98.207404,1.246978
LINE649,0.000000,1.893294,0.000000,0.350258,0.000000,4.423668
LINE650,0.000000,2.127969,51.900971,3.319732,0.000000,1.832208
LINE651,0.000000,-0.435163,25.612522,3.325722,0.000000,1.656893
LINE652,0.000000,1.179538,25.685506,3.325014,0.000000,1.820754
LINE653,183.142112,-0.833263,130.471711,3.325754,98.207404,1.246978
LINE654,0.000000,2.271935,0.000000,0.209181,0.000000,4.585342
LINE655,0.000000,2.310768,25.951650,3.319743,0.000000,1.588971
LINE656,0.000000,-0.079340,25.949321,3.319721,0.000000,1.456614
LINE657,0.000000,-0.471292,25.612522,3.325722,0.000000,1.652742
LINE658,0.000000,2.298621,25.685506,3.325014,0.000000,1.787579
LINE659,183.142112,-0.833263,130.471711,3.325754,98.207404,1.246978
LINE660,0.000000,2.010500,0.000000,0.106342,0.000000,4.642099
LINE661,0.000000,1.414038,25.951650,3.319743,0.000000,1.556118
LINE662,0.000000,0.463015,25.949321,3.319721,0.000000,1.571247
LINE663,0.000000,-0.391420,25.612522,3.325722,0.000000,1.658337
LINE664,0.000000,0.522389,25.685506,3.325014,0.000000,4.262312
LINE665,183.142112,-0.833263,130.471711,3.325754,98.207404,1.246978
LINE666,0.000000,1.997387,0.000000,-0.222270,0.000000,4.541967
LINE667,0.000000,0.601402,25.951650,3.319743,0.000000,-1.556240
LINE668,0.000000,0.386160,25.949321,3.319721,0.000000,1.569340
LINE669,0.000000,-0.348669,25.612522,3.325722,0.000000,1.659575
LINE670,0.000000,2.799023,25.685506,3.325014,0.000000,4.654832
LINE671,78.304793,-0.835102,0.000000,0.218985,0.000000,-1.448469
LINE672,104.837551,-0.831890,130.471711,3.325754,98.207404,1.246978
LINE673,0.000000,2.164396,0.000000,-0.498571,0.000000,0.576699
LINE674,0.000000,-0.291270,25.951650,3.319743,0.000000,1.538735
LINE675,0.000000,0.629750,25.949321,3.319721,0.000000,1.573561
LINE676,0.000000,-0.422960,25.612522,3.325722,0.000000,1.655753
LINE677,0.000000,2.924123,25.685506,3.325014,0.000000,1.550137
LINE678,78.304793,-0.835102,0.000000,0.169454,0.000000,-1.502165
LINE679,104.837551,-0.831890,130.471711,3.325754,98.207404,1.246978
LINE680,0.000000,-0.724099,0.000000,-0.724099,0.000000,4.391194
LINE681,0.000000,1.179346,25.951650,3.319743,0.000000,1.539205
LINE682,0.000000,-0.478057,25.612522,3.325722,0.000000,1.688110
LINE683,0.000000,-0.697439,25.685506,3.325014,0.000000,2.215787
LINE684,78.304793,-0.835102,0.000000,-0.396717,0.000000,1.591609
LINE685,104.837551,-0.831890,130.471711,3.325754,98.207404,1.246978
LINE686,0.000000,-0.368398,25.612522,3.325722,0.000000,1.671105
LINE687,0.000000,3.041812,25.685506,3.325014,0.000000,0.969775
LINE688,78.304793,-0.835102,0.000000,-0.013227,0.000000,4.451424
LINE689,0.000000,-0.023599,0.000000,-0.682073,49.014103,1.247517
LINE690,104.837551,-0.831890,130.471711,3.325754,49.193315,1.246441
LINE691,0.000000,-0.447240,25.612522,3.325722,0.000000,1.688934
LINE692,78.304793,-0.835102,0.000000,0.396766,0.000000,1.605021
LINE693,0.000000,0.021066,0.000000,-0.598393,24.508354,1.247530
LINE694,0.000000,-1.030230,0.000000,3.898402,24.505749,1.247504
LINE695,0.000000,-0.549535,25.811297,3.324820,0.000000,1.467535
LINE696,104.837551,-0.831890,104.660428,3.325985,49.193315,1.246441
LINE697,0.000000,-0.389951,25.612522,3.325722,0.000000,1.674872
LINE698,78.304793,-0.835102,0.000000,-0.003190,0.000000,1.633928
LINE699,0.000000,-0.029955,0.000000,-0.524697,24.508354,1.247530
LINE700,0.000000,1.100418,0.000000,-0.023264,24.505749,1.247504
LINE701,0.000000,2.539050,25.811297,3.324820,0.000000,1.598891
LINE702,104.837551,-0.831890,104.660428,3.325985,49.193315,1.246441
LINE703,0.000000,-0.390753,25.612522,3.325722,0.000000,1.680043
LINE704,78.304793,-0.835102,0.000000,0.218307,0.000000,1.678657
LINE705,0.000000,-0.181150,0.000000,-0.784134,24.508354,1.247530
LINE706,104.837551,-0.831890,104.660428,3.325985,49.193315,1.246441
LINE707,0.000000,2.379596,0.000000,2.108461,0.000000,2.724713
LINE708,0.000000,-0.417557,25.612522,3.325722,0.000000,1.684238
LINE709,78.304793,-0.835102,0.000000,0.167023,0.000000,2.009723
LINE710,0.000000,-0.136107,0.000000,-0.971661,24.508354,1.247530
LINE711,52.544549,-0.830191,104.660428,3.325985,49.193315,1.246441
LINE712,52.293153,-0.833596,0.000000,0.160290,0.000000,-1.440870
LINE713,0.000000,2.830610,0.000000,1.857202,0.000000,2.392202
LINE714,0.000000,-0.383723,25.612522,3.325722,0.000000,1.675983
LINE715,78.304793,-0.835102,0.000000,0.150710,0.000000,2.068659
LINE716,0.000000,1.050571,0.000000,-0.509067,24.508354,1.247530
LINE717,52.544549,-0.830191,104.660428,3.325985,49.193315,1.246441
LINE718,52.293153,-0.833596,0.000000,0.158123,0.000000,-1.421631
LINE719,0.000000,2.821765,0.000000,1.593637,0.000000,2.693103
LINE720,0.000000,-0.463175,25.612522,3.325722,0.000000,1.665652
LINE721,78.304793,-0.835102,0.000000,0.150158,0.000000,2.440350
LINE722,0.000000,2.142583,0.000000,-0.280700,24.508354,1.247530
LINE723,52.544549,-0.830191,52.552867,3.326087,49.193315,1.246441
LINE724,0.000000,4.538233,52.107562,3.325882,0.000000,2.303535
LINE725,52.293153,-0.833596,0.000000,0.151911,0.000000,-1.387280
LINE726,0.000000,2.643621,0.000000,1.312508,0.000000,1.982880
LINE727,0.000000,-0.233597,25.612522,3.325722,0.000000,1.642151
LINE728,78.304793,-0.835102,0.000000,0.060593,0.000000,1.652382
LINE729,0.000000,2.251351,0.000000,-0.220360,24.508354,1.247530
LINE730,52.544549,-0.830191,52.552867,3.326087,49.193315,1.246441
LINE731,0.000000,4.499428,52.107562,3.325882,0.000000,2.107128
LINE732,52.293153,-0.833596,0.000000,0.049354,0.000000,-1.271406
LINE733,0.000000,2.711154,0.000000,1.355356,0.000000,2.327099
LINE734,0.000000,-0.407920,25.612522,3.325722,0.000000,1.682928
LINE735,78.304793,-0.835102,0.000000,0.091517,0.000000,1.922544
LINE736,0.000000,1.447202,0.000000,-0.334926,24.508354,1.247530
LINE737,52.544549,-0.830191,52.552867,3.326087,49.193315,1.246441
LINE738,0.000000,4.490767,52.107562,3.325882,0.000000,2.400314
LINE739,52.293153,-0.833596,0.000000,0.010440,0.000000,-1.258845
LINE740,0.000000,2.562336,0.000000,1.196964,0.000000,1.886764
LINE741,0.000000,-0.293498,25.612522,3.325722,0.000000,1.546974
LINE742,78.304793,-0.835102,0.000000,0.039921,0.000000,1.639780
LINE743,0.000000,-0.976511,0.000000,-0.976511,24.508354,1.247530
LINE744,52.544549,-0.830191,52.552867,3.326087,49.193315,1.246441
LINE745,0.000000,1.284686,26.055556,3.325899,0.000000,-1.194851
LINE746,0.000000,4.385061,26.052005,3.325865,0.000000,2.141442
LINE747,52.293153,-0.833596,0.000000,0.064338,0.000000,-1.306486
LINE748,0.000000,2.541075,0.000000,1.107961,0.000000,2.225364
LINE749,0.000000,-0.188939,25.612522,3.325722,0.000000,1.546464
LINE750,78.304793,-0.835102,0.000000,0.178490,0.000000,1.523745
LINE751,0.000000,-0.025153,0.000000,3.941658,24.508354,1.247530
LINE752,52.544549,-0.830191,52.552867,3.326087,0.000000,-0.674595
LINE753,0.000000,-0.457644,0.000000,4.530860,49.193315,1.246441
LINE754,0.000000,2.713350,26.055556,3.325899,0.000000,1.529542
LINE755,0.000000,4.458338,26.052005,3.325865,0.000000,2.133103
LINE756,52.293153,-0.833596,0.000000,0.121281,0.000000,-1.437070
LINE757,0.000000,2.517865,0.000000,0.962490,0.000000,2.549648
LINE758,0.000000,0.117735,25.612522,3.325722,0.000000,-1.552570
LINE759,78.304793,-0.835102,0.000000,0.050498,0.000000,4.690773
LINE760,0.000000,-1.231399,0.000000,2.725620,24.508354,1.247530
LINE761,52.544549,-0.830191,52.552867,3.326087,0.000000,-0.526568
LINE762,0.000000,-0.459876,0.000000,4.547671,49.193315,1.246441
LINE763,0.000000,3.746748,26.052005,3.325865,0.000000,1.975671
LINE764,52.293153,-0.833596,0.000000,0.157135,0.000000,-1.311820
LINE765,0.000000,2.707029,0.000000,0.626456,0.000000,2.724949
LINE766,0.000000,-0.433461,25.612522,3.325722,0.000000,1.563627
LINE767,78.304793,-0.835102,0.000000,0.100362,0.000000,4.671708
LINE768,0.000000,-0.722026,0.000000,3.078685,24.508354,1.247530
LINE769,52.544549,-0.830191,52.552867,3.326087,0.000000,-0.666143
LINE770,0.000000,0.580433,0.000000,3.171322,24.598808,1.246462
LINE771,0.000000,-0.515034,0.000000,4.220358,24.594507,1.246419
LINE772,0.000000,3.306928,26.052005,3.325865,0.000000,1.645437
