# Result_no_control/output_voltage_07.csv run at 2000-01-01 12:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,220.376196,-0.517026,224.853242,3.636452,237.900345,1.566155
Bus384,222.921477,-0.522601,225.917304,3.640779,236.520497,1.564647
Bus385,223.306376,-0.522903,226.441398,3.640657,236.576989,1.565074
Bus386,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus387,224.407341,-0.523328,227.863822,3.640988,237.873444,1.564413
Bus388,221.831794,-0.520475,226.437866,3.638962,237.512249,1.565528
Bus389,221.131412,-0.518355,224.886813,3.637887,237.714063,1.565761
Bus390,220.295452,-0.516881,224.810728,3.636341,237.920482,1.566195
Bus391,222.913114,-0.522595,225.905962,3.640782,236.512606,1.564645
Bus392,223.306657,-0.522910,226.442431,3.640662,236.480866,1.565174
Bus393,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus394,221.131473,-0.518355,224.881332,3.637893,237.714077,1.565761
Bus395,220.178302,-0.516671,224.749047,3.636178,237.949701,1.566253
Bus396,222.913834,-0.522611,225.908617,3.640793,236.265516,1.564902
Bus397,222.752565,-0.522327,225.672507,3.640729,236.445216,1.564546
Bus398,223.306685,-0.522910,226.442537,3.640662,236.471082,1.565184
Bus399,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus400,221.131689,-0.518354,224.862199,3.637914,237.714129,1.565760
Bus401,220.091456,-0.516514,224.703322,3.636058,237.971363,1.566296
Bus402,222.913900,-0.522612,225.908860,3.640794,236.242877,1.564926
Bus403,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus404,223.306705,-0.522911,226.442610,3.640662,236.464254,1.565191
Bus405,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus406,221.133004,-0.518349,224.745227,3.638042,237.714443,1.565752
Bus407,220.007684,-0.516363,224.659215,3.635942,237.992261,1.566337
Bus408,222.913937,-0.522613,225.908999,3.640795,236.230007,1.564939
Bus409,222.441483,-0.521807,225.220097,3.640626,236.314629,1.564355
Bus410,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus411,223.306726,-0.522911,226.442686,3.640663,236.457181,1.565199
Bus412,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus413,219.925701,-0.516216,224.616051,3.635828,238.012713,1.566378
Bus414,222.913963,-0.522614,225.909093,3.640795,236.221268,1.564949
Bus415,222.108791,-0.521249,224.736165,3.640515,236.174952,1.564150
Bus416,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus417,223.306812,-0.522913,226.443005,3.640664,236.427478,1.565230
Bus418,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus419,219.827111,-0.516038,224.564144,3.635691,238.037311,1.566427
Bus420,222.914004,-0.522615,225.909246,3.640796,236.207027,1.564963
Bus421,222.039180,-0.521132,224.634897,3.640492,236.145724,1.564107
Bus422,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus423,223.306833,-0.522913,226.443083,3.640664,236.420225,1.565237
Bus424,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus425,219.662006,-0.515739,224.477218,3.635462,238.078510,1.566508
Bus426,219.827111,-0.516038,224.564144,3.635691,238.037311,1.566427
Bus427,222.914142,-0.522618,225.909755,3.640798,236.159686,1.565013
Bus428,222.021389,-0.521102,224.609014,3.640486,236.138254,1.564096
Bus429,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus430,223.306854,-0.522914,226.443158,3.640665,236.413307,1.565245
Bus431,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus432,219.105264,-0.514730,224.184111,3.634687,238.217481,1.566783
Bus433,219.662006,-0.515739,224.477218,3.635462,238.078510,1.566508
Bus434,222.914295,-0.522621,225.910321,3.640800,236.106981,1.565068
Bus435,222.012069,-0.521087,224.595454,3.640483,236.134340,1.564091
Bus436,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus437,223.306874,-0.522914,226.443231,3.640665,236.406426,1.565252
Bus438,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus439,218.318194,-0.513293,223.769772,3.633587,238.414071,1.567172
Bus440,219.105264,-0.514730,224.184111,3.634687,238.217481,1.566783
Bus441,222.914382,-0.522623,225.910640,3.640801,236.077341,1.565099
Bus442,222.004342,-0.521074,224.584213,3.640480,236.131096,1.564086
Bus443,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus444,223.306897,-0.522915,226.443316,3.640665,236.398533,1.565260
Bus445,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus446,217.753706,-0.512256,223.472627,3.632796,238.555159,1.567451
Bus447,218.318194,-0.513293,223.769772,3.633587,238.414071,1.567172
Bus448,222.914463,-0.522625,225.910939,3.640803,236.049497,1.565128
Bus449,221.998080,-0.521063,224.575103,3.640478,236.128467,1.564082
Bus450,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus451,223.306976,-0.522917,226.443609,3.640666,236.371276,1.565288
Bus452,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus453,217.582486,-0.511940,223.382501,3.632555,238.597968,1.567535
Bus454,217.753706,-0.512256,223.472627,3.632796,238.555159,1.567451
Bus455,222.914540,-0.522626,225.911224,3.640804,236.022932,1.565156
Bus456,221.988508,-0.521047,224.561178,3.640475,236.124447,1.564076
Bus457,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus458,223.307363,-0.522925,226.445037,3.640672,236.238446,1.565427
Bus459,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus460,217.204850,-0.511137,223.100574,3.632094,238.682530,1.567617
Bus461,217.582486,-0.511940,223.382501,3.632555,238.597968,1.567535
Bus462,217.460728,-0.511802,223.382944,3.632548,238.599281,1.567540
Bus463,222.914667,-0.522629,225.911693,3.640806,235.979316,1.565201
Bus464,221.979880,-0.521033,224.548624,3.640472,236.120824,1.564071
Bus465,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus466,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus467,216.785443,-0.510241,222.787396,3.631579,238.776485,1.567708
Bus468,217.204850,-0.511137,223.100574,3.632094,238.682530,1.567617
Bus469,217.204850,-0.511137,223.100574,3.632094,238.682530,1.567617
Bus470,217.442947,-0.511782,223.383009,3.632547,238.599473,1.567541
Bus471,222.914756,-0.522631,225.912020,3.640807,235.948937,1.565233
Bus472,221.971667,-0.521019,224.536676,3.640469,236.117376,1.564066
Bus473,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus474,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus475,216.631795,-0.509912,222.672647,3.631391,238.810915,1.567742
Bus476,216.785443,-0.510241,222.787396,3.631579,238.776485,1.567708
Bus477,217.433251,-0.511771,223.383044,3.632546,238.599578,1.567541
Bus478,222.914818,-0.522633,225.912249,3.640808,235.927593,1.565255
Bus479,221.962416,-0.521003,224.523216,3.640466,236.113491,1.564060
Bus480,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus481,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus482,216.530346,-0.509447,222.403130,3.631427,238.810890,1.567521
Bus483,216.631795,-0.509912,222.672647,3.631391,238.810915,1.567742
Bus484,215.948753,-0.509133,222.675170,3.631347,238.818265,1.567770
Bus485,217.426683,-0.511763,223.383068,3.632546,238.599648,1.567541
Bus486,222.914848,-0.522633,225.912359,3.640808,235.917394,1.565266
Bus487,221.952643,-0.520987,224.508998,3.640463,236.109388,1.564054
Bus488,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus489,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus490,216.385027,-0.508780,222.016850,3.631479,238.810875,1.567205
Bus491,216.530346,-0.509447,222.403130,3.631427,238.810890,1.567521
Bus492,215.929550,-0.509111,222.675241,3.631346,238.818472,1.567771
Bus493,215.813416,-0.508979,222.675670,3.631338,238.819722,1.567776
Bus494,217.416707,-0.511752,223.383105,3.632545,238.599756,1.567542
Bus495,222.914866,-0.522634,225.912428,3.640809,235.910933,1.565273
Bus496,221.931276,-0.520951,224.477911,3.640455,236.100416,1.564041
Bus497,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus498,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus499,216.296391,-0.508372,221.781116,3.631511,238.810877,1.567012
Bus500,216.385027,-0.508780,222.016850,3.631479,238.810875,1.567205
Bus501,215.921433,-0.509102,222.675271,3.631345,238.818559,1.567771
Bus502,215.726818,-0.508879,222.675990,3.631333,238.820654,1.567779
Bus503,217.401567,-0.511735,223.383160,3.632544,238.599919,1.567542
Bus504,222.914879,-0.522634,225.912475,3.640809,235.906565,1.565277
Bus505,221.446730,-0.520134,223.772842,3.640293,235.896935,1.563742
Bus506,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus507,223.305610,-0.522886,226.438572,3.640646,236.840011,1.564800
Bus508,216.281131,-0.508302,221.740520,3.631516,238.810878,1.566979
Bus509,216.296391,-0.508372,221.781116,3.631511,238.810877,1.567012
Bus510,215.916664,-0.509097,222.675289,3.631345,238.818611,1.567771
Bus511,217.390826,-0.511722,223.383199,3.632543,238.600035,1.567543
Bus512,222.914897,-0.522634,225.912540,3.640809,235.900472,1.565284
Bus513,221.448731,-0.520126,223.594294,3.640490,235.897426,1.563731
Bus514,221.365714,-0.520033,223.683355,3.640253,235.863964,1.563731
Bus515,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus516,216.330948,-0.508207,221.620122,3.631709,238.781307,1.566771
Bus517,216.281131,-0.508302,221.740520,3.631516,238.810878,1.566979
Bus518,215.966060,-0.507943,221.741691,3.631496,238.814261,1.566992
Bus519,215.912275,-0.509092,222.675305,3.631345,238.818658,1.567772
Bus520,217.383488,-0.511714,223.383226,3.632543,238.600114,1.567543
Bus521,222.914910,-0.522635,225.912590,3.640809,235.895822,1.565289
Bus522,221.450496,-0.520119,223.436846,3.640664,235.897859,1.563721
Bus523,221.322009,-0.519979,223.635079,3.640232,235.846177,1.563726
Bus524,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus525,216.367621,-0.508137,221.531499,3.631852,238.759546,1.566617
Bus526,216.330948,-0.508207,221.620122,3.631709,238.781307,1.566771
Bus527,215.779890,-0.507730,221.742383,3.631484,238.816260,1.567000
Bus528,215.908365,-0.509087,222.675319,3.631344,238.818700,1.567772
Bus529,217.377689,-0.511708,223.383247,3.632542,238.600177,1.567543
Bus530,222.915007,-0.522637,225.912947,3.640811,235.862638,1.565323
Bus531,221.315482,-0.519971,223.627870,3.640229,235.843521,1.563725
Bus532,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus533,216.417553,-0.508043,221.410847,3.632046,238.729927,1.566409
Bus534,216.367621,-0.508137,221.531499,3.631852,238.759546,1.566617
Bus535,215.632387,-0.507562,221.742931,3.631475,238.817844,1.567006
Bus536,215.904308,-0.509083,222.675334,3.631344,238.818744,1.567772
Bus537,217.359096,-0.511686,223.383315,3.632541,238.600377,1.567544
Bus538,222.915178,-0.522641,225.913576,3.640813,235.804123,1.565385
Bus539,222.915502,-0.522648,225.914773,3.640818,235.692807,1.565501
Bus540,221.310500,-0.519965,223.622366,3.640226,235.841493,1.563724
Bus541,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus542,216.452889,-0.507975,221.325471,3.632183,238.708973,1.566261
Bus543,216.417553,-0.508043,221.410847,3.632046,238.729927,1.566409
Bus544,215.571439,-0.507492,221.743158,3.631471,238.818498,1.567009
Bus545,215.892062,-0.509069,222.675380,3.631343,238.818875,1.567772
Bus546,217.208714,-0.511516,223.383863,3.632532,238.601999,1.567551
Bus547,222.915366,-0.522645,225.914270,3.640816,235.739511,1.565452
Bus548,221.305840,-0.519959,223.617219,3.640224,235.839596,1.563724
Bus549,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus550,216.551712,-0.507788,221.086737,3.632567,238.650402,1.565847
Bus551,216.452889,-0.507975,221.325471,3.632183,238.708973,1.566261
Bus552,215.561851,-0.507481,221.743193,3.631470,238.818601,1.567009
Bus553,215.445306,-0.507347,221.743627,3.631463,238.819853,1.567014
Bus554,215.879722,-0.509054,222.675425,3.631343,238.819008,1.567773
Bus555,217.201225,-0.511507,223.383890,3.632531,238.602080,1.567551
Bus556,222.915876,-0.522656,225.916153,3.640824,235.564381,1.565636
Bus557,221.300871,-0.519953,223.611731,3.640222,235.837574,1.563723
Bus558,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus559,216.623274,-0.507652,220.913890,3.632846,238.608017,1.565548
Bus560,216.551712,-0.507788,221.086737,3.632567,238.650402,1.565847
Bus561,215.558323,-0.507477,221.743206,3.631470,238.818639,1.567009
Bus562,215.349888,-0.507238,221.743981,3.631457,238.820877,1.567018
Bus563,215.764416,-0.508922,222.675851,3.631335,238.820249,1.567778
Bus564,217.195316,-0.511500,223.383911,3.632531,238.602143,1.567551
Bus565,221.296474,-0.519947,223.606874,3.640219,235.835785,1.563723
Bus566,222.675115,-0.522198,225.559879,3.640703,236.412706,1.564499
Bus567,216.629343,-0.507660,220.903940,3.632879,238.596147,1.565534
Bus568,216.623274,-0.507652,220.913890,3.632846,238.608017,1.565548
Bus569,216.626132,-0.507641,220.662853,3.633126,238.608677,1.565533
Bus570,215.553067,-0.507471,221.743226,3.631470,238.818695,1.567010
Bus571,217.188636,-0.511493,223.383936,3.632530,238.602215,1.567551
Bus572,221.291976,-0.519942,223.601906,3.640217,235.833954,1.563722
Bus573,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus574,216.629343,-0.507660,220.903940,3.632879,238.596147,1.565534
Bus575,216.626493,-0.507640,220.631119,3.633161,238.608760,1.565531
Bus576,215.549905,-0.507467,221.743238,3.631470,238.818729,1.567010
Bus577,217.182691,-0.511486,223.383957,3.632530,238.602280,1.567552
Bus578,221.268765,-0.519913,223.576266,3.640206,235.824507,1.563719
Bus579,216.669735,-0.507712,220.837722,3.633099,238.517140,1.565441
Bus580,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus581,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus582,216.626760,-0.507639,220.607701,3.633187,238.608822,1.565529
Bus583,215.546089,-0.507463,221.743252,3.631469,238.818770,1.567010
Bus584,217.175847,-0.511478,223.383982,3.632530,238.602353,1.567552
Bus585,221.270469,-0.519906,223.424189,3.640374,235.824926,1.563710
Bus586,221.214650,-0.519866,223.532666,3.640172,235.803084,1.563735
Bus587,216.697036,-0.507747,220.792972,3.633248,238.463743,1.565379
Bus588,216.669735,-0.507712,220.837722,3.633099,238.517140,1.565441
Bus589,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus590,216.627019,-0.507638,220.584916,3.633213,238.608882,1.565528
Bus591,215.542738,-0.507459,221.743264,3.631469,238.818806,1.567010
Bus592,217.168831,-0.511470,223.384008,3.632529,238.602429,1.567552
Bus593,221.270567,-0.519906,223.415425,3.640383,235.824950,1.563709
Bus594,220.956062,-0.519644,223.324320,3.640013,235.700706,1.563811
Bus595,216.741187,-0.507576,220.665147,3.633378,238.474895,1.565142
Bus596,216.698289,-0.507775,220.797501,3.633268,238.449726,1.565392
Bus597,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus598,216.629456,-0.507629,220.370885,3.633452,238.609444,1.565515
Bus599,215.520814,-0.507434,221.743346,3.631468,238.819042,1.567011
Bus600,217.160397,-0.511461,223.384039,3.632529,238.602520,1.567553
Bus601,221.270616,-0.519906,223.411024,3.640388,235.824962,1.563709
Bus602,220.956858,-0.519662,223.327323,3.640025,235.421380,1.564104
Bus603,220.646268,-0.519255,223.058688,3.639737,235.642684,1.563855
Bus604,216.780565,-0.507424,220.551158,3.633495,238.484852,1.564931
Bus605,216.741187,-0.507576,220.665147,3.633378,238.474895,1.565142
Bus606,216.741187,-0.507576,220.665147,3.633378,238.474895,1.565142
Bus607,216.699238,-0.507799,220.801250,3.633284,238.098402,1.565756
Bus608,216.698289,-0.507775,220.797501,3.633268,238.449726,1.565392
Bus609,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus610,216.630590,-0.507625,220.271278,3.633564,238.609706,1.565509
Bus611,215.359165,-0.507249,221.743947,3.631457,238.820778,1.567018
Bus612,217.155109,-0.511455,223.384058,3.632528,238.602577,1.567553
Bus613,221.270658,-0.519906,223.407333,3.640392,235.824972,1.563709
Bus614,220.957279,-0.519672,223.328908,3.640032,235.273987,1.564258
Bus615,220.349572,-0.518882,222.804276,3.639472,235.587110,1.563898
Bus616,216.780565,-0.507424,220.413501,3.633654,238.484852,1.564931
Bus617,216.780565,-0.507424,220.551158,3.633495,238.484852,1.564931
Bus618,216.780565,-0.507424,220.551158,3.633495,238.484852,1.564931
Bus619,216.699462,-0.507804,220.802132,3.633288,238.015715,1.565842
Bus620,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus621,216.631122,-0.507623,220.224529,3.633616,238.609829,1.565506
Bus622,217.132385,-0.511429,223.384141,3.632527,238.602822,1.567554
Bus623,221.270692,-0.519905,223.404323,3.640396,235.824981,1.563709
Bus624,220.350163,-0.518880,222.751651,3.639530,235.587254,1.563895
Bus625,220.259941,-0.518801,222.750477,3.639384,235.569891,1.563944
Bus626,216.780565,-0.507424,220.225991,3.633871,238.484852,1.564931
Bus627,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus628,216.631477,-0.507621,220.193347,3.633651,238.609911,1.565504
Bus629,217.036586,-0.511320,223.384490,3.632521,238.603855,1.567558
Bus630,221.270744,-0.519905,223.399599,3.640401,235.824994,1.563708
Bus631,220.350308,-0.518879,222.738747,3.639545,235.587289,1.563894
Bus632,220.239320,-0.518782,222.738100,3.639364,235.565929,1.563954
Bus633,216.780565,-0.507424,220.170994,3.633935,238.484852,1.564931
Bus634,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus635,216.632020,-0.507619,220.145676,3.633704,238.610037,1.565501
Bus636,221.270871,-0.519905,223.388334,3.640413,235.825025,1.563708
Bus637,220.350407,-0.518879,222.729886,3.639555,235.587314,1.563893
Bus638,220.229087,-0.518773,222.731957,3.639354,235.563964,1.563959
Bus639,216.780565,-0.507424,219.988970,3.634146,238.484852,1.564931
Bus640,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus641,216.633080,-0.507615,220.052577,3.633809,238.610281,1.565496
Bus642,221.270958,-0.519904,223.380540,3.640422,235.825046,1.563707
Bus643,220.350545,-0.518878,222.717603,3.639568,235.587347,1.563893
Bus644,220.217841,-0.518763,222.725208,3.639342,235.561803,1.563965
Bus645,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus646,216.633373,-0.507614,220.026843,3.633837,238.610349,1.565494
Bus647,221.271069,-0.519904,223.370630,3.640433,235.825073,1.563707
Bus648,220.350872,-0.518877,222.688477,3.639600,235.587427,1.563891
Bus649,220.204865,-0.518751,222.717419,3.639330,235.559311,1.563972
Bus650,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus651,216.633458,-0.507614,220.019372,3.633846,238.610369,1.565494
Bus652,221.271137,-0.519904,223.364610,3.640439,235.825090,1.563706
Bus653,220.351120,-0.518876,222.666337,3.639625,235.587488,1.563889
Bus654,220.191748,-0.518739,222.709546,3.639317,235.556791,1.563978
Bus655,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus656,216.633495,-0.507614,220.016131,3.633850,238.610377,1.565493
Bus657,216.633654,-0.507613,220.002161,3.633865,238.610414,1.565493
Bus658,221.271198,-0.519903,223.359175,3.640445,235.825105,1.563706
Bus659,220.351295,-0.518876,222.650795,3.639642,235.587530,1.563888
Bus660,220.177206,-0.518726,222.700818,3.639302,235.553997,1.563986
Bus661,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus662,216.633529,-0.507614,220.013098,3.633853,238.610385,1.565493
Bus663,216.633912,-0.507612,219.979449,3.633891,238.610474,1.565491
Bus664,221.271300,-0.519903,223.350009,3.640456,235.825130,1.563705
Bus665,220.351478,-0.518875,222.634513,3.639660,235.587575,1.563887
Bus666,220.156058,-0.518707,222.688125,3.639282,235.549934,1.563997
Bus667,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus668,216.633565,-0.507613,220.009974,3.633856,238.610393,1.565493
Bus669,216.634987,-0.507608,219.885098,3.633997,238.610722,1.565485
Bus670,221.271401,-0.519903,223.340997,3.640466,235.825155,1.563705
Bus671,220.351628,-0.518874,222.621146,3.639675,235.587611,1.563887
Bus672,220.108747,-0.518654,222.688289,3.639279,235.550445,1.563999
Bus673,220.133163,-0.518681,222.649287,3.639294,235.527029,1.563980
Bus674,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus675,216.633822,-0.507612,219.987385,3.633882,238.610453,1.565492
Bus676,216.635443,-0.507606,219.845030,3.634042,238.610827,1.565483
Bus677,221.271449,-0.519903,223.336733,3.640470,235.825167,1.563705
Bus678,220.351876,-0.518873,222.599013,3.639700,235.587672,1.563885
Bus679,220.080337,-0.518623,222.688387,3.639277,235.550752,1.564000
Bus680,219.988185,-0.518518,222.403357,3.639375,235.381988,1.563872
Bus681,216.630780,-0.507662,220.901584,3.632887,238.593336,1.565531
Bus682,216.635695,-0.507605,219.822890,3.634067,238.610885,1.565482
Bus683,221.271502,-0.519902,223.332050,3.640475,235.825179,1.563704
Bus684,220.352679,-0.518870,222.527489,3.639779,235.587868,1.563881
Bus685,220.053982,-0.518593,222.688479,3.639275,235.551037,1.564001
Bus686,219.884414,-0.518401,222.227322,3.639433,235.278169,1.563795
Bus687,221.271552,-0.519902,223.327555,3.640480,235.825192,1.563704
Bus688,220.354555,-0.518863,222.360367,3.639964,235.588326,1.563871
Bus689,220.028267,-0.518565,222.688568,3.639273,235.551314,1.564002
Bus690,219.885827,-0.518434,222.232671,3.639455,234.780310,1.564318
Bus691,219.561485,-0.517490,221.629731,3.639197,235.264745,1.563370
Bus692,221.271613,-0.519902,223.322135,3.640486,235.825207,1.563704
Bus693,220.008980,-0.518543,222.688635,3.639272,235.551522,1.564003
Bus694,219.885893,-0.518435,222.232921,3.639456,234.757034,1.564342
Bus695,219.886011,-0.518438,222.233370,3.639458,234.715337,1.564386
Bus696,219.564940,-0.517476,221.322347,3.639540,235.265588,1.563351
Bus697,219.483438,-0.517342,221.536657,3.639124,235.259164,1.563341
Bus698,221.271710,-0.519902,223.313488,3.640496,235.825231,1.563703
Bus699,219.978340,-0.518509,222.688741,3.639270,235.551853,1.564004
Bus700,219.885914,-0.518436,222.233000,3.639456,234.749751,1.564350
Bus701,219.886387,-0.518447,222.234792,3.639464,234.582979,1.564525
Bus702,219.566942,-0.517469,221.144284,3.639739,235.266076,1.563340
Bus703,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus704,221.271975,-0.519900,223.289823,3.640522,235.825296,1.563702
Bus705,219.926681,-0.518451,222.688921,3.639267,235.552411,1.564006
Bus706,219.885927,-0.518436,222.233050,3.639457,234.745068,1.564355
Bus707,218.967865,-0.516157,220.925621,3.638869,235.218952,1.563255
Bus708,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus709,221.272328,-0.519899,223.258330,3.640557,235.825382,1.563700
Bus710,219.539628,-0.518019,222.690264,3.639242,235.556591,1.564023
Bus711,219.885935,-0.518436,222.233080,3.639457,234.742243,1.564358
Bus712,218.882661,-0.515504,220.359885,3.639357,235.067681,1.562709
Bus713,218.708263,-0.515865,220.926529,3.638853,235.221749,1.563266
Bus714,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus715,221.272361,-0.519899,223.255330,3.640560,235.825391,1.563700
Bus716,219.222131,-0.517663,222.691366,3.639222,235.560020,1.564036
Bus717,219.885943,-0.518437,222.233111,3.639457,234.739388,1.564361
Bus718,218.794819,-0.514829,219.776038,3.639862,234.911628,1.562144
Bus719,218.680473,-0.515834,220.926627,3.638851,235.222048,1.563267
Bus720,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus721,221.272388,-0.519899,223.252958,3.640563,235.825397,1.563699
Bus722,219.121543,-0.517550,222.691716,3.639215,235.561106,1.564040
Bus723,219.885950,-0.518437,222.233138,3.639457,234.736838,1.564363
Bus724,218.705218,-0.514752,219.685184,3.639917,234.831927,1.562197
Bus725,218.801712,-0.514802,219.163518,3.640550,234.913329,1.562107
Bus726,218.669863,-0.515822,220.926664,3.638850,235.222163,1.563267
Bus727,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus728,221.272414,-0.519899,223.250654,3.640565,235.825404,1.563699
Bus729,219.029973,-0.517447,222.692034,3.639210,235.562095,1.564044
Bus730,219.885958,-0.518437,222.233169,3.639457,234.733965,1.564366
Bus731,218.583467,-0.514649,219.561729,3.639992,234.723626,1.562269
Bus732,218.802637,-0.514799,219.081361,3.640642,234.913557,1.562102
Bus733,218.658639,-0.515810,220.926703,3.638849,235.222284,1.563268
Bus734,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus735,221.272442,-0.519899,223.248186,3.640568,235.825410,1.563699
Bus736,218.980100,-0.517391,222.692207,3.639206,235.562634,1.564046
Bus737,219.885965,-0.518437,222.233194,3.639457,234.731663,1.564369
Bus738,218.440923,-0.514527,219.417188,3.640080,234.596829,1.562353
Bus739,218.803122,-0.514797,219.038198,3.640691,234.913677,1.562099
Bus740,218.649324,-0.515799,220.926736,3.638849,235.222384,1.563268
Bus741,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus742,221.272467,-0.519899,223.245904,3.640571,235.825417,1.563699
Bus743,218.940269,-0.517346,222.692345,3.639204,235.563064,1.564048
Bus744,219.885973,-0.518437,222.233224,3.639457,234.728902,1.564372
Bus745,218.326468,-0.514429,219.301130,3.640150,234.495018,1.562421
Bus746,218.804501,-0.514792,218.915711,3.640829,234.914017,1.562092
Bus747,218.803167,-0.514797,219.034201,3.640695,234.913688,1.562099
Bus748,218.638293,-0.515787,220.926774,3.638848,235.222503,1.563269
Bus749,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus750,221.272491,-0.519899,223.243754,3.640573,235.825423,1.563699
Bus751,218.906305,-0.517308,222.692463,3.639202,235.563431,1.564049
Bus752,219.885981,-0.518437,222.233256,3.639457,234.725927,1.564375
Bus753,218.277714,-0.514254,219.235660,3.640079,234.525834,1.562380
Bus754,218.327473,-0.514453,219.305042,3.640167,234.131500,1.562803
Bus755,218.805622,-0.514787,218.816147,3.640941,234.914294,1.562086
Bus756,218.803200,-0.514797,219.031311,3.640699,234.913696,1.562099
Bus757,218.627535,-0.515775,220.926812,3.638847,235.222619,1.563269
Bus758,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus759,221.272525,-0.519898,223.240763,3.640576,235.825431,1.563699
Bus760,218.866448,-0.517263,222.692602,3.639199,235.563861,1.564051
Bus761,219.885997,-0.518438,222.233314,3.639458,234.720498,1.564380
Bus762,218.210506,-0.514013,219.145398,3.639981,234.568320,1.562324
Bus763,218.328312,-0.514473,219.308312,3.640180,233.827673,1.563123
Bus764,218.803227,-0.514797,219.028871,3.640701,234.913703,1.562099
Bus765,218.612746,-0.515758,220.926864,3.638846,235.222778,1.563270
Bus766,219.341682,-0.517017,221.368689,3.639054,235.248110,1.563317
Bus767,221.272566,-0.519898,223.237098,3.640580,235.825441,1.563698
Bus768,218.830030,-0.517222,222.692728,3.639197,235.564255,1.564052
