# Result_no_control/output_voltage_10.csv run at 2000-01-01 10:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,226.446877,-0.518561,229.986710,3.642232,240.270921,1.566871
Bus384,228.500347,-0.523000,230.863408,3.645663,239.147471,1.565687
Bus385,228.810670,-0.523233,231.287037,3.645558,239.196241,1.566031
Bus386,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus387,229.695202,-0.523550,232.437589,3.645794,240.272864,1.565494
Bus388,227.615566,-0.521297,231.279294,3.644206,239.963484,1.566384
Bus389,227.056030,-0.519613,230.015076,3.643367,240.121432,1.566560
Bus390,226.381747,-0.518446,229.951974,3.642144,240.287083,1.566902
Bus391,228.493605,-0.522995,230.854242,3.645665,239.140922,1.565686
Bus392,228.810902,-0.523238,231.287891,3.645561,239.117059,1.566113
Bus393,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus394,227.056080,-0.519613,230.010613,3.643372,240.121444,1.566560
Bus395,226.287249,-0.518279,229.901575,3.642016,240.310535,1.566948
Bus396,228.494201,-0.523008,230.856436,3.645674,238.937483,1.565895
Bus397,228.364009,-0.522784,230.665097,3.645626,239.084488,1.565607
Bus398,228.810925,-0.523238,231.287978,3.645561,239.108999,1.566121
Bus399,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus400,227.056254,-0.519612,229.995030,3.643389,240.121487,1.566559
Bus401,226.217195,-0.518155,229.864213,3.641921,240.327922,1.566982
Bus402,228.494256,-0.523009,230.856637,3.645675,238.918843,1.565914
Bus403,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus404,228.810942,-0.523239,231.288039,3.645562,239.103375,1.566127
Bus405,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus406,227.057320,-0.519608,229.899766,3.643491,240.121749,1.566553
Bus407,226.149620,-0.518036,229.828174,3.641830,240.344695,1.567015
Bus408,228.494287,-0.523010,230.856751,3.645676,238.908247,1.565925
Bus409,228.112893,-0.522375,230.298556,3.645549,238.975128,1.565453
Bus410,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus411,228.810959,-0.523239,231.288102,3.645562,239.097548,1.566133
Bus412,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus413,226.083487,-0.517919,229.792904,3.641740,240.361111,1.567046
Bus414,228.494308,-0.523010,230.856829,3.645676,238.901051,1.565933
Bus415,227.844322,-0.521936,229.906475,3.645467,238.858155,1.565289
Bus416,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus417,228.811031,-0.523241,231.288366,3.645563,239.073081,1.566159
Bus418,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus419,226.003956,-0.517778,229.750489,3.641632,240.380853,1.567085
Bus420,228.494343,-0.523011,230.856956,3.645676,238.889325,1.565945
Bus421,227.788126,-0.521844,229.824428,3.645449,238.833678,1.565255
Bus422,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus423,228.811048,-0.523241,231.288430,3.645563,239.067106,1.566165
Bus424,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus425,225.870767,-0.517543,229.679457,3.641452,240.413920,1.567149
Bus426,226.003956,-0.517778,229.750489,3.641632,240.380853,1.567085
Bus427,228.494457,-0.523014,230.857376,3.645678,238.850347,1.565985
Bus428,227.773763,-0.521821,229.803457,3.645445,238.827422,1.565246
Bus429,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus430,228.811065,-0.523241,231.288491,3.645564,239.061407,1.566171
Bus431,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus432,225.421623,-0.516745,229.439928,3.640841,240.525457,1.567366
Bus433,225.870767,-0.517543,229.679457,3.641452,240.413920,1.567149
Bus434,228.494584,-0.523016,230.857844,3.645680,238.806953,1.566030
Bus435,227.766238,-0.521808,229.792471,3.645443,238.824144,1.565242
Bus436,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus437,228.811082,-0.523242,231.288553,3.645564,239.055739,1.566176
Bus438,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus439,224.786602,-0.515611,229.101286,3.639976,240.683235,1.567673
Bus440,225.421623,-0.516745,229.439928,3.640841,240.525457,1.567366
Bus441,228.494656,-0.523018,230.858107,3.645681,238.782548,1.566055
Bus442,227.760001,-0.521798,229.783364,3.645441,238.821427,1.565238
Bus443,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus444,228.811101,-0.523242,231.288623,3.645564,239.049238,1.566183
Bus445,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus446,224.331116,-0.514794,228.858396,3.639353,240.796463,1.567892
Bus447,224.786602,-0.515611,229.101286,3.639976,240.683235,1.567673
Bus448,228.494723,-0.523019,230.858355,3.645682,238.759623,1.566079
Bus449,227.754946,-0.521790,229.775983,3.645439,238.819225,1.565235
Bus450,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus451,228.811166,-0.523243,231.288865,3.645565,239.026784,1.566206
Bus452,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus453,224.192952,-0.514545,228.784721,3.639164,240.830819,1.567959
Bus454,224.331116,-0.514794,228.858396,3.639353,240.796463,1.567892
Bus455,228.494787,-0.523021,230.858591,3.645683,238.737750,1.566102
Bus456,227.747218,-0.521777,229.764701,3.645437,238.815859,1.565230
Bus457,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus458,228.811487,-0.523250,231.290045,3.645570,238.917365,1.566320
Bus459,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus460,223.888348,-0.513913,228.554814,3.638802,240.898345,1.568022
Bus461,224.192952,-0.514545,228.784721,3.639164,240.830819,1.567959
Bus462,224.094561,-0.514437,228.785067,3.639158,240.831883,1.567963
Bus463,228.494892,-0.523023,230.858978,3.645684,238.701839,1.566139
Bus464,227.740252,-0.521766,229.754530,3.645435,238.812825,1.565226
Bus465,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus466,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus467,223.550024,-0.513208,228.299412,3.638399,240.973371,1.568092
Bus468,223.888348,-0.513913,228.554814,3.638802,240.898345,1.568022
Bus469,223.888348,-0.513913,228.554814,3.638802,240.898345,1.568022
Bus470,224.080193,-0.514421,228.785117,3.639157,240.832039,1.567964
Bus471,228.494965,-0.523025,230.859248,3.645685,238.676827,1.566165
Bus472,227.733623,-0.521755,229.744850,3.645432,238.809937,1.565222
Bus473,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus474,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus475,223.426074,-0.512950,228.205829,3.638251,241.000864,1.568118
Bus476,223.550024,-0.513208,228.299412,3.638399,240.973371,1.568092
Bus477,224.072358,-0.514413,228.785145,3.639156,240.832123,1.567964
Bus478,228.495017,-0.523026,230.859437,3.645686,238.659252,1.566183
Bus479,227.726154,-0.521743,229.733945,3.645430,238.806684,1.565217
Bus480,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus481,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus482,223.344289,-0.512584,227.987047,3.638283,241.000019,1.567941
Bus483,223.426074,-0.512950,228.205829,3.638251,241.000864,1.568118
Bus484,222.874845,-0.512340,228.207787,3.638217,241.006816,1.568141
Bus485,224.067051,-0.514407,228.785163,3.639156,240.832181,1.567964
Bus486,228.495041,-0.523026,230.859528,3.645687,238.650855,1.566191
Bus487,227.718264,-0.521730,229.722425,3.645428,238.803247,1.565212
Bus488,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus489,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus490,223.227124,-0.512058,227.673480,3.638328,240.998821,1.567686
Bus491,223.344289,-0.512584,227.987047,3.638283,241.000019,1.567941
Bus492,222.859347,-0.512323,228.207842,3.638216,241.006983,1.568142
Bus493,222.765625,-0.512219,228.208174,3.638210,241.007995,1.568145
Bus494,224.058989,-0.514398,228.785192,3.639156,240.832268,1.567964
Bus495,228.495057,-0.523027,230.859585,3.645687,238.645536,1.566197
Bus496,227.701014,-0.521701,229.697238,3.645422,238.795734,1.565202
Bus497,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus498,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus499,223.155653,-0.511738,227.482122,3.638355,240.998098,1.567531
Bus500,223.227124,-0.512058,227.673480,3.638328,240.998821,1.567686
Bus501,222.852797,-0.512316,228.207865,3.638216,241.007054,1.568142
Bus502,222.695738,-0.512142,228.208423,3.638206,241.008750,1.568148
Bus503,224.046755,-0.514384,228.785235,3.639155,240.832400,1.567965
Bus504,228.495068,-0.523027,230.859624,3.645687,238.641939,1.566201
Bus505,227.309826,-0.521059,229.125990,3.645302,238.625323,1.564962
Bus506,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus507,228.810034,-0.523219,231.284700,3.645548,239.412902,1.565808
Bus508,223.143347,-0.511682,227.449168,3.638360,240.997974,1.567504
Bus509,223.155653,-0.511738,227.482122,3.638355,240.998098,1.567531
Bus510,222.848948,-0.512312,228.207879,3.638215,241.007095,1.568142
Bus511,224.038075,-0.514375,228.785265,3.639154,240.832494,1.567965
Bus512,228.495082,-0.523027,230.859678,3.645687,238.636922,1.566206
Bus513,227.311445,-0.521053,228.980764,3.645458,238.625730,1.564954
Bus514,227.244404,-0.520981,229.053548,3.645271,238.597725,1.564954
Bus515,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus516,223.183545,-0.511607,227.351821,3.638513,240.973686,1.567338
Bus517,223.143347,-0.511682,227.449168,3.638360,240.997974,1.567504
Bus518,222.889183,-0.511402,227.450074,3.638344,241.000713,1.567515
Bus519,222.845406,-0.512308,228.207891,3.638215,241.007134,1.568142
Bus520,224.032145,-0.514368,228.785286,3.639154,240.832558,1.567966
Bus521,228.495094,-0.523027,230.859720,3.645687,238.633094,1.566210
Bus522,227.312873,-0.521048,228.852699,3.645596,238.626089,1.564946
Bus523,227.209111,-0.520938,229.014467,3.645255,238.582837,1.564950
Bus524,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus525,223.213137,-0.511552,227.280165,3.638626,240.955811,1.567215
Bus526,223.183545,-0.511607,227.351821,3.638513,240.973686,1.567338
Bus527,222.739001,-0.511235,227.450610,3.638335,241.002332,1.567521
Bus528,222.842250,-0.512304,228.207902,3.638215,241.007168,1.568142
Bus529,224.027459,-0.514363,228.785302,3.639154,240.832609,1.567966
Bus530,228.495174,-0.523029,230.860014,3.645689,238.605771,1.566238
Bus531,227.203840,-0.520932,229.008631,3.645253,238.580613,1.564949
Bus532,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus533,223.253427,-0.511477,227.182611,3.638780,240.931480,1.567048
Bus534,223.213137,-0.511552,227.280165,3.638626,240.955811,1.567215
Bus535,222.620009,-0.511103,227.451035,3.638327,241.003615,1.567526
Bus536,222.838976,-0.512301,228.207914,3.638215,241.007203,1.568142
Bus537,224.012435,-0.514347,228.785355,3.639153,240.832771,1.567966
Bus538,228.495315,-0.523032,230.860534,3.645691,238.557595,1.566288
Bus539,228.495583,-0.523038,230.861523,3.645695,238.465931,1.566383
Bus540,227.199817,-0.520927,229.004176,3.645251,238.578916,1.564949
Bus541,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus542,223.281940,-0.511424,227.113579,3.638889,240.914266,1.566930
Bus543,223.253427,-0.511477,227.182611,3.638780,240.931480,1.567048
Bus544,222.570841,-0.511049,227.451210,3.638324,241.004145,1.567528
Bus545,222.829093,-0.512290,228.207949,3.638214,241.007310,1.568143
Bus546,223.890913,-0.514213,228.785782,3.639145,240.834086,1.567971
Bus547,228.495471,-0.523035,230.861108,3.645693,238.504398,1.566343
Bus548,227.196054,-0.520922,229.000009,3.645249,238.577329,1.564948
Bus549,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus550,223.361680,-0.511275,226.920544,3.639194,240.866145,1.566599
Bus551,223.281940,-0.511424,227.113579,3.638889,240.914266,1.566930
Bus552,222.563106,-0.511040,227.451238,3.638324,241.004228,1.567528
Bus553,222.469088,-0.510936,227.451573,3.638318,241.005241,1.567532
Bus554,222.819133,-0.512279,228.207984,3.638213,241.007417,1.568143
Bus555,223.884861,-0.514206,228.785803,3.639145,240.834151,1.567972
Bus556,228.495894,-0.523045,230.862663,3.645699,238.360209,1.566492
Bus557,227.192042,-0.520918,228.995566,3.645247,238.575636,1.564948
Bus558,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus559,223.419422,-0.511168,226.780780,3.639416,240.831318,1.566360
Bus560,223.361680,-0.511275,226.920544,3.639194,240.866145,1.566599
Bus561,222.560260,-0.511037,227.451248,3.638324,241.004259,1.567529
Bus562,222.392113,-0.510850,227.451848,3.638313,241.006071,1.567536
Bus563,222.726075,-0.512175,228.208315,3.638208,241.008422,1.568147
Bus564,223.880086,-0.514201,228.785820,3.639144,240.834203,1.567972
Bus565,227.188491,-0.520913,228.991634,3.645246,238.574138,1.564947
Bus566,228.301490,-0.522683,230.573846,3.645607,239.057262,1.565568
Bus567,223.424347,-0.511174,226.772793,3.639442,240.821535,1.566349
Bus568,223.419422,-0.511168,226.780780,3.639416,240.831318,1.566360
Bus569,223.421720,-0.511159,226.577272,3.639637,240.831869,1.566348
Bus570,222.556020,-0.511032,227.451263,3.638323,241.004304,1.567529
Bus571,223.874688,-0.514195,228.785839,3.639144,240.834261,1.567972
Bus572,227.184859,-0.520909,228.987612,3.645244,238.572606,1.564947
Bus573,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus574,223.424347,-0.511174,226.772793,3.639442,240.821535,1.566349
Bus575,223.422011,-0.511158,226.551546,3.639665,240.831938,1.566346
Bus576,222.553469,-0.511030,227.451272,3.638323,241.004332,1.567529
Bus577,223.869884,-0.514189,228.785856,3.639144,240.834313,1.567972
Bus578,227.166115,-0.520886,228.966856,3.645235,238.564699,1.564945
Bus579,223.457126,-0.511216,226.719636,3.639617,240.756421,1.566276
Bus580,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus581,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus582,223.422225,-0.511158,226.532562,3.639685,240.831990,1.566345
Bus583,222.550391,-0.511026,227.451283,3.638323,241.004365,1.567529
Bus584,223.864354,-0.514183,228.785875,3.639143,240.834373,1.567972
Bus585,227.167494,-0.520881,228.843204,3.645369,238.565046,1.564937
Bus586,227.122411,-0.520850,228.931602,3.645210,238.546776,1.564957
Bus587,223.479282,-0.511244,226.683712,3.639735,240.712412,1.566227
Bus588,223.457126,-0.511216,226.719636,3.639617,240.756421,1.566276
Bus589,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus590,223.422434,-0.511157,226.514091,3.639705,240.832040,1.566344
Bus591,222.547688,-0.511023,227.451293,3.638323,241.004394,1.567529
Bus592,223.858684,-0.514177,228.785895,3.639143,240.834434,1.567973
Bus593,227.167574,-0.520881,228.836078,3.645376,238.565066,1.564937
Bus594,226.913565,-0.520677,228.763137,3.645087,238.461128,1.565019
Bus595,223.514784,-0.511109,226.580071,3.639838,240.721704,1.566037
Bus596,223.480336,-0.511267,226.687469,3.639751,240.700849,1.566238
Bus597,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus598,223.424393,-0.511149,226.340580,3.639894,240.832510,1.566334
Bus599,222.530001,-0.511004,227.451356,3.638322,241.004585,1.567530
Bus600,223.851868,-0.514170,228.785919,3.639143,240.834508,1.567973
Bus601,227.167613,-0.520881,228.832500,3.645380,238.565076,1.564937
Bus602,226.914228,-0.520692,228.765619,3.645097,238.231196,1.565257
Bus603,226.663221,-0.520373,228.547985,3.644872,238.411750,1.565055
Bus604,223.546449,-0.510988,226.487648,3.639930,240.729997,1.565867
Bus605,223.514784,-0.511109,226.580071,3.639838,240.721704,1.566037
Bus606,223.514784,-0.511109,226.580071,3.639838,240.721704,1.566037
Bus607,223.481138,-0.511286,226.690578,3.639764,240.410997,1.566535
Bus608,223.480336,-0.511267,226.687469,3.639751,240.700849,1.566238
Bus609,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus610,223.425305,-0.511146,226.259829,3.639982,240.832728,1.566329
Bus611,222.399595,-0.510859,227.451821,3.638314,241.005991,1.567535
Bus612,223.847595,-0.514165,228.785934,3.639142,240.834554,1.567973
Bus613,227.167647,-0.520881,228.829499,3.645383,238.565084,1.564936
Bus614,226.914578,-0.520700,228.766928,3.645102,238.109865,1.565383
Bus615,226.423455,-0.520080,228.341917,3.644666,238.364455,1.565089
Bus616,223.546449,-0.510988,226.376036,3.640056,240.729997,1.565867
Bus617,223.546449,-0.510988,226.487648,3.639930,240.729997,1.565867
Bus618,223.546449,-0.510988,226.487648,3.639930,240.729997,1.565867
Bus619,223.481326,-0.511290,226.691310,3.639767,240.342777,1.566605
Bus620,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus621,223.425733,-0.511144,226.221930,3.640024,240.832831,1.566326
Bus622,223.829233,-0.514145,228.785998,3.639141,240.834753,1.567974
Bus623,227.167674,-0.520881,228.827051,3.645386,238.565091,1.564936
Bus624,226.423933,-0.520078,228.299157,3.644712,238.364574,1.565086
Bus625,226.351021,-0.520017,228.298386,3.644597,238.349837,1.565125
Bus626,223.546449,-0.510988,226.224000,3.640227,240.729997,1.565867
Bus627,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus628,223.426019,-0.511143,226.196651,3.640051,240.832900,1.566325
Bus629,223.751818,-0.514059,228.786270,3.639136,240.835590,1.567977
Bus630,227.167717,-0.520880,228.823210,3.645390,238.565102,1.564936
Bus631,226.424050,-0.520078,228.288672,3.644723,238.364604,1.565085
Bus632,226.334357,-0.520002,228.288371,3.644581,238.346473,1.565134
Bus633,223.546449,-0.510988,226.179408,3.640277,240.729997,1.565867
Bus634,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus635,223.426455,-0.511142,226.158005,3.640093,240.833004,1.566323
Bus636,227.167819,-0.520880,228.814050,3.645400,238.565128,1.564935
Bus637,226.424130,-0.520078,228.281472,3.644731,238.364624,1.565085
Bus638,226.326087,-0.519995,228.283402,3.644573,238.344805,1.565138
Bus639,223.546449,-0.510988,226.031818,3.640444,240.729997,1.565867
Bus640,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus641,223.427307,-0.511139,226.082530,3.640176,240.833209,1.566318
Bus642,227.167890,-0.520880,228.807713,3.645407,238.565145,1.564935
Bus643,226.424241,-0.520077,228.271492,3.644742,238.364652,1.565084
Bus644,226.316999,-0.519987,228.277940,3.644564,238.342970,1.565143
Bus645,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus646,223.427543,-0.511138,226.061667,3.640199,240.833265,1.566317
Bus647,227.167980,-0.520879,228.799655,3.645416,238.565168,1.564935
Bus648,226.424506,-0.520076,228.247826,3.644767,238.364718,1.565083
Bus649,226.306513,-0.519978,228.271638,3.644554,238.340854,1.565148
Bus650,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus651,223.427612,-0.511138,226.055610,3.640205,240.833282,1.566316
Bus652,227.168034,-0.520879,228.794760,3.645421,238.565182,1.564934
Bus653,226.424707,-0.520076,228.229836,3.644787,238.364768,1.565082
Bus654,226.295912,-0.519969,228.265268,3.644544,238.338715,1.565153
Bus655,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus656,223.427641,-0.511137,226.052983,3.640208,240.833289,1.566316
Bus657,223.427769,-0.511137,226.041657,3.640220,240.833319,1.566316
Bus658,227.168084,-0.520879,228.790341,3.645426,238.565194,1.564934
Bus659,226.424848,-0.520075,228.217207,3.644800,238.364803,1.565081
Bus660,226.284160,-0.519958,228.258205,3.644533,238.336343,1.565159
Bus661,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus662,223.427669,-0.511137,226.050524,3.640211,240.833295,1.566316
Bus663,223.427977,-0.511136,226.023244,3.640241,240.833369,1.566315
Bus664,227.168167,-0.520879,228.782888,3.645434,238.565215,1.564934
Bus665,226.424995,-0.520074,228.203977,3.644815,238.364840,1.565080
Bus666,226.267070,-0.519944,228.247935,3.644517,238.332894,1.565168
Bus667,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus668,223.427698,-0.511137,226.047991,3.640214,240.833302,1.566316
Bus669,223.428841,-0.511133,225.946752,3.640324,240.833577,1.566310
Bus670,227.168248,-0.520878,228.775561,3.645442,238.565236,1.564933
Bus671,226.425117,-0.520074,228.193116,3.644826,238.364871,1.565080
Bus672,226.228791,-0.519902,228.248064,3.644514,238.333309,1.565170
Bus673,226.248602,-0.519924,228.216596,3.644527,238.313890,1.565155
Bus674,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus675,223.427904,-0.511136,226.029678,3.640234,240.833352,1.566315
Bus676,223.429208,-0.511132,225.914268,3.640360,240.833665,1.566308
Bus677,227.168287,-0.520878,228.772094,3.645445,238.565245,1.564933
Bus678,226.425317,-0.520073,228.175132,3.644846,238.364921,1.565079
Bus679,226.205805,-0.519877,228.248141,3.644513,238.333558,1.565170
Bus680,226.131656,-0.519798,228.018154,3.644595,238.193553,1.565070
Bus681,223.425513,-0.511176,226.770902,3.639448,240.819218,1.566346
Bus682,223.429411,-0.511131,225.896323,3.640379,240.833713,1.566307
Bus683,227.168330,-0.520878,228.768286,3.645449,238.565256,1.564933
Bus684,226.425966,-0.520071,228.117014,3.644909,238.365083,1.565075
Bus685,226.184482,-0.519854,228.248213,3.644512,238.333788,1.565171
Bus686,226.047949,-0.519709,227.876110,3.644643,238.107416,1.565009
Bus687,227.168370,-0.520878,228.764632,3.645453,238.565266,1.564932
Bus688,226.427483,-0.520065,227.981219,3.645056,238.365463,1.565067
Bus689,226.163676,-0.519831,228.248283,3.644510,238.334014,1.565172
Bus690,226.049126,-0.519735,227.880528,3.644661,237.697819,1.565434
Bus691,225.786774,-0.518990,227.392120,3.644461,238.094299,1.564669
Bus692,227.168419,-0.520878,228.760224,3.645458,238.565279,1.564932
Bus693,226.148071,-0.519814,228.248336,3.644509,238.334183,1.565173
Bus694,226.049181,-0.519736,227.880735,3.644662,237.678668,1.565454
Bus695,226.049279,-0.519738,227.881105,3.644663,237.644362,1.565490
Bus696,225.789562,-0.518979,227.142647,3.644732,238.094997,1.564654
Bus697,225.723667,-0.518874,227.316792,3.644404,238.089263,1.564646
Bus698,227.168498,-0.520877,228.753194,3.645466,238.565298,1.564932
Bus699,226.123281,-0.519787,228.248419,3.644508,238.334451,1.565174
Bus700,226.049198,-0.519736,227.880799,3.644662,237.672676,1.565460
Bus701,226.049592,-0.519745,227.882279,3.644668,237.535466,1.565603
Bus702,225.791177,-0.518973,226.998128,3.644889,238.095402,1.564645
Bus703,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus704,227.168712,-0.520877,228.733952,3.645487,238.565352,1.564931
Bus705,226.081484,-0.519742,228.248560,3.644505,238.334904,1.565176
Bus706,226.049209,-0.519736,227.880841,3.644662,237.668824,1.565464
Bus707,225.306802,-0.517943,226.822271,3.644208,238.053299,1.564579
Bus708,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus709,227.168998,-0.520876,228.708344,3.645514,238.565424,1.564929
Bus710,225.768318,-0.519401,228.249617,3.644486,238.338294,1.565189
Bus711,226.049215,-0.519737,227.880866,3.644662,237.666500,1.565467
Bus712,225.237963,-0.517431,226.365358,3.644597,237.927684,1.564145
Bus713,225.096840,-0.517714,226.822984,3.644195,238.055568,1.564587
Bus714,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus715,227.169025,-0.520875,228.705905,3.645517,238.565431,1.564929
Bus716,225.511426,-0.519121,228.250483,3.644470,238.341076,1.565199
Bus717,226.049222,-0.519737,227.880891,3.644662,237.664151,1.565469
Bus718,225.166976,-0.516902,225.893810,3.645000,237.798083,1.563697
Bus719,225.074364,-0.517689,226.823060,3.644194,238.055811,1.564588
Bus720,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus721,227.169047,-0.520875,228.703977,3.645519,238.565436,1.564929
Bus722,225.430037,-0.519032,228.250758,3.644464,238.341958,1.565203
Bus723,226.049228,-0.519737,227.880914,3.644662,237.662053,1.565471
Bus724,225.094733,-0.516844,225.820753,3.645045,237.731997,1.563741
Bus725,225.172525,-0.516881,225.397810,3.645542,237.799485,1.563667
Bus726,225.065783,-0.517680,226.823089,3.644193,238.055904,1.564589
Bus727,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus728,227.169068,-0.520875,228.702103,3.645521,238.565442,1.564929
Bus729,225.355944,-0.518951,228.251008,3.644460,238.342760,1.565206
Bus730,226.049235,-0.519737,227.880939,3.644663,237.659689,1.565474
Bus731,224.996567,-0.516765,225.721481,3.645106,237.642196,1.563800
Bus732,225.173269,-0.516878,225.331280,3.645615,237.799673,1.563663
Bus733,225.056705,-0.517670,226.823120,3.644192,238.056002,1.564589
Bus734,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus735,227.169090,-0.520875,228.700096,3.645523,238.565447,1.564929
Bus736,225.315590,-0.518907,228.251144,3.644457,238.343197,1.565207
Bus737,226.049240,-0.519737,227.880960,3.644663,237.657795,1.565476
Bus738,224.881637,-0.516673,225.605254,3.645178,237.537058,1.563869
Bus739,225.173661,-0.516877,225.296328,3.645653,237.799771,1.563661
Bus740,225.049171,-0.517662,226.823146,3.644192,238.056084,1.564589
Bus741,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus742,227.169111,-0.520875,228.698241,3.645525,238.565452,1.564928
Bus743,225.283361,-0.518872,228.251253,3.644455,238.343546,1.565209
Bus744,226.049247,-0.519737,227.880984,3.644663,237.655524,1.565478
Bus745,224.789354,-0.516599,225.511930,3.645236,237.452638,1.563925
Bus746,225.174770,-0.516872,225.197140,3.645762,237.800052,1.563655
Bus747,225.173697,-0.516877,225.293091,3.645657,237.799781,1.563661
Bus748,225.040249,-0.517652,226.823176,3.644191,238.056180,1.564590
Bus749,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus750,227.169130,-0.520875,228.696493,3.645527,238.565457,1.564928
Bus751,225.255880,-0.518842,228.251345,3.644454,238.343844,1.565210
Bus752,226.049254,-0.519737,227.881011,3.644663,237.653076,1.565481
Bus753,224.749856,-0.516461,225.458816,3.645180,237.477705,1.563892
Bus754,224.790194,-0.516618,225.515158,3.645249,237.153780,1.564235
Bus755,225.175672,-0.516869,225.116515,3.645850,237.800280,1.563650
Bus756,225.173723,-0.516876,225.290750,3.645659,237.799787,1.563661
Bus757,225.031549,-0.517642,226.823206,3.644191,238.056274,1.564590
Bus758,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus759,227.169157,-0.520875,228.694061,3.645530,238.565464,1.564928
Bus760,225.223630,-0.518806,228.251454,3.644452,238.344193,1.565211
Bus761,226.049267,-0.519738,227.881059,3.644663,237.648610,1.565485
Bus762,224.695408,-0.516271,225.385588,3.645103,237.512265,1.563847
Bus763,224.790897,-0.516634,225.517856,3.645260,236.903992,1.564495
Bus764,225.173745,-0.516876,225.288775,3.645661,237.799793,1.563660
Bus765,225.019587,-0.517629,226.823246,3.644190,238.056404,1.564591
Bus766,225.609056,-0.518618,227.180853,3.644350,238.079377,1.564627
Bus767,227.169191,-0.520875,228.691081,3.645533,238.565473,1.564928
Bus768,225.194162,-0.518774,228.251554,3.644450,238.344512,1.565212
