# Result_no_control/output_voltage_16.csv run at 2000-01-01 16:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,206.692744,-0.512951,213.513469,3.622727,233.381946,1.564955
Bus384,210.359121,-0.521202,214.962006,3.629205,231.442159,1.562642
Bus385,210.914573,-0.521691,215.712267,3.629067,231.508386,1.563251
Bus386,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus387,212.517165,-0.522426,217.744633,3.629692,233.235753,1.562323
Bus388,208.815401,-0.518107,215.729043,3.626566,232.797462,1.563964
Bus389,207.781228,-0.514945,213.555569,3.624888,233.110057,1.564358
Bus390,206.576377,-0.512732,213.454292,3.622557,233.411323,1.565016
Bus391,210.347051,-0.521192,214.945763,3.629208,231.431632,1.562638
Bus392,210.914950,-0.521700,215.713663,3.629073,231.377292,1.563390
Bus393,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus394,207.781316,-0.514945,213.547868,3.624897,233.110076,1.564357
Bus395,206.407547,-0.512415,213.368437,3.622310,233.453951,1.565104
Bus396,210.348018,-0.521216,214.949354,3.629224,231.094303,1.562997
Bus397,210.116048,-0.520784,214.613488,3.629116,231.344148,1.562495
Bus398,210.914988,-0.521701,215.713805,3.629074,231.363948,1.563405
Bus399,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus400,207.781622,-0.514944,213.520986,3.624928,233.110144,1.564356
Bus401,206.282394,-0.512180,213.304795,3.622127,233.485555,1.565170
Bus402,210.348107,-0.521218,214.949684,3.629226,231.063397,1.563030
Bus403,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus404,210.915015,-0.521701,215.713904,3.629074,231.354637,1.563415
Bus405,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus406,207.783496,-0.514936,213.356640,3.625118,233.110558,1.564345
Bus407,206.161675,-0.511953,213.243409,3.621951,233.516043,1.565233
Bus408,210.348157,-0.521219,214.949871,3.629226,231.045827,1.563049
Bus409,209.668487,-0.519991,213.969577,3.628936,231.174626,1.562217
Bus410,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus411,210.915043,-0.521702,215.714007,3.629074,231.344990,1.563425
Bus412,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus413,206.043538,-0.511730,213.183337,3.621778,233.545883,1.565294
Bus414,210.348192,-0.521220,214.949998,3.629227,231.033897,1.563061
Bus415,209.189887,-0.519138,213.280806,3.628743,230.993311,1.561919
Bus416,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus417,210.915159,-0.521705,215.714438,3.629076,231.304482,1.563468
Bus418,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus419,205.901473,-0.511462,213.111099,3.621570,233.581771,1.565368
Bus420,210.348247,-0.521221,214.950205,3.629228,231.014454,1.563082
Bus421,209.089754,-0.518959,213.136674,3.628702,230.955372,1.561856
Bus422,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus423,210.915188,-0.521705,215.714544,3.629077,231.294591,1.563479
Bus424,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus425,205.663575,-0.511012,212.990135,3.621221,233.641880,1.565492
Bus426,205.901473,-0.511462,213.111099,3.621570,233.581771,1.565368
Bus427,210.348433,-0.521225,214.950893,3.629231,230.949825,1.563151
Bus428,209.064162,-0.518913,213.099835,3.628692,230.945675,1.561840
Bus429,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus430,210.915215,-0.521706,215.714644,3.629077,231.285155,1.563489
Bus431,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus432,204.861469,-0.509486,212.582325,3.620042,233.844649,1.565911
Bus433,205.663575,-0.511012,212.990135,3.621221,233.641880,1.565492
Bus434,210.348639,-0.521230,214.951659,3.629234,230.877874,1.563228
Bus435,209.050755,-0.518889,213.080536,3.628686,230.940595,1.561832
Bus436,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus437,210.915242,-0.521707,215.714744,3.629078,231.275772,1.563499
Bus438,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus439,203.727794,-0.507308,212.006025,3.618366,234.131514,1.566501
Bus440,204.861469,-0.509486,212.582325,3.620042,233.844649,1.565911
Bus441,210.348755,-0.521233,214.952090,3.629236,230.837410,1.563271
Bus442,209.039640,-0.518869,213.064537,3.628682,230.936384,1.561825
Bus443,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus444,210.915273,-0.521707,215.714859,3.629078,231.265007,1.563510
Bus445,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus446,202.914919,-0.505730,211.592866,3.617158,234.337407,1.566923
Bus447,203.727794,-0.507308,212.006025,3.618366,234.131514,1.566501
Bus448,210.348864,-0.521236,214.952494,3.629238,230.799399,1.563312
Bus449,209.030633,-0.518853,213.051571,3.628678,230.932971,1.561819
Bus450,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus451,210.915379,-0.521710,215.715255,3.629080,231.227834,1.563550
Bus452,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus453,202.668393,-0.505249,211.467575,3.616791,234.399883,1.567051
Bus454,202.914919,-0.505730,211.592866,3.617158,234.337407,1.566923
Bus455,210.348968,-0.521238,214.952880,3.629240,230.763133,1.563350
Bus456,209.016865,-0.518829,213.031752,3.628673,230.927754,1.561811
Bus457,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus458,210.915900,-0.521722,215.717184,3.629088,231.046684,1.563743
Bus459,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus460,202.123986,-0.504025,211.073190,3.616079,234.524802,1.567184
Bus461,202.668393,-0.505249,211.467575,3.616791,234.399883,1.567051
Bus462,202.493791,-0.505037,211.468268,3.616779,234.401752,1.567059
Bus463,210.349139,-0.521242,214.953514,3.629243,230.703591,1.563414
Bus464,209.004453,-0.518806,213.013885,3.628667,230.923051,1.561803
Bus465,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus466,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus467,201.519480,-0.502657,210.635135,3.615285,234.663599,1.567330
Bus468,202.123986,-0.504025,211.073190,3.616079,234.524802,1.567184
Bus469,202.123986,-0.504025,211.073190,3.616079,234.524802,1.567184
Bus470,202.468294,-0.505006,211.468369,3.616777,234.402025,1.567060
Bus471,210.349258,-0.521245,214.953956,3.629244,230.662119,1.563458
Bus472,208.992640,-0.518785,212.996880,3.628663,230.918575,1.561796
Bus473,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus474,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus475,201.298054,-0.502154,210.474644,3.614993,234.714462,1.567384
Bus476,201.519480,-0.502657,210.635135,3.615285,234.663599,1.567330
Bus477,202.454390,-0.504989,211.468424,3.616776,234.402174,1.567061
Bus478,210.349342,-0.521247,214.954266,3.629246,230.632980,1.563489
Bus479,208.979332,-0.518761,212.977722,3.628657,230.913532,1.561787
Bus480,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus481,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus482,201.151372,-0.501446,210.093187,3.615035,234.718116,1.567068
Bus483,201.298054,-0.502154,210.474644,3.614993,234.714462,1.567384
Bus484,200.315321,-0.500950,210.478618,3.614928,234.724951,1.567426
Bus485,202.444972,-0.504977,211.468461,3.616776,234.402275,1.567061
Bus486,210.349382,-0.521248,214.954414,3.629246,230.619058,1.563504
Bus487,208.965275,-0.518736,212.957486,3.628652,230.908206,1.561779
Bus488,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus489,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus490,200.941318,-0.500429,209.546471,3.615094,234.723394,1.566614
Bus491,201.151372,-0.501446,210.093187,3.615035,234.718116,1.567068
Bus492,200.287695,-0.500916,210.478730,3.614926,234.725246,1.567427
Bus493,200.120605,-0.500710,210.479406,3.614914,234.727029,1.567434
Bus494,202.430667,-0.504960,211.468518,3.616775,234.402428,1.567062
Bus495,210.349407,-0.521249,214.954508,3.629247,230.610238,1.563514
Bus496,208.934540,-0.518681,212.913241,3.628639,230.896560,1.561759
Bus497,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus498,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus499,200.813231,-0.499808,209.212829,3.615131,234.726639,1.566338
Bus500,200.941318,-0.500429,209.546471,3.615094,234.723394,1.566614
Bus501,200.276019,-0.500901,210.478777,3.614925,234.725370,1.567428
Bus502,199.996016,-0.500556,210.479910,3.614906,234.728359,1.567440
Bus503,202.408956,-0.504934,211.468604,3.616773,234.402661,1.567062
Bus504,210.349424,-0.521249,214.954572,3.629247,230.604275,1.563520
Bus505,208.237625,-0.517429,211.909739,3.628354,230.632442,1.561324
Bus506,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus507,210.913543,-0.521666,215.708448,3.629050,231.867104,1.562869
Bus508,200.791181,-0.499701,209.155372,3.615137,234.727199,1.566290
Bus509,200.813231,-0.499808,209.212829,3.615131,234.726639,1.566338
Bus510,200.269158,-0.500893,210.478805,3.614924,234.725444,1.567428
Bus511,202.393554,-0.504915,211.468665,3.616772,234.402826,1.567063
Bus512,210.349448,-0.521250,214.954660,3.629248,230.595957,1.563529
Bus513,208.240480,-0.517418,211.658068,3.628647,230.633100,1.561308
Bus514,208.121185,-0.517273,211.782117,3.628288,230.589569,1.561309
Bus515,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus516,200.862744,-0.499558,208.983251,3.615424,234.686529,1.565986
Bus517,200.791181,-0.499701,209.155372,3.615137,234.727199,1.566290
Bus518,200.337390,-0.499145,209.157222,3.615106,234.732026,1.566309
Bus519,200.262843,-0.500885,210.478830,3.614924,234.725511,1.567428
Bus520,202.383031,-0.504902,211.468707,3.616772,234.402938,1.567064
Bus521,210.349466,-0.521250,214.954728,3.629248,230.589609,1.563536
Bus522,208.242997,-0.517408,211.436142,3.628906,230.633680,1.561294
Bus523,208.058370,-0.517189,211.713269,3.628253,230.566441,1.561300
Bus524,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus525,200.915426,-0.499454,208.856560,3.615635,234.656604,1.565762
Bus526,200.862744,-0.499558,208.983251,3.615424,234.686529,1.565986
Bus527,200.069264,-0.498815,209.158316,3.615088,234.734878,1.566321
Bus528,200.257218,-0.500878,210.478853,3.614924,234.725571,1.567428
Bus529,202.374715,-0.504892,211.468740,3.616771,234.403027,1.567064
Bus530,210.349596,-0.521253,214.955210,3.629250,230.544308,1.563584
Bus531,208.048990,-0.517176,211.702987,3.628248,230.562987,1.561299
Bus532,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus533,200.987156,-0.499311,208.684085,3.615924,234.615881,1.565457
Bus534,200.915426,-0.499454,208.856560,3.615635,234.656604,1.565762
Bus535,199.856832,-0.498554,209.159182,3.615074,234.737138,1.566330
Bus536,200.251382,-0.500871,210.478876,3.614923,234.725633,1.567429
Bus537,202.348054,-0.504859,211.468846,3.616769,234.403313,1.567065
Bus538,210.349825,-0.521259,214.956061,3.629254,230.464419,1.563670
Bus539,210.350261,-0.521269,214.957679,3.629261,230.312494,1.563833
Bus540,208.041829,-0.517167,211.695138,3.628244,230.560350,1.561298
Bus541,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus542,201.037918,-0.499210,208.562043,3.616128,234.587076,1.565241
Bus543,200.987156,-0.499311,208.684085,3.615924,234.615881,1.565457
Bus544,199.769057,-0.498445,209.159540,3.615068,234.738071,1.566334
Bus545,200.233766,-0.500849,210.478948,3.614922,234.725821,1.567429
Bus546,202.132414,-0.504596,211.469701,3.616755,234.405622,1.567074
Bus547,210.350079,-0.521265,214.957000,3.629258,230.376205,1.563764
Bus548,208.035132,-0.517158,211.687798,3.628240,230.557884,1.561297
Bus549,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus550,201.179889,-0.498928,208.220793,3.616701,234.506580,1.564636
Bus551,201.037918,-0.499210,208.562043,3.616128,234.587076,1.565241
Bus552,199.755248,-0.498428,209.159596,3.615067,234.738218,1.566334
Bus553,199.587404,-0.498221,209.160281,3.615056,234.740004,1.566342
Bus554,200.216012,-0.500827,210.479019,3.614921,234.726011,1.567430
Bus555,202.121675,-0.504583,211.469744,3.616754,234.405737,1.567075
Bus556,210.350765,-0.521281,214.959546,3.629269,230.137106,1.564021
Bus557,208.027990,-0.517148,211.679970,3.628236,230.555255,1.561296
Bus558,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus559,201.282699,-0.498725,207.973736,3.617117,234.448347,1.564198
Bus560,201.179889,-0.498928,208.220793,3.616701,234.506580,1.564636
Bus561,199.750167,-0.498422,209.159617,3.615067,234.738272,1.566335
Bus562,199.449990,-0.498051,209.160842,3.615046,234.741466,1.566348
Bus563,200.050136,-0.500622,210.479690,3.614910,234.727782,1.567437
Bus564,202.113202,-0.504573,211.469777,3.616754,234.405828,1.567075
Bus565,208.021671,-0.517140,211.673043,3.628232,230.552928,1.561296
Bus566,210.004615,-0.520587,214.453185,3.629071,231.301944,1.562426
Bus567,201.291302,-0.498736,207.959266,3.617166,234.432171,1.564178
Bus568,201.282699,-0.498725,207.973736,3.617117,234.448347,1.564198
Bus569,201.286836,-0.498709,207.617132,3.617539,234.449213,1.564176
Bus570,199.742599,-0.498413,209.159648,3.615066,234.738353,1.566335
Bus571,202.103624,-0.504561,211.469815,3.616753,234.405930,1.567076
Bus572,208.015207,-0.517131,211.665959,3.628229,230.550548,1.561295
Bus573,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus574,201.291302,-0.498736,207.959266,3.617166,234.432171,1.564178
Bus575,201.287359,-0.498707,207.572053,3.617592,234.449323,1.564174
Bus576,199.738044,-0.498407,209.159667,3.615066,234.738401,1.566335
Bus577,202.095098,-0.504551,211.469849,3.616752,234.406022,1.567076
Bus578,207.981847,-0.517086,211.629393,3.628210,230.538264,1.561290
Bus579,201.348561,-0.498809,207.862967,3.617493,234.324507,1.564038
Bus580,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus581,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus582,201.287745,-0.498705,207.538789,3.617631,234.449404,1.564172
Bus583,199.732549,-0.498400,209.159689,3.615065,234.738460,1.566335
Bus584,202.085285,-0.504539,211.469888,3.616752,234.406127,1.567076
Bus585,207.984280,-0.517077,211.414851,3.628460,230.538826,1.561277
Bus586,207.904110,-0.517013,211.567033,3.628156,230.510360,1.561313
Bus587,201.387262,-0.498859,207.797893,3.617713,234.251742,1.563944
Bus588,201.348561,-0.498809,207.862967,3.617493,234.324507,1.564038
Bus589,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus590,201.288121,-0.498704,207.506422,3.617670,234.449482,1.564170
Bus591,199.727724,-0.498394,209.159709,3.615065,234.738511,1.566336
Bus592,202.075224,-0.504527,211.469928,3.616751,234.406235,1.567077
Bus593,207.984421,-0.517076,211.402488,3.628474,230.538858,1.561276
Bus594,207.532647,-0.516662,211.269041,3.627898,230.377016,1.561421
Bus595,201.451191,-0.498606,207.616383,3.617909,234.266485,1.563601
Bus596,201.388878,-0.498901,207.803961,3.617742,234.232696,1.563962
Bus597,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus598,201.291648,-0.498690,207.202399,3.618030,234.450221,1.564151
Bus599,199.696150,-0.498355,209.159837,3.615063,234.738847,1.566337
Bus600,202.063130,-0.504512,211.469976,3.616750,234.406364,1.567077
Bus601,207.984491,-0.517076,211.396279,3.628481,230.538874,1.561276
Bus602,207.533706,-0.516688,211.273105,3.627916,229.995556,1.561830
Bus603,207.088253,-0.516063,210.890730,3.627466,230.305382,1.561486
Bus604,201.508213,-0.498380,207.454523,3.618085,234.279657,1.563295
Bus605,201.451191,-0.498606,207.616383,3.617909,234.266485,1.563601
Bus606,201.451191,-0.498606,207.616383,3.617909,234.266485,1.563601
Bus607,201.390098,-0.498935,207.808985,3.617766,233.755318,1.564466
Bus608,201.388878,-0.498901,207.803961,3.617742,234.232696,1.563962
Bus609,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus610,201.293290,-0.498684,207.060913,3.618199,234.450565,1.564142
Bus611,199.463357,-0.498067,209.160787,3.615047,234.741324,1.566347
Bus612,202.055548,-0.504502,211.470006,3.616750,234.406445,1.567078
Bus613,207.984550,-0.517076,211.391072,3.628488,230.538888,1.561275
Bus614,207.534265,-0.516702,211.275249,3.627926,229.794274,1.562046
Bus615,206.662671,-0.515488,210.528412,3.627051,230.236771,1.561548
Bus616,201.508213,-0.498380,207.259057,3.618325,234.279657,1.563295
Bus617,201.508213,-0.498380,207.454523,3.618085,234.279657,1.563295
Bus618,201.508213,-0.498380,207.454523,3.618085,234.279657,1.563295
Bus619,201.390386,-0.498943,207.810168,3.617771,233.642966,1.564584
Bus620,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus621,201.294060,-0.498681,206.994510,3.618278,234.450726,1.564138
Bus622,202.022964,-0.504463,211.470135,3.616748,234.406794,1.567079
Bus623,207.984598,-0.517075,211.386827,3.628492,230.538899,1.561275
Bus624,206.663517,-0.515484,210.454049,3.627138,230.236964,1.561543
Bus625,206.534125,-0.515361,210.451599,3.626914,230.215341,1.561614
Bus626,201.508213,-0.498380,206.992807,3.618652,234.279657,1.563295
Bus627,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus628,201.294574,-0.498679,206.950219,3.618330,234.450834,1.564135
Bus629,201.885598,-0.504295,211.470680,3.616738,234.408265,1.567085
Bus630,207.984674,-0.517075,211.380162,3.628500,230.538917,1.561275
Bus631,206.663724,-0.515484,210.435816,3.627160,230.237011,1.561542
Bus632,206.504551,-0.515332,210.433928,3.626882,230.210411,1.561629
Bus633,201.508213,-0.498380,206.914717,3.618748,234.279657,1.563295
Bus634,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus635,201.295360,-0.498676,206.882507,3.618411,234.450999,1.564131
Bus636,207.984854,-0.517074,211.364269,3.628519,230.538958,1.561274
Bus637,206.663866,-0.515483,210.423295,3.627174,230.237044,1.561541
Bus638,206.489875,-0.515317,210.425158,3.626867,230.207964,1.561637
Bus639,201.508213,-0.498380,206.656268,3.619067,234.279657,1.563295
Bus640,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus641,201.296895,-0.498670,206.750271,3.618569,234.451320,1.564123
Bus642,207.984979,-0.517074,211.353274,3.628532,230.538987,1.561273
Bus643,206.664064,-0.515482,210.405939,3.627195,230.237089,1.561540
Bus644,206.473748,-0.515301,210.415521,3.626849,230.205276,1.561645
Bus645,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus646,201.297319,-0.498668,206.713718,3.618612,234.451409,1.564121
Bus647,207.985137,-0.517073,211.339294,3.628548,230.539024,1.561272
Bus648,206.664532,-0.515480,210.364783,3.627243,230.237196,1.561537
Bus649,206.455139,-0.515283,210.404402,3.626829,230.202174,1.561655
Bus650,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus651,201.297442,-0.498668,206.703107,3.618625,234.451435,1.564120
Bus652,207.985234,-0.517073,211.330802,3.628558,230.539046,1.561272
Bus653,206.664887,-0.515479,210.333498,3.627280,230.237277,1.561535
Bus654,206.436326,-0.515264,210.393161,3.626809,230.199037,1.561664
Bus655,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus656,201.297495,-0.498668,206.698504,3.618631,234.451446,1.564120
Bus657,201.297726,-0.498667,206.678661,3.618654,234.451494,1.564119
Bus658,207.985321,-0.517072,211.323135,3.628567,230.539066,1.561271
Bus659,206.665137,-0.515478,210.311537,3.627305,230.237334,1.561534
Bus660,206.415471,-0.515244,210.380699,3.626787,230.195561,1.561675
Bus661,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus662,201.297545,-0.498668,206.694196,3.618636,234.451456,1.564120
Bus663,201.298100,-0.498665,206.646404,3.618693,234.451573,1.564117
Bus664,207.985467,-0.517072,211.310204,3.628582,230.539100,1.561270
Bus665,206.665399,-0.515477,210.288531,3.627332,230.237394,1.561533
Bus666,206.385142,-0.515214,210.362577,3.626755,230.190505,1.561691
Bus667,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus668,201.297597,-0.498667,206.689758,3.618641,234.451467,1.564119
Bus669,201.299655,-0.498659,206.512395,3.618853,234.451898,1.564108
Bus670,207.985612,-0.517071,211.297491,3.628597,230.539133,1.561270
Bus671,206.665614,-0.515476,210.269642,3.627354,230.237443,1.561531
Bus672,206.317515,-0.515134,210.362828,3.626750,230.191230,1.561694
Bus673,206.352135,-0.515172,210.306743,3.626771,230.159941,1.561665
Bus674,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus675,201.297969,-0.498666,206.657672,3.618679,234.451545,1.564117
Bus676,201.300316,-0.498657,206.455486,3.618921,234.452037,1.564105
Bus677,207.985680,-0.517071,211.291476,3.628604,230.539149,1.561269
Bus678,206.665969,-0.515475,210.238369,3.627391,230.237524,1.561529
Bus679,206.276905,-0.515086,210.362979,3.626747,230.191666,1.561695
Bus680,206.143138,-0.514909,209.953189,3.626873,229.966410,1.561503
Bus681,201.293339,-0.498738,207.955840,3.617178,234.428341,1.564173
Bus682,201.300681,-0.498656,206.424025,3.618959,234.452113,1.564103
Bus683,207.985755,-0.517071,211.284870,3.628611,230.539166,1.561269
Bus684,206.667118,-0.515470,210.137304,3.627510,230.237787,1.561523
Bus685,206.239235,-0.515041,210.363119,3.626745,230.192070,1.561697
Bus686,205.993546,-0.514720,209.700117,3.626947,229.827885,1.561386
Bus687,207.985827,-0.517070,211.278529,3.628619,230.539183,1.561268
Bus688,206.669804,-0.515460,209.901164,3.627787,230.238400,1.561508
Bus689,206.202478,-0.514998,210.363255,3.626742,230.192464,1.561699
Bus690,205.995421,-0.514767,209.707359,3.626980,229.147241,1.562117
Bus691,205.531046,-0.513334,208.848907,3.626570,229.819305,1.560766
Bus692,207.985914,-0.517070,211.270882,3.628628,230.539203,1.561268
Bus693,206.174909,-0.514965,210.363358,3.626740,230.192760,1.561700
Bus694,205.995508,-0.514769,209.707697,3.626981,229.115418,1.562151
Bus695,205.995665,-0.514773,209.708304,3.626984,229.058417,1.562213
Bus696,205.536009,-0.513314,208.413328,3.627085,229.820438,1.560739
Bus697,205.419232,-0.513107,208.716103,3.626455,229.813767,1.560723
Bus698,207.986052,-0.517070,211.258684,3.628642,230.539235,1.561267
Bus699,206.131114,-0.514913,210.363520,3.626737,230.193230,1.561702
Bus700,205.995536,-0.514770,209.707803,3.626982,229.105461,1.562162
Bus701,205.996164,-0.514786,209.710229,3.626993,228.877477,1.562408
Bus702,205.538884,-0.513303,208.161010,3.627384,229.821095,1.560723
Bus703,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus704,207.986431,-0.517068,211.225300,3.628681,230.539322,1.561265
Bus705,206.057274,-0.514826,210.363794,3.626732,230.194022,1.561705
Bus706,205.995553,-0.514771,209.707871,3.626982,229.099059,1.562169
Bus707,204.680558,-0.511291,207.844202,3.626043,229.772339,1.560591
Bus708,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus709,207.986935,-0.517066,211.180872,3.628733,230.539438,1.561262
Bus710,205.504051,-0.514168,210.365849,3.626695,230.199957,1.561729
Bus711,205.995564,-0.514771,209.707913,3.626982,229.095197,1.562173
Bus712,204.557922,-0.510284,207.032739,3.626757,229.571097,1.559780
Bus713,204.309130,-0.510845,207.845599,3.626017,229.776310,1.560608
Bus714,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus715,207.986983,-0.517066,211.176641,3.628738,230.539449,1.561262
Bus716,205.050269,-0.513626,210.367534,3.626664,230.204826,1.561749
Bus717,205.995575,-0.514771,209.707954,3.626982,229.091294,1.562177
Bus718,204.431566,-0.509243,206.195331,3.627500,229.363553,1.558942
Bus719,204.269370,-0.510797,207.845748,3.626015,229.776735,1.560609
Bus720,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus721,207.987021,-0.517066,211.173294,3.628742,230.539458,1.561262
Bus722,204.906508,-0.513454,210.368069,3.626655,230.206368,1.561755
Bus723,205.995584,-0.514771,209.707991,3.626982,229.087808,1.562181
Bus724,204.302300,-0.509115,206.063593,3.627574,229.257061,1.559013
Bus725,204.441528,-0.509203,205.322514,3.628543,229.365869,1.558887
Bus726,204.254189,-0.510779,207.845806,3.626013,229.776898,1.560610
Bus727,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus728,207.987057,-0.517066,211.170044,3.628746,230.539467,1.561262
Bus729,204.775637,-0.513297,210.368555,3.626646,230.207773,1.561761
Bus730,205.995595,-0.514772,209.708033,3.626983,229.083880,1.562185
Bus731,204.126654,-0.508941,205.884582,3.627675,229.112357,1.559110
Bus732,204.442865,-0.509198,205.205448,3.628684,229.366179,1.558879
Bus733,204.238131,-0.510760,207.845866,3.626012,229.777069,1.560611
Bus734,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus735,207.987097,-0.517065,211.166562,3.628750,230.539476,1.561261
Bus736,204.704360,-0.513211,210.368820,3.626641,230.208538,1.561764
Bus737,205.995604,-0.514772,209.708066,3.626983,229.080733,1.562189
Bus738,203.921016,-0.508737,205.674999,3.627794,228.942940,1.559223
Bus739,204.443567,-0.509195,205.143947,3.628758,229.366342,1.558875
Bus740,204.224804,-0.510744,207.845916,3.626011,229.777212,1.560611
Bus741,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus742,207.987134,-0.517065,211.163343,3.628753,230.539484,1.561261
Bus743,204.647435,-0.513143,210.369031,3.626637,230.209149,1.561766
Bus744,205.995614,-0.514772,209.708107,3.626983,229.076958,1.562193
Bus745,203.755903,-0.508573,205.506715,3.627889,228.806908,1.559315
Bus746,204.445560,-0.509187,204.969412,3.628968,229.366806,1.558864
Bus747,204.443632,-0.509195,205.138252,3.628765,229.366358,1.558875
Bus748,204.209022,-0.510725,207.845975,3.626010,229.777381,1.560612
Bus749,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus750,207.987168,-0.517065,211.160310,3.628757,230.539492,1.561261
Bus751,204.598895,-0.513084,210.369212,3.626634,230.209670,1.561768
Bus752,205.995626,-0.514772,209.708150,3.626983,229.072891,1.562197
Bus753,203.686388,-0.508309,205.413876,3.627781,228.850345,1.559256
Bus754,203.757216,-0.508609,205.512023,3.627914,228.309218,1.559850
Bus755,204.447179,-0.509181,204.827543,3.629139,229.367182,1.558856
Bus756,204.443679,-0.509195,205.134133,3.628770,229.366369,1.558875
Bus757,204.193631,-0.510706,207.846033,3.626009,229.777545,1.560613
Bus758,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus759,207.987216,-0.517065,211.156091,3.628762,230.539503,1.561261
Bus760,204.541933,-0.513016,210.369423,3.626630,230.210281,1.561771
Bus761,205.995646,-0.514773,209.708229,3.626983,229.065469,1.562205
Bus762,203.590572,-0.507943,205.285882,3.627632,228.910233,1.559176
Bus763,203.758314,-0.508638,205.516460,3.627934,227.893265,1.560300
Bus764,204.443719,-0.509195,205.130658,3.628774,229.366378,1.558875
Bus765,204.172471,-0.510681,207.846113,3.626008,229.777771,1.560614
Bus766,205.216111,-0.512609,208.476424,3.626342,229.802379,1.560687
Bus767,207.987274,-0.517065,211.150921,3.628768,230.539517,1.561260
Bus768,204.489886,-0.512953,210.369617,3.626627,230.210840,1.561773
