# Result_no_control/output_current_07.csv run at 2000-01-01 12:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE384,0.000000,-0.179305,0.000000,3.678629,26.716227,1.247867
LINE385,0.000000,3.612387,0.000000,3.059978,0.000000,4.689437
LINE386,28.124748,-0.840889,0.000000,4.057993,0.000000,1.620850
LINE387,28.451287,-0.838036,0.000000,4.681824,0.000000,-1.219277
LINE388,0.000000,3.502930,28.082465,3.320482,0.000000,1.701128
LINE389,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE390,202.882530,-0.832156,229.383216,3.323102,188.237795,1.246885
LINE391,0.000000,-0.173849,0.000000,3.626772,26.716227,1.247867
LINE392,0.000000,3.649183,0.000000,3.072620,0.000000,4.687936
LINE393,0.000000,3.015960,28.082465,3.320482,0.000000,1.725377
LINE394,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE395,0.000000,0.016346,0.000000,3.286845,53.570752,1.248008
LINE396,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE397,0.000000,-0.274214,0.000000,3.663162,26.716227,1.247867
LINE398,0.000000,3.661283,0.000000,3.084832,0.000000,4.688599
LINE399,0.000000,-0.978364,28.082465,3.320482,0.000000,-0.785099
LINE400,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE401,0.000000,0.010531,0.000000,3.228006,53.570752,1.248008
LINE402,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE403,0.000000,-0.238601,0.000000,-0.784096,26.716227,1.247867
LINE404,0.000000,3.701446,0.000000,3.239485,0.000000,4.687190
LINE405,0.000000,0.455778,28.082465,3.320482,0.000000,-1.557128
LINE406,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE407,0.000000,0.134967,0.000000,3.226200,53.570752,1.248008
LINE408,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE409,0.000000,-0.788850,0.000000,3.744158,0.000000,1.642220
LINE410,0.000000,-0.105467,0.000000,-0.618603,26.716227,1.247867
LINE411,0.000000,3.376036,0.000000,3.043520,0.000000,-1.552697
LINE412,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE413,0.000000,0.000476,0.000000,3.277805,53.570752,1.248008
LINE414,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE415,0.000000,-0.807761,0.000000,3.772619,0.000000,1.607820
LINE416,0.000000,-0.272018,0.000000,-0.540185,26.716227,1.247867
LINE417,0.000000,3.637837,0.000000,3.263495,0.000000,4.711882
LINE418,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE419,0.000000,0.113858,0.000000,3.242502,53.570752,1.248008
LINE420,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE421,0.000000,-1.047607,0.000000,3.699670,0.000000,1.622828
LINE422,0.000000,-0.472519,0.000000,-0.984154,26.716227,1.247867
LINE423,0.000000,3.543235,0.000000,3.234789,0.000000,4.688208
LINE424,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE425,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE426,0.000000,0.328502,0.000000,3.242286,53.570752,1.248008
LINE427,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE428,0.000000,-1.018756,0.000000,3.814230,0.000000,1.681549
LINE429,0.000000,-0.114136,0.000000,0.144129,26.716227,1.247867
LINE430,0.000000,3.579072,0.000000,2.920005,0.000000,4.696397
LINE431,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE432,0.000000,4.578001,0.000000,1.384739,0.000000,4.636563
LINE433,0.000000,0.332424,0.000000,3.232543,53.570752,1.248008
LINE434,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE435,0.000000,-0.910077,0.000000,3.929650,0.000000,1.667864
LINE436,0.000000,-0.269891,0.000000,-0.269891,26.716227,1.247867
LINE437,0.000000,3.514705,0.000000,2.951609,0.000000,4.694791
LINE438,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE439,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE440,0.000000,0.352144,0.000000,3.259387,53.570752,1.248008
LINE441,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE442,0.000000,-1.038278,0.000000,3.831303,0.000000,1.715930
LINE443,0.000000,3.145688,0.000000,2.237014,26.716227,1.247867
LINE444,0.000000,3.443569,0.000000,2.893304,0.000000,-1.553789
LINE445,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE447,0.000000,0.306467,0.000000,3.242943,53.570752,1.248008
LINE448,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE449,0.000000,-0.836213,0.000000,3.842893,0.000000,1.797509
LINE450,0.000000,2.662519,0.000000,1.526141,26.716227,1.247867
LINE451,0.000000,3.606460,0.000000,1.446603,0.000000,-1.540482
LINE452,146.201566,-0.826278,86.109320,3.316524,26.516737,1.248282
LINE453,0.000000,-0.662223,0.000000,2.531691,0.000000,-0.676921
LINE454,0.000000,0.327008,0.000000,3.235690,53.570752,1.248008
LINE455,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE456,0.000000,-0.945697,0.000000,3.911791,0.000000,1.783944
LINE457,0.000000,2.044224,0.000000,4.318487,26.716227,1.247867
LINE458,0.000000,3.272939,0.000000,0.427406,0.000000,-1.550325
LINE459,117.121799,-0.825632,86.109320,3.316524,26.516737,1.248282
LINE460,0.000000,1.104738,0.000000,2.358872,0.000000,1.191617
LINE461,29.079890,-0.828880,0.000000,1.389616,0.000000,4.553851
LINE462,0.000000,0.339050,0.000000,3.202192,53.570752,1.248008
LINE463,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE464,0.000000,-0.869647,0.000000,4.051873,0.000000,1.611154
LINE465,0.000000,3.329449,0.000000,0.149136,0.000000,-1.540164
LINE466,117.121799,-0.825632,86.109320,3.316524,26.516737,1.248282
LINE467,0.000000,4.690895,0.000000,0.537821,0.000000,4.544881
LINE468,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE469,29.079890,-0.828880,0.000000,1.422722,0.000000,4.564931
LINE470,0.000000,0.387938,0.000000,3.200954,53.570752,1.248008
LINE471,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE472,0.000000,-0.287135,0.000000,3.875564,0.000000,1.541093
LINE473,0.000000,3.301285,0.000000,0.342125,0.000000,-1.539755
LINE474,117.121799,-0.825632,86.109320,3.316524,26.516737,1.248282
LINE475,0.000000,3.438340,0.000000,3.019676,0.000000,4.291344
LINE476,29.079890,-0.828880,0.000000,1.512169,0.000000,4.666281
LINE477,0.000000,0.430138,0.000000,3.207037,53.570752,1.248008
LINE478,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE479,0.000000,-0.039771,0.000000,3.672070,0.000000,1.711490
LINE480,0.000000,3.497720,0.000000,0.204315,0.000000,-1.557086
LINE481,58.614045,-0.824804,86.109320,3.316524,26.516737,1.248282
LINE482,0.000000,0.324135,0.000000,3.386945,0.000000,3.459848
LINE483,58.507794,-0.826461,0.000000,0.998724,0.000000,4.661341
LINE484,29.079890,-0.828880,0.000000,1.315979,0.000000,4.691795
LINE485,0.000000,0.620298,0.000000,3.144823,53.570752,1.248008
LINE486,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE487,0.000000,-0.057979,0.000000,3.572466,0.000000,1.586507
LINE488,0.000000,-0.061325,0.000000,2.218202,0.000000,4.646483
LINE489,58.614045,-0.824804,86.109320,3.316524,26.516737,1.248282
LINE490,0.000000,1.210650,0.000000,1.210650,0.000000,2.249187
LINE491,29.251348,-0.826483,0.000000,0.969828,0.000000,4.659663
LINE492,29.256446,-0.826440,0.000000,-0.520182,0.000000,2.000525
LINE493,29.079890,-0.828880,0.000000,1.474552,0.000000,4.699795
LINE494,0.000000,0.789951,0.000000,3.192142,53.570752,1.248008
LINE495,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE496,0.000000,-0.110858,0.000000,3.578905,0.000000,1.656862
LINE497,0.000000,1.496893,0.000000,1.495683,0.000000,4.703665
LINE498,58.614045,-0.824804,86.109320,3.316524,26.516737,1.248282
LINE499,0.000000,0.340103,0.000000,-0.240217,0.000000,3.640389
LINE500,29.251348,-0.826483,0.000000,1.172592,0.000000,4.646919
LINE501,29.256446,-0.826440,0.000000,-0.600529,0.000000,-1.563889
LINE502,29.079890,-0.828880,0.000000,1.524002,0.000000,4.704005
LINE503,0.000000,1.909195,0.000000,2.939085,53.570752,1.248008
LINE504,202.882530,-0.832156,229.383216,3.323102,134.667091,1.246438
LINE505,0.000000,-0.367946,0.000000,3.494083,0.000000,1.760797
LINE506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE507,58.614045,-0.824804,86.109320,3.316524,26.516737,1.248282
LINE508,0.000000,-0.358764,0.000000,-1.066999,0.000000,1.695047
LINE509,29.251348,-0.826483,0.000000,1.306687,0.000000,4.668087
LINE510,29.079890,-0.828880,0.000000,1.505400,0.000000,4.704788
LINE511,0.000000,2.626327,0.000000,1.021022,53.570752,1.248008
LINE512,0.000000,-0.816801,28.246908,3.323103,0.000000,4.647485
LINE513,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE514,0.000000,1.309456,0.000000,3.460663,0.000000,1.742202
LINE515,0.000000,0.533217,86.109320,3.316524,26.516737,1.248282
LINE516,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE517,58.614045,-0.824804,0.000000,4.443079,0.000000,4.627027
LINE518,29.251348,-0.826483,0.000000,1.629862,0.000000,4.651880
LINE519,29.079890,-0.828880,0.000000,1.395392,0.000000,4.706762
LINE520,0.000000,1.975170,0.000000,0.636369,53.570752,1.248008
LINE521,0.000000,-0.016044,28.246908,3.323103,0.000000,4.536308
LINE522,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE523,0.000000,-0.334386,0.000000,3.451631,0.000000,1.619104
LINE524,0.000000,0.542496,86.109320,3.316524,26.516737,1.248282
LINE525,0.000000,3.116294,0.000000,0.816894,0.000000,1.414306
LINE526,58.614045,-0.824804,0.000000,4.455659,0.000000,4.635976
LINE527,29.251348,-0.826483,0.000000,0.869236,0.000000,4.656242
LINE528,29.079890,-0.828880,0.000000,1.836252,0.000000,-1.553396
LINE529,0.000000,2.989804,0.000000,-0.028282,53.570752,1.248008
LINE530,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE531,0.000000,0.121642,0.000000,3.351458,0.000000,1.362298
LINE532,0.000000,0.481948,86.109320,3.316524,26.516737,1.248282
LINE533,0.000000,-0.299916,0.000000,1.984252,0.000000,3.490472
LINE534,58.614045,-0.824804,0.000000,4.467856,0.000000,4.658741
LINE535,29.251348,-0.826483,0.000000,0.287172,0.000000,4.707586
LINE536,29.079890,-0.828880,0.000000,1.846812,0.000000,-1.547307
LINE537,0.000000,-0.060093,0.000000,-1.114376,26.792675,1.248075
LINE538,0.000000,0.613758,0.000000,-0.290240,26.778076,1.247941
LINE539,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE540,0.000000,1.682791,0.000000,3.444800,0.000000,1.497581
LINE541,0.000000,0.502438,86.109320,3.316524,26.516737,1.248282
LINE542,0.000000,3.390252,0.000000,-0.324759,0.000000,1.854732
LINE543,58.614045,-0.824804,0.000000,4.531874,0.000000,4.677615
LINE544,29.251348,-0.826483,0.000000,-1.445330,0.000000,-1.556731
LINE545,29.079890,-0.828880,0.000000,1.901683,0.000000,-1.528329
LINE546,0.000000,-0.245553,0.000000,4.050098,26.792675,1.248075
LINE547,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE548,0.000000,3.152087,0.000000,3.656590,0.000000,1.560367
LINE549,0.000000,0.482817,86.109320,3.316524,26.516737,1.248282
LINE550,0.000000,3.916523,0.000000,2.027776,0.000000,1.484039
LINE551,29.306392,-0.824809,0.000000,4.318846,0.000000,1.655559
LINE552,29.307654,-0.824798,0.000000,1.755116,0.000000,4.226608
LINE553,29.251348,-0.826483,0.000000,-0.607337,0.000000,1.574433
LINE554,29.079890,-0.828880,0.000000,2.118988,0.000000,-1.449164
LINE555,0.000000,-1.543002,0.000000,1.262310,26.792675,1.248075
LINE556,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE557,0.000000,3.268933,0.000000,3.526592,0.000000,1.401329
LINE558,0.000000,0.429690,86.109320,3.316524,26.516737,1.248282
LINE559,0.000000,-0.054722,0.000000,3.888380,0.000000,-1.415389
LINE560,29.306392,-0.824809,0.000000,4.446503,0.000000,4.177435
LINE561,29.307654,-0.824798,0.000000,0.006408,0.000000,1.608504
LINE562,29.251348,-0.826483,0.000000,0.528545,0.000000,4.672115
LINE563,29.079890,-0.828880,0.000000,2.271403,0.000000,0.594876
LINE564,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE565,0.000000,3.113344,0.000000,2.497225,0.000000,1.664627
LINE566,0.000000,0.604130,28.689620,3.316585,26.516737,1.248282
LINE567,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE568,0.000000,3.881982,57.419700,3.316494,0.000000,1.645402
LINE569,29.306392,-0.824809,0.000000,4.411844,0.000000,1.611446
LINE570,29.079890,-0.828880,0.000000,1.972414,0.000000,-1.541702
LINE571,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE572,0.000000,1.235649,28.689620,3.316585,26.516737,1.248282
LINE573,0.000000,4.058117,0.000000,1.520683,0.000000,1.314933
LINE574,0.000000,3.896642,57.419700,3.316494,0.000000,1.680835
LINE575,29.306392,-0.824809,0.000000,-1.404193,0.000000,1.643109
LINE576,29.079890,-0.828880,0.000000,1.942204,0.000000,4.637613
LINE577,202.882530,-0.832156,201.136308,3.323102,134.667091,1.246438
LINE578,0.000000,1.281923,28.689620,3.316585,26.516737,1.248282
LINE579,0.000000,2.801466,0.000000,-0.870894,0.000000,-1.374306
LINE580,0.000000,1.289195,0.000000,2.226902,0.000000,4.252678
LINE581,0.000000,3.884687,57.419700,3.316494,0.000000,1.612521
LINE582,29.306392,-0.824809,0.000000,-0.611724,0.000000,1.681046
LINE583,29.079890,-0.828880,0.000000,2.310708,0.000000,4.588100
LINE584,0.000000,-0.791273,28.293208,3.323204,0.000000,1.584481
LINE585,202.882530,-0.832156,172.843101,3.323085,134.667091,1.246438
LINE586,0.000000,0.910081,28.689620,3.316585,26.516737,1.248282
LINE587,0.000000,4.284681,0.000000,2.385443,0.000000,2.892838
LINE588,0.000000,1.524491,0.000000,2.308568,0.000000,4.278056
LINE589,0.000000,3.789308,57.419700,3.316494,0.000000,4.426416
LINE590,29.306392,-0.824809,0.000000,-0.228096,0.000000,-1.565521
LINE591,29.079890,-0.828880,0.000000,2.325763,0.000000,4.684680
LINE592,0.000000,-0.799813,28.293208,3.323204,0.000000,1.584732
LINE593,202.882530,-0.832156,172.843101,3.323085,134.667091,1.246438
LINE594,0.000000,1.844435,28.689620,3.316585,0.000000,0.781292
LINE595,0.000000,1.201031,0.000000,-0.386708,26.516737,1.248282
LINE596,0.000000,1.544530,0.000000,2.245961,0.000000,3.822191
LINE597,0.000000,3.779575,57.419700,3.316494,0.000000,3.379569
LINE598,29.306392,-0.824809,0.000000,4.488180,0.000000,1.161196
LINE599,29.079890,-0.828880,0.000000,2.423927,0.000000,1.412585
LINE600,0.000000,-0.562332,28.293208,3.323204,0.000000,1.585172
LINE601,0.000000,2.633427,0.000000,-0.143908,26.825745,1.246698
LINE602,202.882530,-0.832156,172.843101,3.323085,107.841347,1.246373
LINE603,0.000000,2.155084,28.689620,3.316585,0.000000,4.526233
LINE604,0.000000,4.323347,0.000000,-0.598332,0.000000,1.678100
LINE605,0.000000,3.033487,0.000000,-0.184035,0.000000,-1.386833
LINE606,0.000000,0.420867,0.000000,3.769075,26.516737,1.248282
LINE607,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE608,0.000000,1.882296,0.000000,2.028427,0.000000,3.706298
LINE609,0.000000,3.786590,57.419700,3.316494,0.000000,3.272357
LINE610,29.306392,-0.824809,0.000000,-0.223848,0.000000,1.552884
LINE611,29.079890,-0.828880,0.000000,0.504110,0.000000,4.653231
LINE612,0.000000,-0.465922,28.293208,3.323204,0.000000,1.577082
LINE613,0.000000,-0.035314,0.000000,3.012615,26.825745,1.246698
LINE614,202.882530,-0.832156,172.843101,3.323085,107.841347,1.246373
LINE615,0.000000,-1.050312,28.689620,3.316585,0.000000,1.612220
LINE616,0.000000,3.417710,0.000000,0.399877,0.000000,1.099253
LINE617,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE618,0.000000,0.761387,0.000000,0.323479,26.516737,1.248282
LINE619,0.000000,2.177407,0.000000,1.622848,0.000000,3.527672
LINE620,0.000000,3.759648,57.419700,3.316494,0.000000,2.818619
LINE621,29.079890,-0.828880,0.000000,0.372019,0.000000,4.710426
LINE622,0.000000,-0.580595,28.293208,3.323204,0.000000,1.583135
LINE623,0.000000,3.277230,28.383655,3.322404,0.000000,-1.494264
LINE624,202.882530,-0.832156,144.459454,3.323219,107.841347,1.246373
LINE625,0.000000,-0.994814,28.689620,3.316585,0.000000,1.576929
LINE626,0.000000,1.317806,0.000000,2.458917,0.000000,3.950525
LINE627,0.000000,3.868757,57.419700,3.316494,0.000000,2.133562
LINE628,29.079890,-0.828880,0.000000,2.557030,0.000000,1.194720
LINE629,0.000000,-0.801657,28.293208,3.323204,0.000000,1.583473
LINE630,0.000000,4.262579,28.383655,3.322404,0.000000,-1.372347
LINE631,202.882530,-0.832156,144.459454,3.323219,107.841347,1.246373
LINE632,0.000000,4.644870,28.689620,3.316585,0.000000,3.074074
LINE633,0.000000,2.408857,0.000000,1.946257,0.000000,3.574052
LINE634,0.000000,3.831975,57.419700,3.316494,0.000000,1.922517
LINE635,0.000000,-0.621536,28.293208,3.323204,0.000000,1.581177
LINE636,0.000000,3.072531,28.383655,3.322404,0.000000,-1.423677
LINE637,202.882530,-0.832156,144.459454,3.323219,107.841347,1.246373
LINE638,0.000000,0.000000,28.689620,3.316585,0.000000,0.000000
LINE639,0.000000,2.130361,0.000000,2.558070,0.000000,1.857540
LINE640,0.000000,3.828953,57.419700,3.316494,0.000000,1.820184
LINE641,0.000000,-0.664194,28.293208,3.323204,0.000000,1.578939
LINE642,0.000000,-0.031301,28.383655,3.322404,0.000000,-1.447571
LINE643,202.882530,-0.832156,144.459454,3.323219,107.841347,1.246373
LINE644,0.000000,3.095441,0.000000,2.210355,0.000000,-1.003482
LINE645,0.000000,3.790161,57.419700,3.316494,0.000000,2.110975
LINE646,0.000000,-0.523068,28.293208,3.323204,0.000000,1.577258
LINE647,0.000000,-0.012584,28.383655,3.322404,0.000000,-1.474519
LINE648,202.882530,-0.832156,144.459454,3.323219,107.841347,1.246373
LINE649,0.000000,2.970533,0.000000,0.884905,0.000000,-0.793080
LINE650,0.000000,3.950925,57.419700,3.316494,0.000000,1.618121
LINE651,0.000000,-0.639616,28.293208,3.323204,0.000000,1.575061
LINE652,0.000000,-0.286210,28.383655,3.322404,0.000000,-1.452919
LINE653,202.882530,-0.832156,144.459454,3.323219,107.841347,1.246373
LINE654,0.000000,3.340471,0.000000,1.137230,0.000000,-1.129803
LINE655,0.000000,3.781437,28.711296,3.316506,0.000000,-0.971292
LINE656,0.000000,-1.134236,28.708404,3.316481,0.000000,4.703226
LINE657,0.000000,-0.734758,28.293208,3.323204,0.000000,1.576846
LINE658,0.000000,-0.911651,28.383655,3.322404,0.000000,-1.453465
LINE659,202.882530,-0.832156,144.459454,3.323219,107.841347,1.246373
LINE660,0.000000,3.278781,0.000000,0.836531,0.000000,1.453605
LINE661,0.000000,-1.452317,28.711296,3.316506,0.000000,0.527764
LINE662,0.000000,-0.847582,28.708404,3.316481,0.000000,1.550309
LINE663,0.000000,-0.702421,28.293208,3.323204,0.000000,1.572885
LINE664,0.000000,-0.532629,28.383655,3.322404,0.000000,-1.475612
LINE665,202.882530,-0.832156,144.459454,3.323219,107.841347,1.246373
LINE666,0.000000,2.014175,0.000000,1.021201,0.000000,1.821389
LINE667,0.000000,3.493185,28.711296,3.316506,0.000000,-1.450748
LINE668,0.000000,0.366178,28.708404,3.316481,0.000000,1.450208
LINE669,0.000000,-0.552458,28.293208,3.323204,0.000000,1.569183
LINE670,0.000000,-0.849544,28.383655,3.322404,0.000000,1.164590
LINE671,86.719252,-0.834228,0.000000,-1.066042,0.000000,4.262926
LINE672,116.163604,-0.830609,144.459454,3.323219,107.841347,1.246373
LINE673,0.000000,1.284270,0.000000,0.603185,0.000000,1.818454
LINE674,0.000000,-1.050956,28.711296,3.316506,0.000000,1.588756
LINE675,0.000000,0.101941,28.708404,3.316481,0.000000,4.699519
LINE676,0.000000,-0.608677,28.293208,3.323204,0.000000,1.574377
LINE677,0.000000,-0.214809,28.383655,3.322404,0.000000,1.486625
LINE678,86.719252,-0.834228,0.000000,-1.360822,0.000000,3.793402
LINE679,116.163604,-0.830609,144.459454,3.323219,107.841347,1.246373
LINE680,0.000000,3.371312,0.000000,-0.880890,0.000000,1.391637
LINE681,0.000000,3.042952,28.711296,3.316506,0.000000,-1.393594
LINE682,0.000000,-0.460547,28.293208,3.323204,0.000000,1.574100
LINE683,0.000000,-0.203257,28.383655,3.322404,0.000000,1.573559
LINE684,86.719252,-0.834228,0.000000,-1.141640,0.000000,3.982141
LINE685,116.163604,-0.830609,144.459454,3.323219,107.841347,1.246373
LINE686,0.000000,-0.499821,28.293208,3.323204,0.000000,1.571718
LINE687,0.000000,-1.515823,28.383655,3.322404,0.000000,4.338318
LINE688,86.719252,-0.834228,0.000000,-1.200528,0.000000,4.580122
LINE689,0.000000,0.324754,0.000000,-0.689026,53.812691,1.246979
LINE690,116.163604,-0.830609,144.459454,3.323219,54.028676,1.245770
LINE691,0.000000,-0.705832,28.293208,3.323204,0.000000,1.569828
LINE692,86.719252,-0.834228,0.000000,4.663728,0.000000,4.626940
LINE693,0.000000,0.391714,0.000000,-0.624966,26.907925,1.246994
LINE694,0.000000,-0.555956,0.000000,3.758009,26.904765,1.246965
LINE695,0.000000,-0.284086,28.539738,3.322178,0.000000,-0.278501
LINE696,116.163604,-0.830609,115.919734,3.323476,54.028676,1.245770
LINE697,0.000000,-0.806401,28.293208,3.323204,0.000000,1.568172
LINE698,86.719252,-0.834228,0.000000,-1.399841,0.000000,4.612903
LINE699,0.000000,0.437636,0.000000,-0.568797,26.907925,1.246994
LINE700,0.000000,0.026535,0.000000,3.522007,26.904765,1.246965
LINE701,0.000000,2.524648,28.539738,3.322178,0.000000,1.650473
LINE702,116.163604,-0.830609,115.919734,3.323476,54.028676,1.245770
LINE703,0.000000,-0.771983,28.293208,3.323204,0.000000,1.576953
LINE704,86.719252,-0.834228,0.000000,-0.704798,0.000000,4.610760
LINE705,0.000000,0.364012,0.000000,-0.524931,26.907925,1.246994
LINE706,116.163604,-0.830609,115.919734,3.323476,54.028676,1.245770
LINE707,0.000000,2.965717,0.000000,3.211346,0.000000,4.451702
LINE708,0.000000,-0.783238,28.293208,3.323204,0.000000,1.574805
LINE709,86.719252,-0.834228,0.000000,-0.479328,0.000000,4.603826
LINE710,0.000000,0.232681,0.000000,-0.565538,26.907925,1.246994
LINE711,58.238707,-0.828697,115.919734,3.323476,54.028676,1.245770
LINE712,57.925110,-0.832531,0.000000,-0.467842,0.000000,4.362153
LINE713,0.000000,2.829553,0.000000,2.842673,0.000000,4.468915
LINE714,0.000000,-0.587383,28.293208,3.323204,0.000000,1.581673
LINE715,86.719252,-0.834228,0.000000,-0.491078,0.000000,4.599130
LINE716,0.000000,0.680511,0.000000,-0.443705,26.907925,1.246994
LINE717,58.238707,-0.828697,115.919734,3.323476,54.028676,1.245770
LINE718,57.925110,-0.832531,0.000000,-0.498094,0.000000,4.362545
LINE719,0.000000,2.734601,0.000000,2.444947,0.000000,4.493764
LINE720,0.000000,-0.323267,28.293208,3.323204,0.000000,1.566965
LINE721,86.719252,-0.834228,0.000000,-0.507822,0.000000,4.597104
LINE722,0.000000,1.326055,0.000000,-0.029056,26.907925,1.246994
LINE723,58.238707,-0.828697,58.237365,3.323588,54.028676,1.245770
LINE724,0.000000,-0.408091,57.682370,3.323362,0.000000,1.538137
LINE725,57.925110,-0.832531,0.000000,-0.534957,0.000000,4.353746
LINE726,0.000000,3.368208,0.000000,2.563073,0.000000,4.453149
LINE727,0.000000,0.554368,28.293208,3.323204,0.000000,1.597051
LINE728,86.719252,-0.834228,0.000000,-0.598475,0.000000,4.586184
LINE729,0.000000,2.096094,0.000000,-0.095006,26.907925,1.246994
LINE730,58.238707,-0.828697,58.237365,3.323588,54.028676,1.245770
LINE731,0.000000,-0.420660,57.682370,3.323362,0.000000,1.537279
LINE732,57.925110,-0.832531,0.000000,-0.581946,0.000000,4.537173
LINE733,0.000000,2.876912,0.000000,2.820691,0.000000,4.581447
LINE734,0.000000,0.050227,28.293208,3.323204,0.000000,1.632172
LINE735,86.719252,-0.834228,0.000000,-0.577158,0.000000,4.585745
LINE736,0.000000,1.101845,0.000000,0.030022,26.907925,1.246994
LINE737,58.238707,-0.828697,58.237365,3.323588,54.028676,1.245770
LINE738,0.000000,-0.432124,57.682370,3.323362,0.000000,1.534737
LINE739,57.925110,-0.832531,0.000000,-0.517048,0.000000,4.668053
LINE740,0.000000,2.510209,0.000000,2.842752,0.000000,4.492299
LINE741,0.000000,-0.565813,28.293208,3.323204,0.000000,1.861926
LINE742,86.719252,-0.834228,0.000000,-0.334988,0.000000,4.611312
LINE743,0.000000,0.934091,0.000000,0.244048,26.907925,1.246994
LINE744,58.238707,-0.828697,58.237365,3.323588,54.028676,1.245770
LINE745,0.000000,0.701653,28.843392,3.323381,0.000000,-1.474695
LINE746,0.000000,-0.246370,28.838977,3.323343,0.000000,1.520379
LINE747,57.925110,-0.832531,0.000000,-0.497384,0.000000,4.681534
LINE748,0.000000,2.285706,0.000000,2.693157,0.000000,4.394063
LINE749,0.000000,-0.725610,28.293208,3.323204,0.000000,4.661730
LINE750,86.719252,-0.834228,0.000000,-0.245276,0.000000,4.630593
LINE751,0.000000,0.420918,0.000000,1.062610,26.907925,1.246994
LINE752,58.238707,-0.828697,58.237365,3.323588,0.000000,1.344384
LINE753,0.000000,0.202814,0.000000,3.808166,54.028676,1.245770
LINE754,0.000000,0.525284,28.843392,3.323381,0.000000,-1.549656
LINE755,0.000000,-0.094123,28.838977,3.323343,0.000000,1.506990
LINE756,57.925110,-0.832531,0.000000,-0.350013,0.000000,4.659598
LINE757,0.000000,2.382252,0.000000,2.705467,0.000000,4.451849
LINE758,0.000000,4.455008,28.293208,3.323204,0.000000,1.408318
LINE759,86.719252,-0.834228,0.000000,-0.154268,0.000000,4.597014
LINE760,0.000000,3.039324,0.000000,-0.618402,26.907925,1.246994
LINE761,58.238707,-0.828697,58.237365,3.323588,0.000000,1.349331
LINE762,0.000000,0.218744,0.000000,3.817937,54.028676,1.245770
LINE763,0.000000,-0.878443,28.838977,3.323343,0.000000,1.496283
LINE764,57.925110,-0.832531,0.000000,-0.514408,0.000000,4.575000
LINE765,0.000000,2.423474,0.000000,1.755714,0.000000,4.407294
LINE766,0.000000,-0.758627,28.293208,3.323204,0.000000,1.867983
LINE767,86.719252,-0.834228,0.000000,-0.196610,0.000000,4.575603
LINE768,0.000000,0.183162,0.000000,-0.563824,26.907925,1.246994
LINE769,58.238707,-0.828697,58.237365,3.323588,0.000000,1.363386
LINE770,0.000000,0.356365,0.000000,-0.273071,27.016950,1.245794
LINE771,0.000000,0.125414,0.000000,3.817919,27.011726,1.245746
