# Result_no_control/output_voltage_peak.csv run at 2000-01-01 18:03:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,227.874282,-0.523675,232.747039,3.645989,238.378308,1.569125
Bus384,229.930793,-0.527154,233.278232,3.649202,237.562471,1.567301
Bus385,230.215972,-0.527362,233.673058,3.649092,237.621009,1.567622
Bus386,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus387,231.033147,-0.527431,234.684074,3.649185,238.727465,1.567015
Bus388,229.170803,-0.525917,233.749551,3.647939,238.221563,1.568144
Bus389,228.485614,-0.524620,232.746867,3.647107,238.237058,1.568722
Bus390,227.808868,-0.523572,232.719365,3.645898,238.393575,1.569167
Bus391,229.924597,-0.527150,233.269687,3.649205,237.556203,1.567299
Bus392,230.216189,-0.527366,233.673837,3.649095,237.548956,1.567697
Bus393,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus394,228.485657,-0.524620,232.742966,3.647111,238.237068,1.568722
Bus395,227.713957,-0.523422,232.679215,3.645766,238.415728,1.569228
Bus396,229.925158,-0.527162,233.271698,3.649213,237.370153,1.567492
Bus397,229.805384,-0.526960,233.093714,3.649175,237.499488,1.567224
Bus398,230.216211,-0.527367,233.673916,3.649095,237.541622,1.567704
Bus399,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus400,228.485808,-0.524620,232.729346,3.647125,238.237106,1.568721
Bus401,227.643596,-0.523311,232.649451,3.645669,238.432152,1.569272
Bus402,229.925209,-0.527163,233.271882,3.649213,237.353107,1.567510
Bus403,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus404,230.216226,-0.527367,233.673971,3.649095,237.536504,1.567710
Bus405,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus406,228.486733,-0.524616,232.646084,3.647214,238.237337,1.568716
Bus407,227.575724,-0.523204,232.620740,3.645574,238.447997,1.569316
Bus408,229.925238,-0.527163,233.271987,3.649214,237.343416,1.567520
Bus409,229.574385,-0.526591,232.752697,3.649118,237.389582,1.567079
Bus410,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus411,230.216242,-0.527368,233.674029,3.649095,237.531202,1.567715
Bus412,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus413,227.509300,-0.523099,232.592644,3.645482,238.463504,1.569358
Bus414,229.925258,-0.527164,233.272058,3.649214,237.336836,1.567527
Bus415,229.327323,-0.526196,232.387919,3.649056,237.272024,1.566923
Bus416,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus417,230.216310,-0.527369,233.674269,3.649096,237.508937,1.567738
Bus418,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus419,227.429418,-0.522972,232.558856,3.645370,238.482154,1.569409
Bus420,229.925290,-0.527164,233.272174,3.649215,237.326112,1.567538
Bus421,229.275628,-0.526113,232.311584,3.649043,237.247424,1.566891
Bus422,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus423,230.216326,-0.527369,233.674328,3.649097,237.503500,1.567744
Bus424,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus425,227.295639,-0.522760,232.502274,3.645184,238.513392,1.569494
Bus426,227.429418,-0.522972,232.558856,3.645370,238.482154,1.569409
Bus427,229.925398,-0.527167,233.272559,3.649216,237.290466,1.567575
Bus428,229.262415,-0.526092,232.292074,3.649040,237.241137,1.566883
Bus429,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus430,230.216342,-0.527370,233.674384,3.649097,237.498314,1.567749
Bus431,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus432,226.844489,-0.522044,232.311487,3.644555,238.618766,1.569781
Bus433,227.295639,-0.522760,232.502274,3.645184,238.513392,1.569494
Bus434,229.925517,-0.527169,233.272988,3.649218,237.250780,1.567616
Bus435,229.255493,-0.526080,232.281853,3.649038,237.237843,1.566878
Bus436,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus437,230.216357,-0.527370,233.674440,3.649097,237.493156,1.567755
Bus438,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus439,226.206584,-0.521026,232.041796,3.643664,238.767841,1.570187
Bus440,226.844489,-0.522044,232.311487,3.644555,238.618766,1.569781
Bus441,229.925585,-0.527170,233.273229,3.649219,237.228462,1.567639
Bus442,229.249755,-0.526071,232.273380,3.649037,237.235113,1.566875
Bus443,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus444,230.216375,-0.527370,233.674504,3.649097,237.487240,1.567761
Bus445,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus446,225.748995,-0.520291,231.848391,3.643023,238.874834,1.570478
Bus447,226.206584,-0.521026,232.041796,3.643664,238.767841,1.570187
Bus448,229.925648,-0.527172,233.273455,3.649220,237.207496,1.567661
Bus449,229.245105,-0.526064,232.266513,3.649036,237.232900,1.566872
Bus450,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus451,230.216436,-0.527372,233.674725,3.649098,237.466807,1.567782
Bus452,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus453,225.610187,-0.520068,231.789730,3.642828,238.907300,1.570566
Bus454,225.748995,-0.520291,231.848391,3.643023,238.874834,1.570478
Bus455,229.925708,-0.527173,233.273672,3.649220,237.187493,1.567682
Bus456,229.237996,-0.526052,232.256016,3.649034,237.229517,1.566867
Bus457,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus458,230.216737,-0.527378,233.675801,3.649102,237.367238,1.567886
Bus459,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus460,225.292578,-0.519499,231.605905,3.642427,238.972634,1.570708
Bus461,225.610187,-0.520068,231.789730,3.642828,238.907300,1.570566
Bus462,225.522264,-0.519972,231.790027,3.642822,238.908258,1.570570
Bus463,229.925807,-0.527175,233.274027,3.649222,237.154651,1.567716
Bus464,229.231588,-0.526042,232.246554,3.649032,237.226468,1.566863
Bus465,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus466,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus467,224.939784,-0.518865,231.401710,3.641980,239.045229,1.570865
Bus468,225.292578,-0.519499,231.605905,3.642427,238.972634,1.570708
Bus469,225.292578,-0.519499,231.605905,3.642427,238.972634,1.570708
Bus470,225.509424,-0.519958,231.790071,3.642822,238.908398,1.570571
Bus471,229.925876,-0.527177,233.274274,3.649223,237.131776,1.567740
Bus472,229.225489,-0.526032,232.237548,3.649031,237.223565,1.566859
Bus473,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus474,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus475,224.810526,-0.518632,231.326895,3.641817,239.071833,1.570923
Bus476,224.939784,-0.518865,231.401710,3.641980,239.045229,1.570865
Bus477,225.502423,-0.519950,231.790094,3.642821,238.908474,1.570571
Bus478,229.925924,-0.527178,233.274447,3.649223,237.115704,1.567757
Bus479,229.218618,-0.526021,232.227402,3.649029,237.220296,1.566855
Bus480,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus481,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus482,224.693597,-0.518295,231.151214,3.641765,239.076509,1.570843
Bus483,224.810526,-0.518632,231.326895,3.641817,239.071833,1.570923
Bus484,224.332348,-0.518107,231.328529,3.641787,239.077037,1.570942
Bus485,225.497680,-0.519945,231.790110,3.642821,238.908526,1.570571
Bus486,229.925948,-0.527178,233.274530,3.649224,237.108024,1.567765
Bus487,229.211360,-0.526010,232.216685,3.649027,237.216842,1.566850
Bus488,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus489,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus490,224.526053,-0.517813,230.899422,3.641692,239.083213,1.570730
Bus491,224.693597,-0.518295,231.151214,3.641765,239.076509,1.570843
Bus492,224.319354,-0.518092,231.328574,3.641786,239.077178,1.570943
Bus493,224.234428,-0.517999,231.328864,3.641781,239.078102,1.570946
Bus494,225.490476,-0.519937,231.790135,3.642821,238.908605,1.570571
Bus495,229.925962,-0.527178,233.274583,3.649224,237.103159,1.567770
Bus496,229.195492,-0.525984,232.193251,3.649023,237.209291,1.566840
Bus497,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus498,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus499,224.423833,-0.517518,230.745762,3.641647,239.087306,1.570661
Bus500,224.526053,-0.517813,230.899422,3.641692,239.083213,1.570730
Bus501,224.313862,-0.518086,231.328592,3.641786,239.077238,1.570943
Bus502,224.171772,-0.517930,231.329078,3.641777,239.078784,1.570949
Bus503,225.479543,-0.519925,231.790172,3.642820,238.908724,1.570572
Bus504,229.925972,-0.527179,233.274619,3.649224,237.099870,1.567773
Bus505,228.835622,-0.525406,231.661781,3.648933,237.038026,1.566613
Bus506,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus507,230.215378,-0.527350,233.670927,3.649083,237.818167,1.567417
Bus508,224.406232,-0.517467,230.719300,3.641639,239.088011,1.570649
Bus509,224.423833,-0.517518,230.745762,3.641647,239.087306,1.570661
Bus510,224.310635,-0.518083,231.328603,3.641786,239.077273,1.570943
Bus511,225.471787,-0.519917,231.790198,3.642819,238.908808,1.570572
Bus512,229.925986,-0.527179,233.274668,3.649224,237.095282,1.567778
Bus513,228.836975,-0.525401,231.539625,3.649063,237.038372,1.566606
Bus514,228.775885,-0.525334,231.593010,3.648910,237.010508,1.566603
Bus515,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus516,224.440381,-0.517412,230.638824,3.641772,239.063047,1.570512
Bus517,224.406232,-0.517467,230.719300,3.641639,239.088011,1.570649
Bus518,224.123564,-0.517156,230.720273,3.641621,239.091082,1.570660
Bus519,224.307665,-0.518079,231.328614,3.641786,239.077305,1.570943
Bus520,225.466487,-0.519911,231.790216,3.642819,238.908866,1.570572
Bus521,229.925996,-0.527179,233.274706,3.649224,237.091781,1.567782
Bus522,228.838168,-0.525396,231.431903,3.649178,237.038677,1.566599
Bus523,228.743659,-0.525295,231.555910,3.648897,236.995663,1.566597
Bus524,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus525,224.465519,-0.517371,230.579586,3.641871,239.044674,1.570411
Bus526,224.440381,-0.517412,230.638824,3.641772,239.063047,1.570512
Bus527,223.956540,-0.516972,230.720847,3.641611,239.092897,1.570667
Bus528,224.305019,-0.518076,231.328623,3.641785,239.077334,1.570943
Bus529,225.462300,-0.519906,231.790230,3.642819,238.908912,1.570572
Bus530,229.926072,-0.527181,233.274976,3.649226,237.066793,1.567808
Bus531,228.738846,-0.525289,231.550370,3.648895,236.993446,1.566596
Bus532,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus533,224.499745,-0.517316,230.498937,3.642005,239.019663,1.570273
Bus534,224.465519,-0.517371,230.579586,3.641871,239.044674,1.570411
Bus535,223.824205,-0.516827,230.721302,3.641603,239.094335,1.570673
Bus536,224.302274,-0.518073,231.328632,3.641785,239.077364,1.570944
Bus537,225.448874,-0.519892,231.790275,3.642818,238.909058,1.570573
Bus538,229.926208,-0.527183,233.275465,3.649227,237.021512,1.567855
Bus539,229.926446,-0.527188,233.276320,3.649231,236.942456,1.567937
Bus540,228.735172,-0.525285,231.546141,3.648894,236.991754,1.566596
Bus541,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus542,224.523966,-0.517276,230.441868,3.642099,239.001966,1.570176
Bus543,224.499745,-0.517316,230.498937,3.642005,239.019663,1.570273
Bus544,223.769524,-0.516766,230.721491,3.641600,239.094929,1.570675
Bus545,224.293988,-0.518064,231.328660,3.641785,239.077454,1.570944
Bus546,225.340279,-0.519773,231.790642,3.642811,238.910241,1.570578
Bus547,229.926359,-0.527187,233.276006,3.649230,236.971511,1.567907
Bus548,228.731737,-0.525281,231.542185,3.648892,236.990171,1.566595
Bus549,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus550,224.591702,-0.517167,230.282283,3.642365,238.952489,1.569904
Bus551,224.523966,-0.517276,230.441868,3.642099,239.001966,1.570176
Bus552,223.759132,-0.516755,230.721526,3.641599,239.095042,1.570676
Bus553,223.679897,-0.516667,230.721799,3.641594,239.095903,1.570679
Bus554,224.285637,-0.518055,231.328689,3.641784,239.077545,1.570944
Bus555,225.334871,-0.519767,231.790661,3.642811,238.910300,1.570578
Bus556,229.926767,-0.527195,233.277471,3.649235,236.835985,1.568048
Bus557,228.728073,-0.525276,231.537967,3.648891,236.988483,1.566594
Bus558,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus559,224.640752,-0.517088,230.166738,3.642557,238.916673,1.569707
Bus560,224.591702,-0.517167,230.282283,3.642365,238.952489,1.569904
Bus561,223.755309,-0.516751,230.721539,3.641599,239.095083,1.570676
Bus562,223.612095,-0.516592,230.722032,3.641590,239.096640,1.570682
Bus563,224.207613,-0.517969,231.328955,3.641779,239.078394,1.570947
Bus564,225.330605,-0.519762,231.790675,3.642811,238.910347,1.570578
Bus565,228.724830,-0.525272,231.534234,3.648889,236.986990,1.566594
Bus566,229.747874,-0.526868,233.008817,3.649161,237.472126,1.567188
Bus567,224.645099,-0.517095,230.160326,3.642581,238.907014,1.569699
Bus568,224.640752,-0.517088,230.166738,3.642557,238.916673,1.569707
Bus569,224.642656,-0.517081,229.996799,3.642739,238.917133,1.569696
Bus570,223.749613,-0.516744,230.721559,3.641598,239.095145,1.570676
Bus571,225.325781,-0.519757,231.790691,3.642810,238.910399,1.570578
Bus572,228.721514,-0.525268,231.530417,3.648888,236.985462,1.566593
Bus573,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus574,224.645099,-0.517095,230.160326,3.642581,238.907014,1.569699
Bus575,224.642897,-0.517080,229.975317,3.642762,238.917191,1.569695
Bus576,223.746185,-0.516741,230.721571,3.641598,239.095183,1.570676
Bus577,225.321487,-0.519752,231.790706,3.642810,238.910446,1.570578
Bus578,228.704399,-0.525248,231.510713,3.648881,236.977578,1.566590
Bus579,224.674031,-0.517147,230.117656,3.642740,238.842720,1.569644
Bus580,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus581,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus582,224.643075,-0.517079,229.959464,3.642779,238.917234,1.569694
Bus583,223.742050,-0.516736,230.721585,3.641598,239.095228,1.570676
Bus584,225.316545,-0.519747,231.790723,3.642810,238.910500,1.570578
Bus585,228.705595,-0.525243,231.402723,3.648997,236.977884,1.566584
Bus586,228.664642,-0.525214,231.476523,3.648861,236.959807,1.566599
Bus587,224.693587,-0.517182,230.088818,3.642848,238.799266,1.569607
Bus588,224.674031,-0.517147,230.117656,3.642740,238.842720,1.569644
Bus589,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus590,224.643248,-0.517078,229.944039,3.642796,238.917275,1.569693
Bus591,223.738419,-0.516732,230.721598,3.641598,239.095267,1.570676
Bus592,225.311479,-0.519741,231.790740,3.642809,238.910555,1.570579
Bus593,228.705664,-0.525243,231.396500,3.649003,236.977901,1.566583
Bus594,228.474660,-0.525054,231.313140,3.648762,236.874885,1.566643
Bus595,224.723716,-0.517065,230.000187,3.642935,238.807197,1.569443
Bus596,224.694661,-0.517204,230.092479,3.642863,238.787995,1.569617
Bus597,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus598,224.644872,-0.517072,229.799148,3.642951,238.917667,1.569685
Bus599,223.714658,-0.516706,230.721679,3.641596,239.095525,1.570677
Bus600,225.305388,-0.519734,231.790760,3.642809,238.910621,1.570579
Bus601,228.705698,-0.525243,231.393375,3.649007,236.977910,1.566583
Bus602,228.475216,-0.525065,231.315166,3.648770,236.687494,1.566839
Bus603,228.247269,-0.524783,231.107094,3.648590,236.816865,1.566665
Bus604,224.750587,-0.516961,229.921148,3.643012,238.814275,1.569297
Bus605,224.723716,-0.517065,230.000187,3.642935,238.807197,1.569443
Bus606,224.723716,-0.517065,230.000187,3.642935,238.807197,1.569443
Bus607,224.695480,-0.517222,230.095509,3.642876,238.505488,1.569910
Bus608,224.694661,-0.517204,230.092479,3.642863,238.787995,1.569617
Bus609,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus610,224.645628,-0.517069,229.731716,3.643024,238.917849,1.569680
Bus611,223.539465,-0.516512,230.722282,3.641585,239.097429,1.570685
Bus612,225.301570,-0.519730,231.790773,3.642809,238.910663,1.570579
Bus613,228.705727,-0.525243,231.390754,3.649009,236.977918,1.566583
Bus614,228.475509,-0.525072,231.316236,3.648774,236.588610,1.566942
Bus615,228.029485,-0.524523,230.909744,3.648424,236.761292,1.566685
Bus616,224.750587,-0.516961,229.825698,3.643118,238.814275,1.569297
Bus617,224.750587,-0.516961,229.921148,3.643012,238.814275,1.569297
Bus618,224.750587,-0.516961,229.921148,3.643012,238.814275,1.569297
Bus619,224.695673,-0.517226,230.096222,3.642878,238.438998,1.569979
Bus620,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus621,224.645983,-0.517068,229.700068,3.643058,238.917935,1.569679
Bus622,225.285160,-0.519712,231.790829,3.642808,238.910842,1.570580
Bus623,228.705751,-0.525243,231.388617,3.649012,236.977924,1.566583
Bus624,228.029892,-0.524521,230.873091,3.648463,236.761395,1.566683
Bus625,227.963977,-0.524466,230.866602,3.648368,236.744520,1.566714
Bus626,224.750587,-0.516961,229.695678,3.643262,238.814275,1.569297
Bus627,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus628,224.646219,-0.517067,229.678958,3.643080,238.917992,1.569677
Bus629,225.215980,-0.519636,231.791062,3.642804,238.911596,1.570583
Bus630,228.705788,-0.525242,231.385262,3.649015,236.977933,1.566583
Bus631,228.029991,-0.524521,230.864103,3.648473,236.761421,1.566682
Bus632,227.948905,-0.524453,230.856677,3.648355,236.740661,1.566721
Bus633,224.750587,-0.516961,229.657543,3.643305,238.814275,1.569297
Bus634,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus635,224.646581,-0.517066,229.646686,3.643115,238.918079,1.569675
Bus636,228.705877,-0.525242,231.377262,3.649024,236.977956,1.566582
Bus637,228.030060,-0.524521,230.857932,3.648479,236.761438,1.566682
Bus638,227.941426,-0.524447,230.851751,3.648349,236.738747,1.566724
Bus639,224.750587,-0.516961,229.531324,3.643445,238.814275,1.569297
Bus640,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus641,224.647288,-0.517063,229.583659,3.643183,238.918250,1.569672
Bus642,228.705938,-0.525242,231.371728,3.649030,236.977972,1.566582
Bus643,228.030155,-0.524520,230.849377,3.648489,236.761462,1.566681
Bus644,227.933207,-0.524439,230.846339,3.648342,236.736642,1.566728
Bus645,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus646,224.647483,-0.517062,229.566237,3.643202,238.918297,1.569671
Bus647,228.706016,-0.525242,231.364691,3.649037,236.977992,1.566581
Bus648,228.030380,-0.524520,230.829090,3.648510,236.761520,1.566680
Bus649,227.923723,-0.524431,230.840093,3.648334,236.734214,1.566732
Bus650,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus651,224.647540,-0.517062,229.561179,3.643207,238.918310,1.569670
Bus652,228.706064,-0.525241,231.360416,3.649042,236.978004,1.566581
Bus653,228.030551,-0.524519,230.813670,3.648527,236.761563,1.566679
Bus654,227.914136,-0.524423,230.833779,3.648326,236.731760,1.566736
Bus655,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus656,224.647565,-0.517062,229.558885,3.643209,238.918317,1.569670
Bus657,224.647664,-0.517062,229.550059,3.643219,238.918340,1.569670
Bus658,228.706106,-0.525241,231.356557,3.649046,236.978015,1.566581
Bus659,228.030671,-0.524518,230.802844,3.648538,236.761594,1.566678
Bus660,227.903508,-0.524414,230.826780,3.648317,236.729039,1.566741
Bus661,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus662,224.647590,-0.517062,229.556738,3.643212,238.918322,1.569670
Bus663,224.647829,-0.517061,229.535386,3.643235,238.918380,1.569669
Bus664,228.706178,-0.525241,231.350048,3.649053,236.978033,1.566581
Bus665,228.030796,-0.524518,230.791504,3.648550,236.761626,1.566678
Bus666,227.888052,-0.524400,230.816601,3.648304,236.725082,1.566748
Bus667,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus668,224.647614,-0.517062,229.554526,3.643214,238.918328,1.569670
Bus669,224.648512,-0.517059,229.474428,3.643300,238.918545,1.569665
Bus670,228.706249,-0.525241,231.343649,3.649060,236.978051,1.566580
Bus671,228.030900,-0.524518,230.782194,3.648560,236.761652,1.566677
Bus672,227.853846,-0.524363,230.816712,3.648301,236.725454,1.566749
Bus673,227.871040,-0.524382,230.785940,3.648316,236.705644,1.566734
Bus674,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus675,224.647794,-0.517061,229.538534,3.643231,238.918372,1.569669
Bus676,224.648803,-0.517057,229.448541,3.643328,238.918615,1.569663
Bus677,228.706283,-0.525241,231.340621,3.649063,236.978060,1.566580
Bus678,228.031071,-0.524517,230.766778,3.648577,236.761696,1.566676
Bus679,227.833306,-0.524341,230.816779,3.648300,236.725678,1.566750
Bus680,227.763324,-0.524269,230.591785,3.648397,236.582563,1.566643
Bus681,224.646128,-0.517097,230.158808,3.642587,238.904726,1.569697
Bus682,224.649099,-0.517056,229.422084,3.643357,238.918686,1.569662
Bus683,228.706320,-0.525240,231.337296,3.649066,236.978069,1.566580
Bus684,228.031623,-0.524515,230.716960,3.648630,236.761836,1.566673
Bus685,227.814252,-0.524321,230.816841,3.648299,236.725885,1.566751
Bus686,227.686222,-0.524187,230.452811,3.648456,236.494463,1.566578
Bus687,228.706355,-0.525240,231.334104,3.649070,236.978078,1.566580
Bus688,228.032914,-0.524510,230.600557,3.648755,236.762165,1.566666
Bus689,227.795661,-0.524301,230.816901,3.648298,236.726088,1.566752
Bus690,227.687297,-0.524210,230.456740,3.648471,236.130931,1.566957
Bus691,227.445824,-0.523548,229.986176,3.648342,236.449487,1.566243
Bus692,228.706398,-0.525240,231.330254,3.649074,236.978089,1.566579
Bus693,227.781716,-0.524286,230.816947,3.648297,236.726239,1.566752
Bus694,227.687349,-0.524211,230.456930,3.648472,236.113299,1.566976
Bus695,227.687432,-0.524213,230.457234,3.648473,236.085259,1.567005
Bus696,227.448031,-0.523540,229.787300,3.648555,236.450050,1.566230
Bus697,227.388867,-0.523442,229.909307,3.648303,236.438268,1.566211
Bus698,228.706466,-0.525240,231.324114,3.649080,236.978107,1.566579
Bus699,227.759564,-0.524262,230.817019,3.648296,236.726481,1.566753
Bus700,227.687366,-0.524212,230.456990,3.648472,236.107782,1.566982
Bus701,227.687707,-0.524219,230.458239,3.648477,235.992221,1.567103
Bus702,227.449310,-0.523535,229.672091,3.648679,236.450376,1.566223
Bus703,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus704,228.706652,-0.525239,231.307310,3.649098,236.978154,1.566578
Bus705,227.722216,-0.524221,230.817140,3.648293,236.726887,1.566755
Bus706,227.687376,-0.524212,230.457028,3.648472,236.104235,1.566985
Bus707,227.012225,-0.522584,229.404490,3.648227,236.361994,1.566098
Bus708,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus709,228.706899,-0.525238,231.284946,3.649122,236.978218,1.566577
Bus710,227.442375,-0.523919,230.818050,3.648276,236.729935,1.566766
Bus711,227.687382,-0.524212,230.457052,3.648472,236.102096,1.566988
Bus712,226.927965,-0.522084,228.945176,3.648619,236.217635,1.565690
Bus713,226.838535,-0.522396,229.405058,3.648217,236.363882,1.566106
Bus714,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus715,228.706923,-0.525238,231.282816,3.649125,236.978224,1.566576
Bus716,227.212818,-0.523670,230.818797,3.648262,236.732434,1.566776
Bus717,227.687389,-0.524212,230.457075,3.648473,236.099933,1.566990
Bus718,226.841059,-0.521566,228.471150,3.649026,236.068681,1.565268
Bus719,226.819941,-0.522376,229.405119,3.648215,236.364085,1.566106
Bus720,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus721,228.706942,-0.525238,231.281131,3.649126,236.978228,1.566576
Bus722,227.140089,-0.523591,230.819034,3.648257,236.733226,1.566779
Bus723,227.687394,-0.524212,230.457096,3.648473,236.098001,1.566992
Bus724,226.754652,-0.521545,228.420240,3.649051,235.992135,1.565368
Bus725,226.847587,-0.521542,227.883196,3.649661,236.070365,1.565233
Bus726,226.812842,-0.522368,229.405142,3.648215,236.364162,1.566107
Bus727,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus728,228.706960,-0.525238,231.279495,3.649128,236.978233,1.566576
Bus729,227.073880,-0.523519,230.819249,3.648253,236.733948,1.566782
Bus730,227.687401,-0.524212,230.457119,3.648473,236.095825,1.566994
Bus731,226.637239,-0.521515,228.351061,3.649085,235.888124,1.565503
Bus732,226.848463,-0.521538,227.804333,3.649746,236.070590,1.565228
Bus733,226.805332,-0.522360,229.405167,3.648214,236.364243,1.566107
Bus734,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus735,228.706979,-0.525238,231.277743,3.649130,236.978238,1.566576
Bus736,227.037819,-0.523480,230.819367,3.648251,236.734340,1.566783
Bus737,227.687406,-0.524212,230.457138,3.648473,236.094082,1.566996
Bus738,226.499771,-0.521480,228.270066,3.649125,235.766354,1.565661
Bus739,226.848923,-0.521537,227.762901,3.649791,236.070709,1.565225
Bus740,226.799100,-0.522353,229.405187,3.648214,236.364311,1.566107
Bus741,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus742,228.706997,-0.525238,231.276123,3.649132,236.978243,1.566576
Bus743,227.009020,-0.523449,230.819460,3.648249,236.734654,1.566784
Bus744,227.687412,-0.524213,230.457161,3.648473,236.091990,1.566998
Bus745,226.389391,-0.521452,228.205031,3.649157,235.668581,1.565788
Bus746,226.849901,-0.521533,227.674817,3.649887,236.070961,1.565220
Bus747,226.848976,-0.521536,227.758102,3.649796,236.070723,1.565225
Bus748,226.791719,-0.522345,229.405211,3.648214,236.364391,1.566108
Bus749,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus750,228.707014,-0.525238,231.274596,3.649133,236.978247,1.566576
Bus751,226.984462,-0.523422,230.819540,3.648248,236.734921,1.566785
Bus752,227.687419,-0.524213,230.457185,3.648473,236.089736,1.567001
Bus753,226.342446,-0.521321,228.160478,3.649085,235.694515,1.565776
Bus754,226.390351,-0.521473,228.208598,3.649172,235.338868,1.566133
Bus755,226.850696,-0.521530,227.603216,3.649964,236.071166,1.565215
Bus756,226.849015,-0.521536,227.754631,3.649800,236.070733,1.565225
Bus757,226.784522,-0.522337,229.405235,3.648213,236.364470,1.566108
Bus758,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus759,228.707038,-0.525238,231.272472,3.649136,236.978253,1.566576
Bus760,226.955643,-0.523391,230.819634,3.648246,236.735235,1.566787
Bus761,227.687431,-0.524213,230.457230,3.648473,236.085624,1.567005
Bus762,226.277730,-0.521140,228.099055,3.648985,235.730271,1.565759
Bus763,226.391153,-0.521491,228.211580,3.649184,235.063293,1.566422
Bus764,226.849047,-0.521536,227.751702,3.649803,236.070741,1.565225
Bus765,226.774626,-0.522326,229.405267,3.648213,236.364577,1.566108
Bus766,227.285315,-0.523206,229.770538,3.648282,236.417301,1.566180
Bus767,228.707066,-0.525238,231.269869,3.649138,236.978260,1.566576
Bus768,226.929311,-0.523362,230.819720,3.648244,236.735522,1.566788
