# Result_no_control/output_voltage_11.csv run at 2000-01-01 11:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,223.463556,-0.517826,227.457634,3.639413,239.080747,1.566507
Bus384,225.758319,-0.522819,228.427534,3.643280,237.830770,1.565167
Bus385,226.105214,-0.523085,228.900522,3.643166,237.883563,1.565551
Bus386,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus387,227.095680,-0.523453,230.184706,3.643446,239.070184,1.564953
Bus388,224.772615,-0.520909,228.894513,3.641647,238.734127,1.565953
Bus389,224.144361,-0.519013,227.488648,3.640694,238.913261,1.566156
Bus390,223.390766,-0.517697,227.419051,3.639314,239.098853,1.566543
Bus391,225.750782,-0.522814,228.417298,3.643282,237.823550,1.565164
Bus392,226.105470,-0.523091,228.901465,3.643170,237.795958,1.565642
Bus393,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus394,224.144416,-0.519013,227.483682,3.640699,238.913274,1.566156
Bus395,223.285156,-0.517509,227.363071,3.639169,239.125126,1.566594
Bus396,225.751440,-0.522828,228.419722,3.643292,237.598411,1.565398
Bus397,225.605996,-0.522575,228.206354,3.643237,237.761593,1.565076
Bus398,226.105497,-0.523092,228.901561,3.643170,237.787041,1.565651
Bus399,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus400,224.144611,-0.519012,227.466347,3.640718,238.913321,1.566155
Bus401,223.206864,-0.517369,227.321572,3.639062,239.144604,1.566632
Bus402,225.751500,-0.522830,228.419945,3.643293,237.577783,1.565419
Bus403,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus404,226.105515,-0.523092,228.901628,3.643170,237.780818,1.565658
Bus405,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus406,224.145800,-0.519007,227.360370,3.640833,238.913609,1.566148
Bus407,223.131343,-0.517234,227.281543,3.638958,239.163395,1.566669
Bus408,225.751534,-0.522830,228.420071,3.643294,237.566057,1.565431
Bus409,225.325451,-0.522112,227.797567,3.643147,237.641533,1.564904
Bus410,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus411,226.105534,-0.523092,228.901698,3.643171,237.774371,1.565664
Bus412,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus413,223.057435,-0.517102,227.242368,3.638857,239.181785,1.566706
Bus414,225.751557,-0.522831,228.420157,3.643294,237.558094,1.565440
Bus415,225.025412,-0.521616,227.360298,3.643051,237.513115,1.564720
Bus416,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus417,226.105613,-0.523094,228.901989,3.643172,237.747301,1.565693
Bus418,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus419,222.968554,-0.516944,227.195257,3.638735,239.203903,1.566749
Bus420,225.751595,-0.522832,228.420296,3.643295,237.545118,1.565453
Bus421,224.962632,-0.521512,227.268794,3.643031,237.486242,1.564681
Bus422,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus423,226.105632,-0.523094,228.902061,3.643172,237.740691,1.565699
Bus424,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus425,222.819707,-0.516677,227.116363,3.638531,239.240947,1.566822
Bus426,222.968554,-0.516944,227.195257,3.638735,239.203903,1.566749
Bus427,225.751721,-0.522834,228.420761,3.643297,237.501982,1.565498
Bus428,224.946586,-0.521485,227.245407,3.643026,237.479374,1.564672
Bus429,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus430,226.105651,-0.523095,228.902128,3.643172,237.734385,1.565706
Bus431,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus432,222.317776,-0.515777,226.850330,3.637840,239.365904,1.567067
Bus433,222.819707,-0.516677,227.116363,3.638531,239.240947,1.566822
Bus434,225.751862,-0.522837,228.421278,3.643299,237.453960,1.565548
Bus435,224.938180,-0.521471,227.233155,3.643023,237.475776,1.564666
Bus436,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus437,226.105669,-0.523095,228.902196,3.643173,237.728114,1.565713
Bus438,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus439,221.608155,-0.514496,226.474238,3.636862,239.542668,1.567413
Bus440,222.317776,-0.515777,226.850330,3.637840,239.365904,1.567067
Bus441,225.751941,-0.522839,228.421569,3.643300,237.426952,1.565576
Bus442,224.931212,-0.521460,227.222998,3.643021,237.472793,1.564662
Bus443,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus444,226.105690,-0.523096,228.902273,3.643173,237.720921,1.565720
Bus445,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus446,221.099187,-0.513572,226.204505,3.636157,239.669523,1.567661
Bus447,221.608155,-0.514496,226.474238,3.636862,239.542668,1.567413
Bus448,225.752015,-0.522841,228.421842,3.643301,237.401582,1.565602
Bus449,224.925565,-0.521450,227.214766,3.643019,237.470376,1.564659
Bus450,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus451,226.105763,-0.523097,228.902541,3.643174,237.696078,1.565746
Bus452,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus453,220.944804,-0.513291,226.122690,3.635943,239.708014,1.567737
Bus454,221.099187,-0.513572,226.204505,3.636157,239.669523,1.567661
Bus455,225.752085,-0.522842,228.422103,3.643302,237.377377,1.565627
Bus456,224.916932,-0.521436,227.202184,3.643017,237.466681,1.564653
Bus457,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus458,226.106116,-0.523105,228.903845,3.643179,237.575019,1.565872
Bus459,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus460,220.604375,-0.512576,225.867084,3.635533,239.783850,1.567809
Bus461,220.944804,-0.513291,226.122690,3.635943,239.708014,1.567737
Bus462,220.834936,-0.513168,226.123083,3.635936,239.709200,1.567741
Bus463,225.752202,-0.522845,228.422530,3.643304,237.337635,1.565669
Bus464,224.909150,-0.521423,227.190841,3.643014,237.463350,1.564649
Bus465,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus466,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus467,220.226276,-0.511779,225.583137,3.635076,239.868109,1.567889
Bus468,220.604375,-0.512576,225.867084,3.635533,239.783850,1.567809
Bus469,220.604375,-0.512576,225.867084,3.635533,239.783850,1.567809
Bus470,220.818892,-0.513150,226.123141,3.635935,239.709374,1.567742
Bus471,225.752282,-0.522847,228.422829,3.643305,237.309955,1.565697
Bus472,224.901744,-0.521411,227.180045,3.643012,237.460179,1.564644
Bus473,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus474,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus475,220.087758,-0.511486,225.479097,3.634908,239.898986,1.567919
Bus476,220.226276,-0.511779,225.583137,3.635076,239.868109,1.567889
Bus477,220.810143,-0.513141,226.123172,3.635935,239.709468,1.567742
Bus478,225.752339,-0.522848,228.423038,3.643306,237.290506,1.565718
Bus479,224.893400,-0.521397,227.167883,3.643009,237.456608,1.564639
Bus480,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus481,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus482,219.996334,-0.511072,225.235321,3.634942,239.898487,1.567720
Bus483,220.087758,-0.511486,225.479097,3.634908,239.898986,1.567919
Bus484,219.471840,-0.510795,225.481327,3.634870,239.905626,1.567944
Bus485,220.804217,-0.513134,226.123193,3.635934,239.709532,1.567742
Bus486,225.752366,-0.522848,228.423138,3.643306,237.281214,1.565727
Bus487,224.884586,-0.521382,227.155036,3.643006,237.452835,1.564634
Bus488,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus489,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus490,219.865368,-0.510478,224.885931,3.634991,239.897788,1.567435
Bus491,219.996334,-0.511072,225.235321,3.634942,239.898487,1.567720
Bus492,219.454524,-0.510775,225.481390,3.634869,239.905813,1.567945
Bus493,219.349803,-0.510657,225.481769,3.634862,239.906942,1.567949
Bus494,220.795215,-0.513124,226.123225,3.635934,239.709629,1.567743
Bus495,225.752384,-0.522849,228.423201,3.643306,237.275327,1.565733
Bus496,224.865315,-0.521350,227.126946,3.643000,237.444586,1.564622
Bus497,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus498,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus499,219.785482,-0.510115,224.672711,3.635021,239.897371,1.567262
Bus500,219.865368,-0.510478,224.885931,3.634991,239.897788,1.567435
Bus501,219.447205,-0.510767,225.481417,3.634868,239.905891,1.567945
Bus502,219.271715,-0.510569,225.482052,3.634857,239.907783,1.567952
Bus503,220.781553,-0.513109,226.123274,3.635933,239.709777,1.567743
Bus504,225.752395,-0.522849,228.423244,3.643307,237.271347,1.565738
Bus505,224.428308,-0.520624,226.489861,3.642859,237.257504,1.564353
Bus506,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus507,226.104514,-0.523070,228.897941,3.643155,238.123277,1.565303
Bus508,219.771728,-0.510052,224.635993,3.635026,239.897300,1.567232
Bus509,219.785482,-0.510115,224.672711,3.635021,239.897371,1.567262
Bus510,219.442904,-0.510762,225.481432,3.634868,239.905938,1.567945
Bus511,220.771861,-0.513098,226.123309,3.635932,239.709881,1.567744
Bus512,225.752411,-0.522849,228.423304,3.643307,237.265795,1.565743
Bus513,224.430116,-0.520617,226.328202,3.643036,237.257954,1.564343
Bus514,224.355232,-0.520534,226.409037,3.642825,237.227199,1.564344
Bus515,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus516,219.816649,-0.509968,224.527316,3.635199,239.870391,1.567045
Bus517,219.771728,-0.510052,224.635993,3.635026,239.897300,1.567232
Bus518,219.487680,-0.509734,224.637026,3.635008,239.900356,1.567244
Bus519,219.438946,-0.510758,225.481446,3.634868,239.905980,1.567946
Bus520,220.765239,-0.513090,226.123332,3.635932,239.709953,1.567744
Bus521,225.752424,-0.522850,228.423350,3.643307,237.261558,1.565748
Bus522,224.431709,-0.520611,226.185647,3.643191,237.258350,1.564335
Bus523,224.315810,-0.520486,226.365435,3.642806,237.210851,1.564339
Bus524,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus525,219.849717,-0.509906,224.447321,3.635326,239.850587,1.566907
Bus526,219.816649,-0.509968,224.527316,3.635199,239.870391,1.567045
Bus527,219.319841,-0.509545,224.637637,3.634998,239.902162,1.567251
Bus528,219.435420,-0.510754,225.481459,3.634867,239.906019,1.567946
Bus529,220.760007,-0.513085,226.123351,3.635931,239.710009,1.567744
Bus530,225.752512,-0.522852,228.423675,3.643308,237.231321,1.565779
Bus531,224.309922,-0.520479,226.358923,3.642803,237.208409,1.564338
Bus532,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus533,219.894741,-0.509821,224.338414,3.635500,239.823632,1.566720
Bus534,219.849717,-0.509906,224.447321,3.635326,239.850587,1.566907
Bus535,219.186860,-0.509396,224.638121,3.634989,239.903592,1.567256
Bus536,219.431762,-0.510750,225.481472,3.634867,239.906058,1.567946
Bus537,220.743230,-0.513066,226.123411,3.635930,239.710191,1.567745
Bus538,225.752668,-0.522855,228.424249,3.643311,237.178006,1.565835
Bus539,225.752964,-0.522862,228.425342,3.643315,237.076572,1.565940
Bus540,224.305428,-0.520473,226.353952,3.642801,237.206545,1.564338
Bus541,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus542,219.926603,-0.509761,224.261349,3.635622,239.804563,1.566587
Bus543,219.894741,-0.509821,224.338414,3.635500,239.823632,1.566720
Bus544,219.131913,-0.509334,224.638321,3.634986,239.904184,1.567258
Bus545,219.420720,-0.510737,225.481512,3.634866,239.906177,1.567946
Bus546,220.607534,-0.512914,226.123896,3.635922,239.711656,1.567751
Bus547,225.752840,-0.522859,228.424883,3.643313,237.119135,1.565896
Bus548,224.301225,-0.520468,226.349304,3.642799,237.204802,1.564337
Bus549,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus550,220.015712,-0.509593,224.045852,3.635966,239.751256,1.566216
Bus551,219.926603,-0.509761,224.261349,3.635622,239.804563,1.566587
Bus552,219.123268,-0.509324,224.638353,3.634985,239.904277,1.567259
Bus553,219.018197,-0.509206,224.638735,3.634979,239.905407,1.567263
Bus554,219.409591,-0.510725,225.481553,3.634866,239.906297,1.567947
Bus555,220.600776,-0.512906,226.123920,3.635921,239.711729,1.567751
Bus556,225.753307,-0.522869,228.426602,3.643320,236.959564,1.566062
Bus557,224.296743,-0.520463,226.344346,3.642797,237.202944,1.564337
Bus558,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus559,220.080239,-0.509472,223.889827,3.636215,239.712677,1.565947
Bus560,220.015712,-0.509593,224.045852,3.635966,239.751256,1.566216
Bus561,219.120087,-0.509320,224.638365,3.634985,239.904311,1.567259
Bus562,218.932173,-0.509108,224.639049,3.634973,239.906333,1.567267
Bus563,219.305615,-0.510608,225.481929,3.634859,239.907418,1.567951
Bus564,220.595444,-0.512900,226.123939,3.635921,239.711787,1.567751
Bus565,224.292777,-0.520458,226.339960,3.642795,237.201299,1.564336
Bus566,225.536149,-0.522460,228.104586,3.643214,237.731703,1.565033
Bus567,220.085728,-0.509479,223.880879,3.636245,239.701856,1.565935
Bus568,220.080239,-0.509472,223.889827,3.636215,239.712677,1.565947
Bus569,220.082812,-0.509463,223.662925,3.636465,239.713283,1.565933
Bus570,219.115349,-0.509315,224.638382,3.634985,239.904362,1.567259
Bus571,220.589417,-0.512894,226.123961,3.635921,239.711852,1.567751
Bus572,224.288720,-0.520453,226.335473,3.642793,237.199616,1.564336
Bus573,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus574,220.085728,-0.509479,223.880879,3.636245,239.701856,1.565935
Bus575,220.083137,-0.509461,223.634241,3.636497,239.713359,1.565932
Bus576,219.112498,-0.509312,224.638392,3.634985,239.904392,1.567259
Bus577,220.584052,-0.512888,226.123980,3.635920,239.711910,1.567752
Bus578,224.267783,-0.520427,226.312315,3.642783,237.190933,1.564333
Bus579,220.122256,-0.509526,223.821328,3.636442,239.629833,1.565852
Bus580,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus581,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus582,220.083377,-0.509460,223.613075,3.636520,239.713416,1.565930
Bus583,219.109058,-0.509308,224.638405,3.634984,239.904429,1.567259
Bus584,220.577877,-0.512881,226.124002,3.635920,239.711976,1.567752
Bus585,224.269322,-0.520422,226.174648,3.642933,237.191316,1.564325
Bus586,224.218968,-0.520386,226.272960,3.642754,237.171247,1.564347
Bus587,220.146946,-0.509558,223.781083,3.636575,239.581154,1.565796
Bus588,220.122256,-0.509526,223.821328,3.636442,239.629833,1.565852
Bus589,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus590,220.083610,-0.509460,223.592480,3.636543,239.713471,1.565929
Bus591,219.106037,-0.509305,224.638416,3.634984,239.904462,1.567259
Bus592,220.571545,-0.512874,226.124025,3.635920,239.712045,1.567752
Bus593,224.269411,-0.520421,226.166715,3.642942,237.191338,1.564324
Bus594,223.985702,-0.520190,226.084897,3.642613,237.077175,1.564416
Bus595,220.186687,-0.509405,223.665537,3.636691,239.591379,1.565583
Bus596,220.148100,-0.509583,223.785226,3.636593,239.568370,1.565809
Bus597,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus598,220.085804,-0.509451,223.399024,3.636756,239.713987,1.565917
Bus599,219.086271,-0.509282,224.638488,3.634983,239.904675,1.567260
Bus600,220.563935,-0.512865,226.124052,3.635919,239.712127,1.567752
Bus601,224.269455,-0.520421,226.162731,3.642946,237.191349,1.564324
Bus602,223.986432,-0.520206,226.087639,3.642625,236.822690,1.564681
Bus603,223.706163,-0.519844,225.844914,3.642369,237.023372,1.564456
Bus604,220.222131,-0.509269,223.562497,3.636795,239.600506,1.565393
Bus605,220.186687,-0.509405,223.665537,3.636691,239.591379,1.565583
Bus606,220.186687,-0.509405,223.665537,3.636691,239.591379,1.565583
Bus607,220.148976,-0.509604,223.788654,3.636607,239.247922,1.566139
Bus608,220.148100,-0.509583,223.785226,3.636593,239.568370,1.565809
Bus609,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus610,220.086825,-0.509448,223.308991,3.636855,239.714228,1.565912
Bus611,218.940535,-0.509118,224.639018,3.634974,239.906243,1.567266
Bus612,220.559164,-0.512860,226.124069,3.635919,239.712179,1.567753
Bus613,224.269492,-0.520421,226.159390,3.642950,237.191358,1.564324
Bus614,223.986817,-0.520215,226.089085,3.642630,236.688404,1.564821
Bus615,223.438438,-0.519513,225.615066,3.642135,236.971838,1.564494
Bus616,220.222131,-0.509269,223.438064,3.636937,239.600506,1.565393
Bus617,220.222131,-0.509269,223.562497,3.636795,239.600506,1.565393
Bus618,220.222131,-0.509269,223.562497,3.636795,239.600506,1.565393
Bus619,220.149183,-0.509609,223.789461,3.636611,239.172503,1.566217
Bus620,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus621,220.087304,-0.509446,223.266736,3.636902,239.714341,1.565909
Bus622,220.538659,-0.512837,226.124142,3.635917,239.712400,1.567753
Bus623,224.269523,-0.520421,226.156665,3.642953,237.191366,1.564324
Bus624,223.438971,-0.519511,225.567443,3.642187,236.971970,1.564491
Bus625,223.357558,-0.519441,225.566487,3.642056,236.955892,1.564535
Bus626,220.222131,-0.509269,223.268565,3.637131,239.600506,1.565393
Bus627,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus628,220.087623,-0.509445,223.238551,3.636933,239.714416,1.565908
Bus629,220.452215,-0.512740,226.124452,3.635912,239.713334,1.567757
Bus630,224.269571,-0.520421,226.152388,3.642958,237.191378,1.564323
Bus631,223.439102,-0.519510,225.555766,3.642199,236.972002,1.564491
Bus632,223.338951,-0.519424,225.555310,3.642038,236.952224,1.564545
Bus633,220.222131,-0.509269,223.218850,3.637187,239.600506,1.565393
Bus634,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus635,220.088112,-0.509443,223.195462,3.636981,239.714531,1.565905
Bus636,224.269685,-0.520420,226.142190,3.642969,237.191406,1.564323
Bus637,223.439192,-0.519510,225.547748,3.642208,236.972025,1.564490
Bus638,223.329717,-0.519416,225.549764,3.642029,236.950403,1.564549
Bus639,220.222131,-0.509269,223.054310,3.637376,239.600506,1.565393
Bus640,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus641,220.089066,-0.509439,223.111312,3.637074,239.714756,1.565900
Bus642,224.269764,-0.520420,226.135135,3.642977,237.191426,1.564322
Bus643,223.439316,-0.519510,225.536633,3.642220,236.972055,1.564489
Bus644,223.319569,-0.519407,225.543669,3.642020,236.948402,1.564555
Bus645,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus646,220.089330,-0.509438,223.088051,3.637100,239.714818,1.565899
Bus647,224.269864,-0.520420,226.126164,3.642986,237.191451,1.564322
Bus648,223.439611,-0.519509,225.510276,3.642249,236.972128,1.564488
Bus649,223.307860,-0.519397,225.536637,3.642008,236.946094,1.564561
Bus650,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus651,220.089406,-0.509438,223.081298,3.637107,239.714836,1.565898
Bus652,224.269925,-0.520419,226.120714,3.642992,237.191466,1.564321
Bus653,223.439836,-0.519508,225.490240,3.642271,236.972184,1.564487
Bus654,223.296024,-0.519386,225.529528,3.641997,236.943760,1.564567
Bus655,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus656,220.089439,-0.509438,223.078369,3.637110,239.714844,1.565898
Bus657,220.089583,-0.509437,223.065741,3.637124,239.714877,1.565897
Bus658,224.269980,-0.520419,226.115795,3.642998,237.191480,1.564321
Bus659,223.439993,-0.519507,225.476176,3.642287,236.972223,1.564486
Bus660,223.282901,-0.519375,225.521646,3.641984,236.941173,1.564573
Bus661,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus662,220.089471,-0.509438,223.075628,3.637113,239.714851,1.565898
Bus663,220.089815,-0.509436,223.045213,3.637147,239.714932,1.565896
Bus664,224.270073,-0.520419,226.107497,3.643007,237.191503,1.564321
Bus665,223.440158,-0.519506,225.461442,3.642303,236.972263,1.564485
Bus666,223.263819,-0.519358,225.510185,3.641966,236.937411,1.564583
Bus667,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus668,220.089503,-0.509438,223.072804,3.637116,239.714858,1.565898
Bus669,220.090782,-0.509433,222.959930,3.637241,239.715160,1.565891
Bus670,224.270164,-0.520418,226.099339,3.643016,237.191525,1.564320
Bus671,223.440293,-0.519506,225.449345,3.642316,236.972297,1.564484
Bus672,223.221100,-0.519311,225.510331,3.641963,236.937873,1.564585
Bus673,223.243178,-0.519335,225.475165,3.641977,236.916455,1.564568
Bus674,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus675,220.089734,-0.509437,223.052386,3.637139,239.714913,1.565897
Bus676,220.091193,-0.509431,222.923713,3.637282,239.715257,1.565889
Bus677,224.270207,-0.520418,226.095480,3.643020,237.191536,1.564320
Bus678,223.440518,-0.519505,225.429317,3.642338,236.972352,1.564483
Bus679,223.195448,-0.519282,225.510418,3.641961,236.938150,1.564586
Bus680,223.112483,-0.519192,225.253415,3.642051,236.783761,1.564472
Bus681,220.087027,-0.509481,223.878761,3.636252,239.699293,1.565932
Bus682,220.091420,-0.509430,222.903702,3.637304,239.715310,1.565888
Bus683,224.270254,-0.520418,226.091240,3.643024,237.191548,1.564320
Bus684,223.441242,-0.519502,225.364592,3.642409,236.972532,1.564479
Bus685,223.171652,-0.519256,225.510500,3.641960,236.938407,1.564587
Bus686,223.018934,-0.519089,225.094688,3.642104,236.688780,1.564404
Bus687,224.270300,-0.520418,226.087171,3.643029,237.191559,1.564319
Bus688,223.442935,-0.519496,225.213357,3.642575,236.972950,1.564470
Bus689,223.148433,-0.519231,225.510579,3.641958,236.938659,1.564588
Bus690,223.020228,-0.519118,225.099569,3.642125,236.235322,1.564877
Bus691,222.727420,-0.518277,224.554818,3.641897,236.675346,1.564021
Bus692,224.270355,-0.520418,226.082264,3.643034,237.191573,1.564319
Bus693,223.131018,-0.519212,225.510639,3.641957,236.938847,1.564588
Bus694,223.020289,-0.519120,225.099797,3.642126,236.214121,1.564899
Bus695,223.020397,-0.519122,225.100206,3.642127,236.176142,1.564938
Bus696,222.730536,-0.518265,224.276823,3.642203,236.676116,1.564004
Bus697,222.656974,-0.518145,224.470764,3.641832,236.670004,1.563995
Bus698,224.270442,-0.520417,226.074437,3.643043,237.191595,1.564319
Bus699,223.103353,-0.519181,225.510733,3.641956,236.939146,1.564590
Bus700,223.020308,-0.519120,225.099869,3.642126,236.207487,1.564906
Bus701,223.020741,-0.519130,225.101504,3.642133,236.055586,1.565065
Bus702,222.732341,-0.518258,224.115783,3.642380,236.676562,1.563995
Bus703,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus704,224.270682,-0.520416,226.053014,3.643066,237.191654,1.564317
Bus705,223.056709,-0.519130,225.510893,3.641953,236.939650,1.564592
Bus706,223.020320,-0.519120,225.099915,3.642126,236.203222,1.564910
Bus707,222.191621,-0.517092,223.918954,3.641608,236.631700,1.563919
Bus708,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus709,224.271000,-0.520415,226.024505,3.643097,237.191733,1.564316
Bus710,222.707226,-0.518745,225.512088,3.641931,236.943429,1.564606
Bus711,223.020327,-0.519120,225.099943,3.642126,236.200649,1.564913
Bus712,222.114752,-0.516511,223.408599,3.642045,236.493241,1.563431
Bus713,221.957266,-0.516832,223.919762,3.641593,236.634229,1.563929
Bus714,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus715,224.271031,-0.520415,226.021789,3.643100,237.191741,1.564315
Bus716,222.420546,-0.518428,225.513069,3.641912,236.946530,1.564618
Bus717,223.020335,-0.519121,225.099971,3.642126,236.198049,1.564916
Bus718,222.035493,-0.515911,222.881901,3.642498,236.350396,1.562926
Bus719,221.932178,-0.516804,223.919849,3.641592,236.634500,1.563930
Bus720,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus721,224.271055,-0.520415,226.019642,3.643103,237.191747,1.564315
Bus722,222.329720,-0.518327,225.513380,3.641907,236.947512,1.564622
Bus723,223.020341,-0.519121,225.099996,3.642126,236.195726,1.564918
Bus724,221.954737,-0.515845,222.800127,3.642548,236.277502,1.562974
Bus725,222.041701,-0.515888,222.328590,3.643111,236.351947,1.562893
Bus726,221.922600,-0.516794,223.919882,3.641591,236.634604,1.563931
Bus727,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus728,224.271078,-0.520415,226.017556,3.643105,237.191753,1.564315
Bus729,222.247037,-0.518236,225.513663,3.641901,236.948406,1.564625
Bus730,223.020349,-0.519121,225.100024,3.642126,236.193110,1.564921
Bus731,221.845003,-0.515754,222.689008,3.642616,236.178451,1.563040
Bus732,222.042534,-0.515885,222.254374,3.643193,236.352155,1.562888
Bus733,221.912467,-0.516782,223.919917,3.641590,236.634713,1.563931
Bus734,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus735,224.271103,-0.520415,226.015322,3.643107,237.191759,1.564315
Bus736,222.202004,-0.518186,225.513817,3.641899,236.948893,1.564627
Bus737,223.020355,-0.519121,225.100046,3.642127,236.191013,1.564923
Bus738,221.716530,-0.515648,222.558912,3.642696,236.062484,1.563116
Bus739,222.042971,-0.515883,222.215383,3.643236,236.352264,1.562886
Bus740,221.904059,-0.516773,223.919946,3.641590,236.634804,1.563931
Bus741,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus742,224.271126,-0.520415,226.013257,3.643110,237.191765,1.564315
Bus743,222.166039,-0.518146,225.513940,3.641896,236.949282,1.564629
Bus744,223.020362,-0.519121,225.100073,3.642127,236.188498,1.564926
Bus745,221.613373,-0.515563,222.454451,3.642760,235.969368,1.563178
Bus746,222.044213,-0.515878,222.104735,3.643359,236.352574,1.562879
Bus747,222.043012,-0.515883,222.211772,3.643240,236.352274,1.562885
Bus748,221.894100,-0.516762,223.919980,3.641589,236.634911,1.563932
Bus749,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus750,224.271148,-0.520415,226.011310,3.643112,237.191770,1.564315
Bus751,222.135371,-0.518112,225.514045,3.641894,236.949614,1.564630
Bus752,223.020370,-0.519121,225.100103,3.642127,236.185788,1.564928
Bus753,221.569323,-0.515407,222.395253,3.642697,235.997270,1.563141
Bus754,221.614296,-0.515584,222.458020,3.642775,235.638389,1.563524
Bus755,222.045222,-0.515875,222.014794,3.643459,236.352826,1.562873
Bus756,222.043041,-0.515883,222.209161,3.643243,236.352281,1.562885
Bus757,221.884389,-0.516751,223.920014,3.641588,236.635016,1.563932
Bus758,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus759,224.271178,-0.520415,226.008603,3.643115,237.191778,1.564315
Bus760,222.099382,-0.518072,225.514168,3.641892,236.950003,1.564632
Bus761,223.020384,-0.519122,225.100156,3.642127,236.180844,1.564934
Bus762,221.508599,-0.515191,222.313637,3.642609,236.035739,1.563091
Bus763,221.615067,-0.515602,222.461003,3.642787,235.361755,1.563814
Bus764,222.043066,-0.515883,222.206957,3.643246,236.352288,1.562885
Bus765,221.871037,-0.516736,223.920060,3.641588,236.635160,1.563933
Bus766,222.529029,-0.517856,224.319077,3.641771,236.659474,1.563974
Bus767,224.271215,-0.520414,226.005285,3.643118,237.191787,1.564314
Bus768,222.066498,-0.518035,225.514280,3.641890,236.950359,1.564633
