# Result_no_control/output_current_14.csv run at 2000-01-01 14:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE383,244.694910,-0.829600,275.772797,3.317561,222.390985,1.245786
LINE384,0.000000,0.383572,0.000000,4.354438,31.527330,1.246998
LINE385,0.000000,0.365312,0.000000,1.787761,0.000000,4.685690
LINE386,33.672092,-0.840531,0.000000,1.932785,0.000000,-1.310634
LINE387,34.158139,-0.836998,0.000000,2.512770,0.000000,1.849652
LINE388,0.000000,-1.235534,33.589720,3.314427,0.000000,-1.284058
LINE389,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE390,244.694910,-0.829600,275.772797,3.317561,222.390985,1.245786
LINE391,0.000000,0.370860,0.000000,4.366353,31.527330,1.246998
LINE392,0.000000,0.378944,0.000000,1.822955,0.000000,4.685520
LINE393,0.000000,-0.620139,33.589720,3.314427,0.000000,-1.270796
LINE394,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE395,0.000000,-1.464462,0.000000,2.143229,63.248541,1.247162
LINE396,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE397,0.000000,0.455278,0.000000,-1.470142,31.527330,1.246998
LINE398,0.000000,0.488607,0.000000,1.817517,0.000000,4.682530
LINE399,0.000000,-0.366864,33.589720,3.314427,0.000000,-0.379108
LINE400,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE401,0.000000,-1.548594,0.000000,2.149330,63.248541,1.247162
LINE402,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE403,0.000000,0.440192,0.000000,4.431081,31.527330,1.246998
LINE404,0.000000,0.279239,0.000000,1.833102,0.000000,4.675033
LINE405,0.000000,2.949251,33.589720,3.314427,0.000000,4.674262
LINE406,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE407,0.000000,4.497754,0.000000,1.965381,63.248541,1.247162
LINE408,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE409,0.000000,-0.842314,0.000000,3.367024,0.000000,1.468607
LINE410,0.000000,0.201371,0.000000,-1.462387,31.527330,1.246998
LINE411,0.000000,0.566987,0.000000,2.093881,0.000000,4.682208
LINE412,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE413,0.000000,4.385841,0.000000,2.047586,63.248541,1.247162
LINE414,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE415,0.000000,-0.763763,0.000000,3.432114,0.000000,1.450218
LINE416,0.000000,0.356461,0.000000,-1.448177,31.527330,1.246998
LINE417,0.000000,0.390199,0.000000,1.523358,0.000000,4.637892
LINE418,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE419,0.000000,-1.542644,0.000000,1.942162,63.248541,1.247162
LINE420,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE421,0.000000,-0.878623,0.000000,3.459006,0.000000,1.365788
LINE422,0.000000,0.392856,0.000000,4.627464,31.527330,1.246998
LINE423,0.000000,0.720602,0.000000,1.644387,0.000000,4.484366
LINE424,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE425,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE426,0.000000,-1.439250,0.000000,1.961601,63.248541,1.247162
LINE427,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE428,0.000000,-0.746641,0.000000,3.542609,0.000000,1.459789
LINE429,0.000000,1.198546,0.000000,0.100128,31.527330,1.246998
LINE430,0.000000,0.706339,0.000000,1.710426,0.000000,4.537066
LINE431,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE432,0.000000,1.720959,0.000000,-0.447477,0.000000,3.750065
LINE433,0.000000,-1.333094,0.000000,1.992823,63.248541,1.247162
LINE434,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE435,0.000000,-0.762625,0.000000,3.552026,0.000000,1.426543
LINE436,0.000000,1.093895,0.000000,-0.170265,31.527330,1.246998
LINE437,0.000000,0.566414,0.000000,2.092940,0.000000,4.605693
LINE438,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE439,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE440,0.000000,-1.315039,0.000000,2.098953,63.248541,1.247162
LINE441,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE442,0.000000,-0.689813,0.000000,3.584489,0.000000,1.498228
LINE443,0.000000,-0.007913,0.000000,1.824684,31.527330,1.246998
LINE444,0.000000,0.180690,0.000000,0.761751,0.000000,4.683171
LINE445,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE446,0.000000,2.873617,0.000000,-0.061256,0.000000,0.722336
LINE447,0.000000,-1.221480,0.000000,1.974052,63.248541,1.247162
LINE448,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE449,0.000000,-0.803824,0.000000,3.509387,0.000000,1.350541
LINE450,0.000000,3.147709,0.000000,3.436484,31.527330,1.246998
LINE451,0.000000,-0.064525,0.000000,0.766463,0.000000,4.640750
LINE452,176.734266,-0.822436,103.517144,3.309472,31.237946,1.247590
LINE453,0.000000,1.702539,0.000000,3.917441,0.000000,-1.158922
LINE454,0.000000,-0.910232,0.000000,2.070354,63.248541,1.247162
LINE455,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE456,0.000000,-0.869500,0.000000,3.608998,0.000000,1.295130
LINE457,0.000000,1.067873,0.000000,-0.159215,31.527330,1.246998
LINE458,0.000000,0.059014,0.000000,0.846376,0.000000,4.630594
LINE459,141.630603,-0.821633,103.517144,3.309472,31.237946,1.247590
LINE460,0.000000,3.698490,0.000000,3.698490,0.000000,1.953497
LINE461,35.103892,-0.825677,0.000000,0.058850,0.000000,4.693148
LINE462,0.000000,-1.047052,0.000000,2.144626,63.248541,1.247162
LINE463,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE464,0.000000,-0.793332,0.000000,3.398664,0.000000,1.066256
LINE465,0.000000,-0.238981,0.000000,0.589537,0.000000,4.555175
LINE466,141.630603,-0.821633,103.517144,3.309472,31.237946,1.247590
LINE467,0.000000,-1.514066,0.000000,0.772153,0.000000,2.564694
LINE468,0.000000,4.279588,0.000000,2.130518,0.000000,0.159181
LINE469,35.103892,-0.825677,0.000000,0.022911,0.000000,4.687331
LINE470,0.000000,-1.348940,0.000000,2.013442,63.248541,1.247162
LINE471,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE472,0.000000,-0.844011,0.000000,3.401547,0.000000,0.060481
LINE473,0.000000,0.240067,0.000000,0.722016,0.000000,4.642297
LINE474,141.630603,-0.821633,103.517144,3.309472,31.237946,1.247590
LINE475,0.000000,-1.028529,0.000000,4.628788,0.000000,4.534918
LINE476,35.103892,-0.825677,0.000000,0.049335,0.000000,4.689668
LINE477,0.000000,-1.351341,0.000000,2.030715,63.248541,1.247162
LINE478,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE479,0.000000,-0.778137,0.000000,3.104653,0.000000,1.506471
LINE480,0.000000,1.508635,0.000000,0.376798,0.000000,3.235104
LINE481,70.896043,-0.820604,103.517144,3.309472,31.237946,1.247590
LINE482,0.000000,4.136043,0.000000,2.372038,0.000000,1.689393
LINE483,70.734636,-0.822665,0.000000,0.438154,0.000000,-1.554427
LINE484,35.103892,-0.825677,0.000000,0.017879,0.000000,4.688207
LINE485,0.000000,-1.359856,0.000000,1.859739,63.248541,1.247162
LINE486,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE487,0.000000,-0.851823,0.000000,3.161628,0.000000,-0.953187
LINE488,0.000000,-0.082260,0.000000,1.526120,0.000000,-0.146941
LINE489,70.896043,-0.820604,103.517144,3.309472,31.237946,1.247590
LINE490,0.000000,4.635716,0.000000,1.146314,0.000000,2.026935
LINE491,35.363457,-0.822692,0.000000,0.467130,0.000000,-1.555972
LINE492,35.371179,-0.822638,0.000000,3.496843,0.000000,1.502605
LINE493,35.103892,-0.825677,0.000000,0.063998,0.000000,4.702228
LINE494,0.000000,4.097654,0.000000,1.816146,63.248541,1.247162
LINE495,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE496,0.000000,-0.883003,0.000000,3.188953,0.000000,-1.306025
LINE497,0.000000,-0.072315,0.000000,2.601191,0.000000,-1.529096
LINE498,70.896043,-0.820604,103.517144,3.309472,31.237946,1.247590
LINE499,0.000000,3.107437,0.000000,0.190267,0.000000,3.579240
LINE500,35.363457,-0.822692,0.000000,0.489394,0.000000,-1.565003
LINE501,35.371179,-0.822638,0.000000,3.118291,0.000000,1.415647
LINE502,35.103892,-0.825677,0.000000,0.066967,0.000000,-1.566655
LINE503,0.000000,2.732811,0.000000,1.867628,63.248541,1.247162
LINE504,244.694910,-0.829600,275.772797,3.317561,159.142528,1.245239
LINE505,0.000000,-1.040290,0.000000,3.141802,0.000000,-1.468755
LINE506,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE507,70.896043,-0.820604,103.517144,3.309472,31.237946,1.247590
LINE508,0.000000,-0.456314,0.000000,1.383310,0.000000,1.139974
LINE509,35.363457,-0.822692,0.000000,0.396704,0.000000,4.709319
LINE510,35.103892,-0.825677,0.000000,0.076547,0.000000,-1.557688
LINE511,0.000000,2.782140,0.000000,1.024718,63.248541,1.247162
LINE512,0.000000,-0.145269,33.836148,3.317606,0.000000,4.634659
LINE513,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE514,0.000000,-0.957276,0.000000,2.835949,0.000000,-1.395047
LINE515,0.000000,2.257119,103.517144,3.309472,31.237946,1.247590
LINE516,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE517,70.896043,-0.820604,0.000000,2.575066,0.000000,1.547619
LINE518,35.363457,-0.822692,0.000000,0.405326,0.000000,4.696468
LINE519,35.103892,-0.825677,0.000000,0.086771,0.000000,-1.563916
LINE520,0.000000,2.563185,0.000000,1.680865,63.248541,1.247162
LINE521,0.000000,0.558811,33.836148,3.317606,0.000000,4.678343
LINE522,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE523,0.000000,-1.047894,0.000000,3.326595,0.000000,-1.285083
LINE524,0.000000,2.282265,103.517144,3.309472,31.237946,1.247590
LINE525,0.000000,2.908942,0.000000,4.568597,0.000000,2.720970
LINE526,70.896043,-0.820604,0.000000,2.551509,0.000000,1.546412
LINE527,35.363457,-0.822692,0.000000,0.702270,0.000000,4.705886
LINE528,35.103892,-0.825677,0.000000,-0.019518,0.000000,-1.551967
LINE529,0.000000,3.204896,0.000000,0.141815,63.248541,1.247162
LINE530,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE531,0.000000,-1.133977,0.000000,3.770100,0.000000,-0.812819
LINE532,0.000000,2.289687,103.517144,3.309472,31.237946,1.247590
LINE533,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE534,70.896043,-0.820604,0.000000,2.550113,0.000000,1.545610
LINE535,35.363457,-0.822692,0.000000,0.613265,0.000000,-1.475218
LINE536,35.103892,-0.825677,0.000000,-0.067844,0.000000,4.703505
LINE537,0.000000,0.407777,0.000000,4.704528,31.634568,1.247242
LINE538,0.000000,3.991171,0.000000,0.204196,31.613973,1.247081
LINE539,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE540,0.000000,-0.792839,0.000000,3.691722,0.000000,4.677740
LINE541,0.000000,2.258969,103.517144,3.309472,31.237946,1.247590
LINE542,0.000000,-0.624248,0.000000,2.527937,0.000000,3.979775
LINE543,70.896043,-0.820604,0.000000,2.515062,0.000000,1.542156
LINE544,35.363457,-0.822692,0.000000,0.494526,0.000000,4.678201
LINE545,35.103892,-0.825677,0.000000,-0.110913,0.000000,4.709705
LINE546,0.000000,0.135664,0.000000,3.933064,31.634568,1.247242
LINE547,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE548,0.000000,-1.179883,0.000000,3.624701,0.000000,0.930332
LINE549,0.000000,2.284089,103.517144,3.309472,31.237946,1.247590
LINE550,0.000000,4.580905,0.000000,4.580905,0.000000,1.495587
LINE551,35.447064,-0.820610,0.000000,2.710707,0.000000,1.549361
LINE552,35.448979,-0.820597,0.000000,0.095982,0.000000,1.812133
LINE553,35.363457,-0.822692,0.000000,-0.543285,0.000000,4.712236
LINE554,35.103892,-0.825677,0.000000,-0.132992,0.000000,-1.533707
LINE555,0.000000,3.854042,0.000000,-0.733179,31.634568,1.247242
LINE556,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE557,0.000000,-0.861439,0.000000,3.684371,0.000000,2.336879
LINE558,0.000000,2.285634,103.517144,3.309472,31.237946,1.247590
LINE559,0.000000,4.325360,0.000000,1.482339,0.000000,-1.206972
LINE560,35.447064,-0.820610,0.000000,2.144974,0.000000,1.555971
LINE561,35.448979,-0.820597,0.000000,2.089531,0.000000,4.694084
LINE562,35.363457,-0.822692,0.000000,-0.083782,0.000000,-1.550413
LINE563,35.103892,-0.825677,0.000000,-0.104813,0.000000,4.682561
LINE564,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE565,0.000000,4.529606,0.000000,1.024748,0.000000,4.528959
LINE566,0.000000,2.222337,34.485790,3.309545,31.237946,1.247590
LINE567,0.000000,4.287907,0.000000,4.287907,0.000000,1.202589
LINE568,0.000000,4.591040,69.031354,3.309436,0.000000,1.630858
LINE569,35.447064,-0.820610,0.000000,3.066199,0.000000,1.544792
LINE570,35.103892,-0.825677,0.000000,0.100084,0.000000,4.700073
LINE571,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE572,0.000000,2.437417,34.485790,3.309545,31.237946,1.247590
LINE573,0.000000,4.425032,0.000000,1.956869,0.000000,-1.128095
LINE574,0.000000,-1.515598,69.031354,3.309436,0.000000,1.637316
LINE575,35.447064,-0.820610,0.000000,3.180764,0.000000,1.736216
LINE576,35.103892,-0.825677,0.000000,0.129264,0.000000,4.616620
LINE577,244.694910,-0.829600,241.936650,3.317554,159.142528,1.245239
LINE578,0.000000,0.303775,34.485790,3.309545,31.237946,1.247590
LINE579,0.000000,0.465813,0.000000,0.465813,0.000000,-1.556485
LINE580,0.000000,2.577834,0.000000,3.788764,0.000000,-1.322593
LINE581,0.000000,-1.138555,69.031354,3.309436,0.000000,1.681216
LINE582,35.447064,-0.820610,0.000000,3.120656,0.000000,-1.558885
LINE583,35.103892,-0.825677,0.000000,0.305246,0.000000,4.564710
LINE584,0.000000,-0.541209,33.904610,3.317725,0.000000,1.646036
LINE585,244.694910,-0.829600,208.032040,3.317526,159.142528,1.245239
LINE586,0.000000,0.355071,34.485790,3.309545,31.237946,1.247590
LINE587,0.000000,2.674382,0.000000,0.769506,0.000000,-0.799055
LINE588,0.000000,2.736236,0.000000,3.700363,0.000000,-1.180389
LINE589,0.000000,4.711402,69.031354,3.309436,0.000000,1.736187
LINE590,35.447064,-0.820610,0.000000,3.987930,0.000000,-1.489774
LINE591,35.103892,-0.825677,0.000000,-0.077268,0.000000,4.626213
LINE592,0.000000,-0.508556,33.904610,3.317725,0.000000,1.648490
LINE593,244.694910,-0.829600,208.032040,3.317526,159.142528,1.245239
LINE594,0.000000,0.012386,34.485790,3.309545,0.000000,0.707340
LINE595,0.000000,2.144773,0.000000,0.608516,31.237946,1.247590
LINE596,0.000000,3.275358,0.000000,3.899845,0.000000,-1.208908
LINE597,0.000000,-1.159643,69.031354,3.309436,0.000000,1.722323
LINE598,35.447064,-0.820610,0.000000,-1.343618,0.000000,1.483255
LINE599,35.103892,-0.825677,0.000000,0.348873,0.000000,4.449279
LINE600,0.000000,-0.477598,33.904610,3.317725,0.000000,1.637201
LINE601,0.000000,3.175017,0.000000,0.293497,31.678463,1.245577
LINE602,244.694910,-0.829600,208.032040,3.317526,127.464067,1.245155
LINE603,0.000000,0.080285,34.485790,3.309545,0.000000,4.277916
LINE604,0.000000,1.366873,0.000000,1.259942,0.000000,1.862048
LINE605,0.000000,1.478058,0.000000,1.478058,0.000000,4.675925
LINE606,0.000000,0.204451,0.000000,-1.373230,31.237946,1.247590
LINE607,0.000000,2.992017,0.000000,2.992017,0.000000,-0.075346
LINE608,0.000000,2.976913,0.000000,3.826172,0.000000,-1.372732
LINE609,0.000000,-1.130880,69.031354,3.309436,0.000000,1.728678
LINE610,35.447064,-0.820610,0.000000,3.026658,0.000000,1.562401
LINE611,35.103892,-0.825677,0.000000,1.371126,0.000000,-1.257077
LINE612,0.000000,-0.495925,33.904610,3.317725,0.000000,1.619761
LINE613,0.000000,-0.879670,0.000000,-0.389088,31.678463,1.245577
LINE614,244.694910,-0.829600,208.032040,3.317526,127.464067,1.245155
LINE615,0.000000,0.717880,34.485790,3.309545,0.000000,-1.464311
LINE616,0.000000,0.157384,0.000000,-0.849802,0.000000,2.121481
LINE617,0.000000,0.155979,0.000000,-0.847843,0.000000,2.145596
LINE618,0.000000,1.735827,0.000000,-0.445380,31.237946,1.247590
LINE619,0.000000,2.849777,0.000000,3.756201,0.000000,-1.431279
LINE620,0.000000,-0.752587,69.031354,3.309436,0.000000,1.708309
LINE621,35.103892,-0.825677,0.000000,0.179347,0.000000,1.552071
LINE622,0.000000,-0.501312,33.904610,3.317725,0.000000,1.654681
LINE623,0.000000,0.986295,34.038894,3.316718,0.000000,-1.540755
LINE624,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE625,0.000000,0.223938,34.485790,3.309545,0.000000,1.363569
LINE626,0.000000,2.650649,0.000000,3.722111,0.000000,-0.426373
LINE627,0.000000,-1.172538,69.031354,3.309436,0.000000,1.700541
LINE628,35.103892,-0.825677,0.000000,1.410120,0.000000,3.857463
LINE629,0.000000,-0.442882,33.904610,3.317725,0.000000,1.638156
LINE630,0.000000,1.502412,34.038894,3.316718,0.000000,-1.481640
LINE631,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE632,0.000000,0.000000,34.485790,3.309545,0.000000,1.534518
LINE633,0.000000,3.087809,0.000000,4.125397,0.000000,-0.409131
LINE634,0.000000,-1.135798,69.031354,3.309436,0.000000,1.701526
LINE635,0.000000,-0.481205,33.904610,3.317725,0.000000,1.623486
LINE636,0.000000,0.649592,34.038894,3.316718,0.000000,4.429891
LINE637,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE638,0.000000,0.000000,34.485790,3.309545,0.000000,4.598030
LINE639,0.000000,3.359183,0.000000,3.822473,0.000000,1.206589
LINE640,0.000000,-1.357979,69.031354,3.309436,0.000000,1.697600
LINE641,0.000000,-0.533851,33.904610,3.317725,0.000000,1.622378
LINE642,0.000000,-0.244212,34.038894,3.316718,0.000000,1.558314
LINE643,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE644,0.000000,2.064341,0.000000,3.263302,0.000000,1.458850
LINE645,0.000000,4.618612,69.031354,3.309436,0.000000,1.702498
LINE646,0.000000,-0.513388,33.904610,3.317725,0.000000,1.625778
LINE647,0.000000,-0.167304,34.038894,3.316718,0.000000,1.582104
LINE648,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE649,0.000000,2.109255,0.000000,0.869763,0.000000,4.711697
LINE650,0.000000,3.934979,69.031354,3.309436,0.000000,3.879911
LINE651,0.000000,-0.481544,33.904610,3.317725,0.000000,1.615959
LINE652,0.000000,-0.255891,34.038894,3.316718,0.000000,1.586282
LINE653,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE654,0.000000,2.647077,0.000000,3.148278,0.000000,-0.421178
LINE655,0.000000,4.369005,34.517830,3.309451,0.000000,1.773376
LINE656,0.000000,-1.382172,34.513524,3.309420,0.000000,1.563861
LINE657,0.000000,-0.553119,33.904610,3.317725,0.000000,1.624529
LINE658,0.000000,-0.464135,34.038894,3.316718,0.000000,1.594706
LINE659,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE660,0.000000,3.057374,0.000000,2.797212,0.000000,4.626197
LINE661,0.000000,-0.901432,34.517830,3.309451,0.000000,3.305478
LINE662,0.000000,-1.049268,34.513524,3.309420,0.000000,1.759193
LINE663,0.000000,-0.477869,33.904610,3.317725,0.000000,1.637509
LINE664,0.000000,-0.838405,34.038894,3.316718,0.000000,1.582485
LINE665,244.694910,-0.829600,173.993160,3.317684,127.464067,1.245155
LINE666,0.000000,3.601374,0.000000,2.846421,0.000000,4.262768
LINE667,0.000000,3.382191,34.517830,3.309451,0.000000,1.598158
LINE668,0.000000,2.936701,34.513524,3.309420,0.000000,1.533858
LINE669,0.000000,-0.482125,33.904610,3.317725,0.000000,1.634413
LINE670,0.000000,-0.787751,34.038894,3.316718,0.000000,1.575657
LINE671,104.521764,-0.832194,0.000000,1.961246,0.000000,4.604753
LINE672,140.173761,-0.827666,173.993160,3.317684,127.464067,1.245155
LINE673,0.000000,4.234819,0.000000,2.422900,0.000000,3.902841
LINE674,0.000000,1.507041,34.517830,3.309451,0.000000,1.549287
LINE675,0.000000,3.357902,34.513524,3.309420,0.000000,1.604784
LINE676,0.000000,-0.483046,33.904610,3.317725,0.000000,1.632805
LINE677,0.000000,-1.513830,34.038894,3.316718,0.000000,1.595167
LINE678,104.521764,-0.832194,0.000000,2.048546,0.000000,4.600690
LINE679,140.173761,-0.827666,173.993160,3.317684,127.464067,1.245155
LINE680,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE681,0.000000,-0.500797,34.517830,3.309451,0.000000,4.684850
LINE682,0.000000,-0.399630,33.904610,3.317725,0.000000,1.626225
LINE683,0.000000,-0.399822,34.038894,3.316718,0.000000,1.633210
LINE684,104.521764,-0.832194,0.000000,2.501607,0.000000,4.568584
LINE685,140.173761,-0.827666,173.993160,3.317684,127.464067,1.245155
LINE686,0.000000,-0.429879,33.904610,3.317725,0.000000,1.627888
LINE687,0.000000,-0.973361,34.038894,3.316718,0.000000,1.569915
LINE688,104.521764,-0.832194,0.000000,2.128050,0.000000,4.565997
LINE689,0.000000,0.233897,0.000000,3.977844,63.581781,1.245908
LINE690,140.173761,-0.827666,173.993160,3.317684,63.882321,1.244406
LINE691,0.000000,-0.370537,33.904610,3.317725,0.000000,1.644164
LINE692,104.521764,-0.832194,0.000000,2.675961,0.000000,4.567019
LINE693,0.000000,0.363451,0.000000,3.961133,31.793124,1.245925
LINE694,0.000000,-0.431104,0.000000,3.708849,31.788657,1.245891
LINE695,0.000000,1.927471,34.271256,3.316416,0.000000,1.251776
LINE696,140.173761,-0.827666,139.721938,3.317995,63.882321,1.244406
LINE697,0.000000,-0.392840,33.904610,3.317725,0.000000,1.653697
LINE698,104.521764,-0.832194,0.000000,2.437264,0.000000,4.605871
LINE699,0.000000,0.307357,0.000000,3.791291,31.793124,1.245925
LINE700,0.000000,3.071704,0.000000,-1.255926,31.788657,1.245891
LINE701,0.000000,3.600454,34.271256,3.316416,0.000000,1.282202
LINE702,140.173761,-0.827666,139.721938,3.317995,63.882321,1.244406
LINE703,0.000000,-0.385622,33.904610,3.317725,0.000000,1.664177
LINE704,104.521764,-0.832194,0.000000,2.000899,0.000000,4.617023
LINE705,0.000000,-0.513403,0.000000,4.348357,31.793124,1.245925
LINE706,140.173761,-0.827666,139.721938,3.317995,63.882321,1.244406
LINE707,0.000000,1.975530,0.000000,2.798380,0.000000,4.425437
LINE708,0.000000,-0.399490,33.904610,3.317725,0.000000,1.667110
LINE709,104.521764,-0.832194,0.000000,2.012587,0.000000,4.613604
LINE710,0.000000,4.655182,0.000000,3.627128,31.793124,1.245925
LINE711,70.323478,-0.825280,139.721938,3.317995,63.882321,1.244406
LINE712,69.850685,-0.830069,0.000000,-0.526745,0.000000,1.687627
LINE713,0.000000,2.130218,0.000000,2.482011,0.000000,4.603979
LINE714,0.000000,-0.402847,33.904610,3.317725,0.000000,1.675527
LINE715,104.521764,-0.832194,0.000000,2.063496,0.000000,4.611225
LINE716,0.000000,2.318241,0.000000,3.615275,31.793124,1.245925
LINE717,70.323478,-0.825280,139.721938,3.317995,63.882321,1.244406
LINE718,69.850685,-0.830069,0.000000,-0.472532,0.000000,1.691228
LINE719,0.000000,1.866447,0.000000,2.472908,0.000000,4.518889
LINE720,0.000000,-0.172098,33.904610,3.317725,0.000000,1.613486
LINE721,104.521764,-0.832194,0.000000,2.040189,0.000000,4.604982
LINE722,0.000000,2.847443,0.000000,0.537002,31.793124,1.245925
LINE723,70.323478,-0.825280,70.278149,3.318130,63.882321,1.244406
LINE724,0.000000,-0.454267,69.443790,3.317859,0.000000,1.596598
LINE725,69.850685,-0.830069,0.000000,-0.618628,0.000000,1.653704
LINE726,0.000000,1.712832,0.000000,2.277207,0.000000,-1.476693
LINE727,0.000000,-0.154976,33.904610,3.317725,0.000000,1.574480
LINE728,104.521764,-0.832194,0.000000,2.171014,0.000000,4.584135
LINE729,0.000000,2.755116,0.000000,1.560721,31.793124,1.245925
LINE730,70.323478,-0.825280,70.278149,3.318130,63.882321,1.244406
LINE731,0.000000,-0.460567,69.443790,3.317859,0.000000,1.596299
LINE732,69.850685,-0.830069,0.000000,-1.280235,0.000000,1.652111
LINE733,0.000000,2.395046,0.000000,2.007333,0.000000,-1.280938
LINE734,0.000000,-0.319977,33.904610,3.317725,0.000000,1.584477
LINE735,104.521764,-0.832194,0.000000,1.823956,0.000000,4.608694
LINE736,0.000000,2.922180,0.000000,3.082508,31.793124,1.245925
LINE737,70.323478,-0.825280,70.278149,3.318130,63.882321,1.244406
LINE738,0.000000,-0.440090,69.443790,3.317859,0.000000,1.594850
LINE739,69.850685,-0.830069,0.000000,-0.807192,0.000000,1.629993
LINE740,0.000000,2.521598,0.000000,2.682264,0.000000,4.605624
LINE741,0.000000,-0.548459,33.904610,3.317725,0.000000,1.612750
LINE742,104.521764,-0.832194,0.000000,1.601344,0.000000,4.597877
LINE743,0.000000,2.912916,0.000000,3.733966,31.793124,1.245925
LINE744,70.323478,-0.825280,70.278149,3.318130,63.882321,1.244406
LINE745,0.000000,3.596221,34.725197,3.317883,0.000000,1.583729
LINE746,0.000000,-0.432369,34.718593,3.317836,0.000000,1.567093
LINE747,69.850685,-0.830069,0.000000,-0.863711,0.000000,1.614951
LINE748,0.000000,2.774350,0.000000,2.906737,0.000000,4.411648
LINE749,0.000000,-0.483532,33.904610,3.317725,0.000000,1.609071
LINE750,104.521764,-0.832194,0.000000,1.075571,0.000000,4.614143
LINE751,0.000000,1.695014,0.000000,-0.153462,31.793124,1.245925
LINE752,70.323478,-0.825280,70.278149,3.318130,0.000000,4.241817
LINE753,0.000000,-0.084397,0.000000,3.703536,63.882321,1.244406
LINE754,0.000000,0.225809,34.725197,3.317883,0.000000,1.515894
LINE755,0.000000,-0.456340,34.718593,3.317836,0.000000,1.572762
LINE756,69.850685,-0.830069,0.000000,-0.718466,0.000000,1.634542
LINE757,0.000000,2.597263,0.000000,2.969033,0.000000,4.486077
LINE758,0.000000,4.521923,33.904610,3.317725,0.000000,4.649541
LINE759,104.521764,-0.832194,0.000000,1.094991,0.000000,4.597401
LINE760,0.000000,1.642446,0.000000,0.356759,31.793124,1.245925
LINE761,70.323478,-0.825280,70.278149,3.318130,0.000000,4.085636
LINE762,0.000000,-0.082684,0.000000,3.710702,63.882321,1.244406
LINE763,0.000000,-1.225084,34.718593,3.317836,0.000000,1.543594
LINE764,69.850685,-0.830069,0.000000,-1.001066,0.000000,1.636989
LINE765,0.000000,2.796489,0.000000,2.717372,0.000000,4.527325
LINE766,0.000000,3.331573,33.904610,3.317725,0.000000,1.524441
LINE767,104.521764,-0.832194,0.000000,1.147972,0.000000,4.600600
LINE768,0.000000,0.042943,0.000000,3.881463,31.793124,1.245925
LINE769,70.323478,-0.825280,70.278149,3.318130,0.000000,3.963705
LINE770,0.000000,-0.324856,0.000000,4.171452,31.944861,1.244435
