# Result_no_control/output_voltage_08.csv run at 2000-01-01 13:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,217.172453,-0.516152,222.166097,3.633330,236.733996,1.565818
Bus384,219.978601,-0.522339,223.325227,3.638144,235.220629,1.564132
Bus385,220.403112,-0.522681,223.902360,3.638016,235.280420,1.564601
Bus386,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus387,221.619725,-0.523169,225.468109,3.638405,236.686273,1.563877
Bus388,218.781560,-0.519988,223.902171,3.636136,236.301812,1.565112
Bus389,218.005175,-0.517631,222.202104,3.634929,236.528015,1.565379
Bus390,217.083424,-0.515990,222.119565,3.633206,236.756260,1.565863
Bus391,219.969377,-0.522332,223.312736,3.638148,235.212069,1.564129
Bus392,220.403416,-0.522688,223.903483,3.638021,235.175686,1.564711
Bus393,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus394,218.005243,-0.517630,222.196094,3.634935,236.528030,1.565378
Bus395,216.954254,-0.515755,222.052053,3.633025,236.788565,1.565928
Bus396,219.970159,-0.522349,223.315624,3.638160,234.942777,1.564411
Bus397,219.792423,-0.522033,223.055986,3.638086,235.139366,1.564020
Bus398,220.403447,-0.522688,223.903598,3.638021,235.165025,1.564722
Bus399,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus400,218.005480,-0.517630,222.175112,3.634959,236.528086,1.565377
Bus401,216.858498,-0.515581,222.002005,3.632890,236.812516,1.565975
Bus402,219.970230,-0.522351,223.315888,3.638161,234.918104,1.564437
Bus403,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus404,220.403469,-0.522689,223.903678,3.638022,235.157586,1.564730
Bus405,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus406,218.006927,-0.517624,222.046838,3.635101,236.528425,1.565369
Bus407,216.766132,-0.515413,221.953731,3.632760,236.835622,1.566022
Bus408,219.970271,-0.522352,223.316039,3.638161,234.904078,1.564452
Bus409,219.449558,-0.521452,222.558433,3.637968,234.998484,1.563808
Bus410,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus411,220.403491,-0.522689,223.903760,3.638022,235.149879,1.564738
Bus412,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus413,216.675740,-0.515249,221.906488,3.632633,236.858235,1.566067
Bus414,219.970299,-0.522352,223.316141,3.638162,234.894554,1.564462
Bus415,219.082885,-0.520828,222.026214,3.637840,234.847797,1.563582
Bus416,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus417,220.403585,-0.522691,223.904107,3.638023,235.117516,1.564772
Bus418,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus419,216.567038,-0.515050,221.849676,3.632481,236.885432,1.566121
Bus420,219.970344,-0.522354,223.316307,3.638162,234.879033,1.564478
Bus421,219.006166,-0.520698,221.914841,3.637813,234.816265,1.563534
Bus422,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus423,220.403608,-0.522692,223.904192,3.638024,235.109614,1.564781
Bus424,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus425,216.385000,-0.514718,221.754538,3.632225,236.930983,1.566213
Bus426,216.567038,-0.515050,221.849676,3.632481,236.885432,1.566121
Bus427,219.970494,-0.522357,223.316861,3.638165,234.827438,1.564532
Bus428,218.986558,-0.520664,221.886376,3.637806,234.808206,1.563522
Bus429,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus430,220.403630,-0.522692,223.904273,3.638024,235.102076,1.564788
Bus431,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus432,215.771178,-0.513592,221.433753,3.631359,237.084638,1.566520
Bus433,216.385000,-0.514718,221.754538,3.632225,236.930983,1.566213
Bus434,219.970660,-0.522361,223.317477,3.638167,234.769999,1.564592
Bus435,218.976285,-0.520647,221.871463,3.637803,234.803984,1.563516
Bus436,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus437,220.403652,-0.522693,223.904353,3.638024,235.094579,1.564796
Bus438,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus439,214.903460,-0.511989,220.980319,3.630131,237.302006,1.566953
Bus440,215.771178,-0.513592,221.433753,3.631359,237.084638,1.566520
Bus441,219.970754,-0.522363,223.317823,3.638169,234.737695,1.564626
Bus442,218.967770,-0.520632,221.859100,3.637800,234.800484,1.563510
Bus443,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus444,220.403677,-0.522693,223.904446,3.638025,235.085979,1.564805
Bus445,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus446,214.281165,-0.510831,220.655160,3.629247,237.458007,1.567264
Bus447,214.903460,-0.511989,220.980319,3.630131,237.302006,1.566953
Bus448,219.970842,-0.522365,223.318149,3.638170,234.707350,1.564658
Bus449,218.960868,-0.520620,221.849081,3.637797,234.797648,1.563506
Bus450,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus451,220.403763,-0.522695,223.904764,3.638026,235.056279,1.564837
Bus452,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus453,214.092418,-0.510478,220.556541,3.628978,237.505342,1.567358
Bus454,214.281165,-0.510831,220.655160,3.629247,237.458007,1.567264
Bus455,219.970926,-0.522367,223.318459,3.638171,234.678398,1.564689
Bus456,218.950319,-0.520602,221.833767,3.637794,234.793312,1.563500
Bus457,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus458,220.404184,-0.522705,223.906317,3.638033,234.911552,1.564989
Bus459,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus460,213.676017,-0.509581,220.247628,3.628461,237.599100,1.567451
Bus461,214.092418,-0.510478,220.556541,3.628978,237.505342,1.567358
Bus462,213.958305,-0.510324,220.557040,3.628970,237.506786,1.567364
Bus463,219.971064,-0.522370,223.318969,3.638174,234.630864,1.564739
Bus464,218.940809,-0.520586,221.819960,3.637790,234.789403,1.563494
Bus465,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus466,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus467,213.213579,-0.508580,219.904480,3.627885,237.703273,1.567554
Bus468,213.676017,-0.509581,220.247628,3.628461,237.599100,1.567451
Bus469,213.676017,-0.509581,220.247628,3.628461,237.599100,1.567451
Bus470,213.938720,-0.510301,220.557112,3.628968,237.506997,1.567365
Bus471,219.971160,-0.522372,223.319324,3.638175,234.597756,1.564773
Bus472,218.931758,-0.520571,221.806820,3.637787,234.785683,1.563488
Bus473,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus474,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus475,213.044173,-0.508212,219.778752,3.627673,237.741447,1.567592
Bus476,213.213579,-0.508580,219.904480,3.627885,237.703273,1.567554
Bus477,213.928041,-0.510289,220.557152,3.628968,237.507112,1.567365
Bus478,219.971228,-0.522373,223.319574,3.638176,234.574493,1.564798
Bus479,218.921562,-0.520553,221.792017,3.637784,234.781492,1.563482
Bus480,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus481,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus482,212.932260,-0.507693,219.482682,3.627712,237.742046,1.567349
Bus483,213.044173,-0.508212,219.778752,3.627673,237.741447,1.567592
Bus484,212.291281,-0.507340,219.781593,3.627625,237.749534,1.567623
Bus485,213.920807,-0.510281,220.557179,3.628967,237.507190,1.567366
Bus486,219.971260,-0.522374,223.319693,3.638177,234.563378,1.564810
Bus487,218.910791,-0.520535,221.776381,3.637780,234.777066,1.563475
Bus488,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus489,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus490,212.771962,-0.506948,219.058345,3.627767,237.742928,1.567000
Bus491,212.932260,-0.507693,219.482682,3.627712,237.742046,1.567349
Bus492,212.270115,-0.507315,219.781673,3.627623,237.749761,1.567624
Bus493,212.142105,-0.507167,219.782156,3.627615,237.751136,1.567630
Bus494,213.909818,-0.510268,220.557220,3.628966,237.507308,1.567366
Bus495,219.971280,-0.522375,223.319768,3.638177,234.556338,1.564817
Bus496,218.887242,-0.520495,221.742191,3.637772,234.767386,1.563461
Bus497,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus498,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus499,212.674196,-0.506493,218.799386,3.627801,237.743481,1.566788
Bus500,212.771962,-0.506948,219.058345,3.627767,237.742928,1.567000
Bus501,212.261169,-0.507305,219.781706,3.627623,237.749857,1.567625
Bus502,212.046652,-0.507055,219.782516,3.627609,237.752162,1.567634
Bus503,213.893142,-0.510249,220.557282,3.628965,237.507488,1.567367
Bus504,219.971294,-0.522375,223.319819,3.638177,234.551577,1.564822
Bus505,218.353229,-0.519581,220.966771,3.637584,234.547870,1.563130
Bus506,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus507,220.402279,-0.522662,223.899286,3.638003,235.567003,1.564301
Bus508,212.657364,-0.506414,218.754791,3.627806,237.743578,1.566751
Bus509,212.674196,-0.506493,218.799386,3.627801,237.743481,1.566788
Bus510,212.255912,-0.507299,219.781726,3.627623,237.749914,1.567625
Bus511,213.881311,-0.510235,220.557326,3.628965,237.507615,1.567367
Bus512,219.971314,-0.522375,223.319891,3.638177,234.544937,1.564829
Bus513,218.355430,-0.519573,220.770832,3.637803,234.548403,1.563117
Bus514,218.263954,-0.519468,220.868310,3.637539,234.512288,1.563118
Bus515,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus516,212.712270,-0.506309,218.622238,3.628021,237.711302,1.566520
Bus517,212.657364,-0.506414,218.754791,3.627806,237.743578,1.566751
Bus518,212.309992,-0.506012,218.756110,3.627784,237.747299,1.566766
Bus519,212.251074,-0.507293,219.781745,3.627622,237.749966,1.567625
Bus520,213.873228,-0.510226,220.557356,3.628964,237.507702,1.567368
Bus521,219.971328,-0.522376,223.319945,3.638178,234.539869,1.564834
Bus522,218.357372,-0.519565,220.598050,3.637996,234.548873,1.563107
Bus523,218.215793,-0.519407,220.815194,3.637515,234.493093,1.563112
Bus524,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus525,212.752688,-0.506231,218.524670,3.628179,237.687552,1.566351
Bus526,212.712270,-0.506309,218.622238,3.628021,237.711302,1.566520
Bus527,212.104740,-0.505774,218.756890,3.627771,237.749498,1.566774
Bus528,212.246764,-0.507288,219.781761,3.627622,237.750012,1.567625
Bus529,213.866841,-0.510218,220.557379,3.628964,237.507771,1.567368
Bus530,219.971433,-0.522378,223.320333,3.638179,234.503703,1.564872
Bus531,218.208601,-0.519398,220.807261,3.637511,234.490226,1.563111
Bus532,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus533,212.807721,-0.506125,218.391840,3.628394,237.655227,1.566119
Bus534,212.752688,-0.506231,218.524670,3.628179,237.687552,1.566351
Bus535,211.942117,-0.505584,218.757507,3.627760,237.751241,1.566781
Bus536,212.242293,-0.507283,219.781778,3.627622,237.750060,1.567626
Bus537,213.846362,-0.510195,220.557456,3.628962,237.507991,1.567369
Bus538,219.971618,-0.522382,223.321017,3.638182,234.439930,1.564939
Bus539,219.971970,-0.522390,223.322318,3.638188,234.318620,1.565067
Bus540,218.203111,-0.519391,220.801206,3.637508,234.488038,1.563110
Bus541,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus542,212.846666,-0.506051,218.297848,3.628547,237.632360,1.565956
Bus543,212.807721,-0.506125,218.391840,3.628394,237.655227,1.566119
Bus544,211.874922,-0.505506,218.757762,3.627756,237.751961,1.566784
Bus545,212.228795,-0.507267,219.781829,3.627621,237.750205,1.567626
Bus546,213.680724,-0.510004,220.558071,3.628952,237.509775,1.567376
Bus547,219.971823,-0.522387,223.321772,3.638185,234.369511,1.565014
Bus548,218.197976,-0.519385,220.795543,3.637506,234.485992,1.563110
Bus549,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus550,212.955585,-0.505842,218.035022,3.628974,237.568444,1.565498
Bus551,212.846666,-0.506051,218.297848,3.628547,237.632360,1.565956
Bus552,211.864351,-0.505494,218.757802,3.627755,237.752074,1.566784
Bus553,211.735861,-0.505344,218.758291,3.627747,237.753451,1.566790
Bus554,212.215193,-0.507252,219.781880,3.627620,237.750351,1.567627
Bus555,213.672475,-0.509994,220.558102,3.628951,237.509864,1.567376
Bus556,219.972377,-0.522399,223.323819,3.638194,234.178643,1.565215
Bus557,218.192501,-0.519378,220.789504,3.637503,234.483809,1.563109
Bus558,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus559,213.034459,-0.505690,217.844735,3.629285,237.522193,1.565166
Bus560,212.955585,-0.505842,218.035022,3.628974,237.568444,1.565498
Bus561,211.860461,-0.505489,218.757817,3.627755,237.752116,1.566785
Bus562,211.630664,-0.505221,218.758690,3.627740,237.754578,1.566794
Bus563,212.088099,-0.507104,219.782360,3.627612,237.751717,1.567632
Bus564,213.665967,-0.509986,220.558126,3.628951,237.509934,1.567376
Bus565,218.187655,-0.519372,220.784160,3.637500,234.481878,1.563108
Bus566,219.707059,-0.521888,222.932119,3.638057,235.104293,1.563967
Bus567,213.041127,-0.505699,217.833738,3.629321,237.509263,1.565151
Bus568,213.034459,-0.505690,217.844735,3.629285,237.522193,1.565166
Bus569,213.037614,-0.505679,217.568753,3.629596,237.522907,1.565150
Bus570,211.854667,-0.505483,218.757839,3.627754,237.752178,1.566785
Bus571,213.658609,-0.509978,220.558153,3.628950,237.510013,1.567377
Bus572,218.182700,-0.519366,220.778694,3.637498,234.479903,1.563108
Bus573,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus574,213.041127,-0.505699,217.833738,3.629321,237.509263,1.565151
Bus575,213.038013,-0.505677,217.533865,3.629636,237.522997,1.565147
Bus576,211.851181,-0.505479,218.757853,3.627754,237.752215,1.566785
Bus577,213.652060,-0.509970,220.558178,3.628950,237.510083,1.567377
Bus578,218.157122,-0.519333,220.750483,3.637485,234.469708,1.563105
Bus579,213.085510,-0.505756,217.760551,3.629566,237.423200,1.565048
Bus580,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus581,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus582,213.038308,-0.505676,217.508121,3.629665,237.523063,1.565146
Bus583,211.846974,-0.505474,218.757869,3.627754,237.752260,1.566785
Bus584,213.644523,-0.509962,220.558206,3.628949,237.510165,1.567377
Bus585,218.158998,-0.519326,220.583561,3.637672,234.470162,1.563094
Bus586,218.097497,-0.519281,220.702480,3.637447,234.446580,1.563122
Bus587,213.115507,-0.505795,217.711092,3.629731,237.365033,1.564978
Bus588,213.085510,-0.505756,217.760551,3.629566,237.423200,1.565048
Bus589,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus590,213.038594,-0.505675,217.483072,3.629693,237.523128,1.565144
Bus591,211.843280,-0.505469,218.757883,3.627754,237.752300,1.566785
Bus592,213.636794,-0.509953,220.558234,3.628949,237.510248,1.567377
Bus593,218.159106,-0.519326,220.573942,3.637682,234.470188,1.563094
Bus594,217.812577,-0.519031,220.473091,3.637267,234.336062,1.563206
Bus595,213.164258,-0.505605,217.570578,3.629876,237.377106,1.564716
Bus596,213.116855,-0.505826,217.716008,3.629753,237.349774,1.564993
Bus597,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus598,213.041284,-0.505665,217.247776,3.629960,237.523736,1.565130
Bus599,211.819109,-0.505441,218.757974,3.627752,237.752559,1.566786
Bus600,213.627505,-0.509942,220.558269,3.628948,237.510348,1.567378
Bus601,218.159160,-0.519325,220.569111,3.637688,234.470202,1.563093
Bus602,217.813439,-0.519051,220.476358,3.637280,234.031608,1.563527
Bus603,217.471344,-0.518596,220.180909,3.636957,234.274076,1.563255
Bus604,213.207739,-0.505436,217.445273,3.630006,237.387886,1.564483
Bus605,213.164258,-0.505605,217.570578,3.629876,237.377106,1.564716
Bus606,213.164258,-0.505605,217.570578,3.629876,237.377106,1.564716
Bus607,213.117876,-0.505852,217.720076,3.629771,236.967299,1.565391
Bus608,213.116855,-0.505826,217.716008,3.629753,237.349774,1.564993
Bus609,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus610,213.042536,-0.505660,217.138272,3.630084,237.524020,1.565123
Bus611,211.640892,-0.505233,218.758651,3.627741,237.754469,1.566794
Bus612,213.621681,-0.509935,220.558291,3.628948,237.510411,1.567378
Bus613,218.159205,-0.519325,220.565060,3.637692,234.470213,1.563093
Bus614,217.813895,-0.519061,220.478083,3.637288,233.870957,1.563696
Bus615,217.144542,-0.518178,219.901071,3.636659,234.214705,1.563302
Bus616,213.207739,-0.505436,217.293952,3.630183,237.387886,1.564483
Bus617,213.207739,-0.505436,217.445273,3.630006,237.387886,1.564483
Bus618,213.207739,-0.505436,217.445273,3.630006,237.387886,1.564483
Bus619,213.118116,-0.505858,217.721034,3.629775,236.877282,1.565485
Bus620,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus621,213.043124,-0.505658,217.086879,3.630142,237.524152,1.565120
Bus622,213.596652,-0.509906,220.558384,3.628946,237.510680,1.567379
Bus623,218.159243,-0.519325,220.561757,3.637696,234.470222,1.563093
Bus624,217.145192,-0.518175,219.843287,3.636724,234.214861,1.563298
Bus625,217.045818,-0.518087,219.841861,3.636560,234.196282,1.563352
Bus626,213.207739,-0.505436,217.087829,3.630425,237.387886,1.564483
Bus627,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus628,213.043516,-0.505656,217.052599,3.630181,237.524241,1.565118
Bus629,213.491135,-0.509784,220.558776,3.628939,237.511816,1.567384
Bus630,218.159301,-0.519325,220.556571,3.637702,234.470236,1.563093
Bus631,217.145352,-0.518175,219.829118,3.636740,234.214900,1.563297
Bus632,217.023105,-0.518066,219.828239,3.636537,234.192043,1.563364
Bus633,213.207739,-0.505436,217.027373,3.630496,237.387886,1.564483
Bus634,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus635,213.044115,-0.505654,217.000192,3.630241,237.524377,1.565115
Bus636,218.159440,-0.519324,220.544206,3.637716,234.470269,1.563092
Bus637,217.145461,-0.518174,219.819389,3.636751,234.214926,1.563297
Bus638,217.011833,-0.518055,219.821479,3.636526,234.189940,1.563369
Bus639,213.207739,-0.505436,216.827284,3.630732,237.387886,1.564483
Bus640,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus641,213.045286,-0.505650,216.897845,3.630357,237.524641,1.565109
Bus642,218.159536,-0.519324,220.535652,3.637725,234.470293,1.563091
Bus643,217.145613,-0.518174,219.805903,3.636766,234.214963,1.563296
Bus644,216.999447,-0.518044,219.814050,3.636514,234.187628,1.563376
Bus645,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus646,213.045609,-0.505648,216.869554,3.630390,237.524714,1.565107
Bus647,218.159658,-0.519324,220.524774,3.637737,234.470322,1.563091
Bus648,217.145973,-0.518172,219.773922,3.636802,234.215049,1.563294
Bus649,216.985155,-0.518031,219.805479,3.636499,234.184961,1.563383
Bus650,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus651,213.045703,-0.505648,216.861341,3.630399,237.524736,1.565107
Bus652,218.159732,-0.519323,220.518167,3.637745,234.470340,1.563090
Bus653,217.146247,-0.518171,219.749612,3.636829,234.215115,1.563292
Bus654,216.970707,-0.518017,219.796814,3.636485,234.182265,1.563390
Bus655,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus656,213.045744,-0.505648,216.857778,3.630403,237.524745,1.565106
Bus657,213.045919,-0.505647,216.842420,3.630420,237.524785,1.565105
Bus658,218.159799,-0.519323,220.512201,3.637751,234.470357,1.563090
Bus659,217.146439,-0.518171,219.732546,3.636848,234.215161,1.563291
Bus660,216.954690,-0.518002,219.787207,3.636469,234.179276,1.563399
Bus661,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus662,213.045782,-0.505648,216.854444,3.630407,237.524754,1.565106
Bus663,213.046205,-0.505646,216.817453,3.630449,237.524849,1.565104
Bus664,218.159913,-0.519323,220.502141,3.637763,234.470384,1.563089
Bus665,217.146640,-0.518170,219.714669,3.636868,234.215210,1.563290
Bus666,216.931397,-0.517981,219.773238,3.636445,234.174929,1.563411
Bus667,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus668,213.045821,-0.505648,216.851009,3.630411,237.524762,1.565106
Bus669,213.047391,-0.505642,216.713729,3.630567,237.525117,1.565098
Bus670,218.160024,-0.519322,220.492249,3.637774,234.470411,1.563089
Bus671,217.146805,-0.518169,219.699992,3.636885,234.215249,1.563289
Bus672,216.879322,-0.517922,219.773421,3.636442,234.175491,1.563413
Bus673,216.906151,-0.517952,219.730429,3.636459,234.150081,1.563392
Bus674,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus675,213.046105,-0.505647,216.826176,3.630439,237.524827,1.565104
Bus676,213.047895,-0.505640,216.669681,3.630617,237.525231,1.565095
Bus677,218.160076,-0.519322,220.487570,3.637779,234.470424,1.563088
Bus678,217.147079,-0.518168,219.675690,3.636912,234.215315,1.563288
Bus679,216.848051,-0.517887,219.773532,3.636440,234.175828,1.563414
Bus680,216.746295,-0.517767,219.459353,3.636546,233.992734,1.563272
Bus681,213.042706,-0.505701,217.831134,3.629330,237.506201,1.565147
Bus682,213.048173,-0.505639,216.645340,3.630645,237.525294,1.565093
Bus683,218.160134,-0.519322,220.482429,3.637785,234.470438,1.563088
Bus684,217.147963,-0.518165,219.597155,3.637000,234.215528,1.563283
Bus685,216.819043,-0.517854,219.773634,3.636438,234.176141,1.563415
Bus686,216.631875,-0.517635,219.265319,3.636608,233.880108,1.563186
Bus687,218.160190,-0.519321,220.477496,3.637790,234.470451,1.563088
Bus688,217.150029,-0.518157,219.413655,3.637207,234.216025,1.563272
Bus689,216.790739,-0.517822,219.773734,3.636436,234.176446,1.563417
Bus690,216.633405,-0.517671,219.271138,3.636633,233.337314,1.563759
Bus691,216.276322,-0.516617,218.607975,3.636342,233.867085,1.562715
Bus692,218.160256,-0.519321,220.471546,3.637797,234.470467,1.563087
Bus693,216.769509,-0.517798,219.773808,3.636435,234.176675,1.563417
Bus694,216.633477,-0.517673,219.271410,3.636634,233.311937,1.563786
Bus695,216.633605,-0.517676,219.271898,3.636636,233.266477,1.563834
Bus696,216.280129,-0.516603,218.270249,3.636724,233.868001,1.562694
Bus697,216.190380,-0.516452,218.505555,3.636260,233.861347,1.562683
Bus698,218.160363,-0.519321,220.462055,3.637807,234.470493,1.563087
Bus699,216.735785,-0.517760,219.773927,3.636433,234.177038,1.563419
Bus700,216.633499,-0.517673,219.271495,3.636634,233.303996,1.563794
Bus701,216.634011,-0.517686,219.273445,3.636643,233.122175,1.563987
Bus702,216.282335,-0.516594,218.074610,3.636945,233.868532,1.562682
Bus703,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus704,218.160655,-0.519320,220.436081,3.637837,234.470564,1.563085
Bus705,216.678925,-0.517696,219.774128,3.636429,234.177651,1.563421
Bus706,216.633513,-0.517674,219.271550,3.636635,233.298890,1.563799
Bus707,215.622651,-0.515127,217.833153,3.635972,233.819743,1.562587
Bus708,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus709,218.161043,-0.519318,220.401513,3.637875,234.470658,1.563083
Bus710,216.252904,-0.517213,219.775629,3.636401,234.182245,1.563439
Bus711,216.633522,-0.517674,219.271583,3.636635,233.295811,1.563803
Bus712,215.528765,-0.514396,217.209889,3.636512,233.655733,1.561980
Bus713,215.336850,-0.514801,217.834171,3.635953,233.822818,1.562599
Bus714,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus715,218.161080,-0.519318,220.398221,3.637879,234.470667,1.563083
Bus716,215.903447,-0.516816,219.776861,3.636379,234.186014,1.563454
Bus717,216.633531,-0.517674,219.271617,3.636635,233.292698,1.563806
Bus718,215.431985,-0.513640,216.566679,3.637072,233.486546,1.561353
Bus719,215.306256,-0.514766,217.834279,3.635951,233.823147,1.562600
Bus720,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus721,218.161110,-0.519318,220.395617,3.637882,234.470674,1.563083
Bus722,215.792734,-0.516689,219.777252,3.636372,234.187208,1.563459
Bus723,216.633539,-0.517674,219.271646,3.636635,233.289918,1.563809
Bus724,215.333167,-0.513553,216.466343,3.637132,233.400055,1.561410
Bus725,215.439591,-0.513610,215.892858,3.637840,233.488399,1.561311
Bus726,215.294575,-0.514753,217.834321,3.635950,233.823273,1.562601
Bus727,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus728,218.161138,-0.519318,220.393088,3.637885,234.470681,1.563083
Bus729,215.691947,-0.516574,219.777607,3.636365,234.188295,1.563463
Bus730,216.633548,-0.517675,219.271680,3.636635,233.286786,1.563812
Bus731,215.198891,-0.513434,216.330003,3.637214,233.282529,1.561488
Bus732,215.440612,-0.513606,215.802480,3.637943,233.488648,1.561306
Bus733,215.282218,-0.514739,217.834365,3.635950,233.823406,1.562601
Bus734,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus735,218.161169,-0.519318,220.390380,3.637888,234.470688,1.563082
Bus736,215.637054,-0.516512,219.777801,3.636362,234.188887,1.563466
Bus737,216.633555,-0.517675,219.271707,3.636635,233.284276,1.563815
Bus738,215.041685,-0.513296,216.170379,3.637309,233.144931,1.561580
Bus739,215.441148,-0.513604,215.754998,3.637997,233.488778,1.561303
Bus740,215.271964,-0.514727,217.834402,3.635949,233.823516,1.562601
Bus741,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus742,218.161197,-0.519318,220.387875,3.637891,234.470695,1.563082
Bus743,215.593214,-0.516462,219.777955,3.636359,234.189360,1.563467
Bus744,216.633563,-0.517675,219.271739,3.636635,233.281266,1.563818
Bus745,214.915459,-0.513184,216.042208,3.637386,233.034447,1.561653
Bus746,215.442669,-0.513598,215.620253,3.638152,233.489149,1.561294
Bus747,215.441198,-0.513604,215.750601,3.638002,233.488791,1.561302
Bus748,215.259820,-0.514713,217.834445,3.635948,233.823646,1.562602
Bus749,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus750,218.161223,-0.519318,220.385515,3.637893,234.470702,1.563082
Bus751,215.555832,-0.516419,219.778087,3.636356,234.189763,1.563469
Bus752,216.633572,-0.517675,219.271774,3.636636,233.278022,1.563821
Bus753,214.861829,-0.512989,215.970261,3.637307,233.068263,1.561608
Bus754,214.916543,-0.513211,216.046466,3.637405,232.637975,1.562072
Bus755,215.443906,-0.513594,215.510726,3.638277,233.489451,1.561287
Bus756,215.441234,-0.513604,215.747421,3.638006,233.488799,1.561302
Bus757,215.247976,-0.514700,217.834487,3.635947,233.823774,1.562603
Bus758,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus759,218.161260,-0.519317,220.382232,3.637897,234.470710,1.563082
Bus760,215.511964,-0.516369,219.778242,3.636353,234.190236,1.563471
Bus761,216.633589,-0.517676,219.271837,3.636636,233.272103,1.563828
Bus762,214.787904,-0.512720,215.871070,3.637197,233.114887,1.561546
Bus763,214.917449,-0.513233,216.050026,3.637420,232.306609,1.562424
Bus764,215.441264,-0.513604,215.744738,3.638009,233.488807,1.561302
Bus765,215.231694,-0.514681,217.834545,3.635946,233.823949,1.562603
Bus766,216.034280,-0.516089,218.320718,3.636181,233.849910,1.562656
Bus767,218.161305,-0.519317,220.378210,3.637901,234.470721,1.563082
Bus768,215.471880,-0.516323,219.778383,3.636351,234.190668,1.563473
