# Result_no_control/output_current_16.csv run at 2000-01-01 16:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE383,290.347570,-0.826455,325.864530,3.311220,257.293877,1.244711
LINE384,0.000000,0.273856,0.000000,1.310748,36.434742,1.246183
LINE385,0.000000,3.692769,0.000000,1.653856,0.000000,4.029207
LINE386,39.611512,-0.839986,0.000000,1.459536,0.000000,1.492283
LINE387,40.313723,-0.835668,0.000000,3.394072,0.000000,1.912101
LINE388,0.000000,-0.876732,39.455657,3.307558,0.000000,1.613554
LINE389,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE390,290.347570,-0.826455,325.864530,3.311220,257.293877,1.244711
LINE391,0.000000,0.239105,0.000000,1.496012,36.434742,1.246183
LINE392,0.000000,3.685525,0.000000,1.717923,0.000000,3.583318
LINE393,0.000000,3.078910,39.455657,3.307558,0.000000,-0.247431
LINE394,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE395,0.000000,3.546728,0.000000,1.036874,73.129632,1.246366
LINE396,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE397,0.000000,0.536552,0.000000,0.363505,36.434742,1.246183
LINE398,0.000000,3.613289,0.000000,2.244257,0.000000,2.075677
LINE399,0.000000,0.129958,39.455657,3.307558,0.000000,1.475499
LINE400,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE401,0.000000,3.517598,0.000000,1.066965,73.129632,1.246366
LINE402,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE403,0.000000,2.220546,0.000000,0.677317,36.434742,1.246183
LINE404,0.000000,3.869779,0.000000,2.597150,0.000000,1.593718
LINE405,0.000000,4.637537,39.455657,3.307558,0.000000,1.722461
LINE406,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE407,0.000000,3.545410,0.000000,1.134658,73.129632,1.246366
LINE408,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE409,0.000000,-0.943453,0.000000,4.586104,0.000000,1.229746
LINE410,0.000000,1.115498,0.000000,0.707361,36.434742,1.246183
LINE411,0.000000,4.066770,0.000000,2.602522,0.000000,1.597150
LINE412,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE413,0.000000,3.658747,0.000000,0.597318,73.129632,1.246366
LINE414,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE415,0.000000,-0.909912,0.000000,4.572479,0.000000,1.214515
LINE416,0.000000,1.197622,0.000000,1.106640,36.434742,1.246183
LINE417,0.000000,-1.370234,0.000000,1.963241,0.000000,1.626426
LINE418,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE419,0.000000,3.730899,0.000000,0.580720,73.129632,1.246366
LINE420,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE421,0.000000,-1.074666,0.000000,4.632320,0.000000,1.215761
LINE422,0.000000,2.128563,0.000000,0.371320,36.434742,1.246183
LINE423,0.000000,-1.259887,0.000000,1.758701,0.000000,1.625507
LINE424,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE425,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE426,0.000000,3.621559,0.000000,0.794638,73.129632,1.246366
LINE427,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE428,0.000000,-0.791851,0.000000,4.586871,0.000000,1.204823
LINE429,0.000000,2.638181,0.000000,0.715232,36.434742,1.246183
LINE430,0.000000,-1.237001,0.000000,1.627940,0.000000,1.622995
LINE431,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE432,0.000000,4.019279,0.000000,2.781218,0.000000,3.956902
LINE433,0.000000,3.719629,0.000000,0.753729,73.129632,1.246366
LINE434,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE435,0.000000,-0.710535,0.000000,-1.556649,0.000000,1.151348
LINE436,0.000000,2.232269,0.000000,2.232269,36.434742,1.246183
LINE437,0.000000,-1.071302,0.000000,1.984906,0.000000,1.606727
LINE438,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE440,0.000000,3.692390,0.000000,0.692805,73.129632,1.246366
LINE441,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE442,0.000000,-0.920997,0.000000,-1.449733,0.000000,1.215345
LINE443,0.000000,3.218160,0.000000,2.284019,36.434742,1.246183
LINE444,0.000000,-1.275625,0.000000,2.038962,0.000000,1.599884
LINE445,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE446,0.000000,3.168596,0.000000,2.199569,0.000000,1.505804
LINE447,0.000000,3.620189,0.000000,0.771880,73.129632,1.246366
LINE448,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE449,0.000000,-0.741274,0.000000,-1.462015,0.000000,1.151621
LINE450,0.000000,4.243970,0.000000,1.603979,36.434742,1.246183
LINE451,0.000000,-1.110369,0.000000,1.118247,0.000000,1.600001
LINE452,210.279088,-0.817869,122.290202,3.301422,36.029873,1.247024
LINE453,0.000000,-1.370889,0.000000,-1.370889,0.000000,4.642154
LINE454,0.000000,3.760780,0.000000,0.880969,73.129632,1.246366
LINE455,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE456,0.000000,-0.736201,0.000000,-1.281091,0.000000,1.124704
LINE457,0.000000,4.207095,0.000000,3.534511,36.434742,1.246183
LINE458,0.000000,-0.972503,0.000000,0.711139,0.000000,1.605428
LINE459,168.581994,-0.816883,122.290202,3.301422,36.029873,1.247024
LINE460,0.000000,2.529927,0.000000,2.529927,0.000000,-1.507147
LINE461,41.697508,-0.821855,0.000000,2.031356,0.000000,4.678060
LINE462,0.000000,3.757332,0.000000,0.738051,73.129632,1.246366
LINE463,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE464,0.000000,-0.456842,0.000000,4.605190,0.000000,0.874261
LINE465,0.000000,-0.925971,0.000000,0.511766,0.000000,1.603603
LINE466,168.581994,-0.816883,122.290202,3.301422,36.029873,1.247024
LINE467,0.000000,1.380027,0.000000,4.658070,0.000000,4.069563
LINE468,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE469,41.697508,-0.821855,0.000000,2.054907,0.000000,4.672519
LINE470,0.000000,3.589683,0.000000,0.569411,73.129632,1.246366
LINE471,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE472,0.000000,-0.608861,0.000000,-1.457343,0.000000,0.546826
LINE473,0.000000,-0.854429,0.000000,0.419638,0.000000,1.597132
LINE474,168.581994,-0.816883,122.290202,3.301422,36.029873,1.247024
LINE475,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE476,41.697508,-0.821855,0.000000,1.813759,0.000000,4.669437
LINE477,0.000000,3.315655,0.000000,0.569008,73.129632,1.246366
LINE478,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE479,0.000000,-0.395587,0.000000,-1.435155,0.000000,0.822001
LINE480,0.000000,-0.561303,0.000000,0.378364,0.000000,1.555881
LINE481,84.410576,-0.815619,122.290202,3.301422,36.029873,1.247024
LINE482,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE483,84.171553,-0.818150,0.000000,1.413704,0.000000,-1.553790
LINE484,41.697508,-0.821855,0.000000,1.166558,0.000000,4.681225
LINE485,0.000000,3.645895,0.000000,0.564260,73.129632,1.246366
LINE486,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE487,0.000000,-0.318757,0.000000,-1.437023,0.000000,0.929231
LINE488,0.000000,-0.726856,0.000000,3.534530,0.000000,1.574021
LINE489,84.410576,-0.815619,122.290202,3.301422,36.029873,1.247024
LINE490,0.000000,-0.393960,0.000000,4.125393,0.000000,-1.001631
LINE491,42.080083,-0.818183,0.000000,1.397101,0.000000,-1.553955
LINE492,42.091470,-0.818116,0.000000,3.673674,0.000000,4.667144
LINE493,41.697508,-0.821855,0.000000,0.843983,0.000000,4.676166
LINE494,0.000000,3.236339,0.000000,0.707669,73.129632,1.246366
LINE495,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE496,0.000000,-0.412887,0.000000,4.709481,0.000000,0.173000
LINE497,0.000000,-0.860643,0.000000,4.623242,0.000000,1.522215
LINE498,84.410576,-0.815619,122.290202,3.301422,36.029873,1.247024
LINE499,0.000000,4.555643,0.000000,1.410396,0.000000,2.996186
LINE500,42.080083,-0.818183,0.000000,1.392538,0.000000,-1.560250
LINE501,42.091470,-0.818116,0.000000,-0.529316,0.000000,1.423748
LINE502,41.697508,-0.821855,0.000000,1.236862,0.000000,4.677712
LINE503,0.000000,3.123530,0.000000,0.592336,73.129632,1.246366
LINE504,290.347570,-0.826455,325.864530,3.311220,184.164385,1.244054
LINE505,0.000000,-0.335818,0.000000,-1.450755,0.000000,1.072755
LINE506,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE507,84.410576,-0.815619,122.290202,3.301422,36.029873,1.247024
LINE508,0.000000,3.389860,0.000000,2.174302,0.000000,3.637953
LINE509,42.080083,-0.818183,0.000000,1.502428,0.000000,-1.570027
LINE510,41.697508,-0.821855,0.000000,1.029603,0.000000,4.666091
LINE511,0.000000,3.065302,0.000000,0.915341,73.129632,1.246366
LINE512,0.000000,1.588891,39.814037,3.311346,0.000000,-1.511870
LINE513,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE514,0.000000,-0.541781,0.000000,-1.535293,0.000000,1.278943
LINE515,0.000000,4.440581,122.290202,3.301422,36.029873,1.247024
LINE516,0.000000,2.594765,0.000000,0.589480,0.000000,1.846227
LINE517,84.410576,-0.815619,0.000000,4.083705,0.000000,-1.556099
LINE518,42.080083,-0.818183,0.000000,0.796042,0.000000,-1.555259
LINE519,41.697508,-0.821855,0.000000,0.767855,0.000000,4.651547
LINE520,0.000000,2.439147,0.000000,2.030413,73.129632,1.246366
LINE521,0.000000,-0.741391,39.814037,3.311346,0.000000,4.701075
LINE522,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE523,0.000000,-0.612410,0.000000,-1.438587,0.000000,1.561166
LINE524,0.000000,4.416456,122.290202,3.301422,36.029873,1.247024
LINE525,0.000000,4.067016,0.000000,3.322314,0.000000,1.637635
LINE526,84.410576,-0.815619,0.000000,4.048231,0.000000,-1.556073
LINE527,42.080083,-0.818183,0.000000,1.539951,0.000000,-1.552488
LINE528,41.697508,-0.821855,0.000000,1.216586,0.000000,4.607017
LINE529,0.000000,2.963901,0.000000,0.485811,73.129632,1.246366
LINE530,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE531,0.000000,-0.401252,0.000000,4.444660,0.000000,1.315097
LINE532,0.000000,4.397863,122.290202,3.301422,36.029873,1.247024
LINE533,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE534,84.410576,-0.815619,0.000000,4.033151,0.000000,-1.556285
LINE535,42.080083,-0.818183,0.000000,1.052720,0.000000,4.694267
LINE536,41.697508,-0.821855,0.000000,1.125981,0.000000,4.421343
LINE537,0.000000,1.920124,0.000000,3.864930,36.578744,1.246460
LINE538,0.000000,-0.557259,0.000000,0.242528,36.550889,1.246272
LINE539,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE540,0.000000,-0.092417,0.000000,-1.378333,0.000000,1.246074
LINE541,0.000000,4.423510,122.290202,3.301422,36.029873,1.247024
LINE542,0.000000,-0.867128,0.000000,1.918069,0.000000,2.030449
LINE543,84.410576,-0.815619,0.000000,3.841576,0.000000,-1.555560
LINE544,42.080083,-0.818183,0.000000,-0.497439,0.000000,-1.561970
LINE545,41.697508,-0.821855,0.000000,1.007125,0.000000,4.369837
LINE546,0.000000,2.658735,0.000000,3.261341,36.578744,1.246460
LINE547,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE548,0.000000,0.608558,0.000000,-1.090888,0.000000,1.300681
LINE549,0.000000,4.423623,122.290202,3.301422,36.029873,1.247024
LINE550,0.000000,4.520083,0.000000,4.325415,0.000000,1.442725
LINE551,42.203874,-0.815627,0.000000,3.737937,0.000000,-1.556757
LINE552,42.206702,-0.815611,0.000000,0.258977,0.000000,1.566836
LINE553,42.080083,-0.818183,0.000000,0.233352,0.000000,4.569158
LINE554,41.697508,-0.821855,0.000000,0.565458,0.000000,4.458656
LINE555,0.000000,0.568756,0.000000,-0.306001,36.578744,1.246460
LINE556,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE557,0.000000,-0.554895,0.000000,3.727530,0.000000,-0.106366
LINE558,0.000000,4.407276,122.290202,3.301422,36.029873,1.247024
LINE559,0.000000,0.449119,0.000000,-1.047246,0.000000,0.924393
LINE560,42.203874,-0.815627,0.000000,2.287759,0.000000,-1.556555
LINE561,42.206702,-0.815611,0.000000,0.559655,0.000000,1.514241
LINE562,42.080083,-0.818183,0.000000,-0.200845,0.000000,4.133606
LINE563,41.697508,-0.821855,0.000000,0.584870,0.000000,1.707373
LINE564,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE565,0.000000,-0.985595,0.000000,3.265614,0.000000,1.113231
LINE566,0.000000,4.285141,40.734919,3.301507,36.029873,1.247024
LINE567,0.000000,-1.082809,0.000000,3.241018,0.000000,3.312874
LINE568,0.000000,0.099888,81.555283,3.301379,0.000000,1.533164
LINE569,42.203874,-0.815627,0.000000,4.435460,0.000000,4.690054
LINE570,41.697508,-0.821855,0.000000,0.656497,0.000000,4.576639
LINE571,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE572,0.000000,4.221008,40.734919,3.301507,36.029873,1.247024
LINE573,0.000000,2.974628,0.000000,-1.025852,0.000000,4.489966
LINE574,0.000000,0.016916,81.555283,3.301379,0.000000,1.536407
LINE575,42.203874,-0.815627,0.000000,3.591299,0.000000,-1.570314
LINE576,41.697508,-0.821855,0.000000,0.732801,0.000000,4.621679
LINE577,290.347570,-0.826455,286.050494,3.311203,184.164385,1.244054
LINE578,0.000000,4.337144,40.734919,3.301507,36.029873,1.247024
LINE579,0.000000,2.970301,0.000000,2.970301,0.000000,1.602226
LINE580,0.000000,4.251012,0.000000,3.159308,0.000000,2.219607
LINE581,0.000000,0.024380,81.555283,3.301379,0.000000,1.538348
LINE582,42.203874,-0.815627,0.000000,3.593989,0.000000,-1.515558
LINE583,41.697508,-0.821855,0.000000,0.472016,0.000000,1.813308
LINE584,0.000000,4.688524,39.912052,3.311481,0.000000,1.516534
LINE585,290.347570,-0.826455,246.138444,3.311157,184.164385,1.244054
LINE586,0.000000,-1.462162,40.734919,3.301507,36.029873,1.247024
LINE587,0.000000,1.737019,0.000000,0.041810,0.000000,3.772997
LINE588,0.000000,4.428510,0.000000,3.102768,0.000000,2.070016
LINE589,0.000000,0.160696,81.555283,3.301379,0.000000,1.545235
LINE590,42.203874,-0.815627,0.000000,2.314288,0.000000,4.673997
LINE591,41.697508,-0.821855,0.000000,0.947341,0.000000,1.740479
LINE592,0.000000,4.686443,39.912052,3.311481,0.000000,1.516821
LINE593,290.347570,-0.826455,246.138444,3.311157,184.164385,1.244054
LINE594,0.000000,-0.571217,40.734919,3.301507,0.000000,0.803731
LINE595,0.000000,-0.903783,0.000000,0.780075,36.029873,1.247024
LINE596,0.000000,4.580435,0.000000,3.030020,0.000000,2.158621
LINE597,0.000000,0.368570,81.555283,3.301379,0.000000,1.540698
LINE598,42.203874,-0.815627,0.000000,3.943018,0.000000,4.059030
LINE599,41.697508,-0.821855,0.000000,1.178413,0.000000,1.508955
LINE600,0.000000,4.709102,39.912052,3.311481,0.000000,1.517652
LINE601,0.000000,3.081072,0.000000,-0.088508,36.633316,1.244486
LINE602,290.347570,-0.826455,246.138444,3.311157,147.531073,1.243947
LINE603,0.000000,0.221831,40.734919,3.301507,0.000000,-0.572149
LINE604,0.000000,1.443263,0.000000,1.443263,0.000000,4.485220
LINE605,0.000000,0.428655,0.000000,2.302762,0.000000,-1.125535
LINE606,0.000000,2.538551,0.000000,3.033907,36.029873,1.247024
LINE607,0.000000,-0.149575,0.000000,-0.149575,0.000000,3.066247
LINE608,0.000000,-1.563062,0.000000,2.909343,0.000000,2.044362
LINE609,0.000000,0.368132,81.555283,3.301379,0.000000,1.541070
LINE610,42.203874,-0.815627,0.000000,3.402327,0.000000,1.549458
LINE611,41.697508,-0.821855,0.000000,1.902009,0.000000,-1.322967
LINE612,0.000000,4.712205,39.912052,3.311481,0.000000,1.522747
LINE613,0.000000,2.853544,0.000000,2.853544,36.633316,1.244486
LINE614,290.347570,-0.826455,246.138444,3.311157,147.531073,1.243947
LINE615,0.000000,4.644870,40.734919,3.301507,0.000000,1.456437
LINE616,0.000000,1.138896,0.000000,4.638069,0.000000,2.044137
LINE617,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE618,0.000000,3.428455,0.000000,2.556605,36.029873,1.247024
LINE619,0.000000,-1.477889,0.000000,2.854313,0.000000,2.363279
LINE620,0.000000,0.407212,81.555283,3.301379,0.000000,1.538284
LINE621,41.697508,-0.821855,0.000000,1.075338,0.000000,1.548264
LINE622,0.000000,-1.491626,39.912052,3.311481,0.000000,1.525994
LINE623,0.000000,0.056279,40.105191,3.310227,0.000000,4.649965
LINE624,290.347570,-0.826455,206.033273,3.311339,147.531073,1.243947
LINE625,0.000000,-0.711020,40.734919,3.301507,0.000000,1.508486
LINE626,0.000000,4.695057,0.000000,2.997432,0.000000,1.775651
LINE627,0.000000,0.333181,81.555283,3.301379,0.000000,1.539695
LINE628,41.697508,-0.821855,0.000000,4.246736,0.000000,-1.517290
LINE629,0.000000,-1.543160,39.912052,3.311481,0.000000,1.516713
LINE630,0.000000,-0.376580,40.105191,3.310227,0.000000,4.679711
LINE631,290.347570,-0.826455,206.033273,3.311339,147.531073,1.243947
LINE632,0.000000,-0.531166,40.734919,3.301507,0.000000,0.000000
LINE633,0.000000,-0.710406,0.000000,3.013433,0.000000,1.814563
LINE634,0.000000,0.312836,81.555283,3.301379,0.000000,1.540647
LINE635,0.000000,-1.333783,39.912052,3.311481,0.000000,1.516198
LINE636,0.000000,0.304859,40.105191,3.310227,0.000000,4.694255
LINE637,290.347570,-0.826455,206.033273,3.311339,147.531073,1.243947
LINE638,0.000000,0.000000,40.734919,3.301507,0.000000,-0.067519
LINE639,0.000000,4.206788,0.000000,3.354615,0.000000,1.831937
LINE640,0.000000,0.357493,81.555283,3.301379,0.000000,1.542915
LINE641,0.000000,-1.415190,39.912052,3.311481,0.000000,1.521129
LINE642,0.000000,-0.010198,40.105191,3.310227,0.000000,1.505936
LINE643,290.347570,-0.826455,206.033273,3.311339,147.531073,1.243947
LINE644,0.000000,0.386852,0.000000,2.913407,0.000000,1.528669
LINE645,0.000000,0.090518,81.555283,3.301379,0.000000,1.548932
LINE646,0.000000,-1.378750,39.912052,3.311481,0.000000,1.518338
LINE647,0.000000,0.078449,40.105191,3.310227,0.000000,1.278808
LINE648,290.347570,-0.826455,206.033273,3.311339,147.531073,1.243947
LINE649,0.000000,1.725859,0.000000,0.579644,0.000000,1.409144
LINE650,0.000000,3.982106,81.555283,3.301379,0.000000,1.536266
LINE651,0.000000,-1.336143,39.912052,3.311481,0.000000,1.525965
LINE652,0.000000,0.010045,40.105191,3.310227,0.000000,1.071963
LINE653,290.347570,-0.826455,206.033273,3.311339,147.531073,1.243947
LINE654,0.000000,1.523069,0.000000,4.340923,0.000000,1.483775
LINE655,0.000000,4.603554,40.780749,3.301398,0.000000,1.532429
LINE656,0.000000,0.030620,40.774534,3.301361,0.000000,1.560155
LINE657,0.000000,-1.373996,39.912052,3.311481,0.000000,1.523801
LINE658,0.000000,0.182457,40.105191,3.310227,0.000000,-1.152737
LINE659,290.347570,-0.826455,206.033273,3.311339,147.531073,1.243947
LINE660,0.000000,-0.454936,0.000000,-0.454936,0.000000,1.694114
LINE661,0.000000,-0.105161,40.780749,3.301398,0.000000,1.547379
LINE662,0.000000,-1.160975,40.774534,3.301361,0.000000,1.571221
LINE663,0.000000,-1.281030,39.912052,3.311481,0.000000,1.522986
LINE664,0.000000,-0.517292,40.105191,3.310227,0.000000,4.707005
LINE665,290.347570,-0.826455,206.033273,3.311339,147.531073,1.243947
LINE666,0.000000,0.429582,0.000000,0.332729,0.000000,1.397260
LINE667,0.000000,3.786843,40.780749,3.301398,0.000000,4.338441
LINE668,0.000000,-0.354522,40.774534,3.301361,0.000000,1.968966
LINE669,0.000000,-1.201758,39.912052,3.311481,0.000000,1.520226
LINE670,0.000000,4.287052,40.105191,3.310227,0.000000,-1.509480
LINE671,123.924624,-0.829666,0.000000,2.864155,0.000000,4.707299
LINE672,166.424060,-0.824065,206.033273,3.311339,147.531073,1.243947
LINE673,0.000000,-0.898569,0.000000,-0.898569,0.000000,1.544574
LINE674,0.000000,-0.246305,40.780749,3.301398,0.000000,-0.892242
LINE675,0.000000,-0.642732,40.774534,3.301361,0.000000,4.317341
LINE676,0.000000,-1.173692,39.912052,3.311481,0.000000,1.527155
LINE677,0.000000,-0.357511,40.105191,3.310227,0.000000,4.620540
LINE678,123.924624,-0.829666,0.000000,2.841948,0.000000,4.700908
LINE679,166.424060,-0.824065,206.033273,3.311339,147.531073,1.243947
LINE680,0.000000,1.623766,0.000000,1.623766,0.000000,-1.168775
LINE681,0.000000,3.382353,40.780749,3.301398,0.000000,2.097405
LINE682,0.000000,-1.322071,39.912052,3.311481,0.000000,1.524260
LINE683,0.000000,-0.485884,40.105191,3.310227,0.000000,1.618454
LINE684,123.924624,-0.829666,0.000000,3.011956,0.000000,4.710167
LINE685,166.424060,-0.824065,206.033273,3.311339,147.531073,1.243947
LINE686,0.000000,-1.167344,39.912052,3.311481,0.000000,1.526572
LINE687,0.000000,0.131209,40.105191,3.310227,0.000000,-1.447988
LINE688,123.924624,-0.829666,0.000000,2.985255,0.000000,4.706274
LINE689,0.000000,2.693444,0.000000,0.196145,73.566166,1.244868
LINE690,166.424060,-0.824065,206.033273,3.311339,73.964968,1.243031
LINE691,0.000000,-1.228939,39.912052,3.311481,0.000000,1.520361
LINE692,123.924624,-0.829666,0.000000,2.884997,0.000000,-1.549509
LINE693,0.000000,2.696092,0.000000,0.194867,36.786111,1.244888
LINE694,0.000000,-1.561361,0.000000,1.116275,36.780056,1.244847
LINE695,0.000000,3.092920,40.440457,3.309824,0.000000,-0.978283
LINE696,166.424060,-0.824065,165.592875,3.311709,73.964968,1.243031
LINE697,0.000000,-1.252908,39.912052,3.311481,0.000000,1.513601
LINE698,123.924624,-0.829666,0.000000,2.944643,0.000000,-1.556657
LINE699,0.000000,2.696797,0.000000,0.229249,36.786111,1.244888
LINE700,0.000000,3.367517,0.000000,2.620212,36.780056,1.244847
LINE701,0.000000,2.491793,40.440457,3.309824,0.000000,-1.400852
LINE702,166.424060,-0.824065,165.592875,3.311709,73.964968,1.243031
LINE703,0.000000,-1.231627,39.912052,3.311481,0.000000,1.515070
LINE704,123.924624,-0.829666,0.000000,2.712931,0.000000,-1.562178
LINE705,0.000000,2.544755,0.000000,0.154844,36.786111,1.244888
LINE706,166.424060,-0.824065,165.592875,3.311709,73.964968,1.243031
LINE707,0.000000,2.884095,0.000000,0.387885,0.000000,4.219870
LINE708,0.000000,-1.198679,39.912052,3.311481,0.000000,1.516160
LINE709,123.924624,-0.829666,0.000000,2.795264,0.000000,-1.559024
LINE710,0.000000,2.683381,0.000000,0.026280,36.786111,1.244888
LINE711,83.559181,-0.821119,165.592875,3.311709,73.964968,1.243031
LINE712,82.865606,-0.827034,0.000000,0.273446,0.000000,-1.523320
LINE713,0.000000,2.871579,0.000000,0.269695,0.000000,4.618674
LINE714,0.000000,-1.036054,39.912052,3.311481,0.000000,1.512450
LINE715,123.924624,-0.829666,0.000000,2.786162,0.000000,-1.559591
LINE716,0.000000,2.843527,0.000000,0.340963,36.786111,1.244888
LINE717,83.559181,-0.821119,165.592875,3.311709,73.964968,1.243031
LINE718,82.865606,-0.827034,0.000000,0.223191,0.000000,-1.518824
LINE719,0.000000,3.005580,0.000000,0.309461,0.000000,4.690272
LINE720,0.000000,-1.288517,39.912052,3.311481,0.000000,1.513932
LINE721,123.924624,-0.829666,0.000000,2.794691,0.000000,-1.560306
LINE722,0.000000,3.021658,0.000000,0.110395,36.786111,1.244888
LINE723,83.559181,-0.821119,83.405247,3.311865,73.964968,1.243031
LINE724,0.000000,-1.280317,82.187630,3.311550,0.000000,1.569563
LINE725,82.865606,-0.827034,0.000000,0.141052,0.000000,-1.508131
LINE726,0.000000,3.009425,0.000000,0.298432,0.000000,4.445721
LINE727,0.000000,-1.459197,39.912052,3.311481,0.000000,1.529387
LINE728,123.924624,-0.829666,0.000000,2.809709,0.000000,-1.565383
LINE729,0.000000,3.103840,0.000000,0.084588,36.786111,1.244888
LINE730,83.559181,-0.821119,83.405247,3.311865,73.964968,1.243031
LINE731,0.000000,-1.288428,82.187630,3.311550,0.000000,1.569518
LINE732,82.865606,-0.827034,0.000000,0.434389,0.000000,-1.470818
LINE733,0.000000,3.141956,0.000000,0.451540,0.000000,4.013730
LINE734,0.000000,3.715995,39.912052,3.311481,0.000000,1.530013
LINE735,123.924624,-0.829666,0.000000,2.703845,0.000000,-1.569842
LINE736,0.000000,2.812280,0.000000,0.125488,36.786111,1.244888
LINE737,83.559181,-0.821119,83.405247,3.311865,73.964968,1.243031
LINE738,0.000000,-1.316592,82.187630,3.311550,0.000000,1.570299
LINE739,82.865606,-0.827034,0.000000,0.596275,0.000000,-1.405308
LINE740,0.000000,3.431607,0.000000,0.438353,0.000000,3.983919
LINE741,0.000000,4.283869,39.912052,3.311481,0.000000,1.488132
LINE742,123.924624,-0.829666,0.000000,2.845445,0.000000,4.709211
LINE743,0.000000,2.647098,0.000000,-0.306563,36.786111,1.244888
LINE744,83.559181,-0.821119,83.405247,3.311865,73.964968,1.243031
LINE745,0.000000,-0.890691,41.098605,3.311579,0.000000,-0.775322
LINE746,0.000000,-1.528395,41.089025,3.311521,0.000000,1.570340
LINE747,82.865606,-0.827034,0.000000,0.781124,0.000000,-1.431799
LINE748,0.000000,3.394963,0.000000,0.368080,0.000000,4.053040
LINE749,0.000000,-0.753784,39.912052,3.311481,0.000000,1.529883
LINE750,123.924624,-0.829666,0.000000,2.676371,0.000000,4.708753
LINE751,0.000000,3.010702,0.000000,-0.366333,36.786111,1.244888
LINE752,83.559181,-0.821119,83.405247,3.311865,0.000000,-1.192415
LINE753,0.000000,-1.284364,0.000000,3.769973,73.964968,1.243031
LINE754,0.000000,1.472690,41.098605,3.311579,0.000000,-1.230690
LINE755,0.000000,4.369218,41.089025,3.311521,0.000000,1.543687
LINE756,82.865606,-0.827034,0.000000,0.788325,0.000000,-1.385620
LINE757,0.000000,3.580442,0.000000,0.339189,0.000000,4.366186
LINE758,0.000000,3.149125,39.912052,3.311481,0.000000,1.479320
LINE759,123.924624,-0.829666,0.000000,2.690919,0.000000,-1.567723
LINE760,0.000000,-0.788197,0.000000,0.543766,36.786111,1.244888
LINE761,83.559181,-0.821119,83.405247,3.311865,0.000000,-1.231600
LINE762,0.000000,-1.286455,0.000000,3.767577,73.964968,1.243031
LINE763,0.000000,-1.451219,41.089025,3.311521,0.000000,1.578204
LINE764,82.865606,-0.827034,0.000000,1.221127,0.000000,-1.308364
LINE765,0.000000,3.353406,0.000000,0.342745,0.000000,4.546864
LINE766,0.000000,1.277387,39.912052,3.311481,0.000000,1.500285
LINE767,123.924624,-0.829666,0.000000,2.680250,0.000000,4.711511
LINE768,0.000000,4.241168,0.000000,1.719478,36.786111,1.244888
LINE769,83.559181,-0.821119,83.405247,3.311865,0.000000,-1.200796
LINE770,0.000000,-0.171359,0.000000,-0.573935,36.987510,1.243064
