# Result_no_control/output_current_end.csv run at 2000-01-02 00:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE380,62.376003,-0.785602,0.000000,1.969401,0.000000,1.489123
LINE381,0.000000,1.759715,94.446892,3.297615,0.000000,-1.307548
LINE382,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE383,444.142542,-0.751790,942.689858,3.324980,398.683663,1.143418
LINE384,0.000000,2.852418,0.000000,2.812290,56.545873,1.164576
LINE385,0.000000,3.638930,0.000000,0.474559,0.000000,4.675799
LINE386,61.025729,-0.796640,0.000000,3.187054,0.000000,1.922737
LINE387,62.376003,-0.785602,0.000000,3.899925,0.000000,-1.566465
LINE388,0.000000,3.347966,94.446892,3.297615,0.000000,-1.389932
LINE389,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE390,444.142542,-0.751790,942.689858,3.324980,398.683663,1.143418
LINE391,0.000000,2.840278,0.000000,2.820083,56.545873,1.164576
LINE392,0.000000,3.657997,0.000000,0.425397,0.000000,4.674681
LINE393,0.000000,4.516144,94.446892,3.297615,0.000000,-1.503349
LINE394,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE395,0.000000,0.030221,0.000000,-0.204177,113.641463,1.162246
LINE396,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE397,0.000000,3.372877,0.000000,2.908251,56.545873,1.164576
LINE398,0.000000,3.689591,0.000000,0.563632,0.000000,4.655103
LINE399,0.000000,0.079418,94.446892,3.297615,0.000000,-1.191283
LINE400,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE401,0.000000,-0.018981,0.000000,-0.206256,113.641463,1.162246
LINE402,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE403,0.000000,3.995408,0.000000,1.865123,56.545873,1.164576
LINE404,0.000000,3.940387,0.000000,0.050522,0.000000,4.657369
LINE405,0.000000,2.892812,94.446892,3.297615,0.000000,4.522924
LINE406,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE407,0.000000,0.087297,0.000000,-0.062940,113.641463,1.162246
LINE408,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE409,0.000000,-0.555259,0.000000,3.284816,0.000000,1.371189
LINE410,0.000000,3.319854,0.000000,2.480935,56.545873,1.164576
LINE411,0.000000,4.154437,0.000000,0.019642,0.000000,4.662598
LINE412,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE413,0.000000,0.422475,0.000000,-0.010584,113.641463,1.162246
LINE414,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE415,0.000000,-0.533098,0.000000,3.252383,0.000000,1.381642
LINE416,0.000000,3.395577,0.000000,2.055981,56.545873,1.164576
LINE417,0.000000,3.825421,0.000000,-0.048107,0.000000,-1.523844
LINE418,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE419,0.000000,0.093825,0.000000,0.038878,113.641463,1.162246
LINE420,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE421,0.000000,-0.618075,0.000000,3.292936,0.000000,1.440443
LINE422,0.000000,3.736935,0.000000,1.345579,56.545873,1.164576
LINE423,0.000000,3.833139,0.000000,-0.162179,0.000000,-1.546584
LINE424,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE426,0.000000,0.208449,0.000000,0.045917,113.641463,1.162246
LINE427,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE428,0.000000,-0.605443,0.000000,3.327076,0.000000,1.416810
LINE429,0.000000,3.190677,0.000000,0.266323,56.545873,1.164576
LINE430,0.000000,3.834912,0.000000,-0.174157,0.000000,-1.568685
LINE431,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE433,0.000000,0.139282,0.000000,0.042796,113.641463,1.162246
LINE434,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE435,0.000000,-0.606631,0.000000,3.347444,0.000000,1.425346
LINE436,0.000000,-0.369137,0.000000,1.322686,56.545873,1.164576
LINE437,0.000000,3.639140,0.000000,-0.221119,0.000000,4.701891
LINE438,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE440,0.000000,-0.033107,0.000000,0.009595,113.641463,1.162246
LINE441,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE442,0.000000,-0.651405,0.000000,3.371960,0.000000,1.352285
LINE443,0.000000,3.345364,0.000000,1.179090,56.545873,1.164576
LINE444,0.000000,3.883694,0.000000,-0.134168,0.000000,4.660893
LINE445,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE446,0.000000,-0.140756,0.000000,2.939912,0.000000,2.693546
LINE447,0.000000,0.061753,0.000000,-0.015218,113.641463,1.162246
LINE448,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE449,0.000000,-0.713349,0.000000,3.353852,0.000000,1.387776
LINE450,0.000000,1.233554,0.000000,-1.437530,56.545873,1.164576
LINE451,0.000000,3.698779,0.000000,-0.182729,0.000000,4.710710
LINE452,328.637154,-0.747218,335.706174,3.300565,55.286823,1.148076
LINE453,0.000000,3.668677,0.000000,0.404551,0.000000,4.543468
LINE454,0.000000,0.007001,0.000000,0.025567,113.641463,1.162246
LINE455,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE456,0.000000,-0.560169,0.000000,3.348093,0.000000,1.412901
LINE457,0.000000,3.546515,0.000000,-1.112724,56.545873,1.164576
LINE458,0.000000,3.622199,0.000000,-0.256884,0.000000,4.642927
LINE459,263.569493,-0.745050,335.706174,3.300565,55.286823,1.148076
LINE460,0.000000,-0.665328,0.000000,2.532539,0.000000,-0.665328
LINE461,65.070790,-0.755999,0.000000,0.179502,0.000000,1.181288
LINE462,0.000000,-0.258151,0.000000,0.068145,113.641463,1.162246
LINE463,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE464,0.000000,-0.650891,0.000000,3.115026,0.000000,1.490292
LINE465,0.000000,3.469876,0.000000,-0.254882,0.000000,4.692846
LINE466,263.569493,-0.745050,335.706174,3.300565,55.286823,1.148076
LINE467,0.000000,-1.084985,0.000000,3.928821,0.000000,4.411920
LINE468,0.000000,2.939912,0.000000,2.939912,0.000000,-0.145406
LINE469,65.070790,-0.755999,0.000000,0.170769,0.000000,1.178838
LINE470,0.000000,-0.442359,0.000000,0.082342,113.641463,1.162246
LINE471,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE472,0.000000,-0.412262,0.000000,3.227521,0.000000,1.659718
LINE473,0.000000,3.500982,0.000000,-0.150719,0.000000,4.690113
LINE474,263.569493,-0.745050,335.706174,3.300565,55.286823,1.148076
LINE475,0.000000,-1.095390,0.000000,4.242416,0.000000,0.683251
LINE476,65.070790,-0.755999,0.000000,0.192543,0.000000,1.204391
LINE477,0.000000,-0.162903,0.000000,0.088777,113.641463,1.162246
LINE478,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE479,0.000000,-0.340069,0.000000,3.350580,0.000000,1.537363
LINE480,0.000000,3.692334,0.000000,-0.015944,0.000000,-1.557261
LINE481,131.847543,-0.741926,335.706174,3.300565,55.286823,1.148076
LINE482,0.000000,0.998221,0.000000,0.862162,0.000000,4.373857
LINE483,131.723236,-0.748176,0.000000,0.339338,0.000000,-1.562245
LINE484,65.070790,-0.755999,0.000000,0.261859,0.000000,1.283695
LINE485,0.000000,-0.573105,0.000000,0.005013,113.641463,1.162246
LINE486,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE487,0.000000,-0.479601,0.000000,3.397261,0.000000,1.574066
LINE488,0.000000,4.626981,0.000000,-0.848736,0.000000,0.012469
LINE489,131.847543,-0.741926,335.706174,3.300565,55.286823,1.148076
LINE490,0.000000,-1.128976,0.000000,3.607953,0.000000,1.523402
LINE491,65.847062,-0.748231,0.000000,0.370693,0.000000,-1.564089
LINE492,65.876175,-0.748122,0.000000,3.837791,0.000000,1.374113
LINE493,65.070790,-0.755999,0.000000,0.236390,0.000000,1.299203
LINE494,0.000000,2.706159,0.000000,-0.089805,113.641463,1.162246
LINE495,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE496,0.000000,-0.475633,0.000000,3.511158,0.000000,1.553948
LINE497,0.000000,3.051859,0.000000,-0.025237,0.000000,-1.450814
LINE498,131.847543,-0.741926,335.706174,3.300565,55.286823,1.148076
LINE499,0.000000,0.880037,0.000000,3.334180,0.000000,2.176313
LINE500,65.847062,-0.748231,0.000000,0.336807,0.000000,-1.533559
LINE501,65.876175,-0.748122,0.000000,-1.211648,0.000000,1.370122
LINE502,65.070790,-0.755999,0.000000,0.215487,0.000000,1.278203
LINE503,0.000000,3.320164,0.000000,0.034664,113.641463,1.162246
LINE504,444.142542,-0.751790,942.689858,3.324980,285.070372,1.135912
LINE505,0.000000,-0.582271,0.000000,3.484599,0.000000,1.590383
LINE506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE507,131.847543,-0.741926,335.706174,3.300565,55.286823,1.148076
LINE508,0.000000,3.261663,0.000000,0.395102,0.000000,-0.773466
LINE509,65.847062,-0.748231,0.000000,0.301391,0.000000,-1.523301
LINE510,65.070790,-0.755999,0.000000,0.215849,0.000000,1.180787
LINE511,0.000000,3.104736,0.000000,0.201285,113.641463,1.162246
LINE512,0.000000,1.450062,100.378791,3.308470,0.000000,0.679661
LINE513,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE514,0.000000,-0.601804,0.000000,3.603312,0.000000,1.586121
LINE515,0.000000,1.126027,335.706174,3.300565,55.286823,1.148076
LINE516,0.000000,-1.447008,0.000000,3.451896,0.000000,1.583769
LINE517,131.847543,-0.741926,0.000000,2.876943,0.000000,1.546004
LINE518,65.847062,-0.748231,0.000000,0.118148,0.000000,4.707644
LINE519,65.070790,-0.755999,0.000000,0.189993,0.000000,1.187088
LINE520,0.000000,2.609920,0.000000,1.239813,113.641463,1.162246
LINE521,0.000000,4.400220,100.378791,3.308470,0.000000,-1.564464
LINE522,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE523,0.000000,-0.398329,0.000000,3.482229,0.000000,1.617129
LINE524,0.000000,1.101207,335.706174,3.300565,55.286823,1.148076
LINE525,0.000000,3.270805,0.000000,3.073147,0.000000,4.607308
LINE526,131.847543,-0.741926,0.000000,2.879169,0.000000,1.548256
LINE527,65.847062,-0.748231,0.000000,0.243399,0.000000,4.655319
LINE528,65.070790,-0.755999,0.000000,0.182551,0.000000,1.001183
LINE529,0.000000,1.513237,0.000000,0.976578,113.641463,1.162246
LINE530,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE531,0.000000,-0.225824,0.000000,4.097673,0.000000,1.687547
LINE532,0.000000,1.065393,335.706174,3.300565,55.286823,1.148076
LINE533,0.000000,-0.693311,0.000000,2.555998,0.000000,4.618751
LINE534,131.847543,-0.741926,0.000000,2.864968,0.000000,1.548669
LINE535,65.847062,-0.748231,0.000000,1.583279,0.000000,4.377561
LINE536,65.070790,-0.755999,0.000000,0.149238,0.000000,1.176641
LINE537,0.000000,2.129078,0.000000,3.483140,56.855595,1.162397
LINE538,0.000000,2.369122,0.000000,3.774668,56.785870,1.162095
LINE539,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE540,0.000000,-0.441737,0.000000,3.954368,0.000000,1.863802
LINE541,0.000000,0.982122,335.706174,3.300565,55.286823,1.148076
LINE542,0.000000,2.916106,0.000000,-0.687822,0.000000,2.695735
LINE543,131.847543,-0.741926,0.000000,2.917210,0.000000,1.538389
LINE544,65.847062,-0.748231,0.000000,-0.372984,0.000000,4.626239
LINE545,65.070790,-0.755999,0.000000,0.155281,0.000000,1.180305
LINE546,0.000000,0.248120,0.000000,3.081010,56.855595,1.162397
LINE547,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE548,0.000000,-0.278040,0.000000,3.297764,0.000000,1.633692
LINE549,0.000000,0.977652,335.706174,3.300565,55.286823,1.148076
LINE550,0.000000,-0.057495,0.000000,-0.057495,0.000000,-0.057495
LINE551,65.920176,-0.741940,0.000000,2.950611,0.000000,1.508077
LINE552,65.927367,-0.741913,0.000000,-0.341587,0.000000,1.602984
LINE553,65.847062,-0.748231,0.000000,4.004458,0.000000,4.004460
LINE554,65.070790,-0.755999,0.000000,0.082132,0.000000,1.150170
LINE555,0.000000,-0.234339,0.000000,1.206908,56.855595,1.162397
LINE556,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE557,0.000000,2.470244,0.000000,3.141343,0.000000,2.137310
LINE558,0.000000,0.984593,335.706174,3.300565,55.286823,1.148076
LINE559,0.000000,1.369116,0.000000,4.566983,0.000000,1.369116
LINE560,65.920176,-0.741940,0.000000,2.944627,0.000000,1.569316
LINE561,65.927367,-0.741913,0.000000,-0.152917,0.000000,1.615423
LINE562,65.847062,-0.748231,0.000000,0.020320,0.000000,-1.065142
LINE563,65.070790,-0.755999,0.000000,0.150977,0.000000,1.243141
LINE564,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE565,0.000000,0.703206,0.000000,0.703206,0.000000,0.703206
LINE566,0.000000,0.844109,111.548715,3.300422,55.286823,1.148076
LINE567,0.000000,2.888720,0.000000,-0.719324,0.000000,4.663398
LINE568,0.000000,2.427865,224.157460,3.300636,0.000000,-1.350649
LINE569,65.920176,-0.741940,0.000000,3.067408,0.000000,1.615322
LINE570,65.070790,-0.755999,0.000000,0.127474,0.000000,0.711788
LINE571,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE572,0.000000,1.333309,111.548715,3.300422,55.286823,1.148076
LINE573,0.000000,3.000837,0.000000,-0.201681,0.000000,-0.448046
LINE574,0.000000,2.412268,224.157460,3.300636,0.000000,-1.326965
LINE575,65.920176,-0.741940,0.000000,3.146528,0.000000,1.582510
LINE576,65.070790,-0.755999,0.000000,0.287476,0.000000,-0.227119
LINE577,444.142542,-0.751790,842.326378,3.326948,285.070372,1.135912
LINE578,0.000000,0.440664,111.548715,3.300422,55.286823,1.148076
LINE579,0.000000,3.667635,0.000000,2.514132,0.000000,3.667635
LINE580,0.000000,1.530935,0.000000,1.233715,0.000000,4.612151
LINE581,0.000000,2.077837,224.157460,3.300636,0.000000,-1.288206
LINE582,65.920176,-0.741940,0.000000,2.996985,0.000000,1.609200
LINE583,65.070790,-0.755999,0.000000,0.534185,0.000000,1.338702
LINE584,0.000000,-0.747987,101.681682,3.309891,0.000000,1.549380
LINE585,444.142542,-0.751790,740.661519,3.329289,285.070372,1.135912
LINE586,0.000000,0.439883,111.548715,3.300422,55.286823,1.148076
LINE587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE588,0.000000,1.126963,0.000000,1.482670,0.000000,4.498488
LINE589,0.000000,2.124052,224.157460,3.300636,0.000000,-1.399199
LINE590,65.920176,-0.741940,0.000000,-0.108263,0.000000,1.759815
LINE591,65.070790,-0.755999,0.000000,0.406342,0.000000,1.237207
LINE592,0.000000,-0.625182,101.681682,3.309891,0.000000,1.547257
LINE593,444.142542,-0.751790,740.661519,3.329289,285.070372,1.135912
LINE594,0.000000,3.520412,111.548715,3.300422,0.000000,1.078239
LINE595,0.000000,0.535942,0.000000,1.651483,55.286823,1.148076
LINE596,0.000000,1.145743,0.000000,1.657032,0.000000,4.528542
LINE597,0.000000,2.062508,224.157460,3.300636,0.000000,-1.422465
LINE598,65.920176,-0.741940,0.000000,3.803864,0.000000,1.404881
LINE599,65.070790,-0.755999,0.000000,1.246059,0.000000,1.336287
LINE600,0.000000,-0.573692,101.681682,3.309891,0.000000,1.558034
LINE601,0.000000,0.692202,0.000000,0.086126,56.761560,1.147502
LINE602,444.142542,-0.751790,740.661519,3.329289,228.313571,1.133031
LINE603,0.000000,2.994581,111.548715,3.300422,0.000000,-1.147477
LINE604,0.000000,2.973656,0.000000,2.973656,0.000000,1.829002
LINE605,0.000000,2.997730,0.000000,3.299531,0.000000,-1.310675
LINE606,0.000000,2.582079,0.000000,4.135861,55.286823,1.148076
LINE607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE608,0.000000,0.773236,0.000000,1.636426,0.000000,4.548599
LINE609,0.000000,2.046922,224.157460,3.300636,0.000000,-1.428017
LINE610,65.920176,-0.741940,0.000000,0.370513,0.000000,-1.553703
LINE611,65.070790,-0.755999,0.000000,0.172365,0.000000,1.569017
LINE612,0.000000,-0.503483,101.681682,3.309891,0.000000,1.525800
LINE613,0.000000,4.207370,0.000000,3.466477,56.761560,1.147502
LINE614,444.142542,-0.751790,740.661519,3.329289,228.313571,1.133031
LINE615,0.000000,2.908925,111.548715,3.300422,0.000000,1.338129
LINE616,0.000000,3.655275,0.000000,-1.539050,0.000000,4.294681
LINE617,0.000000,4.510708,0.000000,4.264343,0.000000,1.430041
LINE618,0.000000,2.843866,0.000000,1.637795,55.286823,1.148076
LINE619,0.000000,0.386890,0.000000,1.738892,0.000000,4.643093
LINE620,0.000000,2.120960,224.157460,3.300636,0.000000,-1.417269
LINE621,65.070790,-0.755999,0.000000,0.928198,0.000000,1.826540
LINE622,0.000000,-0.324398,101.681682,3.309891,0.000000,1.559931
LINE623,0.000000,1.057962,104.968808,3.308996,0.000000,4.664684
LINE624,444.142542,-0.751790,635.717892,3.332640,228.313571,1.133031
LINE625,0.000000,3.074074,111.548715,3.300422,0.000000,1.367750
LINE626,0.000000,0.044572,0.000000,2.561449,0.000000,4.508999
LINE627,0.000000,2.222005,224.157460,3.300636,0.000000,-1.452787
LINE628,65.070790,-0.755999,0.000000,0.511386,0.000000,4.523127
LINE629,0.000000,-0.956717,101.681682,3.309891,0.000000,1.589251
LINE630,0.000000,1.099966,104.968808,3.308996,0.000000,4.640761
LINE631,444.142542,-0.751790,635.717892,3.332640,228.313571,1.133031
LINE632,0.000000,0.000000,111.548715,3.300422,0.000000,1.317930
LINE633,0.000000,0.510769,0.000000,2.592168,0.000000,4.348898
LINE634,0.000000,1.865751,224.157460,3.300636,0.000000,-1.342841
LINE635,0.000000,-0.573535,101.681682,3.309891,0.000000,1.572981
LINE636,0.000000,0.454105,104.968808,3.308996,0.000000,4.646301
LINE637,444.142542,-0.751790,635.717892,3.332640,228.313571,1.133031
LINE638,0.000000,0.000000,111.548715,3.300422,0.000000,0.000000
LINE639,0.000000,0.276964,0.000000,2.682994,0.000000,4.383826
LINE640,0.000000,2.038879,224.157460,3.300636,0.000000,-1.413522
LINE641,0.000000,-0.641543,101.681682,3.309891,0.000000,1.568153
LINE642,0.000000,0.362657,104.968808,3.308996,0.000000,4.655601
LINE643,444.142542,-0.751790,635.717892,3.332640,228.313571,1.133031
LINE644,0.000000,0.830779,0.000000,3.086844,0.000000,4.223191
LINE645,0.000000,2.483928,224.157460,3.300636,0.000000,-1.386521
LINE646,0.000000,-0.521678,101.681682,3.309891,0.000000,1.574067
LINE647,0.000000,1.966698,104.968808,3.308996,0.000000,4.645542
LINE648,444.142542,-0.751790,635.717892,3.332640,228.313571,1.133031
LINE649,0.000000,0.934869,0.000000,0.295033,0.000000,4.254707
LINE650,0.000000,2.609583,224.157460,3.300636,0.000000,-1.529146
LINE651,0.000000,-0.481075,101.681682,3.309891,0.000000,1.576981
LINE652,0.000000,2.230303,104.968808,3.308996,0.000000,4.614809
LINE653,444.142542,-0.751790,635.717892,3.332640,228.313571,1.133031
LINE654,0.000000,0.846782,0.000000,0.215894,0.000000,4.579978
LINE655,0.000000,3.142485,112.121963,3.300731,0.000000,-1.452351
LINE656,0.000000,-0.922053,112.035498,3.300541,0.000000,1.553486
LINE657,0.000000,-0.478015,101.681682,3.309891,0.000000,1.574413
LINE658,0.000000,2.351594,104.968808,3.308996,0.000000,4.599457
LINE659,444.142542,-0.751790,635.717892,3.332640,228.313571,1.133031
LINE660,0.000000,0.710760,0.000000,1.966917,0.000000,1.742745
LINE661,0.000000,3.110993,112.121963,3.300731,0.000000,1.553512
LINE662,0.000000,-0.070465,112.035498,3.300541,0.000000,1.838717
LINE663,0.000000,-0.452303,101.681682,3.309891,0.000000,1.561638
LINE664,0.000000,1.403483,104.968808,3.308996,0.000000,4.582104
LINE665,444.142542,-0.751790,635.717892,3.332640,228.313571,1.133031
LINE666,0.000000,1.399200,0.000000,1.378678,0.000000,1.850658
LINE667,0.000000,3.236929,112.121963,3.300731,0.000000,4.327310
LINE668,0.000000,0.979118,112.035498,3.300541,0.000000,1.823094
LINE669,0.000000,-0.514157,101.681682,3.309891,0.000000,1.557203
LINE670,0.000000,-0.312349,104.968808,3.308996,0.000000,4.591440
LINE671,190.924342,-0.763126,0.000000,0.525420,0.000000,3.998904
LINE672,253.239718,-0.743243,635.717892,3.332640,228.313571,1.133031
LINE673,0.000000,0.182892,0.000000,-0.639139,0.000000,1.753186
LINE674,0.000000,-0.712099,112.121963,3.300731,0.000000,1.030738
LINE675,0.000000,0.982994,112.035498,3.300541,0.000000,1.574316
LINE676,0.000000,-0.511927,101.681682,3.309891,0.000000,1.554093
LINE677,0.000000,-0.235890,104.968808,3.308996,0.000000,-1.568147
LINE678,190.924342,-0.763126,0.000000,0.443465,0.000000,4.238335
LINE679,253.239718,-0.743243,635.717892,3.332640,228.313571,1.133031
LINE680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
LINE681,0.000000,-1.405282,112.121963,3.300731,0.000000,-1.405301
LINE682,0.000000,-0.378926,101.681682,3.309891,0.000000,1.553378
LINE683,0.000000,-0.598396,104.968808,3.308996,0.000000,1.590254
LINE684,190.924342,-0.763126,0.000000,0.533321,0.000000,4.354789
LINE685,253.239718,-0.743243,635.717892,3.332640,228.313571,1.133031
LINE686,0.000000,-0.390992,101.681682,3.309891,0.000000,1.546543
LINE687,0.000000,-0.232616,104.968808,3.308996,0.000000,0.919870
LINE688,190.924342,-0.763126,0.000000,0.590938,0.000000,4.326342
LINE689,0.000000,3.778301,0.000000,-0.090468,114.036356,1.142297
LINE690,253.239718,-0.743243,635.717892,3.332640,114.286995,1.123786
LINE691,0.000000,-0.452630,101.681682,3.309891,0.000000,1.534084
LINE692,190.924342,-0.763126,0.000000,0.508660,0.000000,4.285747
LINE693,0.000000,3.746462,0.000000,-0.087905,57.025700,1.142329
LINE694,0.000000,-1.190909,0.000000,3.010141,57.010657,1.142264
LINE695,0.000000,0.013061,110.791123,3.311908,0.000000,1.596313
LINE696,253.239718,-0.743243,524.955603,3.337015,114.286995,1.123786
LINE697,0.000000,-0.655265,101.681682,3.309891,0.000000,1.520584
LINE698,190.924342,-0.763126,0.000000,0.598863,0.000000,4.117124
LINE699,0.000000,3.529227,0.000000,-0.071580,57.025700,1.142329
LINE700,0.000000,2.800707,0.000000,3.306265,57.010657,1.142264
LINE701,0.000000,2.843456,110.791123,3.311908,0.000000,1.674452
LINE702,253.239718,-0.743243,524.955603,3.337015,114.286995,1.123786
LINE703,0.000000,-0.568971,101.681682,3.309891,0.000000,1.514662
LINE704,190.924342,-0.763126,0.000000,0.539174,0.000000,4.410628
LINE705,0.000000,3.835345,0.000000,-0.054837,57.025700,1.142329
LINE706,253.239718,-0.743243,524.955603,3.337015,114.286995,1.123786
LINE707,0.000000,2.768820,0.000000,1.090162,0.000000,4.589183
LINE708,0.000000,-0.576185,101.681682,3.309891,0.000000,1.516444
LINE709,190.924342,-0.763126,0.000000,0.560623,0.000000,4.380722
LINE710,0.000000,3.931499,0.000000,-0.244227,57.025700,1.142329
LINE711,126.570308,-0.733927,524.955603,3.337015,114.286995,1.123786
LINE712,126.680389,-0.752551,0.000000,3.118955,0.000000,1.602995
LINE713,0.000000,2.628206,0.000000,0.989546,0.000000,4.556893
LINE714,0.000000,-0.861520,101.681682,3.309891,0.000000,1.502890
LINE715,190.924342,-0.763126,0.000000,0.558026,0.000000,4.369353
LINE716,0.000000,3.296911,0.000000,0.070142,57.025700,1.142329
LINE717,126.570308,-0.733927,524.955603,3.337015,114.286995,1.123786
LINE718,126.680389,-0.752551,0.000000,3.107221,0.000000,1.584959
LINE719,0.000000,2.660228,0.000000,0.758252,0.000000,4.578458
LINE720,0.000000,-0.423063,101.681682,3.309891,0.000000,1.532240
LINE721,190.924342,-0.763126,0.000000,0.590661,0.000000,4.385609
LINE722,0.000000,3.262352,0.000000,0.005825,57.025700,1.142329
LINE723,126.570308,-0.733927,278.030717,3.344385,114.286995,1.123786
LINE724,0.000000,-0.453699,246.940936,3.328718,0.000000,1.479821
LINE725,126.680389,-0.752551,0.000000,3.177213,0.000000,1.582206
LINE726,0.000000,2.779419,0.000000,0.792886,0.000000,4.378960
LINE727,0.000000,4.504376,101.681682,3.309891,0.000000,1.517600
LINE728,190.924342,-0.763126,0.000000,0.565711,0.000000,4.325771
LINE729,0.000000,2.957758,0.000000,0.152491,57.025700,1.142329
LINE730,126.570308,-0.733927,278.030717,3.344385,114.286995,1.123786
LINE731,0.000000,-0.443561,246.940936,3.328718,0.000000,1.479299
LINE732,126.680389,-0.752551,0.000000,3.283534,0.000000,1.546737
LINE733,0.000000,2.613148,0.000000,0.817818,0.000000,4.510259
LINE734,0.000000,0.103483,101.681682,3.309891,0.000000,1.528024
LINE735,190.924342,-0.763126,0.000000,0.531041,0.000000,4.349853
LINE736,0.000000,2.912276,0.000000,0.087902,57.025700,1.142329
LINE737,126.570308,-0.733927,278.030717,3.344385,114.286995,1.123786
LINE738,0.000000,-0.448247,246.940936,3.328718,0.000000,1.472732
LINE739,126.680389,-0.752551,0.000000,3.377399,0.000000,1.476379
LINE740,0.000000,2.465060,0.000000,0.817970,0.000000,4.200899
LINE741,0.000000,-0.044537,101.681682,3.309891,0.000000,1.509705
LINE742,190.924342,-0.763126,0.000000,0.544645,0.000000,4.405261
LINE743,0.000000,3.588156,0.000000,4.027552,57.025700,1.142329
LINE744,126.570308,-0.733927,278.030717,3.344385,114.286995,1.123786
LINE745,0.000000,-0.891940,123.557723,3.328891,0.000000,-1.477054
LINE746,0.000000,-0.465286,123.383217,3.328544,0.000000,1.458908
LINE747,126.680389,-0.752551,0.000000,3.369728,0.000000,1.423942
LINE748,0.000000,2.492999,0.000000,0.765821,0.000000,4.204416
LINE749,0.000000,3.531984,101.681682,3.309891,0.000000,0.860585
LINE750,190.924342,-0.763126,0.000000,0.417129,0.000000,4.455729
LINE751,0.000000,3.235086,0.000000,3.428955,57.025700,1.142329
LINE752,126.570308,-0.733927,278.030717,3.344385,0.000000,1.361033
LINE753,0.000000,-0.763864,0.000000,4.274279,114.286995,1.123786
LINE754,0.000000,4.185432,123.557723,3.328891,0.000000,1.344185
LINE755,0.000000,-0.579012,123.383217,3.328544,0.000000,1.375861
LINE756,126.680389,-0.752551,0.000000,3.270607,0.000000,1.331842
LINE757,0.000000,2.514061,0.000000,0.769308,0.000000,4.340129
LINE758,0.000000,1.817782,101.681682,3.309891,0.000000,4.590610
LINE759,190.924342,-0.763126,0.000000,0.521642,0.000000,4.422140
LINE760,0.000000,3.554590,0.000000,3.066797,57.025700,1.142329
LINE761,126.570308,-0.733927,278.030717,3.344385,0.000000,1.370683
LINE762,0.000000,-0.771655,0.000000,4.287476,114.286995,1.123786
LINE763,0.000000,-0.194321,123.383217,3.328544,0.000000,1.311248
LINE764,126.680389,-0.752551,0.000000,3.232402,0.000000,1.274608
LINE765,0.000000,2.823498,0.000000,0.703600,0.000000,4.341405
LINE766,0.000000,2.657261,101.681682,3.309891,0.000000,1.487721
LINE767,190.924342,-0.763126,0.000000,0.521718,0.000000,4.470298
LINE768,0.000000,0.161653,0.000000,4.103650,57.025700,1.142329
