# Result_no_control/output_current_09.csv run at 2000-01-01 09:00:00 EST on 907 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
LINE385,0.000000,2.892083,0.000000,-0.552957,0.000000,-1.535971
LINE386,20.374926,-0.841182,0.000000,2.616385,0.000000,1.464030
LINE387,20.538049,-0.839204,0.000000,3.179533,0.000000,1.513517
LINE388,0.000000,0.405021,20.361313,3.328472,0.000000,4.578985
LINE389,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE390,145.607340,-0.835210,165.237001,3.330361,138.511004,1.248528
LINE391,0.000000,0.379382,0.000000,3.495754,19.692452,1.249209
LINE392,0.000000,2.908482,0.000000,-0.922741,0.000000,-1.534065
LINE393,0.000000,0.332368,20.361313,3.328472,0.000000,-1.568710
LINE394,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE395,0.000000,2.352347,0.000000,0.441368,39.459130,1.249315
LINE396,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE397,0.000000,0.475242,0.000000,3.536463,19.692452,1.249209
LINE398,0.000000,2.928557,0.000000,3.981169,0.000000,-1.538331
LINE399,0.000000,0.187145,20.361313,3.328472,0.000000,-1.481970
LINE400,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE401,0.000000,2.386682,0.000000,0.430766,39.459130,1.249315
LINE402,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE403,0.000000,0.818439,0.000000,3.156603,19.692452,1.249209
LINE404,0.000000,3.006527,0.000000,3.445057,0.000000,-1.519376
LINE405,0.000000,-1.216480,20.361313,3.328472,0.000000,4.517454
LINE406,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE407,0.000000,2.350113,0.000000,0.448720,39.459130,1.249315
LINE408,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE409,0.000000,-0.632465,0.000000,4.188467,0.000000,1.909514
LINE410,0.000000,0.992456,0.000000,3.181886,19.692452,1.249209
LINE411,0.000000,3.045386,0.000000,3.024801,0.000000,-1.460031
LINE412,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE413,0.000000,2.305172,0.000000,0.354745,39.459130,1.249315
LINE414,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE415,0.000000,-0.639641,0.000000,4.172021,0.000000,1.933521
LINE416,0.000000,0.673361,0.000000,3.600874,19.692452,1.249209
LINE417,0.000000,3.210434,0.000000,1.428828,0.000000,-1.504409
LINE418,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE419,0.000000,2.194309,0.000000,0.301212,39.459130,1.249315
LINE420,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE421,0.000000,-0.640571,0.000000,4.270398,0.000000,1.879309
LINE422,0.000000,0.684716,0.000000,3.414602,19.692452,1.249209
LINE423,0.000000,3.102457,0.000000,0.505403,0.000000,-1.484604
LINE424,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE425,0.000000,3.992816,0.000000,-0.029774,0.000000,4.401260
LINE426,0.000000,2.353218,0.000000,0.293717,39.459130,1.249315
LINE427,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE428,0.000000,-0.593853,0.000000,4.142738,0.000000,1.847069
LINE429,0.000000,1.504380,0.000000,3.295037,19.692452,1.249209
LINE430,0.000000,3.168977,0.000000,0.507782,0.000000,-1.466455
LINE431,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE432,0.000000,-1.048506,0.000000,0.320125,0.000000,0.228258
LINE433,0.000000,2.340528,0.000000,0.298823,39.459130,1.249315
LINE434,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE435,0.000000,-0.474403,0.000000,4.153199,0.000000,1.864412
LINE436,0.000000,1.209753,0.000000,3.278779,19.692452,1.249209
LINE437,0.000000,3.247493,0.000000,0.434908,0.000000,-1.449109
LINE438,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE439,0.000000,3.663393,0.000000,3.663393,0.000000,1.630607
LINE440,0.000000,2.413697,0.000000,0.205462,39.459130,1.249315
LINE441,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE442,0.000000,-0.335118,0.000000,4.145446,0.000000,1.809200
LINE443,0.000000,2.951108,0.000000,3.569610,19.692452,1.249209
LINE444,0.000000,3.517286,0.000000,0.416773,0.000000,-1.415744
LINE445,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE446,0.000000,4.540201,0.000000,4.540201,0.000000,1.181897
LINE447,0.000000,2.429351,0.000000,0.210196,39.459130,1.249315
LINE448,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE449,0.000000,-0.350041,0.000000,4.223491,0.000000,1.731483
LINE450,0.000000,3.590726,0.000000,2.788365,19.692452,1.249209
LINE451,0.000000,3.573036,0.000000,0.415002,0.000000,-1.419719
LINE452,104.631372,-0.831059,62.022455,3.325765,19.589698,1.249444
LINE453,0.000000,1.414088,0.000000,1.414088,0.000000,4.378453
LINE454,0.000000,2.516590,0.000000,0.207649,39.459130,1.249315
LINE455,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE456,0.000000,-0.298100,0.000000,4.292961,0.000000,1.874457
LINE457,0.000000,0.506300,0.000000,2.397603,19.692452,1.249209
LINE458,0.000000,3.515848,0.000000,0.798385,0.000000,-1.468990
LINE459,83.783558,-0.830614,62.022455,3.325765,19.589698,1.249444
LINE460,0.000000,2.682812,0.000000,3.962783,0.000000,2.738188
LINE461,20.847856,-0.832849,0.000000,0.379755,0.000000,-1.547866
LINE462,0.000000,2.380366,0.000000,0.236397,39.459130,1.249315
LINE463,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE464,0.000000,-0.433744,0.000000,4.313628,0.000000,1.768168
LINE465,0.000000,3.574213,0.000000,1.463175,0.000000,-1.438152
LINE466,83.783558,-0.830614,62.022455,3.325765,19.589698,1.249444
LINE467,0.000000,4.685781,0.000000,-0.038378,0.000000,-1.193941
LINE468,0.000000,3.041200,0.000000,-0.184689,0.000000,-1.537675
LINE469,20.847856,-0.832849,0.000000,0.402539,0.000000,-1.537406
LINE470,0.000000,2.469896,0.000000,0.249462,39.459130,1.249315
LINE471,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE472,0.000000,-0.581350,0.000000,3.960688,0.000000,1.815172
LINE473,0.000000,3.481805,0.000000,1.260300,0.000000,-1.408453
LINE474,83.783558,-0.830614,62.022455,3.325765,19.589698,1.249444
LINE475,0.000000,-0.099933,0.000000,-0.099933,0.000000,2.763814
LINE476,20.847856,-0.832849,0.000000,0.379108,0.000000,-1.456946
LINE477,0.000000,2.444296,0.000000,0.226568,39.459130,1.249315
LINE478,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE479,0.000000,-0.348754,0.000000,4.002436,0.000000,1.775420
LINE480,0.000000,3.532403,0.000000,1.479082,0.000000,-0.077613
LINE481,41.917671,-0.830043,62.022455,3.325765,19.589698,1.249444
LINE482,0.000000,1.285138,0.000000,1.285138,0.000000,3.975975
LINE483,41.865901,-0.831185,0.000000,0.026642,0.000000,4.688513
LINE484,20.847856,-0.832849,0.000000,0.439946,0.000000,-1.514008
LINE485,0.000000,2.538019,0.000000,0.248592,39.459130,1.249315
LINE486,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE487,0.000000,-0.507083,0.000000,3.898732,0.000000,1.736555
LINE488,0.000000,4.657948,0.000000,3.545207,0.000000,1.433718
LINE489,41.917671,-0.830043,62.022455,3.325765,19.589698,1.249444
LINE490,0.000000,3.576925,0.000000,0.081415,0.000000,2.673785
LINE491,20.931705,-0.831200,0.000000,0.029079,0.000000,4.691761
LINE492,20.934196,-0.831171,0.000000,0.756253,0.000000,-1.359148
LINE493,20.847856,-0.832849,0.000000,0.531612,0.000000,-1.533648
LINE494,0.000000,2.243047,0.000000,0.135263,39.459130,1.249315
LINE495,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE496,0.000000,-0.387489,0.000000,3.938073,0.000000,1.751311
LINE497,0.000000,4.636340,0.000000,-0.149575,0.000000,1.517534
LINE498,41.917671,-0.830043,62.022455,3.325765,19.589698,1.249444
LINE499,0.000000,2.313717,0.000000,3.283433,0.000000,-0.795064
LINE500,20.931705,-0.831200,0.000000,0.047428,0.000000,4.685071
LINE501,20.934196,-0.831171,0.000000,0.190560,0.000000,1.800000
LINE502,20.847856,-0.832849,0.000000,0.528702,0.000000,-1.556264
LINE503,0.000000,2.053959,0.000000,0.274788,39.459130,1.249315
LINE504,145.607340,-0.835210,165.237001,3.330361,99.051891,1.248214
LINE505,0.000000,0.009864,0.000000,3.996338,0.000000,1.736516
LINE506,0.000000,3.066190,0.000000,-0.149575,0.000000,-0.090508
LINE507,41.917671,-0.830043,62.022455,3.325765,19.589698,1.249444
LINE508,0.000000,0.871107,0.000000,3.145076,0.000000,-0.638271
LINE509,20.931705,-0.831200,0.000000,-0.033100,0.000000,4.693198
LINE510,20.847856,-0.832849,0.000000,0.569861,0.000000,-1.562250
LINE511,0.000000,1.944313,0.000000,0.255289,39.459130,1.249315
LINE512,0.000000,0.899880,20.442671,3.330333,0.000000,4.618710
LINE513,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE514,0.000000,0.703992,0.000000,3.940688,0.000000,1.726033
LINE515,0.000000,0.919068,62.022455,3.325765,19.589698,1.249444
LINE516,0.000000,4.536535,0.000000,3.522845,0.000000,3.974063
LINE517,41.917671,-0.830043,0.000000,2.939739,0.000000,1.504904
LINE518,20.931705,-0.831200,0.000000,0.091355,0.000000,4.687103
LINE519,20.847856,-0.832849,0.000000,0.632367,0.000000,-1.547282
LINE520,0.000000,1.370624,0.000000,0.394694,39.459130,1.249315
LINE521,0.000000,0.650351,20.442671,3.330333,0.000000,-1.433478
LINE522,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE523,0.000000,-0.642680,0.000000,4.088451,0.000000,1.820331
LINE524,0.000000,0.780114,62.022455,3.325765,19.589698,1.249444
LINE525,0.000000,0.560421,0.000000,0.560421,0.000000,-1.308314
LINE526,41.917671,-0.830043,0.000000,2.944183,0.000000,1.503782
LINE527,20.931705,-0.831200,0.000000,0.196199,0.000000,4.678357
LINE528,20.847856,-0.832849,0.000000,0.434784,0.000000,-1.078851
LINE529,0.000000,3.011988,0.000000,2.944054,39.459130,1.249315
LINE530,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE531,0.000000,-1.012844,0.000000,3.880566,0.000000,1.862354
LINE532,0.000000,0.716783,62.022455,3.325765,19.589698,1.249444
LINE533,0.000000,-0.294466,0.000000,3.051902,0.000000,4.531279
LINE534,41.917671,-0.830043,0.000000,2.942522,0.000000,1.502880
LINE535,20.931705,-0.831200,0.000000,1.916677,0.000000,4.650702
LINE536,20.847856,-0.832849,0.000000,0.484175,0.000000,-1.385352
LINE537,0.000000,-0.608888,0.000000,3.927381,19.733455,1.249364
LINE538,0.000000,-1.195608,0.000000,3.546245,19.725675,1.249267
LINE539,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE540,0.000000,-0.051413,0.000000,3.608208,0.000000,2.683970
LINE541,0.000000,0.516205,62.022455,3.325765,19.589698,1.249444
LINE542,0.000000,2.278755,0.000000,-1.047048,0.000000,2.047061
LINE543,41.917671,-0.830043,0.000000,2.947340,0.000000,1.507407
LINE544,20.931705,-0.831200,0.000000,3.123946,0.000000,3.447179
LINE545,20.847856,-0.832849,0.000000,0.479675,0.000000,-0.387845
LINE546,0.000000,-0.279897,0.000000,3.869652,19.733455,1.249364
LINE547,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE548,0.000000,0.081874,0.000000,3.578273,0.000000,3.513220
LINE549,0.000000,0.564076,62.022455,3.325765,19.589698,1.249444
LINE550,0.000000,1.353492,0.000000,4.571748,0.000000,1.420280
LINE551,20.958527,-0.830046,0.000000,3.032564,0.000000,1.515128
LINE552,20.959143,-0.830039,0.000000,0.610233,0.000000,4.708892
LINE553,20.931705,-0.831200,0.000000,-0.517560,0.000000,1.543687
LINE554,20.847856,-0.832849,0.000000,0.531146,0.000000,1.238386
LINE555,0.000000,0.940040,0.000000,-1.049086,19.733455,1.249364
LINE556,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE557,0.000000,2.471133,0.000000,3.089277,0.000000,4.668159
LINE558,0.000000,0.504314,62.022455,3.325765,19.589698,1.249444
LINE559,0.000000,-0.185959,0.000000,3.063345,0.000000,4.397511
LINE560,20.958527,-0.830046,0.000000,2.961662,0.000000,1.498424
LINE561,20.959143,-0.830039,0.000000,2.816014,0.000000,-1.490929
LINE562,20.931705,-0.831200,0.000000,3.247483,0.000000,1.527240
LINE563,20.847856,-0.832849,0.000000,0.563950,0.000000,-1.512393
LINE564,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE565,0.000000,1.841555,0.000000,3.446756,0.000000,-1.060186
LINE566,0.000000,0.541519,20.667362,3.325809,19.589698,1.249444
LINE567,0.000000,4.338686,0.000000,-0.227114,0.000000,3.604462
LINE568,0.000000,0.298044,41.355093,3.325743,0.000000,1.607449
LINE569,20.958527,-0.830046,0.000000,3.145926,0.000000,1.473298
LINE570,20.847856,-0.832849,0.000000,0.589452,0.000000,-1.549306
LINE571,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE572,0.000000,1.744487,20.667362,3.325809,19.589698,1.249444
LINE573,0.000000,1.398609,0.000000,1.398609,0.000000,4.323490
LINE574,0.000000,0.368676,41.355093,3.325743,0.000000,1.606276
LINE575,20.958527,-0.830046,0.000000,3.408755,0.000000,1.564782
LINE576,20.847856,-0.832849,0.000000,0.549465,0.000000,-1.534368
LINE577,145.607340,-0.835210,144.794331,3.330365,99.051891,1.248214
LINE578,0.000000,1.937108,20.667362,3.325809,19.589698,1.249444
LINE579,0.000000,4.438001,0.000000,1.717893,0.000000,1.115404
LINE580,0.000000,-0.995243,0.000000,-0.423654,0.000000,-1.088201
LINE581,0.000000,0.736301,41.355093,3.325743,0.000000,1.611029
LINE582,20.958527,-0.830046,0.000000,3.461806,0.000000,1.780523
LINE583,20.847856,-0.832849,0.000000,0.632329,0.000000,-1.565926
LINE584,0.000000,-0.055934,20.465967,3.330406,0.000000,1.542618
LINE585,145.607340,-0.835210,124.328364,3.330358,99.051891,1.248214
LINE586,0.000000,1.963540,20.667362,3.325809,19.589698,1.249444
LINE587,0.000000,-0.097467,0.000000,-0.097467,0.000000,2.671961
LINE588,0.000000,-0.769748,0.000000,4.429086,0.000000,-1.049474
LINE589,0.000000,1.423909,41.355093,3.325743,0.000000,1.601923
LINE590,20.958527,-0.830046,0.000000,3.211308,0.000000,1.649607
LINE591,20.847856,-0.832849,0.000000,0.649290,0.000000,4.682324
LINE592,0.000000,-0.048393,20.465967,3.330406,0.000000,1.537437
LINE593,145.607340,-0.835210,124.328364,3.330358,99.051891,1.248214
LINE594,0.000000,-0.289564,20.667362,3.325809,0.000000,0.986361
LINE595,0.000000,1.681674,0.000000,1.568668,19.589698,1.249444
LINE596,0.000000,-0.671856,0.000000,-0.451320,0.000000,-1.190960
LINE597,0.000000,1.290371,41.355093,3.325743,0.000000,1.601778
LINE598,20.958527,-0.830046,0.000000,3.362366,0.000000,-1.561481
LINE599,20.847856,-0.832849,0.000000,0.671204,0.000000,-1.538828
LINE600,0.000000,-0.111296,20.465967,3.330406,0.000000,1.530167
LINE601,0.000000,2.681790,0.000000,0.829049,19.752258,1.248382
LINE602,145.607340,-0.835210,124.328364,3.330358,79.299634,1.248172
LINE603,0.000000,3.156542,20.667362,3.325809,0.000000,-1.234832
LINE604,0.000000,0.155587,0.000000,3.587182,0.000000,0.765624
LINE605,0.000000,0.788892,0.000000,0.788892,0.000000,4.283248
LINE606,0.000000,0.382848,0.000000,3.954980,19.589698,1.249444
LINE607,0.000000,4.638356,0.000000,1.327744,0.000000,2.916296
LINE608,0.000000,0.019130,0.000000,-0.433027,0.000000,-1.305661
LINE609,0.000000,1.340063,41.355093,3.325743,0.000000,1.602713
LINE610,20.958527,-0.830046,0.000000,4.385549,0.000000,-1.455457
LINE611,20.847856,-0.832849,0.000000,0.255910,0.000000,1.112160
LINE612,0.000000,-0.103696,20.465967,3.330406,0.000000,1.545751
LINE613,0.000000,0.138637,0.000000,1.569279,19.752258,1.248382
LINE614,145.607340,-0.835210,124.328364,3.330358,79.299634,1.248172
LINE615,0.000000,2.610426,20.667362,3.325809,0.000000,-0.067519
LINE616,0.000000,-1.498681,0.000000,0.067992,0.000000,2.144175
LINE617,0.000000,-0.201681,0.000000,-0.201681,0.000000,2.996186
LINE618,0.000000,1.003825,0.000000,-1.429833,19.589698,1.249444
LINE619,0.000000,0.740295,0.000000,0.194490,0.000000,-1.544741
LINE620,0.000000,1.433735,41.355093,3.325743,0.000000,1.604976
LINE621,20.847856,-0.832849,0.000000,-0.344129,0.000000,-1.437990
LINE622,0.000000,0.134843,20.465967,3.330406,0.000000,1.549483
LINE623,0.000000,-0.748839,20.511242,3.329863,0.000000,3.774876
LINE624,145.607340,-0.835210,103.817125,3.330456,79.299634,1.248172
LINE625,0.000000,2.091280,20.667362,3.325809,0.000000,-1.108300
LINE626,0.000000,0.414939,0.000000,0.041761,0.000000,-1.495409
LINE627,0.000000,1.174281,41.355093,3.325743,0.000000,1.616203
LINE628,20.847856,-0.832849,0.000000,-0.304551,0.000000,4.673818
LINE629,0.000000,0.104957,20.465967,3.330406,0.000000,1.307009
LINE630,0.000000,-0.409832,20.511242,3.329863,0.000000,4.173684
LINE631,145.607340,-0.835210,103.817125,3.330456,79.299634,1.248172
LINE632,0.000000,1.503278,20.667362,3.325809,0.000000,-1.385997
LINE633,0.000000,0.499617,0.000000,0.001044,0.000000,4.350796
LINE634,0.000000,1.267491,41.355093,3.325743,0.000000,1.615856
LINE635,0.000000,0.021097,20.465967,3.330406,0.000000,1.336390
LINE636,0.000000,-0.584672,20.511242,3.329863,0.000000,2.241399
LINE637,145.607340,-0.835210,103.817125,3.330456,79.299634,1.248172
LINE638,0.000000,0.000000,20.667362,3.325809,0.000000,3.074074
LINE639,0.000000,2.989946,0.000000,0.034003,0.000000,4.253484
LINE640,0.000000,1.622148,41.355093,3.325743,0.000000,1.618857
LINE641,0.000000,-0.001257,20.465967,3.330406,0.000000,1.288415
LINE642,0.000000,-0.205528,20.511242,3.329863,0.000000,1.785744
LINE643,145.607340,-0.835210,103.817125,3.330456,79.299634,1.248172
LINE644,0.000000,2.697029,0.000000,-0.051988,0.000000,3.964418
LINE645,0.000000,1.968812,41.355093,3.325743,0.000000,1.618514
LINE646,0.000000,0.013374,20.465967,3.330406,0.000000,0.697796
LINE647,0.000000,-0.139689,20.511242,3.329863,0.000000,4.344810
LINE648,145.607340,-0.835210,103.817125,3.330456,79.299634,1.248172
LINE649,0.000000,2.890714,0.000000,0.380310,0.000000,4.553054
LINE650,0.000000,2.259213,41.355093,3.325743,0.000000,1.622360
LINE651,0.000000,-0.042735,20.465967,3.330406,0.000000,1.163809
LINE652,0.000000,-0.253577,20.511242,3.329863,0.000000,4.333080
LINE653,145.607340,-0.835210,103.817125,3.330456,79.299634,1.248172
LINE654,0.000000,2.881711,0.000000,0.169959,0.000000,4.672690
LINE655,0.000000,3.977049,20.678267,3.325752,0.000000,1.620821
LINE656,0.000000,-0.254353,20.676826,3.325734,0.000000,1.522197
LINE657,0.000000,-0.047183,20.465967,3.330406,0.000000,-0.849016
LINE658,0.000000,-0.328942,20.511242,3.329863,0.000000,4.314759
LINE659,145.607340,-0.835210,103.817125,3.330456,79.299634,1.248172
LINE660,0.000000,2.830387,0.000000,0.182487,0.000000,-1.497227
LINE661,0.000000,-0.193212,20.678267,3.325752,0.000000,1.784535
LINE662,0.000000,0.138946,20.676826,3.325734,0.000000,1.614757
LINE663,0.000000,-0.087258,20.465967,3.330406,0.000000,1.291423
LINE664,0.000000,-0.351744,20.511242,3.329863,0.000000,-1.493938
LINE665,145.607340,-0.835210,103.817125,3.330456,79.299634,1.248172
LINE666,0.000000,2.273539,0.000000,0.509418,0.000000,4.473502
LINE667,0.000000,0.098609,20.678267,3.325752,0.000000,1.548980
LINE668,0.000000,-0.515245,20.676826,3.325734,0.000000,1.559786
LINE669,0.000000,-0.048696,20.465967,3.330406,0.000000,1.413396
LINE670,0.000000,-0.517681,20.511242,3.329863,0.000000,-1.411424
LINE671,62.289896,-0.836627,0.000000,0.214077,0.000000,-1.061557
LINE672,83.317552,-0.834150,103.817125,3.330456,79.299634,1.248172
LINE673,0.000000,1.511043,0.000000,2.989849,0.000000,4.475544
LINE674,0.000000,-1.493649,20.678267,3.325752,0.000000,-1.473807
LINE675,0.000000,0.029013,20.676826,3.325734,0.000000,0.708392
LINE676,0.000000,-0.104973,20.465967,3.330406,0.000000,1.449673
LINE677,0.000000,-0.579607,20.511242,3.329863,0.000000,4.711582
LINE678,62.289896,-0.836627,0.000000,0.350026,0.000000,-1.481629
LINE679,83.317552,-0.834150,103.817125,3.330456,79.299634,1.248172
LINE680,0.000000,4.565872,0.000000,4.606316,0.000000,1.301397
LINE681,0.000000,3.830737,20.678267,3.325752,0.000000,-1.555092
LINE682,0.000000,-0.145952,20.465967,3.330406,0.000000,1.415307
LINE683,0.000000,0.409678,20.511242,3.329863,0.000000,-1.565715
LINE684,62.289896,-0.836627,0.000000,0.345268,0.000000,1.022213
LINE685,83.317552,-0.834150,103.817125,3.330456,79.299634,1.248172
LINE686,0.000000,-0.131794,20.465967,3.330406,0.000000,1.135964
LINE687,0.000000,2.613304,20.511242,3.329863,0.000000,-1.550474
LINE688,62.289896,-0.836627,0.000000,0.344917,0.000000,-1.201244
LINE689,0.000000,-0.297736,0.000000,3.112401,39.591460,1.248589
LINE690,83.317552,-0.834150,103.817125,3.330456,39.708180,1.247756
LINE691,0.000000,-0.109727,20.465967,3.330406,0.000000,-0.872527
LINE692,62.289896,-0.836627,0.000000,0.216482,0.000000,1.345100
LINE693,0.000000,-0.296663,0.000000,3.077464,19.796569,1.248600
LINE694,0.000000,-0.345822,0.000000,3.811237,19.794891,1.248579
LINE695,0.000000,-0.486136,20.589098,3.329722,0.000000,-1.451079
LINE696,83.317552,-0.834150,83.228033,3.330637,39.708180,1.247756
LINE697,0.000000,-0.085188,20.465967,3.330406,0.000000,-1.079920
LINE698,62.289896,-0.836627,0.000000,0.391172,0.000000,4.702085
LINE699,0.000000,-0.161967,0.000000,3.100593,19.796569,1.248600
LINE700,0.000000,-0.652224,0.000000,-0.273264,19.794891,1.248579
LINE701,0.000000,-1.385019,20.589098,3.329722,0.000000,-1.517755
LINE702,83.317552,-0.834150,83.228033,3.330637,39.708180,1.247756
LINE703,0.000000,-0.091322,20.465967,3.330406,0.000000,-1.199464
LINE704,62.289896,-0.836627,0.000000,0.455175,0.000000,-1.547911
LINE705,0.000000,-0.134429,0.000000,2.970825,19.796569,1.248600
LINE706,83.317552,-0.834150,83.228033,3.330637,39.708180,1.247756
LINE707,0.000000,3.292820,0.000000,0.272719,0.000000,4.478868
LINE708,0.000000,-0.104458,20.465967,3.330406,0.000000,-1.166549
LINE709,62.289896,-0.836627,0.000000,0.384308,0.000000,4.710192
LINE710,0.000000,-0.334685,0.000000,3.224520,19.796569,1.248600
LINE711,41.735900,-0.832839,83.228033,3.330637,39.708180,1.247756
LINE712,41.581724,-0.835466,0.000000,3.779911,0.000000,4.592177
LINE713,0.000000,2.708215,0.000000,0.388061,0.000000,4.545571
LINE714,0.000000,-0.167168,20.465967,3.330406,0.000000,-1.307771
LINE715,62.289896,-0.836627,0.000000,0.380468,0.000000,4.707501
LINE716,0.000000,-0.585828,0.000000,3.119243,19.796569,1.248600
LINE717,41.735900,-0.832839,83.228033,3.330637,39.708180,1.247756
LINE718,41.581724,-0.835466,0.000000,3.797130,0.000000,4.585527
LINE719,0.000000,2.439910,0.000000,0.050852,0.000000,4.555804
LINE720,0.000000,-0.099405,20.465967,3.330406,0.000000,-1.422922
LINE721,62.289896,-0.836627,0.000000,0.392443,0.000000,-1.568373
LINE722,0.000000,-1.088429,0.000000,2.873904,19.796569,1.248600
LINE723,41.735900,-0.832839,41.750711,3.330718,39.708180,1.247756
LINE724,0.000000,-0.761215,41.477322,3.330556,0.000000,1.731139
LINE725,41.581724,-0.835466,0.000000,3.836720,0.000000,4.573744
LINE726,0.000000,2.445675,0.000000,-0.192125,0.000000,4.639011
LINE727,0.000000,0.211484,20.465967,3.330406,0.000000,-1.420497
LINE728,62.289896,-0.836627,0.000000,0.400529,0.000000,-1.547030
LINE729,0.000000,-0.025935,0.000000,3.538514,19.796569,1.248600
LINE730,41.735900,-0.832839,41.750711,3.330718,39.708180,1.247756
LINE731,0.000000,-0.783014,41.477322,3.330556,0.000000,1.733902
LINE732,41.581724,-0.835466,0.000000,3.726666,0.000000,4.555386
LINE733,0.000000,2.549167,0.000000,-0.091511,0.000000,4.435939
LINE734,0.000000,4.198982,20.465967,3.330406,0.000000,-1.399912
LINE735,62.289896,-0.836627,0.000000,0.430005,0.000000,-1.549033
LINE736,0.000000,0.704664,0.000000,2.625193,19.796569,1.248600
LINE737,41.735900,-0.832839,41.750711,3.330718,39.708180,1.247756
LINE738,0.000000,-0.822957,41.477322,3.330556,0.000000,1.733205
LINE739,41.581724,-0.835466,0.000000,3.651617,0.000000,4.616335
LINE740,0.000000,2.773165,0.000000,-0.074996,0.000000,4.316168
LINE741,0.000000,4.303415,20.465967,3.330406,0.000000,1.348608
LINE742,62.289896,-0.836627,0.000000,0.411268,0.000000,4.649820
LINE743,0.000000,1.539889,0.000000,4.478825,19.796569,1.248600
LINE744,41.735900,-0.832839,41.750711,3.330718,39.708180,1.247756
LINE745,0.000000,0.288489,20.739756,3.330569,0.000000,1.477879
LINE746,0.000000,-0.947252,20.737567,3.330543,0.000000,1.721525
LINE747,41.581724,-0.835466,0.000000,3.710498,0.000000,4.654228
LINE748,0.000000,2.762646,0.000000,0.105572,0.000000,4.366443
LINE749,0.000000,3.461516,20.465967,3.330406,0.000000,-1.544358
LINE750,62.289896,-0.836627,0.000000,0.432287,0.000000,4.709319
LINE751,0.000000,1.277570,0.000000,-0.986136,19.796569,1.248600
LINE752,41.735900,-0.832839,41.750711,3.330718,0.000000,-1.552715
LINE753,0.000000,-0.612009,0.000000,-0.700461,39.708180,1.247756
LINE754,0.000000,-0.531472,20.739756,3.330569,0.000000,1.543889
LINE755,0.000000,4.607519,20.737567,3.330543,0.000000,4.394941
LINE756,41.581724,-0.835466,0.000000,3.667800,0.000000,4.638073
LINE757,0.000000,2.926850,0.000000,0.249596,0.000000,4.391373
LINE758,0.000000,2.861696,20.465967,3.330406,0.000000,-1.552963
LINE759,62.289896,-0.836627,0.000000,0.383529,0.000000,4.678022
LINE760,0.000000,0.030606,0.000000,2.785337,19.796569,1.248600
LINE761,41.735900,-0.832839,41.750711,3.330718,0.000000,-1.536517
LINE762,0.000000,-0.613022,0.000000,-0.701457,39.708180,1.247756
LINE763,0.000000,3.002628,20.737567,3.330543,0.000000,1.516728
LINE764,41.581724,-0.835466,0.000000,3.666531,0.000000,4.704446
LINE765,0.000000,2.817296,0.000000,0.362706,0.000000,4.458751
LINE766,0.000000,4.401465,20.465967,3.330406,0.000000,-1.261398
LINE767,62.289896,-0.836627,0.000000,0.346400,0.000000,-1.570236
LINE768,0.000000,4.446023,0.000000,4.446023,19.796569,1.248600
LINE769,41.735900,-0.832839,41.750711,3.330718,0.000000,-1.536104
LINE770,0.000000,-0.335387,0.000000,-0.335387,19.855473,1.247773
LINE771,0.000000,-0.523895,0.000000,-1.045648,19.852708,1.247739
