# Result_no_control/output_voltage_15.csv run at 2000-01-01 15:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,210.351974,-0.514129,216.507345,3.626502,234.466751,1.565211
Bus384,213.716729,-0.521650,217.858902,3.632386,232.673898,1.563124
Bus385,214.226207,-0.522084,218.548832,3.632249,232.738690,1.563684
Bus386,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus387,215.692611,-0.522726,220.418830,3.632783,234.360526,1.562827
Bus388,212.293200,-0.518815,218.558577,3.629968,233.936918,1.564324
Bus389,211.350747,-0.515940,216.547684,3.628461,234.218140,1.564670
Bus390,210.245196,-0.513931,216.452486,3.626348,234.493616,1.565266
Bus391,213.705658,-0.521641,217.843967,3.632390,232.664017,1.563120
Bus392,214.226560,-0.522092,218.550137,3.632255,232.616467,1.563814
Bus393,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus394,211.350828,-0.515939,216.540566,3.628470,234.218158,1.564669
Bus395,210.090277,-0.513644,216.372896,3.626125,234.532599,1.565345
Bus396,213.706564,-0.521662,217.847323,3.632404,232.349594,1.563453
Bus397,213.493599,-0.521272,217.537918,3.632309,232.581211,1.562989
Bus398,214.226596,-0.522093,218.550270,3.632256,232.604026,1.563827
Bus399,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus400,211.351111,-0.515938,216.515715,3.628498,234.218222,1.564668
Bus401,209.975435,-0.513430,216.313896,3.625960,234.561501,1.565404
Bus402,213.706647,-0.521664,217.847630,3.632406,232.320786,1.563484
Bus403,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus404,214.226621,-0.522094,218.550362,3.632256,232.595344,1.563836
Bus405,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus406,211.352836,-0.515932,216.363793,3.628671,234.218611,1.564659
Bus407,209.864660,-0.513224,216.256987,3.625800,234.589382,1.565461
Bus408,213.706694,-0.521665,217.847805,3.632406,232.304409,1.563501
Bus409,213.082732,-0.520555,216.944829,3.632153,232.420753,1.562734
Bus410,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus411,214.226647,-0.522094,218.550458,3.632256,232.586351,1.563846
Bus412,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus413,209.756254,-0.513022,216.201295,3.625643,234.616670,1.565517
Bus414,213.706726,-0.521666,217.847924,3.632407,232.293289,1.563513
Bus415,212.643357,-0.519785,216.310420,3.631984,232.249131,1.562461
Bus416,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus417,214.226756,-0.522097,218.550862,3.632258,232.548583,1.563886
Bus418,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus419,209.625890,-0.512779,216.134325,3.625455,234.649489,1.565584
Bus420,213.706778,-0.521667,217.848117,3.632408,232.275166,1.563532
Bus421,212.551428,-0.519624,216.177663,3.631949,232.213220,1.562403
Bus422,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus423,214.226782,-0.522097,218.550960,3.632258,232.539361,1.563896
Bus424,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus425,209.407583,-0.512371,216.022178,3.625140,234.704457,1.565696
Bus426,209.625890,-0.512779,216.134325,3.625455,234.649489,1.565584
Bus427,213.706952,-0.521671,217.848760,3.632411,232.214926,1.563596
Bus428,212.527934,-0.519582,216.143732,3.631940,232.204041,1.562389
Bus429,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus430,214.226808,-0.522098,218.551054,3.632259,232.530564,1.563905
Bus431,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus432,208.671506,-0.510989,215.644077,3.624073,234.889882,1.566075
Bus433,209.407583,-0.512371,216.022178,3.625140,234.704457,1.565696
Bus434,213.707145,-0.521676,217.849476,3.632414,232.147860,1.563667
Bus435,212.515625,-0.519561,216.125956,3.631935,232.199233,1.562381
Bus436,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus437,214.226833,-0.522099,218.551147,3.632259,232.521815,1.563914
Bus438,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus439,207.631089,-0.509017,215.109711,3.622559,235.152205,1.566609
Bus440,208.671506,-0.510989,215.644077,3.624073,234.889882,1.566075
Bus441,213.707254,-0.521678,217.849879,3.632415,232.110144,1.563707
Bus442,212.505421,-0.519543,216.111220,3.631931,232.195246,1.562375
Bus443,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus444,214.226862,-0.522099,218.551254,3.632260,232.511779,1.563925
Bus445,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus446,206.885031,-0.507590,214.726579,3.621467,235.340477,1.566991
Bus447,207.631089,-0.509017,215.109711,3.622559,235.152205,1.566609
Bus448,213.707356,-0.521681,217.850257,3.632417,232.074713,1.563745
Bus449,212.497152,-0.519528,216.099277,3.631928,232.192016,1.562370
Bus450,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus451,214.226962,-0.522102,218.551624,3.632261,232.477121,1.563962
Bus452,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus453,206.658761,-0.507155,214.610387,3.621135,235.397606,1.567107
Bus454,206.885031,-0.507590,214.726579,3.621467,235.340477,1.566991
Bus455,213.707453,-0.521683,217.850618,3.632419,232.040910,1.563781
Bus456,212.484512,-0.519506,216.081022,3.631923,232.187078,1.562362
Bus457,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus458,214.227449,-0.522113,218.553428,3.632269,232.308227,1.564141
Bus459,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus460,206.159274,-0.506049,214.245300,3.620494,235.511449,1.567224
Bus461,206.658761,-0.507155,214.610387,3.621135,235.397606,1.567107
Bus462,206.498308,-0.506964,214.611009,3.621125,235.399327,1.567114
Bus463,213.707613,-0.521687,217.851211,3.632421,231.985410,1.563840
Bus464,212.473117,-0.519486,216.064565,3.631919,232.182626,1.562355
Bus465,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus466,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus467,205.604618,-0.504813,213.839775,3.619779,235.637938,1.567355
Bus468,206.159274,-0.506049,214.245300,3.620494,235.511449,1.567224
Bus469,206.159274,-0.506049,214.245300,3.620494,235.511449,1.567224
Bus470,206.474877,-0.506936,214.611100,3.621123,235.399578,1.567115
Bus471,213.707724,-0.521689,217.851623,3.632423,231.946754,1.563881
Bus472,212.462272,-0.519467,216.048902,3.631914,232.178389,1.562348
Bus473,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus474,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus475,205.401444,-0.504359,213.691198,3.619517,235.684291,1.567403
Bus476,205.604618,-0.504813,213.839775,3.619779,235.637938,1.567355
Bus477,206.462100,-0.506921,214.611150,3.621123,235.399715,1.567115
Bus478,213.707803,-0.521691,217.851913,3.632424,231.919594,1.563910
Bus479,212.450055,-0.519445,216.031257,3.631910,232.173616,1.562340
Bus480,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus481,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus482,205.267009,-0.503719,213.339257,3.619558,235.686693,1.567112
Bus483,205.401444,-0.504359,213.691198,3.619517,235.684291,1.567403
Bus484,204.499197,-0.503275,213.694759,3.619457,235.693942,1.567441
Bus485,206.453445,-0.506910,214.611183,3.621122,235.399808,1.567115
Bus486,213.707840,-0.521692,217.852052,3.632425,231.906616,1.563923
Bus487,212.437149,-0.519422,216.012617,3.631905,232.168574,1.562332
Bus488,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus489,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus490,205.074479,-0.502800,212.834842,3.619616,235.690171,1.566694
Bus491,205.267009,-0.503719,213.339257,3.619558,235.686693,1.567112
Bus492,204.473834,-0.503244,213.694860,3.619455,235.694214,1.567442
Bus493,204.320429,-0.503059,213.695465,3.619445,235.695855,1.567449
Bus494,206.440299,-0.506895,214.611234,3.621121,235.399949,1.567116
Bus495,213.707864,-0.521692,217.852139,3.632425,231.898396,1.563932
Bus496,212.408932,-0.519373,215.971864,3.631894,232.157551,1.562315
Bus497,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus498,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus499,204.957070,-0.502238,212.527015,3.619653,235.692314,1.566440
Bus500,205.074479,-0.502800,212.834842,3.619616,235.690171,1.566694
Bus501,204.463113,-0.503231,213.694902,3.619455,235.694328,1.567443
Bus502,204.206042,-0.502921,213.695917,3.619438,235.697079,1.567453
Bus503,206.420348,-0.506871,214.611312,3.621120,235.400163,1.567117
Bus504,213.707880,-0.521693,217.852199,3.632425,231.892838,1.563938
Bus505,211.769100,-0.518243,215.047561,3.631646,231.907547,1.561916
Bus506,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus507,214.225243,-0.522061,218.545262,3.632234,233.073135,1.563331
Bus508,204.936857,-0.502141,212.474004,3.619659,235.692685,1.566396
Bus509,204.957070,-0.502238,212.527015,3.619653,235.692314,1.566440
Bus510,204.456814,-0.503224,213.694927,3.619454,235.694396,1.567443
Bus511,206.406193,-0.506854,214.611366,3.621119,235.400315,1.567118
Bus512,213.707902,-0.521693,217.852282,3.632426,231.885084,1.563946
Bus513,211.771727,-0.518233,214.815127,3.631913,231.908164,1.561901
Bus514,211.662172,-0.518103,214.930078,3.631588,231.866988,1.561902
Bus515,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus516,205.002607,-0.502012,212.315651,3.619920,235.654864,1.566118
Bus517,204.936857,-0.502141,212.474004,3.619659,235.692685,1.566396
Bus518,204.520358,-0.501641,212.475660,3.619631,235.697126,1.566414
Bus519,204.451017,-0.503217,213.694950,3.619454,235.694458,1.567443
Bus520,206.396523,-0.506842,214.611404,3.621118,235.400419,1.567118
Bus521,213.707919,-0.521694,217.852345,3.632426,231.879167,1.563953
Bus522,211.774045,-0.518223,214.610164,3.632149,231.908708,1.561888
Bus523,211.604490,-0.518027,214.866699,3.631557,231.845108,1.561894
Bus524,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus525,205.051009,-0.501917,212.199094,3.620113,235.627034,1.565913
Bus526,205.002607,-0.502012,212.315651,3.619920,235.654864,1.566118
Bus527,204.274264,-0.501345,212.476639,3.619615,235.699750,1.566424
Bus528,204.445852,-0.503211,213.694970,3.619453,235.694513,1.567443
Bus529,206.388881,-0.506833,214.611434,3.621118,235.400501,1.567118
Bus530,213.708041,-0.521697,217.852796,3.632428,231.836941,1.563998
Bus531,211.595875,-0.518016,214.857233,3.631552,231.841840,1.561893
Bus532,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus533,205.116912,-0.501788,212.040414,3.620375,235.589161,1.565633
Bus534,205.051009,-0.501917,212.199094,3.620113,235.627034,1.565913
Bus535,204.079285,-0.501109,212.477414,3.619602,235.701830,1.566433
Bus536,204.440494,-0.503204,213.694991,3.619453,235.694570,1.567444
Bus537,206.364381,-0.506804,214.611528,3.621116,235.400764,1.567119
Bus538,213.708255,-0.521702,217.853591,3.632431,231.762478,1.564077
Bus539,213.708663,-0.521711,217.855103,3.632438,231.620860,1.564228
Bus540,211.589300,-0.518007,214.850008,3.631549,231.839346,1.561892
Bus541,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus542,205.163550,-0.501696,211.928132,3.620561,235.562370,1.565436
Bus543,205.116912,-0.501788,212.040414,3.620375,235.589161,1.565633
Bus544,203.998721,-0.501012,212.477735,3.619596,235.702689,1.566436
Bus545,204.424319,-0.503185,213.695055,3.619452,235.694744,1.567444
Bus546,206.166213,-0.506567,214.612297,3.621103,235.402890,1.567128
Bus547,213.708492,-0.521707,217.854468,3.632435,231.680256,1.564164
Bus548,211.583150,-0.517999,214.843251,3.631545,231.837013,1.561891
Bus549,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus550,205.293986,-0.501440,211.614169,3.621083,235.487499,1.564883
Bus551,205.163550,-0.501696,211.928132,3.620561,235.562370,1.565436
Bus552,203.986047,-0.500997,212.477785,3.619596,235.702824,1.566437
Bus553,203.831993,-0.500810,212.478398,3.619585,235.704468,1.566443
Bus554,204.408020,-0.503165,213.695119,3.619451,235.694918,1.567445
Bus555,206.156345,-0.506555,214.612335,3.621102,235.402996,1.567128
Bus556,213.709135,-0.521722,217.856848,3.632446,231.457395,1.564402
Bus557,211.576592,-0.517990,214.836045,3.631542,231.834525,1.561891
Bus558,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus559,205.388443,-0.501255,211.386865,3.621461,235.433329,1.564482
Bus560,205.293986,-0.501440,211.614169,3.621083,235.487499,1.564883
Bus561,203.981384,-0.500991,212.477804,3.619595,235.702874,1.566437
Bus562,203.705867,-0.500657,212.478900,3.619577,235.705813,1.566449
Bus563,204.255723,-0.502981,213.695721,3.619441,235.696548,1.567451
Bus564,206.148558,-0.506546,214.612365,3.621102,235.403079,1.567128
Bus565,211.570788,-0.517983,214.829668,3.631539,231.832324,1.561890
Bus566,213.391303,-0.521094,217.390267,3.632270,232.541263,1.562925
Bus567,205.396375,-0.501265,211.373615,3.621506,235.418245,1.564463
Bus568,205.388443,-0.501255,211.386865,3.621461,235.433329,1.564482
Bus569,205.392236,-0.501241,211.058209,3.621843,235.434146,1.564462
Bus570,203.974437,-0.500983,212.477832,3.619595,235.702948,1.566437
Bus571,206.139756,-0.506535,214.612399,3.621101,235.403174,1.567129
Bus572,211.564853,-0.517975,214.823147,3.631535,231.830072,1.561889
Bus573,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus574,205.396375,-0.501265,211.373615,3.621506,235.418245,1.564463
Bus575,205.392715,-0.501239,211.016663,3.621892,235.434249,1.564460
Bus576,203.970257,-0.500978,212.477848,3.619595,235.702993,1.566437
Bus577,206.131921,-0.506526,214.612430,3.621101,235.403258,1.567129
Bus578,211.534218,-0.517935,214.789485,3.631519,231.818452,1.561885
Bus579,205.449172,-0.501333,211.285435,3.621803,235.317852,1.564337
Bus580,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus581,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus582,205.393069,-0.501238,210.986006,3.621928,235.434326,1.564458
Bus583,203.965213,-0.500972,212.477868,3.619594,235.703047,1.566438
Bus584,206.122903,-0.506515,214.612465,3.621100,235.403355,1.567130
Bus585,211.536457,-0.517926,214.591389,3.631746,231.818978,1.561873
Bus586,211.462821,-0.517869,214.732125,3.631471,231.792067,1.561906
Bus587,205.484858,-0.501379,211.225846,3.622004,235.250000,1.564251
Bus588,205.449172,-0.501333,211.285435,3.621803,235.317852,1.564337
Bus589,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus590,205.393413,-0.501236,210.956176,3.621962,235.434400,1.564456
Bus591,203.960784,-0.500966,212.477886,3.619594,235.703094,1.566438
Bus592,206.113657,-0.506504,214.612501,3.621100,235.403454,1.567130
Bus593,211.536586,-0.517925,214.579974,3.631759,231.819008,1.561872
Bus594,211.121648,-0.517555,214.458024,3.631242,231.665985,1.562006
Bus595,205.543468,-0.501149,211.058544,3.622182,235.263874,1.563936
Bus596,205.486388,-0.501417,211.231532,3.622031,235.232225,1.564268
Bus597,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus598,205.396647,-0.501224,210.675977,3.622289,235.435096,1.564439
Bus599,203.931804,-0.500931,212.478001,3.619592,235.703403,1.566439
Bus600,206.102543,-0.506491,214.612544,3.621099,235.403573,1.567130
Bus601,211.536651,-0.517925,214.574241,3.631766,231.819023,1.561872
Bus602,211.122643,-0.517579,214.461822,3.631258,231.310450,1.562385
Bus603,210.713332,-0.517016,214.109628,3.630854,231.597104,1.562065
Bus604,205.595746,-0.500943,210.909353,3.622341,235.276267,1.563656
Bus605,205.543468,-0.501149,211.058544,3.622182,235.263874,1.563936
Bus606,205.543468,-0.501149,211.058544,3.622182,235.263874,1.563936
Bus607,205.487545,-0.501449,211.236239,3.622052,234.786698,1.564736
Bus608,205.486388,-0.501417,211.231532,3.622031,235.232225,1.564268
Bus609,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus610,205.398153,-0.501218,210.545577,3.622442,235.435421,1.564431
Bus611,203.718135,-0.500672,212.478851,3.619578,235.705682,1.566448
Bus612,206.095576,-0.506482,214.612571,3.621098,235.403648,1.567131
Bus613,211.536705,-0.517925,214.569433,3.631771,231.819036,1.561871
Bus614,211.123168,-0.517592,214.463826,3.631267,231.122846,1.562585
Bus615,210.322295,-0.516497,213.775956,3.630482,231.531128,1.562121
Bus616,205.595746,-0.500943,210.729187,3.622559,235.276267,1.563656
Bus617,205.595746,-0.500943,210.909353,3.622341,235.276267,1.563656
Bus618,205.595746,-0.500943,210.909353,3.622341,235.276267,1.563656
Bus619,205.487817,-0.501456,211.237347,3.622057,234.681842,1.564846
Bus620,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus621,205.398859,-0.501215,210.484377,3.622514,235.435573,1.564427
Bus622,206.065632,-0.506447,214.612687,3.621096,235.403969,1.567132
Bus623,211.536750,-0.517925,214.565513,3.631776,231.819046,1.561871
Bus624,210.323073,-0.516494,213.707325,3.630561,231.531309,1.562117
Bus625,210.204175,-0.516383,213.705266,3.630359,231.510575,1.562182
Bus626,205.595746,-0.500943,210.483775,3.622856,235.276267,1.563656
Bus627,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus628,205.399330,-0.501214,210.443557,3.622561,235.435674,1.564424
Bus629,205.939394,-0.506295,214.613176,3.621088,235.405324,1.567137
Bus630,211.536819,-0.517924,214.559359,3.631783,231.819063,1.561871
Bus631,210.323263,-0.516493,213.690497,3.630581,231.531354,1.562116
Bus632,210.177000,-0.516357,213.689003,3.630330,231.505846,1.562196
Bus633,205.595746,-0.500943,210.411797,3.622943,235.276267,1.563656
Bus634,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus635,205.400051,-0.501211,210.381150,3.622635,235.435830,1.564420
Bus636,211.536985,-0.517924,214.544684,3.631800,231.819102,1.561870
Bus637,210.323394,-0.516493,213.678941,3.630594,231.531384,1.562115
Bus638,210.163514,-0.516344,213.680933,3.630316,231.503500,1.562203
Bus639,205.595746,-0.500943,210.173573,3.623232,235.276267,1.563656
Bus640,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus641,205.401458,-0.501206,210.259274,3.622777,235.436133,1.564413
Bus642,211.537100,-0.517923,214.534532,3.631812,231.819129,1.561869
Bus643,210.323576,-0.516492,213.662923,3.630612,231.531426,1.562114
Bus644,210.148695,-0.516330,213.672064,3.630301,231.500921,1.562211
Bus645,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus646,205.401847,-0.501204,210.225586,3.622817,235.436217,1.564411
Bus647,211.537246,-0.517923,214.521624,3.631826,231.819163,1.561868
Bus648,210.324006,-0.516491,213.624939,3.630656,231.531527,1.562112
Bus649,210.131595,-0.516313,213.661831,3.630283,231.497946,1.562219
Bus650,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus651,205.401959,-0.501204,210.215805,3.622829,235.436241,1.564410
Bus652,211.537335,-0.517922,214.513782,3.631835,231.819184,1.561868
Bus653,210.324333,-0.516489,213.596065,3.630690,231.531603,1.562110
Bus654,210.114309,-0.516297,213.651486,3.630265,231.494938,1.562228
Bus655,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus656,205.402008,-0.501203,210.211563,3.622833,235.436251,1.564410
Bus657,205.402220,-0.501203,210.193275,3.622855,235.436297,1.564409
Bus658,211.537415,-0.517922,214.506702,3.631844,231.819203,1.561868
Bus659,210.324563,-0.516488,213.575796,3.630713,231.531656,1.562109
Bus660,210.095144,-0.516278,213.640017,3.630245,231.491603,1.562238
Bus661,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus662,205.402054,-0.501203,210.207592,3.622838,235.436261,1.564410
Bus663,205.402563,-0.501201,210.163544,3.622890,235.436371,1.564407
Bus664,211.537550,-0.517922,214.494763,3.631857,231.819234,1.561867
Bus665,210.324803,-0.516487,213.554563,3.630738,231.531712,1.562107
Bus666,210.067276,-0.516251,213.623340,3.630216,231.486754,1.562252
Bus667,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus668,205.402101,-0.501203,210.203502,3.622843,235.436272,1.564410
Bus669,205.403989,-0.501196,210.040033,3.623035,235.436678,1.564400
Bus670,211.537682,-0.517921,214.483025,3.631871,231.819266,1.561866
Bus671,210.325001,-0.516487,213.537130,3.630758,231.531758,1.562106
Bus672,210.005072,-0.516179,213.623566,3.630211,231.487422,1.562255
Bus673,210.036993,-0.516214,213.572056,3.630231,231.458066,1.562229
Bus674,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus675,205.402443,-0.501202,210.173930,3.622878,235.436345,1.564408
Bus676,205.404594,-0.501194,209.987582,3.623097,235.436809,1.564396
Bus677,211.537745,-0.517921,214.477471,3.631877,231.819280,1.561866
Bus678,210.325328,-0.516485,213.508267,3.630791,231.531834,1.562105
Bus679,209.967719,-0.516135,213.623702,3.630209,231.487824,1.562257
Bus680,209.845243,-0.515980,213.247316,3.630329,231.276413,1.562082
Bus681,205.398253,-0.501268,211.370478,3.621517,235.414674,1.564459
Bus682,205.404929,-0.501192,209.958590,3.623131,235.436881,1.564395
Bus683,211.537814,-0.517921,214.471371,3.631884,231.819297,1.561865
Bus684,210.326385,-0.516481,213.414990,3.630899,231.532080,1.562099
Bus685,209.933069,-0.516095,213.623829,3.630207,231.488196,1.562258
Bus686,209.707996,-0.515812,213.014869,3.630399,231.146389,1.561976
Bus687,211.537880,-0.517920,214.465516,3.631891,231.819312,1.561865
Bus688,210.328854,-0.516472,213.197047,3.631151,231.532655,1.562085
Bus689,209.899260,-0.516056,213.623952,3.630204,231.488559,1.562260
Bus690,209.709757,-0.515856,213.021635,3.630429,230.512174,1.562653
Bus691,209.282886,-0.514559,212.231003,3.630064,231.135677,1.561408
Bus692,211.537960,-0.517920,214.458455,3.631899,231.819331,1.561865
Bus693,209.873901,-0.516026,213.624044,3.630203,231.488832,1.562261
Bus694,209.709839,-0.515858,213.021952,3.630431,230.482522,1.562685
Bus695,209.709987,-0.515861,213.022519,3.630433,230.429408,1.562742
Bus696,209.287446,-0.514541,211.829311,3.630531,231.136738,1.561383
Bus697,209.180115,-0.514354,212.108764,3.629961,231.129935,1.561369
Bus698,211.538087,-0.517920,214.447192,3.631912,231.819361,1.561864
Bus699,209.833618,-0.515979,213.624191,3.630200,231.489265,1.562263
Bus700,209.709865,-0.515858,213.022051,3.630431,230.473244,1.562695
Bus701,209.710455,-0.515873,213.024318,3.630441,230.260808,1.562923
Bus702,209.290087,-0.514531,211.596621,3.630802,231.137353,1.561369
Bus703,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus704,211.538436,-0.517918,214.416366,3.631947,231.819443,1.561862
Bus705,209.765699,-0.515900,213.624439,3.630196,231.489995,1.562265
Bus706,209.709882,-0.515859,213.022114,3.630431,230.467279,1.562701
Bus707,208.501194,-0.512715,211.306234,3.629594,231.087568,1.561250
Bus708,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus709,211.538900,-0.517916,214.375344,3.631995,231.819552,1.561859
Bus710,209.256832,-0.515305,213.626294,3.630162,231.495464,1.562287
Bus711,209.709892,-0.515859,213.022153,3.630432,230.463680,1.562705
Bus712,208.388671,-0.511808,210.560433,3.630247,230.898500,1.560511
Bus713,208.159643,-0.512313,211.307494,3.629571,231.091228,1.561265
Bus714,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus715,211.538944,-0.517916,214.371437,3.631999,231.819562,1.561859
Bus716,208.839427,-0.514815,213.627816,3.630134,231.499951,1.562305
Bus717,209.709902,-0.515859,213.022192,3.630432,230.460044,1.562709
Bus718,208.272716,-0.510870,209.790779,3.630926,230.703493,1.559747
Bus719,208.123082,-0.512269,211.307629,3.629569,231.091620,1.561266
Bus720,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus721,211.538979,-0.517916,214.368347,3.632003,231.819570,1.561859
Bus722,208.707189,-0.514660,213.628298,3.630125,231.501372,1.562311
Bus723,209.709911,-0.515859,213.022226,3.630432,230.456795,1.562713
Bus724,208.154137,-0.510758,209.670065,3.630996,230.603573,1.559814
Bus725,208.281853,-0.510834,208.987113,3.631871,230.705654,1.559697
Bus726,208.109122,-0.512253,211.307680,3.629568,231.091770,1.561267
Bus727,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus728,211.539013,-0.517916,214.365345,3.632006,231.819578,1.561859
Bus729,208.586808,-0.514518,213.628737,3.630117,231.502666,1.562316
Bus730,209.709921,-0.515860,213.022265,3.630432,230.453135,1.562717
Bus731,207.993010,-0.510605,209.506035,3.631091,230.467799,1.559904
Bus732,208.283079,-0.510830,208.879321,3.631998,230.705944,1.559690
Bus733,208.094355,-0.512236,211.307735,3.629567,231.091928,1.561268
Bus734,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus735,211.539049,-0.517916,214.362131,3.632010,231.819587,1.561859
Bus736,208.521244,-0.514441,213.628976,3.630113,231.503371,1.562319
Bus737,209.709929,-0.515860,213.022297,3.630432,230.450203,1.562720
Bus738,207.804369,-0.510425,209.313992,3.631202,230.308837,1.560011
Bus739,208.283723,-0.510827,208.822691,3.632065,230.706096,1.559687
Bus740,208.082101,-0.512221,211.307780,3.629566,231.092059,1.561268
Bus741,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus742,211.539083,-0.517916,214.359159,3.632013,231.819595,1.561858
Bus743,208.468881,-0.514379,213.629167,3.630109,231.503934,1.562321
Bus744,209.709939,-0.515860,213.022334,3.630432,230.446686,1.562724
Bus745,207.652903,-0.510281,209.159791,3.631291,230.181199,1.560096
Bus746,208.285551,-0.510820,208.661983,3.632255,230.706528,1.559677
Bus747,208.283783,-0.510827,208.817447,3.632071,230.706110,1.559686
Bus748,208.067588,-0.512204,211.307833,3.629565,231.092215,1.561269
Bus749,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus750,211.539114,-0.517916,214.356358,3.632017,231.819602,1.561858
Bus751,208.424232,-0.514326,213.629330,3.630106,231.504414,1.562323
Bus752,209.709949,-0.515860,213.022375,3.630433,230.442895,1.562728
Bus753,207.588925,-0.510041,209.074187,3.631194,230.221313,1.560042
Bus754,207.654142,-0.510313,209.164749,3.631314,229.717619,1.560592
Bus755,208.287036,-0.510814,208.531353,3.632410,230.706880,1.559668
Bus756,208.283826,-0.510827,208.813655,3.632076,230.706120,1.559686
Bus757,208.053434,-0.512187,211.307885,3.629564,231.092366,1.561269
Bus758,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus759,211.539158,-0.517915,214.352462,3.632021,231.819612,1.561858
Bus760,208.371836,-0.514264,213.629521,3.630103,231.504978,1.562326
Bus761,209.709968,-0.515861,213.022448,3.630433,230.435980,1.562735
Bus762,207.500737,-0.509710,208.956167,3.631059,230.276621,1.559969
Bus763,207.655178,-0.510340,209.168892,3.631332,229.330171,1.561009
Bus764,208.283862,-0.510827,208.810455,3.632080,230.706129,1.559686
Bus765,208.033977,-0.512164,211.307957,3.629563,231.092575,1.561270
Bus766,208.993432,-0.513905,211.888155,3.629860,231.118289,1.561336
Bus767,211.539212,-0.517915,214.347689,3.632027,231.819625,1.561858
Bus768,208.323960,-0.514208,213.629696,3.630100,231.505492,1.562328
