# Result_no_control/output_voltage_14.csv run at 2000-01-01 14:00:00 EST on 963 nodes
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
Bus383,213.837286,-0.515191,219.387535,3.630024,235.587139,1.565501
Bus384,216.916023,-0.522025,220.642545,3.635355,233.936247,1.563622
Bus385,217.381969,-0.522410,221.274870,3.635222,233.998844,1.564137
Bus386,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus387,218.720096,-0.522971,222.989590,3.635678,235.513309,1.563347
Bus388,215.607858,-0.519438,221.279042,3.633147,235.107870,1.564709
Bus389,214.751023,-0.516830,219.425817,3.631796,235.360432,1.565013
Bus390,213.739597,-0.515012,219.336889,3.629885,235.611640,1.565551
Bus391,216.905898,-0.522017,220.628858,3.635359,233.927023,1.563619
Bus392,217.382298,-0.522418,221.276084,3.635227,233.885409,1.564256
Bus393,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus394,214.751098,-0.516830,219.419261,3.631804,235.360449,1.565013
Bus395,213.597864,-0.514751,219.263410,3.629684,235.647192,1.565623
Bus396,216.906742,-0.522036,220.631980,3.635372,233.635284,1.563927
Bus397,216.711809,-0.521684,220.347944,3.635288,233.849166,1.563499
Bus398,217.382331,-0.522419,221.276208,3.635227,233.873863,1.564269
Bus399,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus400,214.751357,-0.516829,219.396375,3.631830,235.360509,1.565011
Bus401,213.492796,-0.514558,219.208940,3.629534,235.673550,1.565676
Bus402,216.906819,-0.522038,220.632266,3.635373,233.608555,1.563955
Bus403,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus404,217.382354,-0.522419,221.276294,3.635228,233.865806,1.564277
Bus405,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus406,214.752941,-0.516823,219.256463,3.631987,235.360874,1.565003
Bus407,213.391449,-0.514372,219.156400,3.629390,235.698978,1.565728
Bus408,216.906863,-0.522039,220.632429,3.635374,233.593360,1.563971
Bus409,216.335752,-0.521038,219.803564,3.635152,233.698295,1.563267
Bus410,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus411,217.382378,-0.522420,221.276383,3.635228,233.857459,1.564286
Bus412,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus413,213.292267,-0.514189,219.104983,3.629249,235.723864,1.565778
Bus414,216.906893,-0.522040,220.632539,3.635374,233.583042,1.563982
Bus415,215.933592,-0.520344,219.221255,3.635005,233.536926,1.563017
Bus416,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus417,217.382480,-0.522422,221.276758,3.635230,233.822407,1.564323
Bus418,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus419,213.172996,-0.513969,219.043152,3.629079,235.753794,1.565838
Bus420,216.906941,-0.522041,220.632719,3.635375,233.566226,1.563999
Bus421,215.849449,-0.520198,219.099401,3.634974,233.503160,1.562965
Bus422,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus423,217.382505,-0.522423,221.276850,3.635230,233.813848,1.564332
Bus424,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus425,212.973261,-0.513600,218.939611,3.628794,235.803924,1.565940
Bus426,213.172996,-0.513969,219.043152,3.629079,235.753794,1.565838
Bus427,216.907103,-0.522044,220.633317,3.635378,233.510332,1.564058
Bus428,215.827943,-0.520161,219.068257,3.634967,233.494529,1.562952
Bus429,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus430,217.382528,-0.522423,221.276937,3.635230,233.805684,1.564341
Bus431,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus432,212.299787,-0.512351,218.590507,3.627832,235.973026,1.566281
Bus433,212.973261,-0.513600,218.939611,3.628794,235.803924,1.565940
Bus434,216.907283,-0.522049,220.633983,3.635380,233.448104,1.564124
Bus435,215.816677,-0.520142,219.051940,3.634962,233.490008,1.562945
Bus436,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus437,217.382552,-0.522424,221.277024,3.635231,233.797564,1.564349
Bus438,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus439,211.347796,-0.510570,218.097081,3.626466,236.212250,1.566763
Bus440,212.299787,-0.512351,218.590507,3.627832,235.973026,1.566281
Bus441,216.907384,-0.522051,220.634357,3.635382,233.413108,1.564161
Bus442,215.807338,-0.520126,219.038414,3.634959,233.486260,1.562939
Bus443,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus444,217.382579,-0.522424,221.277124,3.635231,233.788249,1.564359
Bus445,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus446,210.665104,-0.509282,217.743271,3.625482,236.383941,1.567108
Bus447,211.347796,-0.510570,218.097081,3.626466,236.212250,1.566763
Bus448,216.907479,-0.522053,220.634709,3.635384,233.380234,1.564196
Bus449,215.799768,-0.520112,219.027453,3.634956,233.483223,1.562934
Bus450,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus451,217.382672,-0.522427,221.277468,3.635233,233.756083,1.564393
Bus452,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus453,210.458045,-0.508890,217.635967,3.625183,236.436038,1.567213
Bus454,210.665104,-0.509282,217.743271,3.625482,236.383941,1.567108
Bus455,216.907570,-0.522055,220.635045,3.635385,233.348869,1.564229
Bus456,215.788199,-0.520092,219.010696,3.634952,233.478579,1.562927
Bus457,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus458,217.383126,-0.522437,221.279146,3.635240,233.599333,1.564559
Bus459,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus460,210.001116,-0.507892,217.299352,3.624607,236.539529,1.567317
Bus461,210.458045,-0.508890,217.635967,3.625183,236.436038,1.567213
Bus462,210.311059,-0.508718,217.636525,3.625174,236.437617,1.567219
Bus463,216.907719,-0.522059,220.635596,3.635387,233.297373,1.564283
Bus464,215.777769,-0.520074,218.995591,3.634948,233.474394,1.562920
Bus465,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus466,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus467,209.493692,-0.506778,216.925442,3.623964,236.654515,1.567433
Bus468,210.001116,-0.507892,217.299352,3.624607,236.539529,1.567317
Bus469,210.001116,-0.507892,217.299352,3.624607,236.539529,1.567317
Bus470,210.289594,-0.508693,217.636607,3.625172,236.437848,1.567220
Bus471,216.907823,-0.522061,220.635980,3.635389,233.261505,1.564321
Bus472,215.767842,-0.520057,218.981214,3.634945,233.470410,1.562914
Bus473,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus474,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus475,209.307812,-0.506369,216.788445,3.623728,236.696652,1.567476
Bus476,209.493692,-0.506778,216.925442,3.623964,236.654515,1.567433
Bus477,210.277889,-0.508679,217.636651,3.625171,236.437974,1.567221
Bus478,216.907896,-0.522063,220.636249,3.635390,233.236304,1.564348
Bus479,215.756659,-0.520038,218.965018,3.634940,233.465922,1.562907
Bus480,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus481,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus482,209.184931,-0.505792,216.464931,3.623768,236.698050,1.567209
Bus483,209.307812,-0.506369,216.788445,3.623728,236.696652,1.567476
Bus484,208.481997,-0.505395,216.791630,3.623674,236.705505,1.567511
Bus485,210.269961,-0.508670,217.636681,3.625171,236.438059,1.567221
Bus486,216.907930,-0.522063,220.636378,3.635391,233.224263,1.564361
Bus487,215.744846,-0.520017,218.947910,3.634936,233.461181,1.562900
Bus488,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus489,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus490,209.008935,-0.504963,216.001258,3.623825,236.700082,1.566827
Bus491,209.184931,-0.505792,216.464931,3.623768,236.698050,1.567209
Bus492,208.458781,-0.505368,216.791720,3.623672,236.705754,1.567512
Bus493,208.318372,-0.505201,216.792262,3.623663,236.707259,1.567518
Bus494,210.257917,-0.508656,217.636727,3.625170,236.438189,1.567221
Bus495,216.907952,-0.522064,220.636460,3.635391,233.216635,1.564369
Bus496,215.719018,-0.519973,218.910503,3.634927,233.450816,1.562884
Bus497,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus498,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus499,208.901602,-0.504456,215.718295,3.623860,236.701339,1.566594
Bus500,209.008935,-0.504963,216.001258,3.623825,236.700082,1.566827
Bus501,208.448968,-0.505356,216.791758,3.623672,236.705859,1.567512
Bus502,208.213674,-0.505077,216.792666,3.623656,236.708382,1.567522
Bus503,210.239641,-0.508634,217.636796,3.625169,236.438385,1.567222
Bus504,216.907967,-0.522064,220.636515,3.635391,233.211478,1.564374
Bus505,215.133350,-0.518955,218.062107,3.634711,233.215743,1.562520
Bus506,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus507,217.381071,-0.522390,221.271548,3.635208,234.309239,1.563810
Bus508,208.883123,-0.504369,215.669566,3.623866,236.701557,1.566554
Bus509,208.901602,-0.504456,215.718295,3.623860,236.701339,1.566594
Bus510,208.443203,-0.505349,216.791780,3.623671,236.705921,1.567513
Bus511,210.226674,-0.508619,217.636845,3.625168,236.438524,1.567223
Bus512,216.907988,-0.522065,220.636592,3.635392,233.204284,1.564382
Bus513,215.135760,-0.518946,217.848226,3.634953,233.216318,1.562506
Bus514,215.035455,-0.518829,217.954327,3.634660,233.177624,1.562507
Bus515,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus516,208.943331,-0.504252,215.524381,3.624103,236.666533,1.566300
Bus517,208.883123,-0.504369,215.669566,3.623866,236.701557,1.566554
Bus518,208.502011,-0.503920,215.671046,3.623841,236.705631,1.566570
Bus519,208.437896,-0.505343,216.791800,3.623671,236.705978,1.567513
Bus520,210.217815,-0.508609,217.636879,3.625168,236.438620,1.567223
Bus521,216.908004,-0.522065,220.636651,3.635392,233.198794,1.564388
Bus522,215.137886,-0.518937,217.659623,3.635167,233.216825,1.562495
Bus523,214.982645,-0.518761,217.896183,3.634632,233.157061,1.562500
Bus524,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus525,208.987653,-0.504166,215.417515,3.624278,236.640761,1.566113
Bus526,208.943331,-0.504252,215.524381,3.624103,236.666533,1.566300
Bus527,208.276823,-0.503654,215.671921,3.623826,236.708038,1.566579
Bus528,208.433169,-0.505337,216.791819,3.623671,236.706029,1.567513
Bus529,210.210815,-0.508600,217.636905,3.625167,236.438695,1.567223
Bus530,216.908117,-0.522068,220.637070,3.635394,233.159614,1.564429
Bus531,214.974759,-0.518751,217.887500,3.634628,233.153989,1.562499
Bus532,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus533,209.048001,-0.504049,215.272027,3.624517,236.605685,1.565858
Bus534,208.987653,-0.504166,215.417515,3.624278,236.640761,1.566113
Bus535,208.098408,-0.503442,215.672614,3.623815,236.709945,1.566587
Bus536,208.428265,-0.505332,216.791838,3.623670,236.706081,1.567513
Bus537,210.188371,-0.508574,217.636991,3.625166,236.438936,1.567224
Bus538,216.908317,-0.522072,220.637810,3.635397,233.090524,1.564502
Bus539,216.908697,-0.522081,220.639216,3.635403,232.959112,1.564642
Bus540,214.968738,-0.518743,217.880872,3.634625,233.151645,1.562498
Bus541,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus542,209.090708,-0.503966,215.169080,3.624685,236.580873,1.565678
Bus543,209.048001,-0.504049,215.272027,3.624517,236.605685,1.565858
Bus544,208.024687,-0.503355,215.672900,3.623810,236.710734,1.566590
Bus545,208.413460,-0.505314,216.791895,3.623669,236.706240,1.567514
Bus546,210.006833,-0.508361,217.637679,3.625154,236.440887,1.567232
Bus547,216.908538,-0.522077,220.638626,3.635400,233.014234,1.564583
Bus548,214.963108,-0.518736,217.874672,3.634622,233.149453,1.562498
Bus549,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus550,209.210147,-0.503734,214.881214,3.625158,236.511525,1.565174
Bus551,209.090708,-0.503966,215.169080,3.624685,236.580873,1.565678
Bus552,208.013090,-0.503341,215.672945,3.623809,236.710858,1.566591
Bus553,207.872121,-0.503174,215.673493,3.623800,236.712365,1.566597
Bus554,208.398541,-0.505296,216.791952,3.623668,236.706400,1.567514
Bus555,209.997793,-0.508350,217.637714,3.625153,236.440985,1.567232
Bus556,216.909136,-0.522091,220.640839,3.635410,232.807454,1.564802
Bus557,214.957104,-0.518728,217.868062,3.634619,233.147115,1.562497
Bus558,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus559,209.296640,-0.503567,214.672801,3.625502,236.461348,1.564809
Bus560,209.210147,-0.503734,214.881214,3.625158,236.511525,1.565174
Bus561,208.008822,-0.503336,215.672962,3.623809,236.710903,1.566591
Bus562,207.756709,-0.503037,215.673941,3.623792,236.713599,1.566602
Bus563,208.259141,-0.505131,216.792490,3.623659,236.707895,1.567520
Bus564,209.990660,-0.508342,217.637741,3.625153,236.441061,1.567233
Bus565,214.951791,-0.518721,217.862212,3.634616,233.145046,1.562496
Bus566,216.618181,-0.521523,220.212420,3.635255,233.811605,1.563441
Bus567,209.303928,-0.503576,214.660706,3.625542,236.447346,1.564791
Bus568,209.296640,-0.503567,214.672801,3.625502,236.461348,1.564809
Bus569,209.300106,-0.503554,214.370980,3.625847,236.462114,1.564790
Bus570,208.002465,-0.503329,215.672987,3.623808,236.710971,1.566591
Bus571,209.982596,-0.508332,217.637771,3.625152,236.441148,1.567233
Bus572,214.946356,-0.518714,217.856229,3.634613,233.142930,1.562496
Bus573,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus574,209.303928,-0.503576,214.660706,3.625542,236.447346,1.564791
Bus575,209.300544,-0.503552,214.332826,3.625891,236.462211,1.564788
Bus576,207.998640,-0.503324,215.673002,3.623808,236.711012,1.566591
Bus577,209.975418,-0.508324,217.637798,3.625152,236.441225,1.567233
Bus578,214.918309,-0.518678,217.825348,3.634599,233.132008,1.562492
Bus579,209.352440,-0.503638,214.580213,3.625812,236.354154,1.564677
Bus580,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus581,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus582,209.300868,-0.503551,214.304671,3.625924,236.462282,1.564786
Bus583,207.994025,-0.503318,215.673019,3.623808,236.711061,1.566591
Bus584,209.967157,-0.508314,217.637830,3.625151,236.441314,1.567234
Bus585,214.920363,-0.518670,217.643104,3.634805,233.132498,1.562481
Bus586,214.852935,-0.518620,217.772765,3.634556,233.107222,1.562511
Bus587,209.385229,-0.503680,214.525817,3.625995,236.291168,1.564600
Bus588,209.352440,-0.503638,214.580213,3.625812,236.354154,1.564677
Bus589,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus590,209.301182,-0.503549,214.277277,3.625955,236.462352,1.564784
Bus591,207.989972,-0.503314,215.673035,3.623808,236.711105,1.566592
Bus592,209.958687,-0.508304,217.637862,3.625151,236.441405,1.567234
Bus593,214.920481,-0.518670,217.632602,3.634817,233.132527,1.562480
Bus594,214.540541,-0.518339,217.521492,3.634352,232.988779,1.562603
Bus595,209.438791,-0.503471,214.372161,3.626156,236.304151,1.564312
Bus596,209.386669,-0.503715,214.531119,3.626019,236.274656,1.564615
Bus597,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus598,209.304138,-0.503538,214.019953,3.626251,236.463005,1.564769
Bus599,207.963454,-0.503282,215.673138,3.623806,236.711388,1.566593
Bus600,209.948506,-0.508292,217.637901,3.625150,236.441514,1.567234
Bus601,214.920541,-0.518670,217.627328,3.634823,233.132541,1.562480
Bus602,214.541470,-0.518361,217.525024,3.634368,232.658918,1.562952
Bus603,214.166531,-0.517854,217.201760,3.634005,232.923147,1.562656
Bus604,209.486564,-0.503285,214.235137,3.626300,236.315744,1.564055
Bus605,209.438791,-0.503471,214.372161,3.626156,236.304151,1.564312
Bus606,209.438791,-0.503471,214.372161,3.626156,236.304151,1.564312
Bus607,209.387760,-0.503744,214.535507,3.626039,235.860774,1.565048
Bus608,209.386669,-0.503715,214.531119,3.626019,236.274656,1.564615
Bus609,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus610,209.305514,-0.503533,213.900199,3.626389,236.463309,1.564761
Bus611,207.767933,-0.503050,215.673898,3.623793,236.713479,1.566601
Bus612,209.942123,-0.508285,217.637925,3.625150,236.441583,1.567235
Bus613,214.920591,-0.518669,217.622905,3.634828,233.132553,1.562479
Bus614,214.541960,-0.518373,217.526888,3.634376,232.484862,1.563137
Bus615,213.808343,-0.517388,216.895538,3.633672,232.860284,1.562708
Bus616,209.486564,-0.503285,214.069664,3.626497,236.315744,1.564055
Bus617,209.486564,-0.503285,214.235137,3.626300,236.315744,1.564055
Bus618,209.486564,-0.503285,214.235137,3.626300,236.315744,1.564055
Bus619,209.388016,-0.503751,214.536540,3.626043,235.763365,1.565150
Bus620,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus621,209.306159,-0.503531,213.843994,3.626453,236.463451,1.564758
Bus622,209.914692,-0.508253,217.638029,3.625148,236.441878,1.567236
Bus623,214.920631,-0.518669,217.619298,3.634832,233.132562,1.562479
Bus624,213.809056,-0.517385,216.832426,3.633744,232.860453,1.562704
Bus625,213.700141,-0.517286,216.830706,3.633562,232.840742,1.562764
Bus626,209.486564,-0.503285,213.844265,3.626765,236.315744,1.564055
Bus627,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus628,209.306590,-0.503529,213.806506,3.626497,236.463547,1.564756
Bus629,209.799047,-0.508116,217.638468,3.625140,236.443121,1.567241
Bus630,214.920695,-0.518669,217.613637,3.634838,233.132578,1.562479
Bus631,213.809230,-0.517384,216.816951,3.633762,232.860494,1.562703
Bus632,213.675247,-0.517262,216.815791,3.633536,232.836246,1.562776
Bus633,209.486564,-0.503285,213.778156,3.626844,236.315744,1.564055
Bus634,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus635,209.307248,-0.503526,213.749194,3.626563,236.463692,1.564752
Bus636,214.920847,-0.518668,217.600137,3.634854,233.132614,1.562478
Bus637,213.809350,-0.517384,216.806324,3.633774,232.860523,1.562702
Bus638,213.662894,-0.517251,216.808389,3.633523,232.834015,1.562783
Bus639,209.486564,-0.503285,213.559357,3.627105,236.315744,1.564055
Bus640,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus641,209.308534,-0.503522,213.637266,3.626692,236.463976,1.564745
Bus642,214.920953,-0.518668,217.590797,3.634864,233.132639,1.562477
Bus643,213.809517,-0.517383,216.791594,3.633790,232.860562,1.562702
Bus644,213.649319,-0.517238,216.800255,3.633510,232.831563,1.562790
Bus645,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus646,209.308890,-0.503520,213.606327,3.626728,236.464055,1.564743
Bus647,214.921086,-0.518668,217.578921,3.634878,233.132671,1.562477
Bus648,213.809911,-0.517382,216.756664,3.633830,232.860655,1.562699
Bus649,213.633655,-0.517223,216.790870,3.633494,232.828734,1.562798
Bus650,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus651,209.308993,-0.503520,213.597345,3.626738,236.464078,1.564743
Bus652,214.921168,-0.518667,217.571707,3.634886,233.132691,1.562476
Bus653,213.810211,-0.517381,216.730112,3.633860,232.860726,1.562698
Bus654,213.617819,-0.517208,216.781382,3.633477,232.825874,1.562806
Bus655,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus656,209.309038,-0.503520,213.593449,3.626743,236.464087,1.564743
Bus657,209.309231,-0.503519,213.576653,3.626762,236.464130,1.564742
Bus658,214.921241,-0.518667,217.565194,3.634893,233.132708,1.562476
Bus659,213.810421,-0.517380,216.711473,3.633882,232.860776,1.562697
Bus660,213.600264,-0.517191,216.770864,3.633459,232.822704,1.562815
Bus661,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus662,209.309079,-0.503519,213.589803,3.626747,236.464097,1.564742
Bus663,209.309544,-0.503518,213.549349,3.626794,236.464199,1.564740
Bus664,214.921365,-0.518666,217.554210,3.634906,233.132738,1.562475
Bus665,213.810642,-0.517379,216.691947,3.633904,232.860828,1.562695
Bus666,213.574735,-0.517167,216.755568,3.633433,232.818093,1.562828
Bus667,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus668,209.309123,-0.503519,213.586046,3.626751,236.464106,1.564742
Bus669,209.310847,-0.503513,213.435919,3.626925,236.464487,1.564733
Bus670,214.921487,-0.518666,217.543411,3.634918,233.132767,1.562474
Bus671,213.810823,-0.517378,216.675916,3.633922,232.860871,1.562694
Bus672,213.517705,-0.517102,216.755772,3.633429,232.818707,1.562830
Bus673,213.547033,-0.517135,216.708617,3.633448,232.791314,1.562807
Bus674,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus675,209.309435,-0.503518,213.558888,3.626783,236.464175,1.564741
Bus676,209.311401,-0.503511,213.387748,3.626981,236.464610,1.564730
Bus677,214.921544,-0.518666,217.538302,3.634924,233.132780,1.562474
Bus678,213.811123,-0.517377,216.649373,3.633952,232.860942,1.562693
Bus679,213.483458,-0.517063,216.755895,3.633427,232.819076,1.562832
Bus680,213.371620,-0.516927,216.411317,3.633540,232.621746,1.562674
Bus681,209.305654,-0.503578,214.657842,3.625552,236.444031,1.564787
Bus682,209.311707,-0.503509,213.361125,3.627011,236.464677,1.564728
Bus683,214.921608,-0.518666,217.532689,3.634930,233.132795,1.562474
Bus684,213.812091,-0.517373,216.563596,3.634050,232.861171,1.562687
Bus685,213.451689,-0.517026,216.756009,3.633425,232.819418,1.562833
Bus686,213.246065,-0.516777,216.198510,3.633607,232.500372,1.562578
Bus687,214.921668,-0.518665,217.527303,3.634936,233.132810,1.562473
Bus688,213.814355,-0.517364,216.363176,3.634279,232.861707,1.562675
Bus689,213.420692,-0.516991,216.756120,3.633423,232.819751,1.562834
Bus690,213.247711,-0.516817,216.204802,3.633634,231.912119,1.563203
Bus691,212.856519,-0.515646,215.479162,3.633308,232.488220,1.562060
Bus692,214.921741,-0.518665,217.520807,3.634944,233.132827,1.562473
Bus693,213.397442,-0.516964,216.756203,3.633422,232.820002,1.562835
Bus694,213.247788,-0.516819,216.205097,3.633636,231.884616,1.563232
Bus695,213.247926,-0.516822,216.205624,3.633638,231.835350,1.563284
Bus696,212.860694,-0.515630,215.110040,3.633731,232.489209,1.562037
Bus697,212.762352,-0.515462,215.367035,3.633216,232.482421,1.562024
Bus698,214.921858,-0.518665,217.510445,3.634955,233.132855,1.562472
Bus699,213.360509,-0.516922,216.756335,3.633419,232.820399,1.562837
Bus700,213.247812,-0.516820,216.205189,3.633636,231.876010,1.563241
Bus701,213.248364,-0.516833,216.207297,3.633645,231.678965,1.563451
Bus702,212.863113,-0.515621,214.896215,3.633977,232.489782,1.562024
Bus703,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus704,214.922178,-0.518663,217.482087,3.634988,233.132932,1.562471
Bus705,213.298238,-0.516850,216.756559,3.633415,232.821070,1.562840
Bus706,213.247828,-0.516820,216.205248,3.633636,231.870477,1.563247
Bus707,212.140278,-0.513986,214.630895,3.632890,232.440054,1.561917
Bus708,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus709,214.922603,-0.518662,217.444347,3.635030,233.133033,1.562468
Bus710,212.831684,-0.516314,216.758230,3.633384,232.826092,1.562860
Bus711,213.247837,-0.516820,216.205284,3.633636,231.867139,1.563251
Bus712,212.037308,-0.513170,213.947707,3.633486,232.263423,1.561246
Bus713,211.827209,-0.513623,214.632028,3.632870,232.443415,1.561930
Bus714,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus715,214.922644,-0.518661,217.440752,3.635034,233.133043,1.562468
Bus716,212.448982,-0.515872,216.759602,3.633359,232.830213,1.562876
Bus717,213.247847,-0.516820,216.205320,3.633637,231.863766,1.563254
Bus718,211.931181,-0.512327,213.242663,3.634104,232.081230,1.560553
Bus719,211.793696,-0.513584,214.632150,3.632868,232.443775,1.561932
Bus720,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus721,214.922676,-0.518661,217.437909,3.635038,233.133051,1.562468
Bus722,212.327737,-0.515731,216.760036,3.633351,232.831519,1.562881
Bus723,213.247855,-0.516821,216.205352,3.633637,231.860753,1.563257
Bus724,211.822724,-0.512228,213.132394,3.634169,231.987990,1.560615
Bus725,211.939534,-0.512295,212.505219,3.634957,232.083237,1.560507
Bus726,211.780901,-0.513570,214.632196,3.632867,232.443913,1.561932
Bus727,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus728,214.922707,-0.518661,217.435148,3.635041,233.133058,1.562468
Bus729,212.217363,-0.515604,216.760432,3.633344,232.832707,1.562886
Bus730,213.247865,-0.516821,216.205388,3.633637,231.857358,1.563261
Bus731,211.675351,-0.512093,212.982556,3.634257,231.861293,1.560699
Bus732,211.940655,-0.512290,212.406308,3.635072,232.083506,1.560501
Bus733,211.767365,-0.513554,214.632245,3.632866,232.444058,1.561933
Bus734,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus735,214.922740,-0.518661,217.432191,3.635044,233.133066,1.562468
Bus736,212.157249,-0.515534,216.760647,3.633340,232.833355,1.562889
Bus737,213.247872,-0.516821,216.205417,3.633637,231.854639,1.563264
Bus738,211.502813,-0.511936,212.807128,3.634361,231.712958,1.560798
Bus739,211.941244,-0.512288,212.354343,3.635132,232.083647,1.560497
Bus740,211.756132,-0.513541,214.632286,3.632865,232.444179,1.561934
Bus741,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus742,214.922771,-0.518661,217.429457,3.635047,233.133073,1.562467
Bus743,212.109239,-0.515478,216.760820,3.633337,232.833872,1.562891
Bus744,213.247881,-0.516821,216.205452,3.633637,231.851376,1.563267
Bus745,211.364275,-0.511809,212.666268,3.634444,231.593852,1.560877
Bus746,211.942914,-0.512282,212.206877,3.635303,232.084049,1.560488
Bus747,211.941298,-0.512288,212.349531,3.635138,232.083660,1.560497
Bus748,211.742830,-0.513525,214.632334,3.632864,232.444322,1.561934
Bus749,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus750,214.922800,-0.518661,217.426880,3.635050,233.133080,1.562467
Bus751,212.068301,-0.515431,216.760966,3.633334,232.834312,1.562892
Bus752,213.247891,-0.516821,216.205490,3.633637,231.847861,1.563271
Bus753,211.305580,-0.511592,212.587618,3.634356,231.630764,1.560828
Bus754,211.365438,-0.511838,212.670875,3.634464,231.164021,1.561335
Bus755,211.944272,-0.512276,212.087009,3.635443,232.084375,1.560481
Bus756,211.941338,-0.512288,212.346052,3.635142,232.083670,1.560497
Bus757,211.729857,-0.513510,214.632381,3.632863,232.444461,1.561935
Bus758,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus759,214.922841,-0.518661,217.423296,3.635054,233.133090,1.562467
Bus760,212.020260,-0.515375,216.761139,3.633331,232.834830,1.562894
Bus761,213.247909,-0.516822,216.205558,3.633638,231.841447,1.563278
Bus762,211.224674,-0.511293,212.479186,3.634234,231.681656,1.560760
Bus763,211.366410,-0.511862,212.674726,3.634481,230.804776,1.561718
Bus764,211.941371,-0.512288,212.343115,3.635145,232.083678,1.560497
Bus765,211.712021,-0.513490,214.632445,3.632862,232.444652,1.561935
Bus766,212.591305,-0.515057,215.164676,3.633127,232.470775,1.561995
Bus767,214.922890,-0.518661,217.418904,3.635059,233.133102,1.562467
Bus768,211.976364,-0.515324,216.761296,3.633328,232.835303,1.562896
